1.511573,(-4.991, -1.123, -4.51),(-0.06615, 0.05704, -0.01144, -0.9961)
1.521589,(-4.991, -1.123, -4.509),(-0.06619, 0.05601, -0.01041, -0.9962)
1.532567,(-4.99, -1.123, -4.508),(-0.06616, 0.05405, -0.0101, -0.9963)
1.54378,(-4.99, -1.123, -4.508),(-0.06681, 0.05261, -0.009899, -0.9963)
1.556004,(-4.99, -1.123, -4.507),(-0.06704, 0.05077, -0.009801, -0.9964)
1.567202,(-4.99, -1.123, -4.506),(-0.06789, 0.04886, -0.009894, -0.9964)
1.578464,(-4.99, -1.122, -4.505),(-0.06884, 0.0468, -0.009609, -0.9965)
1.59037,(-4.989, -1.122, -4.505),(-0.06925, 0.04386, -0.009458, -0.9966)
1.601011,(-4.989, -1.122, -4.504),(-0.06988, 0.04094, -0.009358, -0.9967)
1.612362,(-4.989, -1.122, -4.503),(-0.06994, 0.03753, -0.008685, -0.9968)
1.625132,(-4.988, -1.122, -4.502),(-0.07027, 0.0337, -0.007914, -0.9969)
1.635566,(-4.988, -1.122, -4.502),(-0.07018, 0.02944, -0.007286, -0.9971)
1.646229,(-4.987, -1.122, -4.501),(-0.07127, 0.02515, -0.006178, -0.9971)
1.658614,(-4.987, -1.122, -4.5),(-0.07193, 0.0205, -0.005578, -0.9972)
1.669001,(-4.986, -1.122, -4.499),(-0.07301, 0.01652, -0.005154, -0.9972)
1.680195,(-4.986, -1.122, -4.498),(-0.07276, 0.01303, -0.004734, -0.9973)
1.691032,(-4.985, -1.122, -4.497),(-0.07307, 0.009194, -0.004802, -0.9973)
1.702483,(-4.985, -1.122, -4.497),(-0.07229, 0.004934, -0.004561, -0.9974)
1.713817,(-4.984, -1.122, -4.496),(-0.07162, -0.0002677, -0.004774, -0.9974)
1.725129,(-4.983, -1.122, -4.495),(-0.07086, -0.005803, -0.004467, -0.9975)
1.736096,(-4.983, -1.121, -4.494),(-0.07081, -0.01184, -0.003738, -0.9974)
1.747184,(-4.982, -1.121, -4.493),(-0.06993, -0.01813, -0.002442, -0.9974)
1.75877,(-4.981, -1.121, -4.492),(-0.06938, -0.02414, -0.001236, -0.9973)
1.769272,(-4.98, -1.121, -4.491),(-0.06911, -0.03037, -0.0001611, -0.9971)
1.781601,(-4.979, -1.121, -4.49),(-0.0693, -0.03653, 0.0006728, -0.9969)
1.79183,(-4.978, -1.121, -4.49),(-0.0692, -0.043, 0.001281, -0.9967)
1.802657,(-4.977, -1.121, -4.489),(-0.06967, -0.04943, 0.001797, -0.9963)
1.813815,(-4.976, -1.121, -4.488),(-0.07002, -0.05582, 0.002702, -0.996)
1.824786,(-4.975, -1.121, -4.487),(-0.07095, -0.06241, 0.003596, -0.9955)
1.836139,(-4.975, -1.121, -4.486),(-0.07183, -0.06898, 0.004508, -0.995)
1.847161,(-4.974, -1.121, -4.486),(-0.07319, -0.07618, 0.006016, -0.9944)
1.859599,(-4.973, -1.121, -4.485),(-0.07438, -0.08246, 0.007158, -0.9938)
1.870082,(-4.972, -1.122, -4.484),(-0.0753, -0.08887, 0.008564, -0.9932)
1.881,(-4.971, -1.122, -4.484),(-0.07636, -0.09548, 0.009372, -0.9925)
1.892378,(-4.97, -1.122, -4.483),(-0.07746, -0.1012, 0.00987, -0.9918)
1.904063,(-4.97, -1.122, -4.483),(-0.07768, -0.1064, 0.009948, -0.9912)
1.914844,(-4.969, -1.122, -4.482),(-0.07741, -0.1116, 0.009682, -0.9907)
1.926097,(-4.968, -1.122, -4.481),(-0.07759, -0.1166, 0.00985, -0.9901)
1.936757,(-4.968, -1.122, -4.481),(-0.0776, -0.1207, 0.009819, -0.9896)
1.947836,(-4.967, -1.122, -4.48),(-0.07756, -0.1254, 0.00994, -0.989)
1.960019,(-4.966, -1.122, -4.48),(-0.07733, -0.1295, 0.009786, -0.9885)
1.969932,(-4.966, -1.122, -4.479),(-0.07703, -0.1337, 0.00978, -0.988)
1.980934,(-4.965, -1.121, -4.479),(-0.07608, -0.1372, 0.01026, -0.9876)
1.992454,(-4.965, -1.121, -4.478),(-0.07553, -0.1419, 0.01013, -0.9869)
2.003696,(-4.965, -1.121, -4.478),(-0.07421, -0.1453, 0.01064, -0.9865)
2.013564,(-4.964, -1.121, -4.477),(-0.0736, -0.1487, 0.01053, -0.9861)
2.025402,(-4.964, -1.121, -4.477),(-0.07274, -0.1532, 0.01119, -0.9855)
2.037581,(-4.964, -1.12, -4.476),(-0.07276, -0.1576, 0.01152, -0.9847)
2.047775,(-4.963, -1.12, -4.476),(-0.07207, -0.1623, 0.01172, -0.984)
2.059686,(-4.963, -1.12, -4.476),(-0.0718, -0.1667, 0.01142, -0.9833)
2.069627,(-4.963, -1.119, -4.475),(-0.07175, -0.1715, 0.01174, -0.9825)
2.080492,(-4.963, -1.119, -4.475),(-0.07155, -0.1758, 0.01157, -0.9818)
2.091872,(-4.962, -1.119, -4.475),(-0.07138, -0.1801, 0.012, -0.981)
2.102956,(-4.962, -1.119, -4.474),(-0.0706, -0.1847, 0.01208, -0.9802)
2.113742,(-4.962, -1.118, -4.474),(-0.07004, -0.188, 0.01223, -0.9796)
2.126005,(-4.963, -1.118, -4.473),(-0.06886, -0.1918, 0.01182, -0.979)
2.136326,(-4.963, -1.117, -4.473),(-0.06786, -0.1949, 0.01132, -0.9784)
2.148089,(-4.963, -1.117, -4.472),(-0.06609, -0.198, 0.01045, -0.9779)
2.159541,(-4.963, -1.117, -4.472),(-0.06449, -0.2002, 0.009908, -0.9776)
2.169506,(-4.963, -1.116, -4.472),(-0.063, -0.2028, 0.01006, -0.9771)
2.180747,(-4.964, -1.116, -4.471),(-0.06233, -0.2056, 0.01013, -0.9766)
2.191467,(-4.964, -1.116, -4.471),(-0.06138, -0.2087, 0.009783, -0.976)
2.203716,(-4.964, -1.115, -4.47),(-0.06116, -0.2108, 0.009809, -0.9756)
2.213804,(-4.965, -1.115, -4.47),(-0.06126, -0.2132, 0.009301, -0.975)
2.224832,(-4.965, -1.114, -4.469),(-0.06112, -0.2156, 0.009484, -0.9745)
2.236031,(-4.966, -1.114, -4.469),(-0.06058, -0.2175, 0.009049, -0.9741)
2.247509,(-4.967, -1.114, -4.469),(-0.06039, -0.2199, 0.009177, -0.9736)
2.25854,(-4.968, -1.114, -4.468),(-0.06046, -0.222, 0.009127, -0.9731)
2.269836,(-4.969, -1.114, -4.468),(-0.06019, -0.2237, 0.009465, -0.9727)
2.281423,(-4.97, -1.114, -4.468),(-0.05978, -0.2257, 0.00937, -0.9723)
2.2923,(-4.971, -1.114, -4.468),(-0.05931, -0.2276, 0.008608, -0.9719)
2.302897,(-4.972, -1.114, -4.468),(-0.0589, -0.2293, 0.008039, -0.9715)
2.314275,(-4.973, -1.114, -4.468),(-0.05837, -0.2304, 0.007696, -0.9713)
2.325137,(-4.974, -1.114, -4.467),(-0.05752, -0.2321, 0.006819, -0.971)
2.337754,(-4.975, -1.114, -4.467),(-0.05712, -0.2337, 0.006165, -0.9706)
2.347162,(-4.976, -1.114, -4.467),(-0.0563, -0.2356, 0.005614, -0.9702)
2.359286,(-4.977, -1.114, -4.467),(-0.05569, -0.2365, 0.005258, -0.97)
2.370118,(-4.978, -1.114, -4.467),(-0.05477, -0.238, 0.004821, -0.9697)
2.38067,(-4.98, -1.114, -4.467),(-0.05426, -0.2396, 0.004163, -0.9694)
2.392141,(-4.981, -1.114, -4.467),(-0.05375, -0.2408, 0.002999, -0.9691)
2.403132,(-4.982, -1.114, -4.467),(-0.05274, -0.2415, 0.002192, -0.969)
2.419112,(-4.983, -1.114, -4.467),(-0.05247, -0.2426, 0.001755, -0.9687)
2.425371,(-4.985, -1.113, -4.467),(-0.05237, -0.2439, 0.00125, -0.9684)
2.436741,(-4.986, -1.113, -4.468),(-0.05212, -0.2453, 0.0009263, -0.9681)
2.449109,(-4.988, -1.113, -4.468),(-0.05228, -0.2471, 0.0008862, -0.9676)
2.459437,(-4.989, -1.113, -4.468),(-0.05175, -0.2485, 0.0009144, -0.9672)
2.469508,(-4.99, -1.112, -4.469),(-0.05076, -0.2499, 0.0006667, -0.9669)
2.481273,(-4.992, -1.112, -4.469),(-0.04941, -0.2519, 0.0002996, -0.9665)
2.492678,(-4.993, -1.111, -4.47),(-0.04779, -0.2533, 0.0001251, -0.9662)
2.502613,(-4.995, -1.111, -4.47),(-0.04612, -0.2545, -0.0002035, -0.966)
2.513851,(-4.996, -1.111, -4.471),(-0.04398, -0.2561, -0.0005876, -0.9656)
2.525652,(-4.998, -1.11, -4.471),(-0.04224, -0.257, -0.0006351, -0.9655)
2.537138,(-5, -1.109, -4.472),(-0.04142, -0.2579, -0.0008159, -0.9653)
2.54701,(-5.001, -1.109, -4.473),(-0.03968, -0.2589, -0.00103, -0.9651)
2.558405,(-5.003, -1.108, -4.473),(-0.03895, -0.2598, -0.0007937, -0.9649)
2.570128,(-5.005, -1.108, -4.474),(-0.03842, -0.2604, -0.0005792, -0.9647)
2.579874,(-5.006, -1.107, -4.475),(-0.03842, -0.2608, -0.0001123, -0.9646)
2.591275,(-5.008, -1.107, -4.475),(-0.03776, -0.2615, -0.0001261, -0.9645)
2.602,(-5.01, -1.106, -4.476),(-0.03789, -0.2619, -0.0004111, -0.9643)
2.61325,(-5.011, -1.106, -4.476),(-0.03788, -0.2619, -0.0003713, -0.9644)
2.624266,(-5.013, -1.105, -4.477),(-0.03807, -0.262, -0.0008022, -0.9643)
2.635868,(-5.015, -1.105, -4.478),(-0.03841, -0.2623, -0.0008814, -0.9642)
2.646513,(-5.017, -1.104, -4.478),(-0.03805, -0.2621, -0.001523, -0.9643)
2.658384,(-5.019, -1.104, -4.479),(-0.03882, -0.2624, -0.001887, -0.9642)
2.668669,(-5.021, -1.104, -4.48),(-0.03824, -0.2623, -0.002267, -0.9642)
2.680245,(-5.023, -1.103, -4.48),(-0.03832, -0.2622, -0.002671, -0.9643)
2.691067,(-5.025, -1.103, -4.481),(-0.03845, -0.2625, -0.002733, -0.9642)
2.702251,(-5.027, -1.103, -4.482),(-0.03871, -0.2623, -0.003075, -0.9642)
2.714289,(-5.029, -1.103, -4.483),(-0.03889, -0.2629, -0.002912, -0.964)
2.725211,(-5.031, -1.103, -4.484),(-0.0404, -0.2632, -0.003163, -0.9639)
2.736015,(-5.033, -1.103, -4.485),(-0.04103, -0.2635, -0.003012, -0.9638)
2.747555,(-5.035, -1.103, -4.485),(-0.04207, -0.2639, -0.002011, -0.9636)
2.758954,(-5.037, -1.103, -4.486),(-0.04255, -0.264, -0.001496, -0.9636)
2.768847,(-5.039, -1.103, -4.487),(-0.0425, -0.2639, -0.00131, -0.9636)
2.780384,(-5.041, -1.103, -4.488),(-0.04246, -0.2638, -0.0009487, -0.9636)
2.791013,(-5.044, -1.103, -4.489),(-0.04243, -0.2633, -0.0003381, -0.9638)
2.802637,(-5.046, -1.103, -4.49),(-0.04144, -0.2624, 0.0002533, -0.9641)
2.813132,(-5.048, -1.103, -4.491),(-0.04111, -0.2615, 0.000791, -0.9643)
2.824625,(-5.05, -1.103, -4.491),(-0.04047, -0.261, 0.001804, -0.9645)
2.836103,(-5.052, -1.103, -4.492),(-0.04053, -0.2604, 0.002528, -0.9647)
2.847205,(-5.054, -1.103, -4.493),(-0.04036, -0.2594, 0.00278, -0.9649)
2.859128,(-5.056, -1.102, -4.494),(-0.03992, -0.2581, 0.00328, -0.9653)
2.868744,(-5.058, -1.102, -4.495),(-0.04057, -0.2562, 0.002868, -0.9658)
2.880323,(-5.06, -1.102, -4.495),(-0.03997, -0.2543, 0.003567, -0.9663)
2.891328,(-5.062, -1.102, -4.496),(-0.03964, -0.2522, 0.003394, -0.9668)
2.902934,(-5.065, -1.102, -4.496),(-0.03987, -0.2494, 0.003902, -0.9676)
2.913445,(-5.067, -1.102, -4.497),(-0.03962, -0.2466, 0.004107, -0.9683)
2.925194,(-5.069, -1.102, -4.497),(-0.03934, -0.2443, 0.003909, -0.9689)
2.9361,(-5.071, -1.102, -4.498),(-0.03965, -0.2417, 0.003912, -0.9695)
2.945886,(-5.074, -1.102, -4.499),(-0.03997, -0.2388, 0.003737, -0.9702)
2.959772,(-5.075, -1.102, -4.499),(-0.04032, -0.2359, 0.004197, -0.9709)
2.968324,(-5.077, -1.102, -4.499),(-0.04088, -0.2333, 0.003862, -0.9715)
2.980059,(-5.079, -1.102, -4.5),(-0.04173, -0.2297, 0.003654, -0.9724)
2.991368,(-5.081, -1.101, -4.5),(-0.04237, -0.2263, 0.003178, -0.9731)
3.002074,(-5.083, -1.101, -4.5),(-0.04245, -0.2231, 0.003175, -0.9739)
3.013051,(-5.085, -1.101, -4.501),(-0.04187, -0.2197, 0.002987, -0.9747)
3.024462,(-5.087, -1.101, -4.501),(-0.04125, -0.2164, 0.002981, -0.9754)
3.036088,(-5.089, -1.101, -4.501),(-0.04026, -0.213, 0.003169, -0.9762)
3.046626,(-5.091, -1.101, -4.502),(-0.04013, -0.2096, 0.003236, -0.977)
3.058172,(-5.093, -1.101, -4.502),(-0.03977, -0.2062, 0.003082, -0.9777)
3.069381,(-5.095, -1.101, -4.503),(-0.03986, -0.2029, 0.002973, -0.9784)
3.080093,(-5.097, -1.101, -4.503),(-0.0398, -0.1989, 0.00263, -0.9792)
3.090901,(-5.098, -1.101, -4.504),(-0.03964, -0.1948, 0.00155, -0.98)
3.102236,(-5.1, -1.101, -4.504),(-0.03952, -0.1901, 0.0007017, -0.981)
3.113976,(-5.102, -1.101, -4.504),(-0.03916, -0.1845, 1.67E-05, -0.9821)
3.124718,(-5.104, -1.102, -4.504),(-0.03927, -0.1789, -0.0009487, -0.9831)
3.135573,(-5.106, -1.102, -4.505),(-0.03881, -0.1727, -0.001876, -0.9842)
3.146143,(-5.108, -1.102, -4.505),(-0.03875, -0.1662, -0.003306, -0.9853)
3.157487,(-5.109, -1.102, -4.505),(-0.03808, -0.159, -0.004331, -0.9865)
3.16928,(-5.111, -1.102, -4.505),(-0.03727, -0.1506, -0.005973, -0.9879)
3.179496,(-5.113, -1.102, -4.505),(-0.03637, -0.1422, -0.007148, -0.9891)
3.190897,(-5.115, -1.102, -4.506),(-0.03492, -0.1323, -0.008489, -0.9906)
3.202732,(-5.116, -1.101, -4.506),(-0.0342, -0.1221, -0.009603, -0.9919)
3.213036,(-5.118, -1.102, -4.506),(-0.03301, -0.1125, -0.01096, -0.993)
3.224189,(-5.12, -1.102, -4.506),(-0.03226, -0.1025, -0.0111, -0.9941)
3.236308,(-5.121, -1.102, -4.507),(-0.03182, -0.09263, -0.01151, -0.9951)
3.246366,(-5.123, -1.102, -4.507),(-0.03239, -0.08368, -0.01146, -0.9959)
3.257687,(-5.124, -1.102, -4.508),(-0.03251, -0.0743, -0.01189, -0.9966)
3.269401,(-5.125, -1.103, -4.508),(-0.0333, -0.06564, -0.01219, -0.9972)
3.279474,(-5.127, -1.103, -4.509),(-0.03401, -0.0565, -0.01254, -0.9977)
3.29062,(-5.128, -1.103, -4.509),(-0.03423, -0.0475, -0.0137, -0.9982)
3.301754,(-5.129, -1.104, -4.51),(-0.03467, -0.03822, -0.01487, -0.9986)
3.313383,(-5.131, -1.104, -4.511),(-0.03534, -0.02927, -0.01585, -0.9988)
3.325094,(-5.132, -1.104, -4.511),(-0.03632, -0.02006, -0.01677, -0.999)
3.335429,(-5.133, -1.104, -4.512),(-0.03722, -0.01115, -0.01764, -0.9991)
3.34657,(-5.134, -1.105, -4.513),(-0.03789, -0.002007, -0.01861, -0.9991)
3.357456,(-5.135, -1.105, -4.513),(-0.03864, 0.00641, -0.01911, -0.999)
3.369237,(-5.136, -1.105, -4.514),(-0.03896, 0.01552, -0.01977, -0.9989)
3.380621,(-5.137, -1.105, -4.515),(-0.03852, 0.02493, -0.02106, -0.9987)
3.391131,(-5.138, -1.104, -4.515),(-0.03844, 0.03523, -0.02133, -0.9984)
3.40202,(-5.139, -1.104, -4.516),(-0.03853, 0.04552, -0.02179, -0.998)
3.41264,(-5.14, -1.104, -4.517),(-0.03836, 0.05578, -0.02216, -0.9975)
3.424381,(-5.141, -1.104, -4.517),(-0.03855, 0.06575, -0.02295, -0.9968)
3.435622,(-5.142, -1.104, -4.518),(-0.03796, 0.07522, -0.02352, -0.9962)
3.446501,(-5.143, -1.103, -4.519),(-0.03793, 0.08352, -0.02455, -0.9955)
3.457896,(-5.144, -1.103, -4.52),(-0.03757, 0.09246, -0.02516, -0.9947)
3.469058,(-5.145, -1.103, -4.52),(-0.03722, 0.09992, -0.02632, -0.994)
3.480505,(-5.145, -1.103, -4.521),(-0.03683, 0.1079, -0.02768, -0.9931)
3.49083,(-5.146, -1.102, -4.522),(-0.03598, 0.115, -0.02881, -0.9923)
3.501578,(-5.146, -1.102, -4.522),(-0.03589, 0.1216, -0.03005, -0.9915)
3.513707,(-5.147, -1.102, -4.523),(-0.0351, 0.1282, -0.03113, -0.9906)
3.524611,(-5.147, -1.102, -4.523),(-0.03479, 0.1342, -0.03173, -0.9898)
3.535133,(-5.147, -1.101, -4.524),(-0.03448, 0.1397, -0.03234, -0.9891)
3.545879,(-5.148, -1.101, -4.524),(-0.0341, 0.1456, -0.03267, -0.9882)
3.557331,(-5.148, -1.101, -4.524),(-0.03424, 0.1513, -0.03364, -0.9873)
3.56881,(-5.148, -1.101, -4.525),(-0.03373, 0.1568, -0.03459, -0.9864)
3.580525,(-5.148, -1.101, -4.525),(-0.03363, 0.1639, -0.03587, -0.9853)
3.591779,(-5.148, -1.1, -4.525),(-0.03396, 0.1706, -0.03642, -0.9841)
3.602508,(-5.149, -1.1, -4.525),(-0.03413, 0.1772, -0.03725, -0.9829)
3.61283,(-5.149, -1.1, -4.525),(-0.03457, 0.1835, -0.0376, -0.9817)
3.623867,(-5.149, -1.1, -4.525),(-0.03508, 0.19, -0.03813, -0.9804)
3.635446,(-5.149, -1.1, -4.525),(-0.03593, 0.1961, -0.0386, -0.9792)
3.646503,(-5.149, -1.1, -4.525),(-0.03605, 0.2011, -0.03913, -0.9781)
3.658004,(-5.149, -1.1, -4.525),(-0.03646, 0.2069, -0.03992, -0.9769)
3.668268,(-5.149, -1.1, -4.525),(-0.03658, 0.212, -0.04103, -0.9757)
3.679908,(-5.149, -1.1, -4.524),(-0.03661, 0.2169, -0.04167, -0.9746)
3.690699,(-5.149, -1.1, -4.524),(-0.03677, 0.2217, -0.04234, -0.9735)
3.702034,(-5.149, -1.099, -4.523),(-0.03688, 0.226, -0.04292, -0.9725)
3.713346,(-5.149, -1.099, -4.523),(-0.03697, 0.2298, -0.04332, -0.9716)
3.724151,(-5.149, -1.099, -4.522),(-0.03732, 0.233, -0.04407, -0.9708)
3.736016,(-5.148, -1.099, -4.522),(-0.03723, 0.2356, -0.04497, -0.9701)
3.746927,(-5.148, -1.099, -4.521),(-0.03765, 0.2385, -0.04512, -0.9694)
3.75794,(-5.148, -1.099, -4.52),(-0.03735, 0.2402, -0.04571, -0.9689)
3.76927,(-5.148, -1.099, -4.519),(-0.03799, 0.2424, -0.04585, -0.9683)
3.779999,(-5.148, -1.099, -4.519),(-0.0381, 0.2442, -0.04601, -0.9679)
3.790868,(-5.148, -1.099, -4.518),(-0.03877, 0.2458, -0.04625, -0.9674)
3.802682,(-5.147, -1.099, -4.517),(-0.03853, 0.2475, -0.04626, -0.967)
3.813036,(-5.147, -1.099, -4.516),(-0.03902, 0.2489, -0.04605, -0.9666)
3.824267,(-5.147, -1.099, -4.515),(-0.04022, 0.25, -0.04635, -0.9663)
3.835646,(-5.147, -1.099, -4.514),(-0.0415, 0.2505, -0.04666, -0.9661)
3.847581,(-5.147, -1.099, -4.513),(-0.04226, 0.2518, -0.04686, -0.9657)
3.858345,(-5.147, -1.099, -4.511),(-0.04272, 0.2524, -0.04644, -0.9656)
3.869581,(-5.146, -1.099, -4.51),(-0.04322, 0.2525, -0.04618, -0.9655)
3.880943,(-5.146, -1.099, -4.509),(-0.04334, 0.2523, -0.04571, -0.9656)
3.89141,(-5.146, -1.099, -4.508),(-0.04331, 0.2518, -0.0449, -0.9658)
3.902505,(-5.146, -1.099, -4.507),(-0.04301, 0.2507, -0.04438, -0.9661)
3.914155,(-5.146, -1.098, -4.506),(-0.0429, 0.2497, -0.0436, -0.9664)
3.925427,(-5.145, -1.098, -4.504),(-0.04243, 0.2491, -0.04266, -0.9666)
3.936266,(-5.145, -1.098, -4.503),(-0.04235, 0.248, -0.04093, -0.967)
3.946991,(-5.145, -1.098, -4.502),(-0.04248, 0.2463, -0.03993, -0.9674)
3.957771,(-5.145, -1.098, -4.5),(-0.04309, 0.2432, -0.03839, -0.9683)
3.969923,(-5.144, -1.098, -4.499),(-0.04388, 0.2392, -0.03692, -0.9693)
3.981032,(-5.144, -1.098, -4.498),(-0.04465, 0.2347, -0.03557, -0.9704)
3.991746,(-5.144, -1.099, -4.496),(-0.0463, 0.2296, -0.03493, -0.9716)
4.002788,(-5.143, -1.099, -4.495),(-0.04706, 0.2243, -0.03413, -0.9728)
4.013676,(-5.143, -1.099, -4.494),(-0.04778, 0.219, -0.03349, -0.974)
4.025316,(-5.142, -1.1, -4.493),(-0.04806, 0.2139, -0.03265, -0.9751)
4.035786,(-5.142, -1.1, -4.492),(-0.04794, 0.2091, -0.0318, -0.9762)
4.047357,(-5.142, -1.101, -4.491),(-0.0481, 0.2041, -0.02996, -0.9773)
4.058179,(-5.141, -1.102, -4.49),(-0.04791, 0.1985, -0.0284, -0.9785)
4.069685,(-5.141, -1.102, -4.489),(-0.04809, 0.1913, -0.02711, -0.98)
4.0821,(-5.14, -1.103, -4.488),(-0.04864, 0.1847, -0.02569, -0.9812)
4.091476,(-5.14, -1.104, -4.487),(-0.04842, 0.177, -0.02431, -0.9827)
4.103363,(-5.14, -1.105, -4.486),(-0.0483, 0.1693, -0.02263, -0.9841)
4.11488,(-5.139, -1.106, -4.485),(-0.04859, 0.1603, -0.02173, -0.9856)
4.12537,(-5.139, -1.107, -4.485),(-0.04904, 0.151, -0.01966, -0.9871)
4.135901,(-5.138, -1.107, -4.484),(-0.04965, 0.1412, -0.01888, -0.9886)
4.147906,(-5.137, -1.108, -4.483),(-0.05088, 0.1296, -0.01791, -0.9901)
4.158102,(-5.137, -1.109, -4.483),(-0.0518, 0.1181, -0.01671, -0.9915)
4.170283,(-5.136, -1.109, -4.482),(-0.05271, 0.1038, -0.01542, -0.9931)
4.181886,(-5.135, -1.11, -4.482),(-0.05436, 0.08952, -0.01433, -0.9944)
