1.00716,(-4.881, -1.56, -4.412),(-0.417, 0.1296, -0.003157, -0.8996)
1.017101,(-4.881, -1.56, -4.412),(-0.4176, 0.129, -0.004449, -0.8994)
1.028939,(-4.881, -1.56, -4.412),(-0.4179, 0.1289, -0.005052, -0.8993)
1.040366,(-4.882, -1.56, -4.412),(-0.4184, 0.1286, -0.003674, -0.8991)
1.051794,(-4.881, -1.56, -4.412),(-0.4185, 0.1281, -0.003541, -0.8991)
1.063279,(-4.882, -1.56, -4.412),(-0.4197, 0.1266, -0.002477, -0.8988)
1.073674,(-4.882, -1.56, -4.412),(-0.4208, 0.1256, -0.001531, -0.8984)
1.084543,(-4.882, -1.56, -4.412),(-0.4223, 0.126, -0.001187, -0.8977)
1.095641,(-4.882, -1.56, -4.412),(-0.4235, 0.1277, -0.000871, -0.8968)
1.106826,(-4.882, -1.56, -4.412),(-0.4243, 0.1282, -0.001225, -0.8964)
1.118019,(-4.882, -1.56, -4.412),(-0.4247, 0.1279, -0.001607, -0.8963)
1.129043,(-4.882, -1.56, -4.412),(-0.4255, 0.1287, -0.00233, -0.8958)
1.140028,(-4.882, -1.56, -4.412),(-0.4268, 0.1298, -0.003051, -0.895)
1.150992,(-4.882, -1.56, -4.412),(-0.4285, 0.1302, -0.002443, -0.8941)
1.16213,(-4.881, -1.561, -4.412),(-0.4303, 0.1305, -0.001466, -0.8932)
1.173466,(-4.881, -1.561, -4.412),(-0.4329, 0.13, -0.001731, -0.892)
1.18448,(-4.881, -1.561, -4.412),(-0.4356, 0.1306, -0.001515, -0.8906)
1.195266,(-4.881, -1.561, -4.412),(-0.4393, 0.1311, -0.001248, -0.8887)
1.20905,(-4.881, -1.561, -4.412),(-0.441, 0.1316, -0.0006504, -0.8878)
1.217338,(-4.881, -1.561, -4.412),(-0.4442, 0.1319, -0.001181, -0.8862)
1.228485,(-4.88, -1.561, -4.411),(-0.4459, 0.1322, -0.001312, -0.8853)
1.23991,(-4.88, -1.561, -4.411),(-0.4469, 0.1318, -0.0008961, -0.8848)
1.251649,(-4.88, -1.562, -4.411),(-0.4457, 0.1314, -0.0003869, -0.8855)
1.262079,(-4.88, -1.562, -4.411),(-0.4448, 0.1305, -0.0005929, -0.8861)
1.273182,(-4.88, -1.562, -4.412),(-0.4439, 0.1306, -0.001372, -0.8865)
1.285264,(-4.88, -1.562, -4.412),(-0.4439, 0.1307, -0.001728, -0.8865)
1.295557,(-4.88, -1.561, -4.412),(-0.4437, 0.1308, -0.001926, -0.8866)
1.306929,(-4.879, -1.561, -4.412),(-0.4421, 0.1304, -0.001991, -0.8874)
1.31774,(-4.879, -1.561, -4.412),(-0.4397, 0.1291, -0.001325, -0.8888)
1.3297,(-4.879, -1.56, -4.412),(-0.4375, 0.1284, -0.000661, -0.89)
1.340951,(-4.879, -1.56, -4.412),(-0.4353, 0.1285, -4.998E-05, -0.8911)
1.35158,(-4.879, -1.559, -4.412),(-0.4343, 0.1288, 0.001255, -0.8915)
1.362962,(-4.878, -1.559, -4.413),(-0.4323, 0.1284, 0.002668, -0.8925)
1.374408,(-4.878, -1.559, -4.413),(-0.4323, 0.1276, 0.004997, -0.8926)
1.385094,(-4.878, -1.558, -4.413),(-0.4314, 0.1268, 0.006583, -0.8932)
1.39601,(-4.877, -1.558, -4.414),(-0.4309, 0.1266, 0.007648, -0.8934)
1.406831,(-4.877, -1.557, -4.414),(-0.4298, 0.1259, 0.007849, -0.8941)
1.418025,(-4.876, -1.557, -4.414),(-0.4279, 0.1249, 0.007056, -0.8951)
1.43034,(-4.876, -1.557, -4.415),(-0.4263, 0.1239, 0.005338, -0.8961)
1.43993,(-4.876, -1.556, -4.415),(-0.4253, 0.1228, 0.004554, -0.8967)
1.451868,(-4.875, -1.556, -4.416),(-0.423, 0.1222, 0.004438, -0.8978)
1.463388,(-4.875, -1.555, -4.416),(-0.4198, 0.1212, 0.004175, -0.8995)
1.473438,(-4.875, -1.555, -4.417),(-0.4171, 0.1209, 0.003477, -0.9008)
1.48544,(-4.875, -1.554, -4.417),(-0.4143, 0.1203, 0.003117, -0.9021)
1.495869,(-4.874, -1.553, -4.417),(-0.4112, 0.1201, 0.002101, -0.9036)
1.508314,(-4.874, -1.552, -4.417),(-0.4073, 0.1202, 0.002535, -0.9054)
1.518171,(-4.874, -1.552, -4.418),(-0.4037, 0.12, 0.002367, -0.907)
1.529818,(-4.874, -1.551, -4.418),(-0.4011, 0.1209, 0.00255, -0.908)
1.547362,(-4.874, -1.55, -4.418),(-0.3987, 0.1217, 0.006073, -0.9089)
1.562388,(-4.873, -1.548, -4.419),(-0.3938, 0.1212, 0.008502, -0.9111)
1.574908,(-4.872, -1.548, -4.419),(-0.3918, 0.1209, 0.008671, -0.912)
1.58515,(-4.872, -1.547, -4.42),(-0.3889, 0.1187, 0.00804, -0.9136)
1.596292,(-4.872, -1.546, -4.42),(-0.3844, 0.1166, 0.008102, -0.9157)
1.607479,(-4.871, -1.545, -4.42),(-0.3795, 0.1146, 0.008329, -0.918)
1.617822,(-4.871, -1.544, -4.42),(-0.3745, 0.113, 0.007759, -0.9203)
1.628537,(-4.871, -1.543, -4.42),(-0.3701, 0.1109, 0.006116, -0.9223)
1.63988,(-4.87, -1.542, -4.42),(-0.366, 0.1083, 0.005409, -0.9243)
1.652079,(-4.87, -1.54, -4.421),(-0.3617, 0.1047, 0.004303, -0.9264)
1.662516,(-4.869, -1.539, -4.421),(-0.3577, 0.1005, 0.001626, -0.9284)
1.67285,(-4.869, -1.538, -4.421),(-0.3537, 0.0969, -0.00131, -0.9303)
1.683765,(-4.868, -1.536, -4.421),(-0.3493, 0.09317, -0.003158, -0.9324)
1.695979,(-4.868, -1.535, -4.421),(-0.344, 0.08967, -0.001946, -0.9347)
1.706438,(-4.867, -1.534, -4.421),(-0.3383, 0.08711, -0.001621, -0.937)
1.719131,(-4.867, -1.533, -4.421),(-0.3341, 0.08585, -0.002608, -0.9386)
1.728999,(-4.866, -1.532, -4.422),(-0.3308, 0.08511, -0.004269, -0.9398)
1.740246,(-4.866, -1.53, -4.422),(-0.3273, 0.0828, -0.006077, -0.9413)
1.750516,(-4.865, -1.529, -4.422),(-0.3248, 0.0789, -0.007322, -0.9425)
1.762013,(-4.865, -1.528, -4.422),(-0.3212, 0.0758, -0.00717, -0.944)
1.772987,(-4.864, -1.527, -4.422),(-0.3177, 0.0732, -0.006251, -0.9453)
1.784958,(-4.864, -1.525, -4.423),(-0.3142, 0.07139, -0.00492, -0.9467)
1.795345,(-4.864, -1.524, -4.423),(-0.3087, 0.07076, -0.004695, -0.9485)
1.806282,(-4.864, -1.523, -4.424),(-0.304, 0.07042, -0.005557, -0.95)
1.818014,(-4.864, -1.521, -4.424),(-0.2999, 0.06812, -0.007149, -0.9515)
1.828535,(-4.864, -1.52, -4.425),(-0.2971, 0.06643, -0.008796, -0.9525)
1.839301,(-4.864, -1.519, -4.426),(-0.2951, 0.06436, -0.008767, -0.9533)
1.850559,(-4.864, -1.517, -4.427),(-0.2945, 0.06196, -0.007988, -0.9536)
1.8632,(-4.864, -1.516, -4.428),(-0.2927, 0.05978, -0.008001, -0.9543)
1.873034,(-4.865, -1.514, -4.428),(-0.2876, 0.05808, -0.00824, -0.9559)
1.883948,(-4.865, -1.513, -4.429),(-0.2841, 0.05653, -0.009474, -0.9571)
1.894818,(-4.866, -1.512, -4.429),(-0.2793, 0.05436, -0.01059, -0.9586)
1.905625,(-4.866, -1.51, -4.43),(-0.2755, 0.05317, -0.01162, -0.9598)
1.916766,(-4.867, -1.508, -4.431),(-0.2699, 0.05095, -0.01268, -0.9615)
1.928115,(-4.868, -1.507, -4.431),(-0.2644, 0.04872, -0.0147, -0.9631)
1.940237,(-4.868, -1.506, -4.432),(-0.2609, 0.0471, -0.01573, -0.9641)
1.950741,(-4.869, -1.504, -4.433),(-0.2573, 0.04428, -0.01728, -0.9652)
1.961496,(-4.87, -1.503, -4.434),(-0.2542, 0.0418, -0.01825, -0.9661)
1.972795,(-4.87, -1.502, -4.435),(-0.2496, 0.03893, -0.02052, -0.9674)
1.983775,(-4.871, -1.502, -4.435),(-0.247, 0.03466, -0.02124, -0.9682)
1.995133,(-4.872, -1.501, -4.436),(-0.2435, 0.03142, -0.02001, -0.9692)
2.00663,(-4.872, -1.5, -4.437),(-0.241, 0.0291, -0.01933, -0.9699)
2.017659,(-4.873, -1.499, -4.438),(-0.2385, 0.02342, -0.01811, -0.9707)
2.029116,(-4.873, -1.499, -4.439),(-0.2358, 0.02033, -0.01677, -0.9714)
2.040117,(-4.873, -1.498, -4.44),(-0.233, 0.01779, -0.01434, -0.9722)
2.050923,(-4.874, -1.498, -4.44),(-0.2308, 0.01345, -0.0114, -0.9728)
2.061478,(-4.874, -1.497, -4.441),(-0.2273, 0.008787, -0.009449, -0.9737)
2.072344,(-4.874, -1.497, -4.441),(-0.224, 0.006413, -0.007904, -0.9745)
2.083201,(-4.874, -1.496, -4.442),(-0.2221, 0.005796, -0.00619, -0.975)
2.095047,(-4.875, -1.496, -4.442),(-0.2206, 0.004541, -0.00408, -0.9753)
2.106145,(-4.875, -1.496, -4.443),(-0.2197, 0.004859, -0.001362, -0.9756)
2.117982,(-4.875, -1.495, -4.443),(-0.2199, 0.004295, 0.001455, -0.9755)
2.128257,(-4.875, -1.495, -4.444),(-0.2197, 0.003101, 0.003662, -0.9756)
2.141215,(-4.875, -1.495, -4.444),(-0.2204, 0.002431, 0.005333, -0.9754)
2.150699,(-4.875, -1.495, -4.444),(-0.2201, 0.001412, 0.006523, -0.9755)
2.160641,(-4.874, -1.495, -4.445),(-0.2194, 0.001129, 0.007397, -0.9756)
2.173315,(-4.874, -1.495, -4.445),(-0.2176, 0.001399, 0.00801, -0.976)
2.183601,(-4.873, -1.495, -4.445),(-0.2167, 0.001593, 0.009176, -0.9762)
2.195459,(-4.872, -1.495, -4.445),(-0.216, 0.002468, 0.01038, -0.9763)
2.207113,(-4.872, -1.495, -4.445),(-0.217, 0.003518, 0.01191, -0.9761)
2.218227,(-4.871, -1.495, -4.445),(-0.2182, 0.005002, 0.01376, -0.9758)
2.227677,(-4.87, -1.495, -4.446),(-0.2191, 0.005291, 0.0165, -0.9756)
2.237857,(-4.869, -1.496, -4.446),(-0.2192, 0.005934, 0.018, -0.9755)
2.251355,(-4.868, -1.496, -4.446),(-0.2195, 0.006928, 0.01957, -0.9754)
2.260853,(-4.867, -1.496, -4.446),(-0.218, 0.007721, 0.02118, -0.9757)
2.271714,(-4.866, -1.496, -4.446),(-0.22, 0.008203, 0.02325, -0.9752)
2.28199,(-4.865, -1.496, -4.446),(-0.2206, 0.008513, 0.02477, -0.975)
2.294375,(-4.865, -1.496, -4.446),(-0.2223, 0.007977, 0.02676, -0.9746)
2.305334,(-4.864, -1.496, -4.446),(-0.224, 0.006854, 0.02891, -0.9741)
2.315827,(-4.864, -1.496, -4.446),(-0.226, 0.003625, 0.0293, -0.9737)
2.327242,(-4.863, -1.496, -4.446),(-0.2256, 0.004934, 0.02991, -0.9738)
2.33846,(-4.862, -1.496, -4.446),(-0.2258, 0.003081, 0.03076, -0.9737)
2.349593,(-4.862, -1.496, -4.446),(-0.2252, 0.001157, 0.03033, -0.9738)
2.360622,(-4.861, -1.496, -4.446),(-0.225, 0.0003598, 0.03097, -0.9739)
2.372504,(-4.861, -1.497, -4.447),(-0.2241, -0.002795, 0.03183, -0.974)
2.383102,(-4.86, -1.497, -4.447),(-0.2263, -0.005715, 0.03214, -0.9735)
2.393807,(-4.86, -1.497, -4.447),(-0.2283, -0.008157, 0.03312, -0.973)
2.405744,(-4.861, -1.497, -4.448),(-0.2292, -0.009613, 0.03082, -0.9728)
2.416597,(-4.86, -1.497, -4.448),(-0.227, -0.007713, 0.03199, -0.9733)
2.42774,(-4.861, -1.497, -4.448),(-0.2253, -0.006792, 0.03147, -0.9738)
2.439279,(-4.86, -1.497, -4.448),(-0.2218, -0.005565, 0.03089, -0.9746)
2.451028,(-4.86, -1.496, -4.448),(-0.2209, -0.007113, 0.03047, -0.9748)
2.461385,(-4.86, -1.496, -4.448),(-0.2208, -0.008404, 0.03061, -0.9748)
2.471945,(-4.86, -1.496, -4.448),(-0.2217, -0.009941, 0.03095, -0.9746)
2.482699,(-4.86, -1.496, -4.449),(-0.2217, -0.01128, 0.02972, -0.9746)
2.494893,(-4.859, -1.497, -4.449),(-0.2218, -0.01342, 0.03055, -0.9745)
2.505879,(-4.859, -1.497, -4.449),(-0.2233, -0.01511, 0.03088, -0.9741)
2.516853,(-4.859, -1.497, -4.45),(-0.2256, -0.01683, 0.0316, -0.9736)
2.529203,(-4.859, -1.497, -4.45),(-0.2281, -0.01877, 0.03179, -0.9729)
2.538467,(-4.859, -1.498, -4.45),(-0.2286, -0.01997, 0.03181, -0.9728)
2.549615,(-4.858, -1.498, -4.45),(-0.2287, -0.02053, 0.03154, -0.9728)
2.561123,(-4.858, -1.498, -4.45),(-0.2277, -0.02034, 0.0311, -0.973)
2.572419,(-4.858, -1.498, -4.45),(-0.2263, -0.0207, 0.03126, -0.9733)
2.583127,(-4.858, -1.497, -4.45),(-0.2265, -0.0208, 0.03111, -0.9733)
2.595152,(-4.858, -1.497, -4.45),(-0.2248, -0.02239, 0.03151, -0.9736)
2.606224,(-4.858, -1.497, -4.45),(-0.2236, -0.02274, 0.03162, -0.9739)
2.617167,(-4.858, -1.497, -4.45),(-0.2223, -0.02195, 0.03173, -0.9742)
2.628536,(-4.858, -1.497, -4.45),(-0.2233, -0.0221, 0.03178, -0.974)
2.639315,(-4.858, -1.496, -4.45),(-0.2224, -0.02288, 0.03141, -0.9742)
2.650991,(-4.857, -1.496, -4.451),(-0.2207, -0.02389, 0.03046, -0.9746)
2.661299,(-4.857, -1.496, -4.451),(-0.2195, -0.02477, 0.02947, -0.9749)
2.672455,(-4.857, -1.496, -4.451),(-0.2196, -0.02575, 0.02889, -0.9748)
2.68345,(-4.857, -1.496, -4.451),(-0.2191, -0.02563, 0.02725, -0.975)
2.695353,(-4.857, -1.495, -4.451),(-0.2182, -0.02634, 0.02603, -0.9752)
2.705955,(-4.857, -1.495, -4.451),(-0.2177, -0.02684, 0.02518, -0.9753)
2.717472,(-4.857, -1.495, -4.452),(-0.2172, -0.02756, 0.02502, -0.9754)
2.729185,(-4.857, -1.495, -4.452),(-0.2184, -0.02877, 0.02489, -0.9751)
2.739968,(-4.856, -1.495, -4.452),(-0.22, -0.02858, 0.02406, -0.9748)
2.749871,(-4.856, -1.495, -4.453),(-0.2199, -0.02974, 0.02352, -0.9748)
2.761491,(-4.856, -1.494, -4.453),(-0.2205, -0.03045, 0.02267, -0.9746)
2.772992,(-4.856, -1.494, -4.453),(-0.2196, -0.03051, 0.02168, -0.9749)
2.783799,(-4.856, -1.494, -4.453),(-0.2194, -0.03142, 0.02037, -0.9749)
2.795635,(-4.856, -1.494, -4.453),(-0.2186, -0.03261, 0.02003, -0.9751)
2.806257,(-4.856, -1.494, -4.453),(-0.2179, -0.03387, 0.01946, -0.9752)
2.818622,(-4.856, -1.494, -4.453),(-0.2168, -0.03555, 0.0194, -0.9754)
2.828376,(-4.855, -1.494, -4.453),(-0.2174, -0.03725, 0.01903, -0.9752)
2.83912,(-4.855, -1.494, -4.453),(-0.2178, -0.03873, 0.01857, -0.9751)
2.850991,(-4.855, -1.494, -4.454),(-0.2182, -0.03809, 0.0185, -0.975)
2.861585,(-4.855, -1.494, -4.454),(-0.2186, -0.03868, 0.01826, -0.9749)
2.872676,(-4.855, -1.494, -4.454),(-0.2197, -0.03957, 0.01666, -0.9746)
2.883477,(-4.855, -1.494, -4.454),(-0.2191, -0.03958, 0.01608, -0.9748)
2.895195,(-4.855, -1.495, -4.454),(-0.2184, -0.04027, 0.01592, -0.9749)
2.906381,(-4.855, -1.495, -4.454),(-0.2192, -0.04088, 0.01529, -0.9747)
2.917691,(-4.855, -1.495, -4.454),(-0.2192, -0.04089, 0.0152, -0.9747)
2.928349,(-4.854, -1.495, -4.454),(-0.2202, -0.04219, 0.01467, -0.9744)
2.93986,(-4.854, -1.495, -4.454),(-0.2215, -0.04323, 0.01441, -0.9741)
2.951119,(-4.854, -1.495, -4.454),(-0.2227, -0.0432, 0.01411, -0.9738)
2.962509,(-4.854, -1.495, -4.454),(-0.2225, -0.04379, 0.01412, -0.9739)
2.973326,(-4.854, -1.495, -4.454),(-0.2222, -0.04428, 0.01368, -0.9739)
2.984534,(-4.854, -1.496, -4.454),(-0.2218, -0.04432, 0.01386, -0.974)
2.994909,(-4.854, -1.496, -4.454),(-0.2214, -0.04524, 0.01379, -0.974)
3.007156,(-4.854, -1.496, -4.454),(-0.2209, -0.04666, 0.01368, -0.9741)
3.017451,(-4.854, -1.496, -4.454),(-0.221, -0.04801, 0.01451, -0.974)
3.02858,(-4.854, -1.496, -4.454),(-0.2212, -0.04896, 0.01503, -0.9739)
3.039845,(-4.854, -1.496, -4.454),(-0.2223, -0.05117, 0.01515, -0.9735)
3.050665,(-4.854, -1.496, -4.454),(-0.2229, -0.05239, 0.01585, -0.9733)
3.062247,(-4.854, -1.495, -4.454),(-0.2225, -0.05439, 0.01566, -0.9733)
3.072835,(-4.854, -1.495, -4.454),(-0.2214, -0.05579, 0.01614, -0.9735)
3.08333,(-4.854, -1.495, -4.454),(-0.2199, -0.05808, 0.01604, -0.9737)
3.096213,(-4.853, -1.495, -4.454),(-0.219, -0.06026, 0.0158, -0.9737)
3.106566,(-4.853, -1.495, -4.454),(-0.2185, -0.0619, 0.01573, -0.9737)
3.119043,(-4.853, -1.495, -4.455),(-0.219, -0.06303, 0.01479, -0.9736)
3.128789,(-4.853, -1.495, -4.455),(-0.2191, -0.06471, 0.01494, -0.9734)
3.140257,(-4.853, -1.494, -4.455),(-0.2185, -0.06652, 0.01463, -0.9735)
3.149981,(-4.853, -1.494, -4.455),(-0.218, -0.06851, 0.01454, -0.9734)
3.161918,(-4.853, -1.494, -4.455),(-0.2174, -0.07098, 0.01384, -0.9734)
3.173284,(-4.853, -1.494, -4.455),(-0.2161, -0.07308, 0.01411, -0.9735)
3.184657,(-4.852, -1.493, -4.455),(-0.2148, -0.07631, 0.01442, -0.9736)
3.195719,(-4.852, -1.493, -4.455),(-0.2134, -0.07857, 0.01499, -0.9737)
3.206894,(-4.852, -1.493, -4.455),(-0.2115, -0.08149, 0.01589, -0.9738)
3.217381,(-4.852, -1.493, -4.454),(-0.2098, -0.08425, 0.01619, -0.974)
3.228805,(-4.851, -1.493, -4.454),(-0.208, -0.087, 0.0176, -0.9741)
3.239099,(-4.851, -1.492, -4.454),(-0.2055, -0.09026, 0.01801, -0.9743)
3.250929,(-4.851, -1.492, -4.454),(-0.2029, -0.09323, 0.01896, -0.9746)
3.261928,(-4.85, -1.492, -4.454),(-0.2008, -0.09618, 0.01932, -0.9747)
3.273486,(-4.85, -1.491, -4.454),(-0.1982, -0.09921, 0.01996, -0.9749)
3.284078,(-4.849, -1.491, -4.453),(-0.1959, -0.1028, 0.02088, -0.975)
3.295524,(-4.849, -1.491, -4.453),(-0.1935, -0.1068, 0.0215, -0.975)
3.306287,(-4.849, -1.49, -4.453),(-0.1907, -0.11, 0.0217, -0.9752)
3.317029,(-4.848, -1.49, -4.453),(-0.188, -0.1135, 0.0213, -0.9753)
3.32848,(-4.848, -1.489, -4.453),(-0.1845, -0.1165, 0.02156, -0.9757)
3.339334,(-4.847, -1.489, -4.453),(-0.1807, -0.1208, 0.02232, -0.9758)
3.350171,(-4.846, -1.488, -4.453),(-0.1774, -0.1257, 0.02303, -0.9758)
3.36167,(-4.846, -1.488, -4.453),(-0.1742, -0.13, 0.02345, -0.9758)
3.372873,(-4.845, -1.487, -4.453),(-0.1718, -0.134, 0.02288, -0.9757)
3.384863,(-4.844, -1.487, -4.452),(-0.1688, -0.1384, 0.02098, -0.9757)
3.395072,(-4.844, -1.486, -4.452),(-0.1663, -0.1417, 0.02062, -0.9756)
3.406235,(-4.843, -1.485, -4.452),(-0.1637, -0.1461, 0.01966, -0.9754)
3.417035,(-4.842, -1.485, -4.451),(-0.1605, -0.1502, 0.01938, -0.9753)
3.429466,(-4.842, -1.484, -4.451),(-0.157, -0.155, 0.01884, -0.9752)
3.440092,(-4.841, -1.484, -4.451),(-0.1532, -0.1604, 0.01925, -0.9749)
3.45062,(-4.84, -1.483, -4.45),(-0.1501, -0.1666, 0.01992, -0.9743)
3.461576,(-4.839, -1.483, -4.45),(-0.1467, -0.1746, 0.021, -0.9734)
3.47295,(-4.837, -1.482, -4.449),(-0.1434, -0.1822, 0.02094, -0.9725)
3.483959,(-4.836, -1.482, -4.449),(-0.1403, -0.1904, 0.01963, -0.9714)
3.495188,(-4.835, -1.481, -4.448),(-0.1378, -0.1971, 0.01747, -0.9705)
3.506447,(-4.835, -1.481, -4.448),(-0.1358, -0.204, 0.0153, -0.9694)
3.51651,(-4.834, -1.481, -4.447),(-0.134, -0.2106, 0.01299, -0.9683)
3.529607,(-4.833, -1.481, -4.447),(-0.1325, -0.217, 0.01131, -0.9671)
3.539914,(-4.832, -1.48, -4.446),(-0.1315, -0.2232, 0.009782, -0.9658)
3.556183,(-4.831, -1.48, -4.445),(-0.1305, -0.2281, 0.008407, -0.9648)
3.572804,(-4.83, -1.48, -4.444),(-0.1287, -0.2384, 0.005904, -0.9626)
3.585537,(-4.829, -1.48, -4.443),(-0.1298, -0.2409, 0.004878, -0.9618)
3.595577,(-4.828, -1.48, -4.443),(-0.1307, -0.2437, 0.00408, -0.961)
3.607491,(-4.827, -1.481, -4.442),(-0.1322, -0.2458, 0.00367, -0.9603)
