1.178102,(0.1656, 1.512, 0.2729),(0.1321, 0.1013, -0.07786, -0.983)
1.189377,(0.1665, 1.512, 0.273),(0.1325, 0.1014, -0.07652, -0.983)
1.200215,(0.1674, 1.513, 0.273),(0.1324, 0.1011, -0.07551, -0.9831)
1.21257,(0.1682, 1.513, 0.2731),(0.1332, 0.1008, -0.07433, -0.9831)
1.223104,(0.1691, 1.513, 0.2732),(0.1335, 0.1015, -0.07255, -0.9832)
1.233376,(0.17, 1.514, 0.2732),(0.134, 0.1016, -0.07075, -0.9832)
1.245017,(0.1707, 1.514, 0.2733),(0.1337, 0.1015, -0.06914, -0.9834)
1.256208,(0.1716, 1.514, 0.2735),(0.1341, 0.1022, -0.06778, -0.9833)
1.267352,(0.1723, 1.514, 0.2737),(0.1344, 0.1026, -0.06594, -0.9834)
1.278432,(0.173, 1.514, 0.2739),(0.1347, 0.1029, -0.06449, -0.9834)
1.289763,(0.1736, 1.514, 0.274),(0.1339, 0.1037, -0.06231, -0.9836)
1.300166,(0.1743, 1.514, 0.2742),(0.1335, 0.1043, -0.06054, -0.9837)
1.311544,(0.175, 1.514, 0.2744),(0.1329, 0.1047, -0.0592, -0.9838)
1.323444,(0.1755, 1.514, 0.2747),(0.1324, 0.1046, -0.05783, -0.984)
1.333685,(0.1761, 1.514, 0.2749),(0.1321, 0.1047, -0.05672, -0.9841)
1.345075,(0.1766, 1.514, 0.275),(0.1309, 0.1051, -0.056, -0.9842)
1.356115,(0.1771, 1.514, 0.2753),(0.1303, 0.105, -0.05593, -0.9843)
1.36755,(0.1776, 1.514, 0.2755),(0.1297, 0.1053, -0.05615, -0.9843)
1.378317,(0.178, 1.514, 0.2758),(0.1287, 0.105, -0.05594, -0.9845)
1.389609,(0.1785, 1.514, 0.276),(0.1278, 0.1049, -0.05609, -0.9846)
1.400566,(0.179, 1.514, 0.2762),(0.1271, 0.1049, -0.05555, -0.9848)
1.411655,(0.1794, 1.514, 0.2765),(0.1265, 0.1044, -0.05498, -0.9849)
1.423604,(0.1798, 1.514, 0.2767),(0.1259, 0.1044, -0.05477, -0.985)
1.43374,(0.1802, 1.514, 0.277),(0.1253, 0.1042, -0.05421, -0.9851)
1.445255,(0.1805, 1.515, 0.2773),(0.125, 0.1042, -0.05325, -0.9852)
1.456267,(0.1808, 1.515, 0.2775),(0.1246, 0.1038, -0.05273, -0.9854)
1.466985,(0.1811, 1.515, 0.2778),(0.1239, 0.1038, -0.05241, -0.9855)
1.478598,(0.1814, 1.515, 0.2781),(0.1232, 0.104, -0.05192, -0.9856)
1.489732,(0.1815, 1.515, 0.2783),(0.123, 0.1037, -0.05212, -0.9856)
1.500536,(0.1818, 1.515, 0.2785),(0.1221, 0.104, -0.05164, -0.9857)
1.511696,(0.1819, 1.515, 0.2788),(0.1219, 0.1036, -0.05149, -0.9858)
1.523421,(0.1821, 1.515, 0.279),(0.1218, 0.1038, -0.05119, -0.9858)
1.534258,(0.1822, 1.515, 0.2791),(0.1216, 0.1041, -0.05126, -0.9858)
1.545022,(0.1825, 1.515, 0.2794),(0.121, 0.1041, -0.05078, -0.9859)
1.556004,(0.1826, 1.515, 0.2796),(0.1208, 0.1041, -0.05053, -0.9859)
1.568185,(0.1827, 1.515, 0.2799),(0.1206, 0.1043, -0.05039, -0.9859)
1.578474,(0.1829, 1.515, 0.2801),(0.1201, 0.1044, -0.05023, -0.986)
1.590466,(0.183, 1.515, 0.2803),(0.1202, 0.1044, -0.05008, -0.986)
1.60055,(0.1831, 1.515, 0.2805),(0.1199, 0.1047, -0.05006, -0.986)
1.6117,(0.1832, 1.515, 0.2807),(0.1196, 0.1047, -0.05016, -0.986)
1.622544,(0.1834, 1.515, 0.2811),(0.1188, 0.105, -0.04986, -0.9861)
1.634014,(0.1836, 1.515, 0.2812),(0.1186, 0.105, -0.05003, -0.9861)
1.645517,(0.1837, 1.515, 0.2815),(0.1177, 0.1051, -0.04987, -0.9862)
1.656253,(0.1838, 1.515, 0.2817),(0.1174, 0.1053, -0.04983, -0.9862)
1.667989,(0.1839, 1.515, 0.2819),(0.117, 0.1055, -0.0497, -0.9863)
1.67856,(0.1841, 1.515, 0.2821),(0.1166, 0.1057, -0.04974, -0.9863)
1.689348,(0.1841, 1.515, 0.2822),(0.1165, 0.1058, -0.0497, -0.9863)
1.701025,(0.1843, 1.515, 0.2824),(0.1158, 0.1061, -0.04956, -0.9863)
1.712197,(0.1843, 1.515, 0.2825),(0.1156, 0.1063, -0.04916, -0.9864)
1.723636,(0.1844, 1.515, 0.2827),(0.1155, 0.1065, -0.04886, -0.9864)
1.733774,(0.1844, 1.515, 0.2829),(0.1152, 0.1069, -0.04858, -0.9864)
1.745618,(0.1845, 1.515, 0.283),(0.1151, 0.107, -0.04841, -0.9864)
1.756824,(0.1846, 1.515, 0.2831),(0.1145, 0.1073, -0.04804, -0.9864)
1.767711,(0.1846, 1.515, 0.2832),(0.1142, 0.1076, -0.04797, -0.9864)
1.778216,(0.1847, 1.515, 0.2833),(0.1138, 0.1076, -0.04769, -0.9865)
1.789865,(0.1847, 1.515, 0.2834),(0.1134, 0.1075, -0.0476, -0.9866)
1.800511,(0.1847, 1.515, 0.2835),(0.1134, 0.1077, -0.04749, -0.9866)
1.81256,(0.1847, 1.515, 0.2836),(0.1131, 0.1077, -0.0474, -0.9866)
1.82341,(0.1848, 1.515, 0.2836),(0.113, 0.1078, -0.04735, -0.9866)
1.834355,(0.1848, 1.515, 0.2837),(0.1128, 0.1079, -0.04725, -0.9866)
1.846018,(0.1848, 1.515, 0.2837),(0.1125, 0.108, -0.04726, -0.9866)
1.856286,(0.1848, 1.515, 0.2838),(0.1126, 0.108, -0.04735, -0.9866)
1.867517,(0.1848, 1.515, 0.2838),(0.1125, 0.1081, -0.04745, -0.9866)
1.878662,(0.1848, 1.515, 0.2839),(0.1125, 0.1082, -0.04765, -0.9866)
1.889428,(0.1848, 1.515, 0.2839),(0.1124, 0.1082, -0.04774, -0.9866)
1.900596,(0.1848, 1.515, 0.2839),(0.1126, 0.1083, -0.04792, -0.9866)
1.912164,(0.1848, 1.515, 0.2839),(0.1127, 0.1082, -0.04813, -0.9865)
1.923215,(0.1848, 1.515, 0.284),(0.1127, 0.1083, -0.04823, -0.9865)
1.934618,(0.1847, 1.515, 0.284),(0.1129, 0.1082, -0.04843, -0.9865)
1.945395,(0.1848, 1.515, 0.284),(0.113, 0.1083, -0.04859, -0.9865)
1.956553,(0.1848, 1.515, 0.284),(0.1131, 0.1084, -0.04876, -0.9865)
1.967139,(0.1848, 1.515, 0.284),(0.1132, 0.1085, -0.04893, -0.9864)
1.978477,(0.1848, 1.515, 0.284),(0.1133, 0.1084, -0.04905, -0.9864)
1.990205,(0.1848, 1.515, 0.284),(0.1134, 0.1086, -0.04933, -0.9864)
2.000782,(0.1848, 1.515, 0.284),(0.1134, 0.1084, -0.04938, -0.9864)
2.011899,(0.1848, 1.515, 0.284),(0.1135, 0.1085, -0.04951, -0.9864)
2.023103,(0.1848, 1.515, 0.284),(0.1135, 0.1084, -0.04952, -0.9864)
2.034459,(0.1849, 1.515, 0.284),(0.1136, 0.1084, -0.04956, -0.9864)
2.045856,(0.1849, 1.515, 0.284),(0.1136, 0.1083, -0.04947, -0.9864)
2.056836,(0.185, 1.515, 0.284),(0.1137, 0.1081, -0.04925, -0.9864)
2.067508,(0.1851, 1.515, 0.284),(0.1138, 0.1079, -0.04908, -0.9864)
2.078715,(0.1852, 1.515, 0.284),(0.1138, 0.1074, -0.04892, -0.9865)
2.089896,(0.1853, 1.515, 0.284),(0.1139, 0.1072, -0.0488, -0.9865)
2.101046,(0.1854, 1.515, 0.2841),(0.114, 0.1071, -0.04861, -0.9865)
2.111752,(0.1855, 1.515, 0.284),(0.1138, 0.1066, -0.04838, -0.9866)
2.12321,(0.1856, 1.515, 0.284),(0.1139, 0.1062, -0.04808, -0.9866)
2.134186,(0.1857, 1.515, 0.284),(0.114, 0.1057, -0.04805, -0.9867)
2.145617,(0.1857, 1.515, 0.2841),(0.1142, 0.1055, -0.04776, -0.9867)
2.156345,(0.1858, 1.515, 0.2841),(0.1142, 0.1054, -0.04759, -0.9867)
2.167408,(0.1859, 1.515, 0.284),(0.1147, 0.1046, -0.04745, -0.9867)
2.178396,(0.1859, 1.515, 0.284),(0.1151, 0.1042, -0.04739, -0.9867)
2.190496,(0.186, 1.516, 0.284),(0.115, 0.1043, -0.04745, -0.9867)
2.200794,(0.186, 1.516, 0.284),(0.1152, 0.1042, -0.04745, -0.9867)
2.21188,(0.186, 1.516, 0.284),(0.1155, 0.1038, -0.04748, -0.9867)
2.223373,(0.1861, 1.516, 0.284),(0.1158, 0.1037, -0.0473, -0.9867)
2.23411,(0.1861, 1.516, 0.284),(0.1158, 0.1037, -0.04734, -0.9867)
2.245237,(0.1862, 1.516, 0.284),(0.1158, 0.1035, -0.04718, -0.9867)
2.257478,(0.1862, 1.516, 0.284),(0.1159, 0.1035, -0.04717, -0.9867)
2.26739,(0.1862, 1.516, 0.284),(0.116, 0.1034, -0.04706, -0.9867)
2.278972,(0.1863, 1.516, 0.284),(0.1161, 0.1035, -0.04692, -0.9867)
2.289998,(0.1863, 1.516, 0.284),(0.1162, 0.1035, -0.04677, -0.9867)
2.301702,(0.1864, 1.516, 0.284),(0.1164, 0.1036, -0.04671, -0.9867)
2.312747,(0.1864, 1.516, 0.284),(0.1166, 0.1038, -0.04647, -0.9866)
2.325902,(0.1865, 1.516, 0.2841),(0.1169, 0.1038, -0.04646, -0.9866)
2.334349,(0.1865, 1.516, 0.2841),(0.1169, 0.104, -0.04634, -0.9866)
2.345752,(0.1866, 1.516, 0.2841),(0.1169, 0.104, -0.04622, -0.9866)
2.357392,(0.1866, 1.516, 0.2842),(0.1169, 0.104, -0.04603, -0.9866)
2.36849,(0.1867, 1.516, 0.2842),(0.1168, 0.1042, -0.04564, -0.9866)
2.379977,(0.1868, 1.516, 0.2843),(0.1167, 0.1042, -0.04545, -0.9866)
2.391588,(0.1868, 1.516, 0.2843),(0.116, 0.1043, -0.04504, -0.9867)
2.402431,(0.1869, 1.516, 0.2844),(0.1153, 0.1045, -0.04506, -0.9868)
2.413974,(0.187, 1.516, 0.2845),(0.1149, 0.1044, -0.04503, -0.9868)
2.4254,(0.1871, 1.516, 0.2846),(0.1146, 0.1044, -0.04483, -0.9869)
2.436274,(0.1872, 1.516, 0.2847),(0.1144, 0.1047, -0.045, -0.9869)
2.447321,(0.1873, 1.516, 0.2848),(0.1133, 0.1047, -0.04475, -0.987)
2.45862,(0.1873, 1.515, 0.2849),(0.1131, 0.1047, -0.04477, -0.987)
2.470148,(0.1874, 1.515, 0.2851),(0.1126, 0.1048, -0.04446, -0.9871)
2.480286,(0.1875, 1.515, 0.2852),(0.112, 0.1049, -0.04464, -0.9871)
2.491796,(0.1875, 1.515, 0.2853),(0.1118, 0.105, -0.04453, -0.9872)
2.502846,(0.1876, 1.515, 0.2854),(0.1113, 0.1052, -0.0445, -0.9872)
2.513455,(0.1876, 1.515, 0.2855),(0.1111, 0.1052, -0.04457, -0.9872)
2.524627,(0.1877, 1.515, 0.2856),(0.1105, 0.1057, -0.04473, -0.9872)
2.535964,(0.1878, 1.515, 0.2857),(0.1101, 0.106, -0.04455, -0.9872)
2.547155,(0.1879, 1.515, 0.2859),(0.1095, 0.1065, -0.04444, -0.9873)
2.558659,(0.188, 1.515, 0.286),(0.1089, 0.1067, -0.0443, -0.9873)
2.569448,(0.1881, 1.515, 0.2862),(0.1081, 0.1075, -0.04401, -0.9873)
2.580616,(0.1882, 1.515, 0.2864),(0.1073, 0.1078, -0.04367, -0.9874)
2.591709,(0.1884, 1.515, 0.2866),(0.1057, 0.1093, -0.04307, -0.9874)
2.60352,(0.1885, 1.515, 0.2869),(0.1047, 0.1101, -0.0425, -0.9875)
2.613596,(0.1886, 1.515, 0.2871),(0.1038, 0.1112, -0.04215, -0.9875)
2.624856,(0.1888, 1.515, 0.2874),(0.1018, 0.1129, -0.04105, -0.9875)
2.635987,(0.189, 1.515, 0.2878),(0.1001, 0.1147, -0.04019, -0.9875)
2.64704,(0.1892, 1.514, 0.288),(0.0974, 0.1166, -0.03944, -0.9876)
2.658042,(0.1895, 1.514, 0.2885),(0.09476, 0.1192, -0.03839, -0.9876)
2.669412,(0.1897, 1.514, 0.289),(0.09206, 0.1214, -0.03748, -0.9876)
2.680492,(0.19, 1.514, 0.2894),(0.08857, 0.1246, -0.03679, -0.9876)
2.692113,(0.1903, 1.514, 0.29),(0.08442, 0.1273, -0.03511, -0.9876)
2.703045,(0.1906, 1.513, 0.2905),(0.08058, 0.1301, -0.034, -0.9876)
2.714354,(0.1909, 1.513, 0.2912),(0.07596, 0.1329, -0.03232, -0.9877)
2.725116,(0.1912, 1.513, 0.2918),(0.07188, 0.1366, -0.03092, -0.9875)
2.736177,(0.1915, 1.513, 0.2925),(0.06766, 0.1405, -0.02952, -0.9873)
2.751183,(0.1918, 1.512, 0.2933),(0.06346, 0.145, -0.02857, -0.987)
2.759799,(0.1921, 1.512, 0.294),(0.05949, 0.1499, -0.02744, -0.9865)
2.771816,(0.1924, 1.512, 0.2949),(0.05574, 0.1553, -0.02663, -0.9859)
2.783079,(0.1927, 1.512, 0.2956),(0.05277, 0.1598, -0.02587, -0.9854)
2.793177,(0.193, 1.512, 0.2964),(0.04964, 0.165, -0.02419, -0.9847)
2.804929,(0.1933, 1.512, 0.2973),(0.04707, 0.1695, -0.02331, -0.9841)
2.815138,(0.1936, 1.512, 0.2982),(0.04425, 0.1742, -0.02333, -0.9834)
2.826439,(0.1939, 1.512, 0.299),(0.04142, 0.1788, -0.02286, -0.9827)
2.837157,(0.1943, 1.512, 0.3),(0.03912, 0.1835, -0.02317, -0.982)
2.848393,(0.1946, 1.512, 0.3009),(0.03637, 0.1887, -0.02293, -0.9811)
2.858885,(0.1949, 1.511, 0.3019),(0.03431, 0.1935, -0.02276, -0.9802)
2.87034,(0.1953, 1.512, 0.3028),(0.03143, 0.1977, -0.02252, -0.9795)
2.880717,(0.1958, 1.512, 0.3038),(0.02901, 0.2026, -0.02209, -0.9786)
2.892547,(0.1964, 1.512, 0.3048),(0.02738, 0.2079, -0.02153, -0.9775)
2.902971,(0.1969, 1.512, 0.3058),(0.02536, 0.2121, -0.0207, -0.9767)
2.913856,(0.1974, 1.512, 0.3068),(0.02365, 0.2169, -0.01981, -0.9757)
2.925932,(0.198, 1.512, 0.3077),(0.02139, 0.2222, -0.01905, -0.9746)
2.935968,(0.1986, 1.512, 0.3086),(0.01976, 0.2271, -0.01777, -0.9735)
2.947252,(0.1992, 1.512, 0.3096),(0.01824, 0.2321, -0.01697, -0.9724)
2.957898,(0.1997, 1.512, 0.3106),(0.01651, 0.2366, -0.01543, -0.9714)
2.969318,(0.2002, 1.512, 0.3115),(0.01438, 0.2416, -0.01433, -0.9702)
2.980381,(0.2008, 1.512, 0.3124),(0.01287, 0.2465, -0.0133, -0.969)
2.991552,(0.2014, 1.512, 0.3133),(0.01059, 0.2521, -0.01306, -0.9675)
3.004118,(0.2018, 1.512, 0.3142),(0.009205, 0.2573, -0.01131, -0.9662)
3.013806,(0.2023, 1.512, 0.315),(0.00739, 0.2623, -0.01007, -0.9649)
3.025009,(0.2029, 1.512, 0.3158),(0.00564, 0.2668, -0.008426, -0.9637)
3.035541,(0.2034, 1.512, 0.3166),(0.004432, 0.2712, -0.007078, -0.9625)
3.047707,(0.204, 1.512, 0.3174),(0.003695, 0.2751, -0.00631, -0.9614)
3.057992,(0.2046, 1.512, 0.3182),(0.002664, 0.2799, -0.006078, -0.96)
3.070234,(0.205, 1.512, 0.3189),(0.00164, 0.285, -0.005847, -0.9585)
3.080207,(0.2054, 1.512, 0.3195),(2.856E-05, 0.2901, -0.005738, -0.957)
3.091739,(0.2058, 1.512, 0.3201),(-0.0007461, 0.2952, -0.00568, -0.9554)
3.102654,(0.2061, 1.512, 0.3207),(-0.002897, 0.3005, -0.005609, -0.9537)
3.113241,(0.2065, 1.512, 0.3213),(-0.004911, 0.3064, -0.006292, -0.9519)
3.124442,(0.2068, 1.512, 0.3219),(-0.007216, 0.3122, -0.007568, -0.95)
3.135549,(0.2072, 1.512, 0.3225),(-0.008845, 0.3185, -0.009679, -0.9478)
3.146545,(0.2075, 1.512, 0.3231),(-0.01127, 0.3247, -0.01206, -0.9457)
3.15839,(0.2077, 1.512, 0.3237),(-0.01291, 0.3315, -0.01435, -0.9433)
3.168853,(0.2078, 1.512, 0.3243),(-0.01509, 0.3387, -0.01663, -0.9406)
3.180411,(0.2079, 1.511, 0.3249),(-0.01653, 0.346, -0.01942, -0.9379)
3.191645,(0.2079, 1.511, 0.3255),(-0.01726, 0.3535, -0.02188, -0.935)
3.202316,(0.2079, 1.511, 0.3263),(-0.01713, 0.3622, -0.02486, -0.9316)
3.213308,(0.2078, 1.511, 0.3269),(-0.01758, 0.3702, -0.02825, -0.9284)
3.301299,(0.2074, 1.509, 0.3306),(-0.02041, 0.4147, -0.05383, -0.9081)
3.314035,(0.2066, 1.506, 0.3357),(-0.03918, 0.4906, -0.08118, -0.8667)
3.443559,(0.2071, 1.501, 0.3348),(-0.04996, 0.5314, -0.08441, -0.8414)
3.653813,(0.2165, 1.491, 0.3342),(-0.07067, 0.6287, -0.1589, -0.7579)
3.754171,(0.2192, 1.486, 0.3358),(-0.07173, 0.6659, -0.184, -0.7194)
3.76909,(0.2228, 1.482, 0.3378),(-0.07505, 0.696, -0.2039, -0.6843)
3.858355,(0.2226, 1.478, 0.3388),(-0.08516, 0.7122, -0.2175, -0.662)
3.929168,(0.2223, 1.475, 0.3389),(-0.09389, 0.7276, -0.2273, -0.6404)
3.973424,(0.2233, 1.47, 0.339),(-0.1065, 0.7499, -0.239, -0.6076)
4.065934,(0.2231, 1.468, 0.339),(-0.1032, 0.7659, -0.2417, -0.5867)
4.091259,(0.2267, 1.464, 0.3399),(-0.1009, 0.8009, -0.2518, -0.5338)
4.245853,(0.2232, 1.459, 0.3438),(-0.09501, 0.8218, -0.2583, -0.4989)
4.263534,(0.2226, 1.454, 0.3458),(-0.09395, 0.8502, -0.2602, -0.4479)
4.350312,(0.2193, 1.45, 0.3466),(-0.1071, 0.8785, -0.2591, -0.3868)
4.406085,(0.2173, 1.45, 0.3468),(-0.1095, 0.8865, -0.2577, -0.3684)
4.445286,(0.2159, 1.45, 0.3469),(-0.1081, 0.891, -0.256, -0.3589)
4.467679,(0.215, 1.45, 0.3468),(-0.1085, 0.8952, -0.2554, -0.3488)
4.485286,(0.2141, 1.45, 0.3467),(-0.1082, 0.8995, -0.2539, -0.3387)
4.503877,(0.2137, 1.45, 0.3465),(-0.1072, 0.899, -0.2539, -0.3403)
4.524329,(0.2126, 1.45, 0.3464),(-0.1079, 0.9029, -0.2521, -0.331)
4.544315,(0.2114, 1.45, 0.3461),(-0.1083, 0.9063, -0.2514, -0.3219)
4.567473,(0.21, 1.45, 0.3457),(-0.1087, 0.9092, -0.2509, -0.314)
4.587342,(0.2085, 1.45, 0.3451),(-0.1089, 0.9121, -0.2488, -0.3071)
4.608834,(0.2069, 1.45, 0.3444),(-0.109, 0.9148, -0.2465, -0.301)
4.632184,(0.2051, 1.45, 0.3434),(-0.1083, 0.9173, -0.2445, -0.2949)
4.654045,(0.2034, 1.45, 0.3422),(-0.1079, 0.9194, -0.2439, -0.289)
4.674615,(0.2017, 1.45, 0.3408),(-0.107, 0.9215, -0.2435, -0.2832)
4.697452,(0.1998, 1.45, 0.3389),(-0.1042, 0.9241, -0.2424, -0.2766)
4.719859,(0.198, 1.45, 0.3365),(-0.1011, 0.9267, -0.2409, -0.2701)
4.741677,(0.196, 1.451, 0.3336),(-0.09796, 0.9291, -0.2405, -0.2632)
4.765222,(0.1941, 1.451, 0.3302),(-0.09575, 0.9316, -0.2386, -0.2571)
4.860641,(0.1906, 1.451, 0.3232),(-0.0905, 0.9345, -0.2403, -0.2464)
4.875196,(0.1838, 1.455, 0.3038),(-0.07242, 0.945, -0.2404, -0.2098)
4.935188,(0.1813, 1.457, 0.2903),(-0.06511, 0.9477, -0.2446, -0.1944)
4.97914,(0.1818, 1.458, 0.2845),(-0.06164, 0.9467, -0.2496, -0.1942)
5.004942,(0.182, 1.459, 0.2796),(-0.05732, 0.9471, -0.2515, -0.1908)
5.020889,(0.1823, 1.46, 0.2747),(-0.05155, 0.9481, -0.2499, -0.19)
5.04593,(0.1828, 1.461, 0.2697),(-0.04018, 0.9496, -0.2469, -0.1888)
5.065061,(0.1834, 1.462, 0.265),(-0.03333, 0.9507, -0.2447, -0.1875)
5.082808,(0.1837, 1.462, 0.2648),(-0.03364, 0.9508, -0.2431, -0.1888)
5.103745,(0.1846, 1.464, 0.26),(-0.02622, 0.9524, -0.2394, -0.1871)
5.123666,(0.1857, 1.465, 0.255),(-0.01694, 0.954, -0.2359, -0.1845)
5.144828,(0.1869, 1.466, 0.25),(-0.01054, 0.9555, -0.2322, -0.1815)
