0.5442058,(-4.926, -1.114, -4.838),(-0.1104, 0.0139, -0.003166, -0.9938)
0.554567,(-4.926, -1.114, -4.838),(-0.11, 0.01402, -0.002421, -0.9938)
0.5660462,(-4.927, -1.114, -4.838),(-0.1093, 0.01345, -0.002009, -0.9939)
0.5766895,(-4.927, -1.114, -4.838),(-0.1093, 0.01373, -0.00165, -0.9939)
0.5877262,(-4.927, -1.114, -4.839),(-0.1096, 0.01372, -0.001615, -0.9939)
0.5988055,(-4.927, -1.114, -4.839),(-0.1096, 0.01357, -0.001922, -0.9939)
0.6101968,(-4.927, -1.114, -4.839),(-0.1097, 0.01375, -0.002044, -0.9939)
0.6212947,(-4.927, -1.114, -4.839),(-0.1097, 0.01391, -0.002084, -0.9939)
0.6331552,(-4.927, -1.114, -4.84),(-0.1096, 0.01414, -0.002529, -0.9939)
0.6438955,(-4.927, -1.113, -4.84),(-0.1095, 0.01463, -0.002713, -0.9939)
0.654686,(-4.928, -1.113, -4.84),(-0.1096, 0.01495, -0.00288, -0.9939)
0.6658862,(-4.928, -1.113, -4.84),(-0.1092, 0.01521, -0.003165, -0.9939)
0.6770245,(-4.928, -1.113, -4.841),(-0.1094, 0.01568, -0.003485, -0.9939)
0.6887469,(-4.928, -1.113, -4.841),(-0.1093, 0.01604, -0.003943, -0.9939)
0.6993988,(-4.929, -1.113, -4.842),(-0.1092, 0.0165, -0.004295, -0.9939)
0.7102343,(-4.929, -1.113, -4.842),(-0.1093, 0.01682, -0.004659, -0.9939)
0.7226597,(-4.929, -1.113, -4.842),(-0.1092, 0.01689, -0.005007, -0.9939)
0.7325407,(-4.929, -1.113, -4.843),(-0.1087, 0.01793, -0.005865, -0.9939)
0.7444564,(-4.929, -1.113, -4.843),(-0.1084, 0.01775, -0.005718, -0.9939)
0.7550271,(-4.93, -1.113, -4.843),(-0.108, 0.01801, -0.005817, -0.994)
0.7658735,(-4.93, -1.113, -4.844),(-0.107, 0.01832, -0.006267, -0.9941)
0.7773893,(-4.93, -1.113, -4.844),(-0.1066, 0.01816, -0.005958, -0.9941)
0.7880484,(-4.93, -1.113, -4.844),(-0.1059, 0.01828, -0.006159, -0.9942)
0.7985346,(-4.93, -1.113, -4.845),(-0.1054, 0.01835, -0.00637, -0.9942)
0.8097718,(-4.93, -1.113, -4.845),(-0.1039, 0.01864, -0.006454, -0.9944)
0.8209003,(-4.931, -1.112, -4.846),(-0.1031, 0.01816, -0.006577, -0.9945)
0.8321288,(-4.931, -1.112, -4.846),(-0.1026, 0.01787, -0.0062, -0.9945)
0.844467,(-4.931, -1.112, -4.847),(-0.1016, 0.01786, -0.006651, -0.9946)
0.8547357,(-4.931, -1.112, -4.847),(-0.101, 0.01755, -0.007045, -0.9947)
0.8652578,(-4.931, -1.112, -4.848),(-0.1007, 0.01754, -0.007138, -0.9947)
0.8767785,(-4.931, -1.112, -4.848),(-0.09983, 0.01721, -0.007705, -0.9948)
0.8878783,(-4.931, -1.112, -4.849),(-0.09928, 0.01718, -0.008441, -0.9949)
0.8990234,(-4.931, -1.111, -4.849),(-0.09907, 0.01648, -0.009345, -0.9949)
0.9104357,(-4.931, -1.111, -4.85),(-0.09883, 0.01635, -0.009595, -0.9949)
0.9214098,(-4.931, -1.111, -4.85),(-0.09835, 0.01602, -0.01031, -0.995)
0.9321078,(-4.931, -1.111, -4.851),(-0.0976, 0.01561, -0.01046, -0.995)
0.9444007,(-4.931, -1.111, -4.851),(-0.0966, 0.01505, -0.009969, -0.9952)
0.9547532,(-4.931, -1.111, -4.852),(-0.09605, 0.0139, -0.009919, -0.9952)
0.9663204,(-4.931, -1.111, -4.852),(-0.09427, 0.01299, -0.009751, -0.9954)
0.9782758,(-4.931, -1.111, -4.853),(-0.09384, 0.01208, -0.009059, -0.9955)
0.9879985,(-4.93, -1.111, -4.853),(-0.09271, 0.011, -0.008846, -0.9956)
0.9992753,(-4.93, -1.11, -4.853),(-0.09217, 0.009745, -0.008856, -0.9957)
1.009887,(-4.93, -1.11, -4.854),(-0.09209, 0.008934, -0.008386, -0.9957)
1.020996,(-4.93, -1.11, -4.854),(-0.09146, 0.007652, -0.008572, -0.9957)
1.033011,(-4.93, -1.11, -4.855),(-0.09186, 0.00601, -0.008339, -0.9957)
1.044805,(-4.93, -1.11, -4.855),(-0.0917, 0.004879, -0.008139, -0.9957)
1.055008,(-4.93, -1.11, -4.855),(-0.09136, 0.003611, -0.008075, -0.9958)
1.066457,(-4.93, -1.11, -4.856),(-0.09139, 0.002286, -0.007769, -0.9958)
1.077628,(-4.93, -1.11, -4.856),(-0.09185, 0.0002794, -0.007816, -0.9957)
1.088182,(-4.93, -1.11, -4.856),(-0.09202, -0.0008347, -0.007613, -0.9957)
1.099354,(-4.93, -1.11, -4.857),(-0.09215, -0.002276, -0.007639, -0.9957)
1.110198,(-4.93, -1.11, -4.857),(-0.09305, -0.003633, -0.007609, -0.9956)
1.121151,(-4.929, -1.111, -4.857),(-0.09312, -0.004374, -0.008007, -0.9956)
1.132238,(-4.93, -1.111, -4.858),(-0.09328, -0.006286, -0.007789, -0.9956)
1.145818,(-4.93, -1.111, -4.858),(-0.09305, -0.006827, -0.007474, -0.9956)
1.154363,(-4.93, -1.111, -4.858),(-0.0929, -0.0079, -0.00724, -0.9956)
1.165423,(-4.93, -1.111, -4.858),(-0.09236, -0.008989, -0.006987, -0.9957)
1.176943,(-4.93, -1.111, -4.858),(-0.0926, -0.00999, -0.006131, -0.9956)
1.187322,(-4.93, -1.111, -4.859),(-0.09211, -0.01077, -0.005262, -0.9957)
1.199399,(-4.93, -1.111, -4.859),(-0.09195, -0.01244, -0.004832, -0.9957)
1.210369,(-4.93, -1.111, -4.859),(-0.09175, -0.01277, -0.004151, -0.9957)
1.221443,(-4.93, -1.111, -4.859),(-0.09179, -0.01351, -0.003517, -0.9957)
1.232795,(-4.93, -1.111, -4.859),(-0.09178, -0.01465, -0.003083, -0.9957)
1.244709,(-4.93, -1.111, -4.86),(-0.0915, -0.01512, -0.003002, -0.9957)
1.255736,(-4.93, -1.111, -4.86),(-0.0915, -0.01544, -0.002992, -0.9957)
1.266,(-4.93, -1.111, -4.86),(-0.09158, -0.01638, -0.002416, -0.9957)
1.27725,(-4.93, -1.111, -4.86),(-0.09139, -0.01649, -0.001955, -0.9957)
1.288025,(-4.93, -1.111, -4.86),(-0.09201, -0.01704, -0.002002, -0.9956)
1.300124,(-4.93, -1.111, -4.861),(-0.09241, -0.01717, -0.001985, -0.9956)
1.310024,(-4.93, -1.111, -4.861),(-0.09262, -0.01731, -0.001966, -0.9955)
1.321082,(-4.931, -1.111, -4.861),(-0.09288, -0.01742, -0.001966, -0.9955)
1.332663,(-4.931, -1.111, -4.861),(-0.09333, -0.01765, -0.002041, -0.9955)
1.343395,(-4.931, -1.111, -4.862),(-0.09353, -0.01788, -0.002305, -0.9955)
1.354359,(-4.931, -1.111, -4.862),(-0.0938, -0.01777, -0.002229, -0.9954)
1.366224,(-4.931, -1.111, -4.862),(-0.09438, -0.01771, -0.002405, -0.9954)
1.378081,(-4.931, -1.111, -4.862),(-0.09535, -0.01751, -0.002813, -0.9953)
1.387953,(-4.932, -1.111, -4.863),(-0.09537, -0.01719, -0.00278, -0.9953)
1.398885,(-4.932, -1.112, -4.863),(-0.09622, -0.01666, -0.003132, -0.9952)
1.410282,(-4.932, -1.112, -4.863),(-0.09633, -0.01632, -0.002758, -0.9952)
1.421388,(-4.932, -1.112, -4.864),(-0.09699, -0.01625, -0.00282, -0.9951)
1.432711,(-4.932, -1.112, -4.864),(-0.09654, -0.01604, -0.00256, -0.9952)
1.443656,(-4.932, -1.112, -4.864),(-0.09682, -0.01556, -0.002464, -0.9952)
1.454824,(-4.933, -1.112, -4.864),(-0.09668, -0.01515, -0.002439, -0.9952)
1.465782,(-4.933, -1.112, -4.865),(-0.09665, -0.01441, -0.002346, -0.9952)
1.476321,(-4.933, -1.112, -4.865),(-0.09656, -0.01437, -0.002683, -0.9952)
1.48752,(-4.933, -1.112, -4.866),(-0.0963, -0.01384, -0.002684, -0.9953)
1.499259,(-4.933, -1.111, -4.866),(-0.09608, -0.01257, -0.002947, -0.9953)
1.509913,(-4.934, -1.111, -4.867),(-0.09549, -0.01142, -0.003209, -0.9954)
1.520944,(-4.934, -1.111, -4.867),(-0.09552, -0.01109, -0.003421, -0.9954)
1.533136,(-4.934, -1.111, -4.868),(-0.09498, -0.009945, -0.003924, -0.9954)
1.543404,(-4.934, -1.111, -4.868),(-0.09511, -0.009262, -0.003952, -0.9954)
1.554561,(-4.934, -1.111, -4.868),(-0.09497, -0.008648, -0.004156, -0.9954)
1.565906,(-4.935, -1.111, -4.869),(-0.09443, -0.007333, -0.004974, -0.9955)
1.577199,(-4.935, -1.111, -4.87),(-0.09464, -0.006345, -0.005872, -0.9955)
1.58804,(-4.935, -1.111, -4.87),(-0.09395, -0.005541, -0.006493, -0.9955)
1.599283,(-4.935, -1.111, -4.87),(-0.09307, -0.004116, -0.006868, -0.9956)
1.610324,(-4.935, -1.111, -4.871),(-0.09248, -0.002896, -0.007832, -0.9957)
1.621166,(-4.935, -1.11, -4.871),(-0.09144, -0.001893, -0.008515, -0.9958)
1.632359,(-4.935, -1.11, -4.872),(-0.09099, -0.0002338, -0.009246, -0.9958)
1.64386,(-4.934, -1.11, -4.873),(-0.09015, 0.001132, -0.01025, -0.9959)
1.655159,(-4.934, -1.11, -4.873),(-0.08894, 0.002175, -0.011, -0.996)
1.665815,(-4.934, -1.11, -4.873),(-0.08765, 0.003469, -0.01153, -0.9961)
1.676897,(-4.934, -1.11, -4.874),(-0.08678, 0.004605, -0.01227, -0.9961)
1.688719,(-4.934, -1.109, -4.874),(-0.08599, 0.005642, -0.01219, -0.9962)
1.699523,(-4.934, -1.109, -4.875),(-0.08481, 0.006455, -0.01211, -0.9963)
1.710395,(-4.934, -1.109, -4.875),(-0.08358, 0.007463, -0.01124, -0.9964)
1.721575,(-4.933, -1.109, -4.875),(-0.08202, 0.008005, -0.01161, -0.9965)
1.732366,(-4.933, -1.109, -4.876),(-0.08135, 0.008674, -0.01126, -0.9966)
1.7435,(-4.933, -1.109, -4.876),(-0.08021, 0.009134, -0.0112, -0.9967)
1.755126,(-4.933, -1.109, -4.876),(-0.07966, 0.01063, -0.0115, -0.9967)
1.76671,(-4.933, -1.109, -4.876),(-0.07929, 0.01093, -0.01173, -0.9967)
1.777142,(-4.933, -1.109, -4.877),(-0.07872, 0.01222, -0.01216, -0.9967)
1.787707,(-4.933, -1.109, -4.877),(-0.0784, 0.01242, -0.01253, -0.9968)
1.799695,(-4.932, -1.109, -4.877),(-0.07786, 0.0135, -0.01232, -0.9968)
1.810218,(-4.932, -1.108, -4.877),(-0.07779, 0.01369, -0.01279, -0.9968)
1.821774,(-4.932, -1.108, -4.878),(-0.07706, 0.01485, -0.01253, -0.9968)
1.83278,(-4.932, -1.109, -4.878),(-0.07656, 0.01525, -0.01256, -0.9969)
1.843785,(-4.932, -1.109, -4.878),(-0.07628, 0.01542, -0.01278, -0.9969)
1.855127,(-4.932, -1.109, -4.878),(-0.07606, 0.01576, -0.01307, -0.9969)
1.865807,(-4.932, -1.109, -4.878),(-0.0757, 0.01598, -0.01312, -0.9969)
1.876961,(-4.932, -1.109, -4.879),(-0.07539, 0.0159, -0.01377, -0.9969)
1.887979,(-4.932, -1.109, -4.879),(-0.07534, 0.0159, -0.01404, -0.9969)
1.899623,(-4.932, -1.109, -4.879),(-0.07485, 0.01623, -0.01465, -0.997)
1.910219,(-4.931, -1.109, -4.88),(-0.07485, 0.01626, -0.01501, -0.9969)
1.921445,(-4.931, -1.109, -4.88),(-0.07457, 0.01643, -0.01574, -0.997)
1.932623,(-4.931, -1.109, -4.88),(-0.07415, 0.01683, -0.01628, -0.997)
1.943639,(-4.931, -1.109, -4.88),(-0.07442, 0.01668, -0.01605, -0.997)
1.955095,(-4.931, -1.109, -4.881),(-0.07389, 0.01705, -0.01653, -0.997)
1.966909,(-4.931, -1.109, -4.881),(-0.07314, 0.0178, -0.01701, -0.997)
1.977681,(-4.931, -1.108, -4.881),(-0.07344, 0.01755, -0.01682, -0.997)
1.987918,(-4.931, -1.108, -4.882),(-0.07289, 0.01849, -0.01694, -0.997)
1.999269,(-4.931, -1.108, -4.882),(-0.07282, 0.01878, -0.01691, -0.997)
2.011482,(-4.931, -1.108, -4.882),(-0.07281, 0.0184, -0.01684, -0.997)
2.021345,(-4.931, -1.108, -4.882),(-0.07262, 0.01881, -0.01688, -0.997)
2.032467,(-4.931, -1.108, -4.882),(-0.07254, 0.01895, -0.01682, -0.997)
2.044131,(-4.931, -1.109, -4.883),(-0.07197, 0.01909, -0.01678, -0.9971)
2.054674,(-4.931, -1.109, -4.883),(-0.07152, 0.01964, -0.01669, -0.9971)
2.066051,(-4.931, -1.109, -4.883),(-0.07137, 0.01969, -0.01682, -0.9971)
2.076997,(-4.931, -1.109, -4.883),(-0.07107, 0.02013, -0.01699, -0.9971)
2.088222,(-4.931, -1.109, -4.883),(-0.07074, 0.02074, -0.01725, -0.9971)
2.099448,(-4.931, -1.109, -4.883),(-0.06989, 0.02201, -0.01828, -0.9971)
2.111042,(-4.93, -1.109, -4.883),(-0.06903, 0.02289, -0.01891, -0.9972)
2.121546,(-4.93, -1.109, -4.883),(-0.06891, 0.02302, -0.01893, -0.9972)
2.132599,(-4.93, -1.109, -4.883),(-0.06886, 0.02348, -0.01893, -0.9972)
2.143432,(-4.93, -1.109, -4.883),(-0.06837, 0.02388, -0.01891, -0.9972)
2.15528,(-4.93, -1.109, -4.882),(-0.06818, 0.02434, -0.01901, -0.9972)
2.167022,(-4.93, -1.109, -4.882),(-0.06809, 0.02484, -0.01874, -0.9972)
2.177538,(-4.93, -1.109, -4.882),(-0.06852, 0.02464, -0.01855, -0.9972)
2.188665,(-4.93, -1.11, -4.882),(-0.0691, 0.0252, -0.01798, -0.9971)
2.199634,(-4.929, -1.11, -4.882),(-0.07057, 0.02565, -0.01743, -0.997)
2.210917,(-4.929, -1.11, -4.882),(-0.07213, 0.02502, -0.01696, -0.9969)
2.221735,(-4.929, -1.111, -4.882),(-0.07357, 0.02525, -0.01665, -0.9968)
2.233063,(-4.929, -1.111, -4.882),(-0.07552, 0.02488, -0.01651, -0.9967)
2.244508,(-4.929, -1.112, -4.882),(-0.07695, 0.02416, -0.01551, -0.9966)
2.25616,(-4.928, -1.112, -4.882),(-0.07925, 0.02314, -0.0147, -0.9965)
2.266311,(-4.929, -1.112, -4.882),(-0.08085, 0.02185, -0.01411, -0.9964)
2.276824,(-4.928, -1.112, -4.882),(-0.08275, 0.02075, -0.01366, -0.9963)
2.288333,(-4.928, -1.113, -4.882),(-0.08411, 0.01945, -0.01291, -0.9962)
2.29957,(-4.928, -1.113, -4.882),(-0.08552, 0.01883, -0.01304, -0.9961)
2.311089,(-4.928, -1.113, -4.882),(-0.0865, 0.01739, -0.01309, -0.996)
2.32241,(-4.928, -1.113, -4.882),(-0.08737, 0.0163, -0.01346, -0.996)
2.332766,(-4.927, -1.113, -4.882),(-0.08752, 0.01619, -0.01387, -0.9959)
2.343828,(-4.927, -1.113, -4.882),(-0.08718, 0.01497, -0.01365, -0.996)
2.354773,(-4.927, -1.113, -4.882),(-0.08749, 0.01448, -0.01366, -0.996)
2.366894,(-4.927, -1.112, -4.882),(-0.08641, 0.01377, -0.01317, -0.9961)
2.377179,(-4.927, -1.112, -4.882),(-0.08547, 0.01347, -0.0126, -0.9962)
2.388144,(-4.926, -1.112, -4.882),(-0.0853, 0.01342, -0.01182, -0.9962)
2.399703,(-4.926, -1.112, -4.882),(-0.08395, 0.01287, -0.01059, -0.9963)
2.410409,(-4.926, -1.112, -4.882),(-0.08367, 0.01229, -0.009551, -0.9964)
2.421571,(-4.926, -1.112, -4.882),(-0.08332, 0.01207, -0.009333, -0.9964)
2.434578,(-4.926, -1.112, -4.882),(-0.08287, 0.01169, -0.008297, -0.9965)
2.443807,(-4.926, -1.112, -4.882),(-0.08298, 0.01146, -0.007514, -0.9965)
2.458809,(-4.926, -1.112, -4.882),(-0.08269, 0.01136, -0.006742, -0.9965)
2.468732,(-4.925, -1.112, -4.882),(-0.08265, 0.01093, -0.005939, -0.9965)
2.481538,(-4.925, -1.112, -4.882),(-0.08215, 0.01061, -0.005123, -0.9966)
2.490134,(-4.925, -1.112, -4.882),(-0.08206, 0.01001, -0.00421, -0.9966)
2.501856,(-4.925, -1.112, -4.882),(-0.08211, 0.0101, -0.00364, -0.9966)
2.512817,(-4.925, -1.112, -4.882),(-0.08253, 0.009812, -0.003226, -0.9965)
2.524323,(-4.925, -1.112, -4.882),(-0.08283, 0.009632, -0.003491, -0.9965)
2.534243,(-4.925, -1.112, -4.882),(-0.08311, 0.009107, -0.003545, -0.9965)
2.546698,(-4.925, -1.112, -4.881),(-0.08432, 0.00833, -0.003453, -0.9964)
2.557381,(-4.925, -1.112, -4.881),(-0.08461, 0.00773, -0.003017, -0.9964)
2.56964,(-4.925, -1.112, -4.881),(-0.08554, 0.006521, -0.003169, -0.9963)
2.580406,(-4.925, -1.112, -4.88),(-0.08566, 0.005564, -0.003072, -0.9963)
2.592443,(-4.925, -1.112, -4.88),(-0.08647, 0.003284, -0.002785, -0.9962)
2.604614,(-4.925, -1.112, -4.88),(-0.08645, 0.002398, -0.002571, -0.9962)
2.616771,(-4.925, -1.112, -4.879),(-0.08652, 0.001441, -0.002695, -0.9962)
2.627497,(-4.925, -1.112, -4.879),(-0.08649, 5.713E-05, -0.002565, -0.9962)
2.640486,(-4.925, -1.112, -4.879),(-0.08679, -0.001507, -0.002655, -0.9962)
2.650971,(-4.925, -1.112, -4.879),(-0.08676, -0.003629, -0.002458, -0.9962)
2.663295,(-4.925, -1.112, -4.879),(-0.0865, -0.004546, -0.001911, -0.9962)
2.673726,(-4.925, -1.112, -4.878),(-0.08654, -0.005656, -0.002073, -0.9962)
2.685775,(-4.925, -1.112, -4.878),(-0.08589, -0.007266, -0.001954, -0.9963)
2.696791,(-4.925, -1.112, -4.878),(-0.08594, -0.008028, -0.001758, -0.9963)
2.707626,(-4.925, -1.112, -4.878),(-0.08564, -0.009827, -0.001876, -0.9963)
2.719581,(-4.925, -1.112, -4.878),(-0.08562, -0.01052, -0.001618, -0.9963)
2.731387,(-4.925, -1.112, -4.878),(-0.08468, -0.01121, -0.001633, -0.9963)
2.741656,(-4.925, -1.112, -4.878),(-0.08448, -0.01251, -0.00152, -0.9963)
2.753018,(-4.925, -1.112, -4.878),(-0.08399, -0.01335, -0.001688, -0.9964)
2.766603,(-4.925, -1.112, -4.878),(-0.08325, -0.01339, -0.001451, -0.9964)
2.775345,(-4.925, -1.111, -4.877),(-0.08297, -0.01462, -0.00156, -0.9964)
2.786311,(-4.925, -1.111, -4.877),(-0.08249, -0.01512, -0.0009925, -0.9965)
2.797763,(-4.925, -1.111, -4.877),(-0.08197, -0.01589, -0.0008863, -0.9965)
2.808948,(-4.925, -1.111, -4.877),(-0.08199, -0.01621, -0.0007232, -0.9965)
2.820334,(-4.926, -1.111, -4.877),(-0.08175, -0.01696, -0.000793, -0.9965)
2.831667,(-4.926, -1.111, -4.877),(-0.08145, -0.01756, -0.0004942, -0.9965)
2.842657,(-4.926, -1.111, -4.877),(-0.0814, -0.01812, -0.0002819, -0.9965)
2.853602,(-4.926, -1.111, -4.877),(-0.08102, -0.0191, -0.0001642, -0.9965)
2.86458,(-4.926, -1.111, -4.877),(-0.08104, -0.02001, 0.0001173, -0.9965)
2.876101,(-4.926, -1.111, -4.877),(-0.08114, -0.02174, -0.0001068, -0.9965)
2.888083,(-4.926, -1.111, -4.877),(-0.08064, -0.02254, 0.0005554, -0.9965)
2.89883,(-4.927, -1.111, -4.877),(-0.08093, -0.02374, 0.000631, -0.9964)
2.909677,(-4.927, -1.111, -4.877),(-0.08074, -0.0252, 0.0007287, -0.9964)
2.920476,(-4.927, -1.111, -4.877),(-0.08082, -0.02635, 0.0006865, -0.9964)
2.93175,(-4.927, -1.111, -4.877),(-0.08051, -0.02755, 0.0006944, -0.9964)
2.943248,(-4.927, -1.111, -4.877),(-0.08043, -0.02958, 0.0006221, -0.9963)
2.953936,(-4.927, -1.111, -4.877),(-0.08067, -0.03049, 0.0009379, -0.9963)
2.965737,(-4.927, -1.111, -4.877),(-0.08045, -0.03232, 0.0009981, -0.9962)
2.976847,(-4.927, -1.111, -4.878),(-0.0811, -0.03407, 0.001181, -0.9961)
2.987083,(-4.927, -1.111, -4.878),(-0.08123, -0.03574, 0.00143, -0.9961)
2.998553,(-4.927, -1.111, -4.878),(-0.08142, -0.03712, 0.002041, -0.996)
3.009512,(-4.927, -1.111, -4.878),(-0.08141, -0.0389, 0.001745, -0.9959)
3.0219,(-4.927, -1.111, -4.878),(-0.08106, -0.04024, 0.002433, -0.9959)
3.032089,(-4.927, -1.111, -4.878),(-0.08101, -0.04171, 0.003235, -0.9958)
3.043628,(-4.927, -1.111, -4.878),(-0.08031, -0.04364, 0.002955, -0.9958)
3.054646,(-4.927, -1.111, -4.878),(-0.08036, -0.04484, 0.003964, -0.9957)
3.064793,(-4.927, -1.111, -4.878),(-0.07963, -0.04615, 0.004476, -0.9957)
3.076905,(-4.927, -1.111, -4.879),(-0.07942, -0.04727, 0.004781, -0.9957)
3.087263,(-4.927, -1.111, -4.879),(-0.07906, -0.04896, 0.005326, -0.9957)
3.098887,(-4.927, -1.111, -4.879),(-0.07882, -0.0501, 0.005499, -0.9956)
3.109571,(-4.927, -1.111, -4.879),(-0.07867, -0.05132, 0.005672, -0.9956)
3.120615,(-4.927, -1.111, -4.879),(-0.07825, -0.05266, 0.006083, -0.9955)
3.131723,(-4.927, -1.111, -4.879),(-0.07742, -0.05406, 0.006808, -0.9955)
3.14287,(-4.927, -1.111, -4.879),(-0.07675, -0.0553, 0.006915, -0.9955)
3.154521,(-4.927, -1.111, -4.879),(-0.07672, -0.05648, 0.007145, -0.9954)
3.165589,(-4.927, -1.111, -4.879),(-0.07651, -0.05791, 0.007552, -0.9954)
3.176108,(-4.926, -1.111, -4.879),(-0.07581, -0.06001, 0.007795, -0.9953)
3.18727,(-4.926, -1.111, -4.88),(-0.0755, -0.0618, 0.008532, -0.9952)
3.199679,(-4.926, -1.111, -4.88),(-0.07498, -0.06349, 0.009219, -0.9951)
3.210405,(-4.926, -1.111, -4.88),(-0.07454, -0.06556, 0.009496, -0.995)
3.221871,(-4.926, -1.111, -4.88),(-0.07411, -0.06771, 0.009078, -0.9949)
3.23273,(-4.925, -1.111, -4.88),(-0.07377, -0.06961, 0.0088, -0.9948)
3.24303,(-4.925, -1.111, -4.88),(-0.07304, -0.07121, 0.008953, -0.9947)
3.254337,(-4.925, -1.11, -4.88),(-0.07309, -0.07327, 0.009756, -0.9946)
3.265557,(-4.925, -1.111, -4.88),(-0.07319, -0.07535, 0.01006, -0.9944)
3.277194,(-4.924, -1.111, -4.88),(-0.07359, -0.07657, 0.01114, -0.9943)
3.287344,(-4.924, -1.111, -4.88),(-0.07438, -0.07822, 0.01133, -0.9941)
3.298937,(-4.924, -1.111, -4.88),(-0.07493, -0.08012, 0.0115, -0.9939)
3.309714,(-4.924, -1.111, -4.88),(-0.07556, -0.08148, 0.0123, -0.9937)
3.321593,(-4.923, -1.111, -4.881),(-0.07631, -0.08297, 0.01257, -0.9935)
3.332109,(-4.923, -1.111, -4.881),(-0.07724, -0.0838, 0.01293, -0.9934)
3.342818,(-4.923, -1.111, -4.881),(-0.07756, -0.08496, 0.01351, -0.9933)
3.354969,(-4.923, -1.111, -4.881),(-0.07818, -0.08567, 0.01345, -0.9932)
3.365972,(-4.923, -1.111, -4.881),(-0.0784, -0.08652, 0.01381, -0.9931)
3.376693,(-4.922, -1.111, -4.881),(-0.07898, -0.0878, 0.01368, -0.9929)
3.388501,(-4.922, -1.111, -4.881),(-0.07917, -0.08899, 0.01369, -0.9928)
3.398955,(-4.922, -1.111, -4.882),(-0.07894, -0.09032, 0.0135, -0.9927)
3.410202,(-4.922, -1.111, -4.882),(-0.07909, -0.09123, 0.01331, -0.9926)
3.421211,(-4.921, -1.111, -4.882),(-0.07879, -0.09245, 0.01355, -0.9925)
3.433292,(-4.921, -1.111, -4.882),(-0.07818, -0.0937, 0.0132, -0.9924)
3.442967,(-4.921, -1.111, -4.882),(-0.07835, -0.09448, 0.013, -0.9924)
3.45429,(-4.921, -1.111, -4.882),(-0.078, -0.09568, 0.01286, -0.9923)
3.465588,(-4.92, -1.111, -4.882),(-0.07751, -0.09721, 0.01259, -0.9922)
3.476431,(-4.92, -1.111, -4.882),(-0.07779, -0.09835, 0.01239, -0.992)
3.487917,(-4.92, -1.111, -4.882),(-0.07732, -0.09945, 0.01244, -0.992)
3.499081,(-4.92, -1.111, -4.882),(-0.07691, -0.1005, 0.01238, -0.9919)
3.510253,(-4.919, -1.111, -4.883),(-0.07658, -0.102, 0.01245, -0.9918)
3.521931,(-4.919, -1.111, -4.883),(-0.0766, -0.1028, 0.01237, -0.9917)
3.53353,(-4.919, -1.111, -4.883),(-0.07674, -0.1043, 0.01279, -0.9915)
3.543063,(-4.918, -1.111, -4.883),(-0.07728, -0.1056, 0.01321, -0.9913)
3.554265,(-4.918, -1.111, -4.883),(-0.07745, -0.1066, 0.01375, -0.9912)
3.565348,(-4.918, -1.111, -4.883),(-0.07772, -0.1084, 0.01428, -0.991)
