0.5455602,(0.008918, 1.815, -0.00602),(-0.1557, 0.06897, 0.01019, -0.9853)
0.5566248,(0.009644, 1.816, -0.006077),(-0.1517, 0.06866, 0.009139, -0.986)
0.5674168,(0.01037, 1.817, -0.006169),(-0.1488, 0.0686, 0.00885, -0.9864)
0.5794587,(0.01098, 1.818, -0.006337),(-0.1468, 0.06958, 0.008647, -0.9867)
0.589696,(0.01163, 1.818, -0.006561),(-0.1449, 0.07132, 0.009482, -0.9868)
0.6013806,(0.01219, 1.818, -0.006775),(-0.1434, 0.07215, 0.01037, -0.987)
0.6125457,(0.0129, 1.819, -0.007084),(-0.1435, 0.07418, 0.01207, -0.9868)
0.6229318,(0.01363, 1.819, -0.00733),(-0.144, 0.07538, 0.0132, -0.9866)
0.6344511,(0.01443, 1.819, -0.007584),(-0.1447, 0.07654, 0.01453, -0.9864)
0.6452971,(0.01515, 1.819, -0.007824),(-0.1458, 0.07748, 0.01596, -0.9861)
0.6566446,(0.01584, 1.819, -0.007965),(-0.1461, 0.07833, 0.0176, -0.986)
0.6674185,(0.01649, 1.819, -0.008117),(-0.1467, 0.07859, 0.01971, -0.9859)
0.6800795,(0.01646, 1.818, -0.008413),(-0.1485, 0.07893, 0.02403, -0.9855)
0.6899397,(0.01696, 1.818, -0.008676),(-0.1502, 0.08113, 0.02663, -0.985)
0.7006279,(0.01701, 1.818, -0.008973),(-0.1524, 0.08162, 0.02856, -0.9845)
0.7117034,(0.01707, 1.818, -0.009265),(-0.1542, 0.08282, 0.02947, -0.9841)
0.7227417,(0.01696, 1.817, -0.009566),(-0.1563, 0.08347, 0.03008, -0.9837)
0.7342092,(0.01683, 1.817, -0.009885),(-0.1584, 0.08398, 0.03063, -0.9833)
0.7459153,(0.0165, 1.817, -0.01018),(-0.1593, 0.08474, 0.03081, -0.9831)
0.7564302,(0.01621, 1.816, -0.01046),(-0.1615, 0.08549, 0.03153, -0.9827)
0.7677799,(0.01576, 1.816, -0.01083),(-0.162, 0.08599, 0.03145, -0.9825)
0.7784077,(0.01537, 1.816, -0.01113),(-0.1617, 0.08668, 0.02893, -0.9826)
0.789512,(0.01507, 1.816, -0.01139),(-0.1604, 0.08764, 0.02637, -0.9828)
0.808226,(0.01463, 1.816, -0.01188),(-0.16, 0.08796, 0.02697, -0.9828)
0.8157825,(0.01449, 1.816, -0.01227),(-0.1608, 0.08811, 0.02609, -0.9827)
0.8243778,(0.01413, 1.816, -0.01272),(-0.1612, 0.08805, 0.02441, -0.9827)
0.8357514,(0.01405, 1.816, -0.01314),(-0.1617, 0.08874, 0.02475, -0.9825)
0.8461352,(0.01396, 1.816, -0.01349),(-0.1623, 0.08892, 0.02325, -0.9825)
0.8568423,(0.01403, 1.816, -0.01374),(-0.1614, 0.08856, 0.02237, -0.9827)
0.8675376,(0.01421, 1.816, -0.0138),(-0.1615, 0.08812, 0.02206, -0.9827)
0.881749,(0.01425, 1.816, -0.01402),(-0.1607, 0.08677, 0.02093, -0.983)
0.890336,(0.01427, 1.816, -0.01408),(-0.1597, 0.08676, 0.02023, -0.9831)
0.9005707,(0.01429, 1.816, -0.01405),(-0.157, 0.08723, 0.02104, -0.9835)
0.9119287,(0.01431, 1.817, -0.01388),(-0.1549, 0.08724, 0.0194, -0.9839)
0.9229454,(0.01441, 1.817, -0.0138),(-0.1523, 0.08887, 0.01848, -0.9842)
0.934016,(0.0144, 1.818, -0.01381),(-0.151, 0.08832, 0.01744, -0.9844)
0.9450577,(0.01434, 1.818, -0.01379),(-0.1493, 0.08853, 0.01702, -0.9847)
0.9570689,(0.01422, 1.818, -0.01376),(-0.1483, 0.08868, 0.01589, -0.9848)
0.9674792,(0.01404, 1.818, -0.01372),(-0.1475, 0.08897, 0.01554, -0.9849)
0.9792673,(0.0138, 1.818, -0.01369),(-0.1467, 0.08958, 0.01512, -0.985)
0.9895662,(0.01364, 1.818, -0.01369),(-0.1463, 0.09088, 0.01413, -0.985)
1.000622,(0.01338, 1.818, -0.0136),(-0.1449, 0.09122, 0.01281, -0.9851)
1.011752,(0.01307, 1.819, -0.01352),(-0.143, 0.09145, 0.01207, -0.9854)
1.023749,(0.01273, 1.819, -0.01353),(-0.1413, 0.09239, 0.01002, -0.9856)
1.033868,(0.01245, 1.819, -0.01355),(-0.1389, 0.09365, 0.009324, -0.9858)
1.045631,(0.01213, 1.82, -0.01366),(-0.1392, 0.09434, 0.01003, -0.9857)
1.055975,(0.0118, 1.82, -0.01379),(-0.1392, 0.09575, 0.00989, -0.9856)
1.067248,(0.01157, 1.82, -0.01385),(-0.1395, 0.0971, 0.009214, -0.9854)
1.079232,(0.01151, 1.819, -0.01404),(-0.1387, 0.09908, 0.007571, -0.9853)
1.08941,(0.01155, 1.819, -0.01441),(-0.1419, 0.1013, 0.003667, -0.9847)
1.100653,(0.0115, 1.818, -0.01474),(-0.1466, 0.1055, 0.00111, -0.9836)
1.111256,(0.0112, 1.817, -0.01512),(-0.1501, 0.1092, 0.003306, -0.9826)
1.122533,(0.01093, 1.816, -0.01548),(-0.1535, 0.1127, 0.006406, -0.9817)
1.13365,(0.01079, 1.816, -0.01567),(-0.155, 0.1161, 0.007913, -0.981)
1.145165,(0.01071, 1.816, -0.01581),(-0.1549, 0.1197, 0.009554, -0.9806)
1.155728,(0.01054, 1.816, -0.01593),(-0.1539, 0.123, 0.01245, -0.9803)
1.167268,(0.01053, 1.816, -0.01612),(-0.1535, 0.1263, 0.01508, -0.9799)
1.178023,(0.01045, 1.817, -0.01634),(-0.1531, 0.1289, 0.01672, -0.9796)
1.189292,(0.01027, 1.817, -0.01654),(-0.1519, 0.1315, 0.01875, -0.9794)
1.200769,(0.01019, 1.818, -0.01675),(-0.1501, 0.1338, 0.02092, -0.9793)
1.211764,(0.01022, 1.818, -0.01707),(-0.1494, 0.1348, 0.02213, -0.9793)
1.222626,(0.0102, 1.818, -0.0174),(-0.1494, 0.1344, 0.02318, -0.9793)
1.234032,(0.01039, 1.819, -0.01767),(-0.1496, 0.133, 0.02364, -0.9795)
1.245716,(0.01072, 1.819, -0.01774),(-0.1487, 0.1316, 0.02379, -0.9798)
1.255917,(0.01095, 1.82, -0.01784),(-0.1476, 0.1292, 0.02403, -0.9803)
1.2671,(0.01123, 1.821, -0.0177),(-0.145, 0.126, 0.02449, -0.9811)
1.279708,(0.01142, 1.821, -0.01765),(-0.1427, 0.1206, 0.02527, -0.9821)
1.289265,(0.01172, 1.822, -0.01772),(-0.1423, 0.1168, 0.02618, -0.9826)
1.300075,(0.01193, 1.822, -0.01776),(-0.1435, 0.112, 0.02734, -0.9829)
1.311211,(0.01219, 1.823, -0.01777),(-0.1428, 0.1087, 0.02724, -0.9834)
1.322543,(0.0127, 1.824, -0.01776),(-0.1404, 0.1041, 0.02531, -0.9843)
1.333541,(0.01318, 1.824, -0.01774),(-0.1381, 0.09937, 0.02338, -0.9851)
1.345237,(0.01378, 1.824, -0.0177),(-0.1368, 0.09679, 0.02145, -0.9856)
1.356238,(0.01416, 1.824, -0.01786),(-0.1361, 0.09397, 0.02011, -0.986)
1.367315,(0.0145, 1.824, -0.01792),(-0.1354, 0.09243, 0.01857, -0.9863)
1.377704,(0.01462, 1.825, -0.01797),(-0.1343, 0.09159, 0.01728, -0.9865)
1.389222,(0.01472, 1.825, -0.01812),(-0.1325, 0.0912, 0.0167, -0.9868)
1.400706,(0.01472, 1.824, -0.01833),(-0.1321, 0.09192, 0.01496, -0.9869)
1.411269,(0.01492, 1.824, -0.01897),(-0.1339, 0.092, 0.01304, -0.9866)
1.422348,(0.01519, 1.823, -0.01956),(-0.137, 0.09299, 0.01097, -0.9861)
1.4342,(0.01546, 1.823, -0.02009),(-0.1393, 0.09345, 0.00993, -0.9858)
1.444689,(0.01566, 1.822, -0.02035),(-0.1403, 0.09206, 0.01009, -0.9858)
1.456047,(0.01589, 1.823, -0.02084),(-0.143, 0.09047, 0.01105, -0.9855)
1.467094,(0.01588, 1.823, -0.02108),(-0.1456, 0.08871, 0.01162, -0.9853)
1.478498,(0.01586, 1.823, -0.02121),(-0.1471, 0.08713, 0.0116, -0.9852)
1.489166,(0.01581, 1.823, -0.02109),(-0.1482, 0.08592, 0.01088, -0.9852)
1.5002,(0.01569, 1.823, -0.02098),(-0.149, 0.08528, 0.01213, -0.9851)
1.511989,(0.01516, 1.823, -0.02059),(-0.1478, 0.08544, 0.01523, -0.9852)
1.522422,(0.0149, 1.823, -0.02027),(-0.1454, 0.08594, 0.01786, -0.9855)
1.533477,(0.01461, 1.823, -0.01959),(-0.1442, 0.08565, 0.01915, -0.9857)
1.544942,(0.0142, 1.823, -0.01889),(-0.1412, 0.08513, 0.02147, -0.9861)
1.556498,(0.014, 1.824, -0.01826),(-0.1388, 0.08473, 0.02324, -0.9864)
1.567431,(0.01373, 1.824, -0.01759),(-0.1359, 0.08299, 0.02447, -0.9869)
1.578069,(0.01363, 1.824, -0.01694),(-0.1328, 0.08196, 0.02431, -0.9874)
1.589267,(0.01353, 1.824, -0.01636),(-0.1302, 0.08079, 0.02482, -0.9879)
1.600903,(0.0135, 1.824, -0.01587),(-0.1279, 0.08136, 0.02321, -0.9882)
1.611907,(0.01332, 1.824, -0.01537),(-0.1247, 0.08291, 0.0196, -0.9885)
1.622718,(0.01349, 1.825, -0.01493),(-0.1196, 0.08395, 0.01374, -0.9892)
1.633802,(0.0134, 1.825, -0.01475),(-0.1187, 0.08544, 0.01308, -0.9892)
1.644894,(0.01308, 1.826, -0.01449),(-0.1156, 0.08651, 0.01463, -0.9894)
1.655901,(0.01291, 1.827, -0.01411),(-0.1122, 0.08801, 0.0133, -0.9897)
1.667284,(0.01272, 1.828, -0.01377),(-0.1091, 0.08941, 0.01198, -0.9899)
1.678662,(0.01251, 1.829, -0.01338),(-0.1062, 0.09014, 0.01049, -0.9902)
1.68971,(0.01222, 1.829, -0.01296),(-0.1037, 0.09093, 0.01032, -0.9904)
1.700423,(0.0119, 1.83, -0.0125),(-0.1017, 0.09111, 0.009968, -0.9906)
1.71154,(0.01163, 1.83, -0.01193),(-0.09987, 0.09168, 0.00935, -0.9907)
1.722896,(0.01134, 1.83, -0.01131),(-0.09846, 0.09213, 0.009234, -0.9908)
1.73399,(0.01104, 1.831, -0.01068),(-0.09764, 0.09237, 0.009569, -0.9909)
1.745427,(0.01082, 1.831, -0.009993),(-0.09639, 0.09284, 0.009936, -0.991)
1.756375,(0.01064, 1.831, -0.009374),(-0.09707, 0.09287, 0.0104, -0.9909)
1.767315,(0.01049, 1.83, -0.008803),(-0.098, 0.09284, 0.01107, -0.9908)
1.77822,(0.01054, 1.83, -0.009005),(-0.09956, 0.09196, 0.01107, -0.9907)
1.789749,(0.01022, 1.829, -0.007779),(-0.1029, 0.09199, 0.01134, -0.9904)
1.800521,(0.01015, 1.829, -0.007342),(-0.1062, 0.09166, 0.01048, -0.9901)
1.811725,(0.01021, 1.828, -0.007004),(-0.1102, 0.09231, 0.009484, -0.9896)
1.822764,(0.01021, 1.827, -0.006647),(-0.113, 0.09273, 0.007736, -0.9892)
1.834391,(0.01023, 1.826, -0.006475),(-0.1154, 0.09291, 0.006761, -0.9889)
1.845217,(0.01014, 1.825, -0.006192),(-0.1161, 0.09206, 0.006858, -0.9889)
1.856813,(0.01021, 1.825, -0.006258),(-0.1192, 0.09246, 0.006222, -0.9885)
1.868038,(0.01046, 1.825, -0.006225),(-0.1219, 0.09259, 0.005656, -0.9882)
1.878662,(0.01025, 1.825, -0.006401),(-0.1207, 0.09221, 0.005455, -0.9884)
1.889307,(0.01023, 1.824, -0.00653),(-0.1226, 0.09316, 0.007293, -0.9881)
1.901194,(0.01029, 1.824, -0.006771),(-0.1221, 0.0946, 0.008764, -0.988)
1.911418,(0.01042, 1.824, -0.007156),(-0.1218, 0.09643, 0.009129, -0.9878)
1.923024,(0.01057, 1.825, -0.007563),(-0.1217, 0.09684, 0.01119, -0.9878)
1.93427,(0.01094, 1.825, -0.007983),(-0.1219, 0.09534, 0.01373, -0.9879)
1.945123,(0.01138, 1.825, -0.008356),(-0.1213, 0.0939, 0.01438, -0.9881)
1.956024,(0.01189, 1.826, -0.0086),(-0.1181, 0.09239, 0.0151, -0.9886)
1.967066,(0.01236, 1.827, -0.008853),(-0.1153, 0.09128, 0.01597, -0.989)
1.978301,(0.01289, 1.827, -0.009039),(-0.1122, 0.09017, 0.01631, -0.9895)
1.98928,(0.0134, 1.828, -0.009177),(-0.109, 0.08893, 0.01674, -0.9899)
2.001076,(0.01388, 1.829, -0.009216),(-0.1052, 0.08693, 0.01727, -0.9905)
2.012255,(0.01419, 1.829, -0.009201),(-0.103, 0.08529, 0.01669, -0.9909)
2.022875,(0.0144, 1.829, -0.009177),(-0.1011, 0.08363, 0.01655, -0.9912)
2.034155,(0.01457, 1.829, -0.009073),(-0.1008, 0.08193, 0.01641, -0.9914)
2.045059,(0.0147, 1.829, -0.009256),(-0.1013, 0.07977, 0.01598, -0.9915)
2.056545,(0.01463, 1.829, -0.009286),(-0.1029, 0.07777, 0.01518, -0.9915)
2.06734,(0.01454, 1.828, -0.009639),(-0.1044, 0.07582, 0.01519, -0.9915)
2.078665,(0.01459, 1.828, -0.009863),(-0.1093, 0.07627, 0.01537, -0.991)
2.090047,(0.01436, 1.827, -0.01013),(-0.1122, 0.07652, 0.01627, -0.9906)
2.100373,(0.01434, 1.827, -0.01029),(-0.1149, 0.07716, 0.01809, -0.9902)
2.111223,(0.01437, 1.827, -0.01045),(-0.1174, 0.0763, 0.02072, -0.9899)
2.122671,(0.01466, 1.827, -0.01045),(-0.1192, 0.07525, 0.02342, -0.9897)
2.133917,(0.01517, 1.827, -0.01035),(-0.1186, 0.07368, 0.02522, -0.9899)
2.145714,(0.01589, 1.827, -0.0102),(-0.1173, 0.07161, 0.02578, -0.9902)
2.156446,(0.01655, 1.827, -0.01012),(-0.1166, 0.06908, 0.02725, -0.9904)
2.167148,(0.01735, 1.827, -0.01004),(-0.1151, 0.06663, 0.02832, -0.9907)
2.178168,(0.0181, 1.827, -0.009982),(-0.1144, 0.0635, 0.02852, -0.991)
2.189631,(0.01883, 1.827, -0.009939),(-0.1139, 0.0597, 0.02822, -0.9913)
2.200626,(0.01952, 1.827, -0.009878),(-0.1129, 0.05671, 0.02965, -0.9915)
2.211775,(0.02009, 1.827, -0.00982),(-0.1127, 0.05226, 0.032, -0.9917)
2.222984,(0.02076, 1.827, -0.009783),(-0.1125, 0.04863, 0.03365, -0.9919)
2.233747,(0.02128, 1.827, -0.009729),(-0.1126, 0.04463, 0.03526, -0.992)
2.245077,(0.02176, 1.827, -0.009793),(-0.1126, 0.04095, 0.03672, -0.9921)
2.256429,(0.02231, 1.827, -0.009823),(-0.113, 0.03803, 0.03781, -0.9921)
2.267557,(0.02264, 1.827, -0.009932),(-0.1144, 0.03584, 0.03848, -0.992)
2.278759,(0.02278, 1.827, -0.009925),(-0.1152, 0.03498, 0.03886, -0.992)
2.289806,(0.02293, 1.827, -0.009949),(-0.1164, 0.03528, 0.03904, -0.9918)
2.300512,(0.02301, 1.826, -0.009913),(-0.1168, 0.03637, 0.0401, -0.9917)
2.311911,(0.02304, 1.826, -0.009871),(-0.1187, 0.03761, 0.04203, -0.9913)
2.323022,(0.02312, 1.826, -0.009835),(-0.1206, 0.03801, 0.04408, -0.991)
2.334084,(0.02327, 1.825, -0.009806),(-0.1219, 0.03767, 0.04523, -0.9908)
2.344858,(0.02355, 1.825, -0.009801),(-0.1248, 0.03675, 0.0459, -0.9904)
2.356167,(0.02373, 1.824, -0.009715),(-0.126, 0.03486, 0.04683, -0.9903)
2.367506,(0.02408, 1.824, -0.009591),(-0.1275, 0.03322, 0.04776, -0.9901)
2.378306,(0.02423, 1.824, -0.009297),(-0.1283, 0.03238, 0.04828, -0.99)
2.389623,(0.02472, 1.824, -0.009495),(-0.1303, 0.03069, 0.04886, -0.9898)
2.402123,(0.0249, 1.824, -0.009471),(-0.1305, 0.02774, 0.04731, -0.9899)
2.411807,(0.02519, 1.824, -0.009476),(-0.1297, 0.02546, 0.047, -0.9901)
2.422903,(0.02533, 1.824, -0.009622),(-0.1288, 0.02272, 0.04788, -0.9903)
2.433609,(0.02556, 1.824, -0.009771),(-0.1276, 0.02121, 0.04823, -0.9904)
2.445145,(0.02585, 1.825, -0.01009),(-0.126, 0.02091, 0.04864, -0.9906)
2.456162,(0.02614, 1.825, -0.01046),(-0.1246, 0.02016, 0.05009, -0.9907)
2.46717,(0.02663, 1.826, -0.01093),(-0.1223, 0.01959, 0.05129, -0.991)
2.478613,(0.02718, 1.827, -0.01136),(-0.1195, 0.01796, 0.05204, -0.9913)
2.489563,(0.02797, 1.828, -0.01182),(-0.1153, 0.01604, 0.0512, -0.9919)
2.500355,(0.02864, 1.829, -0.01227),(-0.1118, 0.01333, 0.05005, -0.9924)
2.511759,(0.02941, 1.829, -0.01272),(-0.106, 0.009777, 0.048, -0.9932)
2.522861,(0.03008, 1.83, -0.01323),(-0.1015, 0.006014, 0.04697, -0.9937)
2.533952,(0.03091, 1.831, -0.01377),(-0.09629, 0.001805, 0.0455, -0.9943)
2.545593,(0.03167, 1.832, -0.01433),(-0.09198, -0.003397, 0.04352, -0.9948)
2.556131,(0.03257, 1.833, -0.01502),(-0.08845, -0.008381, 0.04062, -0.9952)
2.567185,(0.03334, 1.833, -0.01566),(-0.08545, -0.01381, 0.03871, -0.9955)
2.578099,(0.03408, 1.834, -0.01632),(-0.08216, -0.01833, 0.03696, -0.9958)
2.589705,(0.03475, 1.835, -0.01709),(-0.07954, -0.023, 0.03704, -0.9959)
2.602006,(0.03549, 1.835, -0.01781),(-0.07793, -0.02735, 0.03643, -0.9959)
2.611627,(0.03625, 1.835, -0.0186),(-0.07676, -0.03256, 0.03565, -0.9959)
2.622549,(0.03711, 1.836, -0.01932),(-0.07634, -0.03783, 0.03377, -0.9958)
2.633537,(0.03798, 1.836, -0.02),(-0.07622, -0.04327, 0.03155, -0.9957)
2.644688,(0.03875, 1.836, -0.02064),(-0.07611, -0.0487, 0.02942, -0.9955)
2.656178,(0.03942, 1.837, -0.02128),(-0.0775, -0.05289, 0.02815, -0.9952)
2.667215,(0.03999, 1.837, -0.0219),(-0.07897, -0.05657, 0.02749, -0.9949)
2.678606,(0.04052, 1.838, -0.02277),(-0.08398, -0.05954, 0.02339, -0.9944)
2.689543,(0.0411, 1.838, -0.02335),(-0.08546, -0.0625, 0.02055, -0.9942)
2.701072,(0.04153, 1.838, -0.02374),(-0.08694, -0.06629, 0.02132, -0.9938)
2.711775,(0.04187, 1.837, -0.02419),(-0.08848, -0.07012, 0.02404, -0.9933)
2.722953,(0.0423, 1.837, -0.02447),(-0.08943, -0.07286, 0.026, -0.993)
2.733932,(0.04274, 1.837, -0.02447),(-0.09003, -0.07472, 0.02618, -0.9928)
2.745878,(0.04314, 1.837, -0.02435),(-0.0908, -0.07632, 0.02703, -0.9926)
2.756174,(0.0436, 1.836, -0.02414),(-0.09139, -0.07773, 0.02877, -0.9924)
2.767389,(0.04396, 1.836, -0.02373),(-0.09265, -0.08031, 0.03039, -0.992)
2.77803,(0.04437, 1.835, -0.02323),(-0.09553, -0.08201, 0.03122, -0.9916)
2.789111,(0.04471, 1.834, -0.02258),(-0.09908, -0.08438, 0.03067, -0.991)
2.80219,(0.04491, 1.833, -0.02186),(-0.1049, -0.08537, 0.02979, -0.9904)
2.811875,(0.04515, 1.832, -0.02102),(-0.1111, -0.08689, 0.02885, -0.9896)
2.824944,(0.04543, 1.83, -0.01997),(-0.1194, -0.08816, 0.02773, -0.9885)
2.833798,(0.04577, 1.829, -0.01888),(-0.1277, -0.09011, 0.02682, -0.9873)
2.844104,(0.04592, 1.826, -0.01785),(-0.137, -0.09311, 0.0243, -0.9859)
2.856129,(0.04644, 1.824, -0.01665),(-0.1498, -0.09236, 0.02531, -0.9841)
2.866699,(0.04648, 1.821, -0.01503),(-0.1597, -0.09529, 0.02631, -0.9822)
2.878067,(0.04694, 1.818, -0.01372),(-0.1714, -0.09628, 0.02453, -0.9802)
2.888955,(0.04739, 1.815, -0.01197),(-0.1844, -0.09783, 0.02166, -0.9777)
2.900803,(0.04785, 1.812, -0.01033),(-0.1953, -0.0993, 0.02092, -0.9755)
2.911932,(0.04842, 1.809, -0.008506),(-0.2067, -0.1005, 0.01984, -0.973)
2.922101,(0.04893, 1.806, -0.006621),(-0.2178, -0.1027, 0.01881, -0.9704)
2.933441,(0.04957, 1.802, -0.004773),(-0.2285, -0.105, 0.01795, -0.9677)
2.94457,(0.05025, 1.799, -0.002969),(-0.2392, -0.1065, 0.01718, -0.965)
2.95592,(0.0511, 1.796, -0.001157),(-0.2485, -0.1078, 0.01615, -0.9625)
2.967099,(0.05206, 1.794, 0.0007521),(-0.2564, -0.1092, 0.01521, -0.9603)
2.977885,(0.05302, 1.791, 0.002803),(-0.263, -0.1111, 0.01435, -0.9583)
2.989074,(0.05423, 1.789, 0.005216),(-0.2679, -0.1126, 0.01361, -0.9568)
3.001523,(0.0553, 1.788, 0.007376),(-0.2712, -0.1136, 0.01359, -0.9557)
3.011536,(0.05647, 1.786, 0.009837),(-0.2744, -0.1145, 0.01317, -0.9547)
3.022798,(0.05765, 1.785, 0.01258),(-0.2762, -0.1152, 0.01284, -0.9541)
3.033965,(0.05885, 1.784, 0.01528),(-0.2781, -0.115, 0.01281, -0.9536)
3.044959,(0.05998, 1.782, 0.01798),(-0.2798, -0.1144, 0.01332, -0.9531)
3.056076,(0.06097, 1.781, 0.02056),(-0.2825, -0.1141, 0.01381, -0.9524)
3.067456,(0.06196, 1.78, 0.02288),(-0.2856, -0.1128, 0.01452, -0.9516)
3.078803,(0.06281, 1.778, 0.02514),(-0.2886, -0.1124, 0.01528, -0.9507)
3.089587,(0.06363, 1.777, 0.02741),(-0.293, -0.1123, 0.01598, -0.9493)
3.100403,(0.06445, 1.776, 0.02954),(-0.2961, -0.1121, 0.01677, -0.9484)
3.111419,(0.06517, 1.774, 0.03156),(-0.2996, -0.1122, 0.01755, -0.9473)
3.122436,(0.06577, 1.773, 0.03359),(-0.3026, -0.113, 0.01828, -0.9462)
3.133855,(0.06636, 1.771, 0.03533),(-0.3068, -0.1135, 0.01827, -0.9448)
3.145409,(0.06681, 1.77, 0.037),(-0.312, -0.1144, 0.01824, -0.943)
3.155924,(0.06729, 1.768, 0.03872),(-0.3168, -0.1149, 0.01774, -0.9413)
3.167238,(0.06771, 1.766, 0.0403),(-0.3217, -0.1156, 0.01659, -0.9396)
3.178161,(0.06806, 1.765, 0.0419),(-0.3267, -0.1164, 0.01532, -0.9378)
3.189418,(0.06844, 1.763, 0.04353),(-0.3328, -0.1165, 0.01447, -0.9356)
3.201735,(0.06875, 1.761, 0.04465),(-0.3379, -0.1162, 0.01308, -0.9339)
3.212205,(0.06912, 1.759, 0.046),(-0.3434, -0.1159, 0.01206, -0.9319)
3.222729,(0.06952, 1.757, 0.04734),(-0.3492, -0.1157, 0.01057, -0.9298)
3.233846,(0.06992, 1.755, 0.04865),(-0.3543, -0.1161, 0.009049, -0.9278)
3.24501,(0.07038, 1.753, 0.04998),(-0.359, -0.1155, 0.008, -0.9261)
3.255859,(0.07086, 1.751, 0.05122),(-0.3639, -0.115, 0.006556, -0.9243)
3.267124,(0.07137, 1.75, 0.05241),(-0.3676, -0.1139, 0.005157, -0.923)
3.278321,(0.07187, 1.748, 0.05351),(-0.3701, -0.1131, 0.003656, -0.9221)
3.289227,(0.07243, 1.747, 0.05468),(-0.372, -0.1118, 0.002842, -0.9215)
3.300283,(0.07301, 1.746, 0.05581),(-0.3727, -0.1106, 0.002439, -0.9213)
3.311351,(0.07347, 1.745, 0.05691),(-0.3732, -0.1096, 0.002038, -0.9212)
3.322824,(0.07392, 1.745, 0.05777),(-0.3733, -0.1086, 0.001969, -0.9213)
3.333889,(0.07451, 1.744, 0.0584),(-0.3739, -0.1065, 0.001942, -0.9213)
3.344574,(0.07497, 1.744, 0.05911),(-0.3746, -0.1052, 0.002084, -0.9212)
3.355773,(0.0756, 1.744, 0.05964),(-0.3752, -0.1032, 0.001737, -0.9212)
3.367217,(0.07623, 1.744, 0.06022),(-0.3756, -0.1013, 0.002313, -0.9212)
3.377788,(0.07691, 1.743, 0.06079),(-0.3762, -0.09986, 0.00262, -0.9212)
3.388609,(0.0776, 1.743, 0.06152),(-0.3767, -0.09855, 0.003006, -0.9211)
3.400414,(0.07831, 1.743, 0.06232),(-0.3758, -0.09734, 0.003246, -0.9216)
3.411721,(0.07903, 1.743, 0.06306),(-0.3745, -0.09618, 0.004103, -0.9222)
3.422764,(0.07974, 1.743, 0.06383),(-0.3742, -0.09466, 0.004568, -0.9225)
3.433373,(0.08038, 1.742, 0.06453),(-0.3735, -0.09358, 0.004873, -0.9229)
3.444412,(0.081, 1.742, 0.06512),(-0.3734, -0.09221, 0.005682, -0.923)
3.456134,(0.08153, 1.742, 0.06558),(-0.3739, -0.09086, 0.00598, -0.923)
3.467058,(0.08197, 1.741, 0.066),(-0.3743, -0.08943, 0.006562, -0.923)
3.47774,(0.08232, 1.741, 0.06625),(-0.3758, -0.088, 0.007144, -0.9225)
