1.017654,(0.4755, 2.031, 0.1582),(0.007141, 0.7251, -0.03306, -0.6878)
1.029701,(0.475, 2.031, 0.1578),(0.006427, 0.7285, -0.03483, -0.6842)
1.039561,(0.4744, 2.03, 0.1573),(0.00466, 0.7319, -0.03643, -0.6805)
1.050276,(0.4738, 2.03, 0.1568),(0.002295, 0.7347, -0.03761, -0.6773)
1.061214,(0.4736, 2.03, 0.1563),(-0.0001958, 0.7374, -0.03905, -0.6743)
1.073072,(0.473, 2.03, 0.156),(-0.002144, 0.7398, -0.03964, -0.6717)
1.085053,(0.4723, 2.03, 0.1556),(-0.003308, 0.7418, -0.04001, -0.6694)
1.095083,(0.4715, 2.03, 0.1552),(-0.003304, 0.7441, -0.03984, -0.6669)
1.1068,(0.4708, 2.03, 0.1548),(-0.003431, 0.746, -0.0394, -0.6648)
1.117718,(0.4701, 2.03, 0.1544),(-0.002734, 0.748, -0.04027, -0.6625)
1.129204,(0.4695, 2.03, 0.1543),(-0.002487, 0.7503, -0.04175, -0.6598)
1.139612,(0.4688, 2.029, 0.154),(-0.002707, 0.7526, -0.04367, -0.657)
1.152585,(0.4682, 2.029, 0.1537),(-0.003689, 0.7546, -0.0456, -0.6546)
1.162951,(0.4676, 2.029, 0.1535),(-0.003351, 0.7566, -0.04705, -0.6522)
1.173475,(0.467, 2.029, 0.1535),(-0.003602, 0.7584, -0.04855, -0.65)
1.186966,(0.4664, 2.029, 0.1534),(-0.004473, 0.7595, -0.04856, -0.6487)
1.196571,(0.466, 2.029, 0.1534),(-0.006024, 0.7606, -0.04855, -0.6474)
1.208321,(0.4655, 2.029, 0.1535),(-0.006802, 0.7613, -0.04724, -0.6466)
1.219524,(0.465, 2.029, 0.1537),(-0.00743, 0.7623, -0.04625, -0.6456)
1.230673,(0.4646, 2.029, 0.1539),(-0.00746, 0.7633, -0.04607, -0.6443)
1.240188,(0.4642, 2.028, 0.154),(-0.006461, 0.7642, -0.04583, -0.6433)
1.251603,(0.4641, 2.028, 0.1543),(-0.006926, 0.7651, -0.04767, -0.6421)
1.261888,(0.4639, 2.028, 0.1546),(-0.008087, 0.766, -0.04806, -0.641)
1.273021,(0.4638, 2.028, 0.1549),(-0.00929, 0.7667, -0.04815, -0.6401)
1.284392,(0.4636, 2.027, 0.1552),(-0.009641, 0.7665, -0.04936, -0.6403)
1.295748,(0.4637, 2.027, 0.1555),(-0.00964, 0.7664, -0.0509, -0.6403)
1.307206,(0.4637, 2.027, 0.156),(-0.01082, 0.7665, -0.05251, -0.64)
1.318276,(0.4637, 2.027, 0.1564),(-0.01227, 0.7669, -0.0525, -0.6395)
1.328595,(0.4637, 2.027, 0.1566),(-0.01326, 0.7673, -0.05185, -0.639)
1.340575,(0.4636, 2.027, 0.1568),(-0.01361, 0.7673, -0.0509, -0.6392)
1.350206,(0.4636, 2.027, 0.1569),(-0.01302, 0.7671, -0.05042, -0.6394)
1.361206,(0.4636, 2.027, 0.1568),(-0.01271, 0.7667, -0.05018, -0.6399)
1.373267,(0.4635, 2.027, 0.1572),(-0.01329, 0.7661, -0.05016, -0.6406)
1.385346,(0.4632, 2.027, 0.1576),(-0.01348, 0.7655, -0.05042, -0.6413)
1.396388,(0.4629, 2.027, 0.1581),(-0.01488, 0.764, -0.051, -0.643)
1.407849,(0.4623, 2.027, 0.158),(-0.01486, 0.763, -0.04762, -0.6445)
1.417976,(0.462, 2.027, 0.1582),(-0.01501, 0.7626, -0.0458, -0.6451)
1.42885,(0.4618, 2.027, 0.1582),(-0.01485, 0.7619, -0.04517, -0.6459)
1.438663,(0.4615, 2.028, 0.1583),(-0.01401, 0.7612, -0.04561, -0.6468)
1.451191,(0.4612, 2.028, 0.1582),(-0.01298, 0.7606, -0.04574, -0.6475)
1.461235,(0.4612, 2.028, 0.1581),(-0.01244, 0.7595, -0.04559, -0.6488)
1.473028,(0.4614, 2.028, 0.1581),(-0.01281, 0.7584, -0.04607, -0.65)
1.482986,(0.4615, 2.028, 0.1582),(-0.01331, 0.7575, -0.04619, -0.6511)
1.494753,(0.4617, 2.028, 0.1583),(-0.01459, 0.7557, -0.04674, -0.653)
1.507423,(0.462, 2.028, 0.1586),(-0.01608, 0.7544, -0.04705, -0.6546)
1.517704,(0.4623, 2.028, 0.1589),(-0.01666, 0.7522, -0.04721, -0.657)
1.528905,(0.4624, 2.028, 0.1592),(-0.01724, 0.7501, -0.04621, -0.6594)
1.538876,(0.4626, 2.029, 0.1597),(-0.01583, 0.7474, -0.04514, -0.6626)
1.551592,(0.4629, 2.029, 0.1603),(-0.01539, 0.7443, -0.04438, -0.6662)
1.562068,(0.4632, 2.029, 0.161),(-0.0148, 0.7407, -0.0442, -0.6702)
1.572623,(0.4636, 2.029, 0.1618),(-0.01526, 0.7364, -0.04387, -0.675)
1.58407,(0.464, 2.029, 0.1628),(-0.01543, 0.7321, -0.04345, -0.6797)
1.595894,(0.4646, 2.029, 0.1639),(-0.0164, 0.7261, -0.04274, -0.6861)
1.606876,(0.4652, 2.029, 0.1652),(-0.01783, 0.7199, -0.04354, -0.6925)
1.617669,(0.4657, 2.029, 0.1666),(-0.0188, 0.7135, -0.04384, -0.699)
1.629279,(0.4664, 2.029, 0.168),(-0.02009, 0.7071, -0.04445, -0.7054)
1.640184,(0.467, 2.029, 0.1694),(-0.02176, 0.7006, -0.04563, -0.7118)
1.650058,(0.4677, 2.029, 0.171),(-0.02251, 0.6942, -0.04594, -0.718)
1.662076,(0.4684, 2.028, 0.1727),(-0.02455, 0.6871, -0.04666, -0.7246)
1.67337,(0.4691, 2.028, 0.1743),(-0.02637, 0.6795, -0.04672, -0.7317)
1.684758,(0.4699, 2.028, 0.176),(-0.02887, 0.671, -0.04736, -0.7394)
1.695679,(0.4707, 2.028, 0.1777),(-0.0309, 0.6632, -0.04734, -0.7463)
1.707162,(0.4714, 2.028, 0.1791),(-0.03243, 0.6553, -0.04711, -0.7532)
1.717708,(0.4721, 2.027, 0.1806),(-0.03318, 0.6473, -0.04703, -0.7601)
1.728645,(0.4728, 2.028, 0.1819),(-0.03344, 0.6408, -0.04589, -0.7656)
1.739771,(0.4733, 2.028, 0.183),(-0.03385, 0.6338, -0.0442, -0.7715)
1.75122,(0.4738, 2.028, 0.1842),(-0.03346, 0.6279, -0.04216, -0.7764)
1.7624,(0.4742, 2.028, 0.1853),(-0.03328, 0.6218, -0.04045, -0.7814)
1.773001,(0.4747, 2.028, 0.1863),(-0.03383, 0.6156, -0.03943, -0.7864)
1.784126,(0.4751, 2.028, 0.1874),(-0.03338, 0.6089, -0.03834, -0.7916)
1.795684,(0.4756, 2.028, 0.1883),(-0.03368, 0.602, -0.03711, -0.7969)
1.806617,(0.476, 2.028, 0.1892),(-0.03393, 0.5945, -0.0359, -0.8026)
1.818344,(0.4764, 2.029, 0.1902),(-0.0348, 0.5865, -0.03521, -0.8085)
1.828376,(0.4769, 2.029, 0.1911),(-0.03548, 0.5782, -0.03371, -0.8144)
1.839962,(0.4774, 2.029, 0.192),(-0.03716, 0.5685, -0.03199, -0.8212)
1.851911,(0.478, 2.029, 0.1929),(-0.03895, 0.5582, -0.03059, -0.8282)
1.861725,(0.4785, 2.029, 0.1938),(-0.04083, 0.5477, -0.0298, -0.8352)
1.873722,(0.4791, 2.029, 0.1944),(-0.0425, 0.5368, -0.02943, -0.8421)
1.884865,(0.4797, 2.029, 0.1952),(-0.04425, 0.5264, -0.03002, -0.8485)
1.895501,(0.4803, 2.029, 0.1959),(-0.04525, 0.5152, -0.03017, -0.8554)
1.906421,(0.4809, 2.029, 0.1966),(-0.0471, 0.5041, -0.03151, -0.8618)
1.918001,(0.4817, 2.029, 0.1973),(-0.05009, 0.4915, -0.03205, -0.8688)
1.929325,(0.4826, 2.028, 0.198),(-0.05311, 0.4786, -0.03138, -0.8759)
1.939782,(0.4834, 2.028, 0.1986),(-0.05521, 0.4641, -0.03151, -0.8835)
1.951788,(0.4843, 2.028, 0.199),(-0.05633, 0.4509, -0.03221, -0.8902)
1.96206,(0.4851, 2.028, 0.1994),(-0.0565, 0.4384, -0.03348, -0.8964)
1.973733,(0.4859, 2.028, 0.1996),(-0.05646, 0.4271, -0.03518, -0.9017)
1.98432,(0.4866, 2.028, 0.1997),(-0.05557, 0.4175, -0.03556, -0.9063)
1.995977,(0.4874, 2.028, 0.1996),(-0.05523, 0.4089, -0.03559, -0.9102)
2.0072,(0.4882, 2.028, 0.1993),(-0.05504, 0.401, -0.03518, -0.9138)
2.01849,(0.489, 2.028, 0.199),(-0.05415, 0.3944, -0.0346, -0.9167)
2.029499,(0.4899, 2.028, 0.1986),(-0.05379, 0.3878, -0.0347, -0.9195)
2.040971,(0.4908, 2.028, 0.1983),(-0.05257, 0.3815, -0.03492, -0.9222)
2.051533,(0.4916, 2.029, 0.1979),(-0.05189, 0.3751, -0.03477, -0.9249)
2.062764,(0.4925, 2.029, 0.1976),(-0.05084, 0.3689, -0.03531, -0.9274)
2.074331,(0.4934, 2.028, 0.1973),(-0.04957, 0.363, -0.03605, -0.9298)
2.085502,(0.4944, 2.028, 0.1969),(-0.04937, 0.3571, -0.03573, -0.9321)
2.096423,(0.4954, 2.028, 0.1966),(-0.0489, 0.3508, -0.03601, -0.9345)
2.107486,(0.4964, 2.028, 0.1963),(-0.04968, 0.3442, -0.03465, -0.937)
2.118105,(0.4976, 2.028, 0.1961),(-0.05073, 0.3368, -0.03357, -0.9396)
2.129467,(0.4988, 2.028, 0.1961),(-0.05232, 0.329, -0.03148, -0.9423)
2.140506,(0.5001, 2.028, 0.196),(-0.05401, 0.3198, -0.03004, -0.9455)
2.15224,(0.5015, 2.028, 0.1961),(-0.05573, 0.3095, -0.02973, -0.9488)
2.163589,(0.5031, 2.028, 0.196),(-0.05723, 0.3003, -0.03136, -0.9516)
2.174361,(0.5045, 2.028, 0.1959),(-0.05854, 0.2911, -0.03278, -0.9543)
2.185107,(0.5058, 2.028, 0.1958),(-0.05878, 0.2832, -0.03468, -0.9566)
2.196362,(0.5067, 2.028, 0.1955),(-0.05932, 0.2758, -0.03558, -0.9587)
2.207812,(0.5076, 2.028, 0.1951),(-0.05893, 0.2705, -0.03526, -0.9603)
2.218456,(0.5084, 2.028, 0.1947),(-0.05853, 0.2661, -0.03351, -0.9616)
2.230178,(0.509, 2.028, 0.1942),(-0.0586, 0.2618, -0.03163, -0.9628)
2.241562,(0.5094, 2.028, 0.1937),(-0.05819, 0.2576, -0.02955, -0.964)
2.252939,(0.5099, 2.028, 0.1932),(-0.05743, 0.254, -0.02878, -0.9651)
2.264022,(0.5102, 2.028, 0.1926),(-0.05579, 0.2508, -0.0281, -0.966)
2.274937,(0.5104, 2.028, 0.1919),(-0.05423, 0.249, -0.02749, -0.9666)
2.286053,(0.5104, 2.029, 0.1912),(-0.0514, 0.2484, -0.02755, -0.9669)
2.296892,(0.5103, 2.029, 0.1905),(-0.04854, 0.2482, -0.02747, -0.9671)
2.307947,(0.5102, 2.029, 0.1897),(-0.04514, 0.2489, -0.02702, -0.9671)
2.318648,(0.51, 2.03, 0.1889),(-0.04199, 0.2497, -0.02646, -0.967)
2.330339,(0.51, 2.03, 0.1881),(-0.0393, 0.2503, -0.02625, -0.967)
2.341795,(0.51, 2.03, 0.1872),(-0.03714, 0.2498, -0.02616, -0.9672)
2.353241,(0.51, 2.03, 0.1863),(-0.03597, 0.2489, -0.02569, -0.9675)
2.364154,(0.51, 2.03, 0.1854),(-0.03437, 0.2475, -0.02527, -0.9679)
2.374442,(0.5101, 2.03, 0.1846),(-0.03331, 0.2464, -0.02472, -0.9683)
2.38578,(0.5101, 2.031, 0.1837),(-0.031, 0.2452, -0.02411, -0.9687)
2.396464,(0.51, 2.031, 0.1828),(-0.02846, 0.245, -0.02365, -0.9688)
2.408052,(0.5098, 2.031, 0.1818),(-0.02597, 0.245, -0.0232, -0.9689)
2.418995,(0.5097, 2.031, 0.1808),(-0.0245, 0.246, -0.02287, -0.9687)
2.430457,(0.5096, 2.032, 0.1796),(-0.0235, 0.2464, -0.02234, -0.9686)
2.441875,(0.5096, 2.032, 0.1785),(-0.02253, 0.2461, -0.0217, -0.9687)
2.452075,(0.5097, 2.032, 0.1775),(-0.02212, 0.2464, -0.02089, -0.9687)
2.463444,(0.5098, 2.032, 0.1764),(-0.02183, 0.2452, -0.02009, -0.969)
2.474659,(0.5099, 2.032, 0.1753),(-0.02111, 0.2444, -0.01941, -0.9693)
2.48539,(0.5099, 2.032, 0.1742),(-0.02037, 0.244, -0.01941, -0.9694)
2.496763,(0.5099, 2.032, 0.1731),(-0.01953, 0.2443, -0.01963, -0.9693)
2.509212,(0.5099, 2.032, 0.1719),(-0.0188, 0.2449, -0.02023, -0.9691)
2.519507,(0.5099, 2.032, 0.1707),(-0.0183, 0.2461, -0.02021, -0.9689)
2.530765,(0.5098, 2.032, 0.1694),(-0.01733, 0.2475, -0.0203, -0.9685)
2.547977,(0.5098, 2.032, 0.1682),(-0.01537, 0.2496, -0.0193, -0.968)
2.552872,(0.5096, 2.032, 0.167),(-0.0138, 0.2507, -0.01851, -0.9678)
2.564497,(0.5096, 2.032, 0.1657),(-0.0128, 0.2524, -0.01767, -0.9674)
2.576145,(0.5095, 2.032, 0.1644),(-0.01126, 0.2542, -0.01714, -0.9669)
2.586818,(0.5096, 2.032, 0.1631),(-0.009892, 0.2566, -0.01673, -0.9663)
2.597555,(0.5096, 2.032, 0.1617),(-0.007865, 0.259, -0.01626, -0.9657)
2.608417,(0.5096, 2.032, 0.1604),(-0.005361, 0.2611, -0.0167, -0.9651)
2.619206,(0.5096, 2.032, 0.159),(-0.003057, 0.2634, -0.01658, -0.9645)
2.630977,(0.5097, 2.032, 0.1576),(-0.0008514, 0.2668, -0.01684, -0.9636)
2.641875,(0.5097, 2.032, 0.1562),(0.001513, 0.27, -0.01665, -0.9627)
2.65262,(0.5097, 2.032, 0.1547),(0.003259, 0.2731, -0.01633, -0.9619)
2.664421,(0.5097, 2.032, 0.1533),(0.004715, 0.2764, -0.01636, -0.9609)
2.675153,(0.5098, 2.031, 0.152),(0.00544, 0.2806, -0.01598, -0.9597)
2.686554,(0.5099, 2.031, 0.1507),(0.006209, 0.2846, -0.01617, -0.9585)
2.697176,(0.5099, 2.031, 0.1493),(0.006465, 0.2887, -0.01626, -0.9573)
2.708612,(0.51, 2.03, 0.1481),(0.006069, 0.2934, -0.01654, -0.9558)
2.719739,(0.51, 2.03, 0.1468),(0.005172, 0.298, -0.0168, -0.9544)
2.731078,(0.51, 2.029, 0.1457),(0.004763, 0.3027, -0.01714, -0.9529)
2.742139,(0.5099, 2.029, 0.1445),(0.003614, 0.3079, -0.01751, -0.9512)
2.75312,(0.5099, 2.029, 0.1434),(0.002706, 0.3139, -0.01826, -0.9493)
2.764184,(0.5098, 2.029, 0.1424),(0.002117, 0.3201, -0.0188, -0.9472)
2.774635,(0.5096, 2.028, 0.1414),(0.002031, 0.3266, -0.01884, -0.945)
2.785995,(0.5095, 2.028, 0.1404),(0.002206, 0.3334, -0.01859, -0.9426)
2.796796,(0.5093, 2.028, 0.1394),(0.001928, 0.3399, -0.01839, -0.9403)
2.808402,(0.5091, 2.028, 0.1384),(0.001785, 0.3467, -0.01776, -0.9378)
2.819347,(0.5089, 2.027, 0.1374),(0.001846, 0.3534, -0.01818, -0.9353)
2.830916,(0.5087, 2.027, 0.1364),(0.002292, 0.3609, -0.01891, -0.9324)
2.841108,(0.5084, 2.027, 0.1354),(0.003277, 0.369, -0.01924, -0.9292)
2.852634,(0.5079, 2.027, 0.1344),(0.004911, 0.3772, -0.01909, -0.9259)
2.863734,(0.5074, 2.027, 0.1335),(0.007086, 0.3857, -0.01937, -0.9224)
2.874748,(0.507, 2.027, 0.1325),(0.008262, 0.3942, -0.01947, -0.9188)
2.88566,(0.5067, 2.027, 0.1316),(0.009481, 0.4023, -0.01978, -0.9152)
2.896824,(0.5064, 2.027, 0.1307),(0.01047, 0.4105, -0.01983, -0.9116)
2.907654,(0.5061, 2.027, 0.1298),(0.01168, 0.4178, -0.01995, -0.9083)
2.919183,(0.5058, 2.027, 0.129),(0.01282, 0.4252, -0.02057, -0.9048)
2.930801,(0.5055, 2.027, 0.1282),(0.01369, 0.4326, -0.02107, -0.9012)
2.941927,(0.5052, 2.027, 0.1275),(0.01447, 0.44, -0.02147, -0.8976)
2.953281,(0.5048, 2.027, 0.1268),(0.0153, 0.4471, -0.02125, -0.8941)
2.963879,(0.5044, 2.028, 0.1261),(0.01539, 0.4537, -0.0208, -0.8908)
2.975224,(0.504, 2.028, 0.1256),(0.01573, 0.4601, -0.02116, -0.8875)
2.986294,(0.5036, 2.028, 0.1251),(0.01555, 0.4665, -0.02151, -0.8841)
2.997396,(0.503, 2.027, 0.1245),(0.01597, 0.4728, -0.02186, -0.8808)
3.009752,(0.5026, 2.028, 0.1242),(0.0158, 0.4781, -0.02314, -0.8778)
3.019363,(0.5021, 2.027, 0.1238),(0.01594, 0.4842, -0.024, -0.8745)
3.030967,(0.5015, 2.027, 0.1234),(0.01618, 0.4898, -0.02519, -0.8713)
3.041428,(0.501, 2.027, 0.1232),(0.016, 0.496, -0.02616, -0.8678)
3.052814,(0.5003, 2.027, 0.1229),(0.01609, 0.501, -0.02694, -0.8649)
3.062794,(0.4997, 2.027, 0.1227),(0.01617, 0.5063, -0.02771, -0.8618)
3.075016,(0.499, 2.027, 0.1225),(0.01628, 0.5108, -0.02832, -0.8591)
3.086354,(0.4984, 2.027, 0.1224),(0.01699, 0.5155, -0.02901, -0.8562)
3.097081,(0.4978, 2.027, 0.1224),(0.01691, 0.5204, -0.03022, -0.8532)
3.107601,(0.4973, 2.027, 0.1224),(0.0169, 0.525, -0.03068, -0.8504)
3.119442,(0.4968, 2.027, 0.1223),(0.01654, 0.5288, -0.03224, -0.848)
3.130335,(0.4963, 2.027, 0.1224),(0.01572, 0.5331, -0.03291, -0.8453)
3.143361,(0.4959, 2.027, 0.1224),(0.01502, 0.5365, -0.03459, -0.843)
3.153995,(0.4954, 2.027, 0.1224),(0.01459, 0.5403, -0.03564, -0.8406)
3.164594,(0.4949, 2.026, 0.1225),(0.01458, 0.544, -0.0367, -0.8382)
3.176175,(0.4944, 2.026, 0.1226),(0.01418, 0.5479, -0.0376, -0.8356)
3.187206,(0.494, 2.027, 0.1228),(0.01407, 0.5515, -0.03872, -0.8332)
3.197773,(0.4935, 2.027, 0.123),(0.01406, 0.5555, -0.03985, -0.8304)
3.209455,(0.493, 2.027, 0.1232),(0.01456, 0.5586, -0.03993, -0.8284)
3.219081,(0.4925, 2.027, 0.1235),(0.01468, 0.5622, -0.04094, -0.8258)
3.230847,(0.4921, 2.027, 0.1238),(0.01447, 0.565, -0.04134, -0.8239)
3.241229,(0.4917, 2.027, 0.1242),(0.01449, 0.5681, -0.04178, -0.8218)
3.25246,(0.4913, 2.027, 0.1247),(0.01453, 0.571, -0.04198, -0.8198)
3.264105,(0.4909, 2.027, 0.1252),(0.01448, 0.5733, -0.04249, -0.8181)
3.274841,(0.4904, 2.027, 0.1257),(0.01461, 0.5756, -0.04261, -0.8165)
3.286974,(0.49, 2.027, 0.1263),(0.01441, 0.5779, -0.04298, -0.8148)
3.296971,(0.4895, 2.027, 0.1269),(0.01409, 0.5799, -0.04362, -0.8134)
3.308281,(0.4891, 2.027, 0.1275),(0.01364, 0.5822, -0.04358, -0.8118)
3.318498,(0.4887, 2.027, 0.1282),(0.01355, 0.5838, -0.0444, -0.8105)
3.329675,(0.4883, 2.027, 0.1288),(0.01302, 0.5856, -0.04478, -0.8093)
3.341676,(0.4879, 2.027, 0.1295),(0.0122, 0.587, -0.04559, -0.8082)
3.352775,(0.4876, 2.027, 0.1302),(0.01129, 0.5888, -0.04677, -0.8069)
3.36318,(0.4872, 2.027, 0.1309),(0.0109, 0.5908, -0.04761, -0.8053)
3.374776,(0.4868, 2.027, 0.1315),(0.0102, 0.5921, -0.04854, -0.8043)
3.38511,(0.4864, 2.027, 0.1321),(0.009995, 0.5935, -0.04979, -0.8032)
3.396398,(0.4859, 2.027, 0.1328),(0.009673, 0.5952, -0.05047, -0.8019)
3.407998,(0.4855, 2.027, 0.1334),(0.009018, 0.5967, -0.05165, -0.8008)
3.418415,(0.4849, 2.027, 0.134),(0.008823, 0.598, -0.05212, -0.7998)
3.429953,(0.4844, 2.027, 0.1346),(0.008345, 0.5996, -0.05297, -0.7985)
3.44015,(0.4838, 2.026, 0.1353),(0.008631, 0.6009, -0.05403, -0.7975)
3.451558,(0.4833, 2.026, 0.1358),(0.008282, 0.6022, -0.05506, -0.7964)
3.463083,(0.4828, 2.026, 0.1363),(0.008366, 0.6043, -0.05632, -0.7947)
3.473977,(0.4822, 2.026, 0.1368),(0.008208, 0.6068, -0.05666, -0.7928)
3.485699,(0.4816, 2.026, 0.1372),(0.00846, 0.6091, -0.05703, -0.791)
3.496255,(0.481, 2.026, 0.1377),(0.008168, 0.6118, -0.05741, -0.7889)
3.507594,(0.4805, 2.026, 0.1381),(0.007481, 0.6141, -0.05794, -0.787)
3.518691,(0.48, 2.026, 0.1386),(0.007175, 0.6166, -0.05831, -0.785)
3.529712,(0.4795, 2.026, 0.1392),(0.007002, 0.6187, -0.05886, -0.7834)
3.540482,(0.4789, 2.026, 0.1396),(0.0067, 0.6203, -0.0593, -0.7821)
3.552341,(0.4784, 2.026, 0.1401),(0.007577, 0.6225, -0.06027, -0.7802)
3.562949,(0.4778, 2.026, 0.1405),(0.00757, 0.6253, -0.06054, -0.778)
