0.6346639,(0.2168, 1.673, 0.4069),(-0.04103, 0.8007, -0.04962, -0.5957)
0.6459887,(0.2168, 1.673, 0.4069),(-0.04112, 0.8005, -0.05005, -0.5958)
0.6574045,(0.2167, 1.673, 0.4071),(-0.04165, 0.8007, -0.05055, -0.5955)
0.670101,(0.2166, 1.673, 0.4071),(-0.04181, 0.8007, -0.05065, -0.5954)
0.6818147,(0.2165, 1.673, 0.4071),(-0.04188, 0.8007, -0.05083, -0.5955)
0.6921201,(0.2164, 1.673, 0.4072),(-0.04241, 0.8005, -0.05112, -0.5956)
0.7018836,(0.2164, 1.673, 0.4073),(-0.0426, 0.8005, -0.05143, -0.5957)
0.7127337,(0.2163, 1.673, 0.4074),(-0.04279, 0.8003, -0.0516, -0.5958)
0.7251819,(0.2162, 1.673, 0.4074),(-0.043, 0.8003, -0.05154, -0.5958)
0.7369484,(0.216, 1.673, 0.4075),(-0.0432, 0.8001, -0.05164, -0.5961)
0.7483272,(0.2159, 1.673, 0.4076),(-0.04346, 0.8001, -0.05176, -0.5961)
0.7576965,(0.2158, 1.673, 0.4077),(-0.04357, 0.7999, -0.0519, -0.5964)
0.770637,(0.2156, 1.673, 0.4078),(-0.04397, 0.7996, -0.05207, -0.5966)
0.7806954,(0.2155, 1.673, 0.4079),(-0.04434, 0.7994, -0.05224, -0.5969)
0.7909218,(0.2154, 1.673, 0.408),(-0.04438, 0.7992, -0.05265, -0.5971)
0.8038841,(0.2153, 1.673, 0.4081),(-0.04478, 0.799, -0.05268, -0.5974)
0.8152754,(0.2152, 1.672, 0.4082),(-0.04512, 0.7988, -0.05285, -0.5976)
0.8253451,(0.215, 1.672, 0.4084),(-0.04586, 0.7985, -0.05322, -0.5979)
0.8362017,(0.215, 1.672, 0.4084),(-0.04568, 0.7986, -0.05317, -0.5978)
0.8478909,(0.2148, 1.672, 0.4085),(-0.04596, 0.7983, -0.05327, -0.5982)
0.8634382,(0.2146, 1.672, 0.4086),(-0.04671, 0.7977, -0.05336, -0.5989)
0.8735419,(0.2145, 1.672, 0.4087),(-0.04666, 0.7976, -0.05303, -0.599)
0.8814922,(0.2144, 1.672, 0.4088),(-0.04692, 0.7973, -0.05343, -0.5994)
0.8923492,(0.2143, 1.672, 0.4089),(-0.04747, 0.7971, -0.05342, -0.5996)
0.9020047,(0.2142, 1.672, 0.4089),(-0.04756, 0.7966, -0.05359, -0.6002)
0.913058,(0.2141, 1.672, 0.4091),(-0.04785, 0.7959, -0.05419, -0.6012)
0.9242718,(0.214, 1.672, 0.4092),(-0.04817, 0.7955, -0.05437, -0.6016)
0.9364949,(0.2138, 1.672, 0.4094),(-0.04784, 0.7946, -0.05459, -0.6028)
0.9473568,(0.2137, 1.672, 0.4095),(-0.04825, 0.7942, -0.05513, -0.6033)
0.9581582,(0.2136, 1.672, 0.4096),(-0.04831, 0.7933, -0.05563, -0.6044)
0.9702529,(0.2135, 1.672, 0.4098),(-0.0485, 0.7928, -0.05605, -0.6049)
0.9802815,(0.2134, 1.672, 0.4099),(-0.04898, 0.7924, -0.05579, -0.6054)
0.9923912,(0.2133, 1.671, 0.41),(-0.04897, 0.7914, -0.05649, -0.6067)
1.002719,(0.2132, 1.671, 0.4101),(-0.04969, 0.7907, -0.0568, -0.6076)
1.015187,(0.2131, 1.671, 0.4102),(-0.0495, 0.7903, -0.0575, -0.6081)
1.025455,(0.2131, 1.671, 0.4102),(-0.04976, 0.7896, -0.05773, -0.6089)
1.035702,(0.213, 1.671, 0.4103),(-0.04998, 0.7894, -0.05778, -0.6091)
1.046782,(0.2129, 1.671, 0.4104),(-0.04976, 0.7892, -0.05775, -0.6094)
1.05783,(0.2129, 1.671, 0.4104),(-0.0502, 0.7886, -0.05791, -0.6101)
1.070061,(0.2128, 1.671, 0.4104),(-0.0503, 0.7883, -0.05772, -0.6105)
1.082032,(0.2128, 1.671, 0.4105),(-0.05012, 0.7884, -0.05757, -0.6104)
1.091328,(0.2127, 1.671, 0.4105),(-0.05035, 0.7881, -0.0576, -0.6108)
1.102917,(0.2127, 1.671, 0.4105),(-0.05004, 0.7882, -0.0577, -0.6107)
1.113762,(0.2126, 1.671, 0.4105),(-0.0504, 0.7877, -0.0578, -0.6112)
1.124863,(0.2125, 1.671, 0.4106),(-0.05074, 0.7873, -0.0582, -0.6117)
1.136431,(0.2124, 1.671, 0.4106),(-0.05068, 0.7869, -0.05856, -0.6122)
1.149931,(0.2124, 1.671, 0.4107),(-0.05127, 0.7863, -0.0596, -0.6128)
1.158189,(0.2123, 1.671, 0.4108),(-0.05108, 0.786, -0.05985, -0.6132)
1.171563,(0.2122, 1.671, 0.4108),(-0.05124, 0.7852, -0.06028, -0.6141)
1.18578,(0.2121, 1.671, 0.4108),(-0.05098, 0.7846, -0.06052, -0.6149)
1.198761,(0.212, 1.671, 0.4108),(-0.05096, 0.7843, -0.06064, -0.6153)
1.208491,(0.212, 1.671, 0.4108),(-0.05085, 0.7842, -0.06058, -0.6154)
1.220612,(0.2119, 1.671, 0.4109),(-0.05081, 0.7837, -0.06086, -0.616)
1.233052,(0.2118, 1.671, 0.4109),(-0.05064, 0.7829, -0.06108, -0.617)
1.245127,(0.2117, 1.671, 0.411),(-0.05047, 0.7826, -0.06132, -0.6175)
1.261805,(0.2116, 1.671, 0.411),(-0.05047, 0.7816, -0.06144, -0.6187)
1.272197,(0.2115, 1.671, 0.411),(-0.05051, 0.7809, -0.06132, -0.6196)
1.282963,(0.2114, 1.671, 0.4111),(-0.05017, 0.7806, -0.06132, -0.6199)
1.294628,(0.2113, 1.671, 0.4111),(-0.05009, 0.78, -0.06158, -0.6208)
1.30472,(0.2112, 1.671, 0.4111),(-0.05016, 0.7792, -0.06187, -0.6217)
1.314489,(0.2111, 1.671, 0.4112),(-0.0498, 0.7787, -0.06178, -0.6224)
1.32467,(0.211, 1.671, 0.4112),(-0.04984, 0.778, -0.06196, -0.6232)
1.338917,(0.2109, 1.671, 0.4112),(-0.0498, 0.7774, -0.06189, -0.624)
1.347046,(0.2108, 1.671, 0.4113),(-0.04907, 0.7769, -0.06211, -0.6246)
1.360362,(0.2106, 1.671, 0.4113),(-0.04914, 0.7761, -0.06212, -0.6256)
1.36931,(0.2106, 1.671, 0.4114),(-0.04945, 0.7757, -0.06232, -0.6261)
1.380924,(0.2105, 1.67, 0.4114),(-0.04918, 0.775, -0.06225, -0.627)
1.394714,(0.2104, 1.67, 0.4114),(-0.04959, 0.7743, -0.06298, -0.6278)
1.403918,(0.2103, 1.67, 0.4115),(-0.04924, 0.774, -0.0635, -0.6281)
1.415287,(0.2102, 1.67, 0.4115),(-0.04988, 0.7731, -0.06338, -0.6292)
1.425411,(0.2101, 1.67, 0.4116),(-0.04998, 0.7726, -0.06367, -0.6297)
1.436746,(0.2101, 1.67, 0.4116),(-0.05029, 0.7721, -0.06347, -0.6303)
1.446119,(0.21, 1.67, 0.4116),(-0.05057, 0.7717, -0.06364, -0.6307)
1.4601,(0.21, 1.67, 0.4116),(-0.05063, 0.7711, -0.06385, -0.6315)
1.469437,(0.21, 1.67, 0.4116),(-0.05059, 0.7711, -0.06347, -0.6315)
1.480787,(0.21, 1.67, 0.4116),(-0.05083, 0.7704, -0.06428, -0.6322)
1.499662,(0.21, 1.67, 0.4116),(-0.05096, 0.7703, -0.06441, -0.6324)
1.515324,(0.21, 1.67, 0.4116),(-0.05078, 0.77, -0.06456, -0.6327)
1.537208,(0.21, 1.67, 0.4116),(-0.05066, 0.7699, -0.06458, -0.6329)
1.549405,(0.21, 1.67, 0.4115),(-0.05058, 0.7697, -0.06485, -0.6331)
1.562416,(0.21, 1.67, 0.4115),(-0.05058, 0.7697, -0.06498, -0.6331)
1.573957,(0.21, 1.67, 0.4115),(-0.05054, 0.7697, -0.06533, -0.633)
1.584985,(0.2099, 1.67, 0.4114),(-0.05064, 0.7695, -0.0661, -0.6332)
1.594442,(0.21, 1.67, 0.4114),(-0.05076, 0.7695, -0.06603, -0.6332)
1.606926,(0.21, 1.67, 0.4114),(-0.05084, 0.7693, -0.06667, -0.6334)
1.619234,(0.21, 1.67, 0.4114),(-0.05097, 0.769, -0.06733, -0.6336)
1.630748,(0.21, 1.67, 0.4113),(-0.05086, 0.7686, -0.06768, -0.6341)
1.639991,(0.21, 1.67, 0.4113),(-0.05088, 0.7686, -0.06754, -0.6341)
1.651643,(0.2101, 1.67, 0.4113),(-0.05074, 0.7684, -0.06778, -0.6344)
1.661256,(0.2101, 1.67, 0.4112),(-0.0506, 0.7681, -0.06806, -0.6347)
1.672419,(0.2101, 1.67, 0.4112),(-0.05059, 0.768, -0.06807, -0.6348)
1.680583,(0.2101, 1.67, 0.4112),(-0.05036, 0.7677, -0.06841, -0.6352)
1.693059,(0.2101, 1.67, 0.4112),(-0.05016, 0.7676, -0.06859, -0.6353)
1.702433,(0.2102, 1.67, 0.4112),(-0.0501, 0.7674, -0.0687, -0.6355)
1.716968,(0.2102, 1.67, 0.4112),(-0.04978, 0.7671, -0.0687, -0.6359)
1.725757,(0.2102, 1.67, 0.4111),(-0.04975, 0.7667, -0.06905, -0.6363)
1.737105,(0.2102, 1.67, 0.4112),(-0.04985, 0.7668, -0.06889, -0.6363)
1.747702,(0.2103, 1.67, 0.4111),(-0.04971, 0.7663, -0.06891, -0.6368)
1.758604,(0.2103, 1.67, 0.4112),(-0.04973, 0.7662, -0.06895, -0.6369)
1.769158,(0.2103, 1.67, 0.4111),(-0.04956, 0.7657, -0.06894, -0.6376)
1.780406,(0.2103, 1.67, 0.4112),(-0.04949, 0.7652, -0.06901, -0.6382)
1.791393,(0.2103, 1.67, 0.4112),(-0.04941, 0.7649, -0.06917, -0.6386)
1.803187,(0.2104, 1.67, 0.4113),(-0.04951, 0.7644, -0.06926, -0.6391)
1.814734,(0.2104, 1.67, 0.4114),(-0.04949, 0.7639, -0.06941, -0.6397)
1.825273,(0.2104, 1.67, 0.4114),(-0.04954, 0.7634, -0.06936, -0.6402)
1.835915,(0.2105, 1.67, 0.4115),(-0.04972, 0.7628, -0.06941, -0.641)
1.849243,(0.2105, 1.67, 0.4116),(-0.04963, 0.7622, -0.06953, -0.6417)
1.85847,(0.2105, 1.67, 0.4117),(-0.04958, 0.7616, -0.06962, -0.6424)
1.870863,(0.2106, 1.67, 0.4118),(-0.04944, 0.7611, -0.0692, -0.643)
1.882735,(0.2106, 1.67, 0.4119),(-0.04993, 0.7607, -0.06896, -0.6435)
1.892553,(0.2106, 1.67, 0.412),(-0.04993, 0.7604, -0.06873, -0.6439)
1.904304,(0.2106, 1.669, 0.4122),(-0.04989, 0.76, -0.06856, -0.6444)
1.91402,(0.2106, 1.669, 0.4123),(-0.04961, 0.7597, -0.06866, -0.6447)
1.926029,(0.2107, 1.669, 0.4124),(-0.05, 0.759, -0.06854, -0.6456)
1.937217,(0.2107, 1.669, 0.4125),(-0.05015, 0.7586, -0.06841, -0.6461)
1.948114,(0.2107, 1.669, 0.4127),(-0.05025, 0.7582, -0.0682, -0.6465)
1.958547,(0.2107, 1.669, 0.4128),(-0.05043, 0.7576, -0.06828, -0.6472)
1.971386,(0.2107, 1.669, 0.413),(-0.05003, 0.7575, -0.06811, -0.6473)
1.981307,(0.2107, 1.669, 0.4132),(-0.05029, 0.7569, -0.06821, -0.648)
1.993749,(0.2107, 1.669, 0.4134),(-0.0504, 0.7567, -0.06807, -0.6482)
2.003335,(0.2107, 1.669, 0.4135),(-0.05033, 0.7565, -0.068, -0.6485)
2.016392,(0.2106, 1.669, 0.4137),(-0.0507, 0.7561, -0.06809, -0.6489)
2.025767,(0.2106, 1.669, 0.4138),(-0.05124, 0.7558, -0.06817, -0.6492)
2.03633,(0.2106, 1.669, 0.4139),(-0.0517, 0.7553, -0.06823, -0.6498)
2.047804,(0.2105, 1.669, 0.4141),(-0.0519, 0.7549, -0.06833, -0.6502)
2.059252,(0.2105, 1.669, 0.4143),(-0.05178, 0.7549, -0.06829, -0.6502)
2.070509,(0.2104, 1.669, 0.4144),(-0.052, 0.7544, -0.06855, -0.6507)
2.082844,(0.2104, 1.669, 0.4145),(-0.05219, 0.7538, -0.06912, -0.6513)
2.092671,(0.2104, 1.669, 0.4146),(-0.05268, 0.7536, -0.06956, -0.6515)
2.104558,(0.2104, 1.669, 0.4147),(-0.05217, 0.7536, -0.06977, -0.6516)
2.114631,(0.2104, 1.669, 0.4148),(-0.05215, 0.753, -0.07008, -0.6521)
2.125985,(0.2103, 1.669, 0.4149),(-0.05174, 0.7529, -0.07019, -0.6523)
2.137361,(0.2103, 1.669, 0.415),(-0.05153, 0.7522, -0.0704, -0.6532)
2.148841,(0.2102, 1.669, 0.4151),(-0.05097, 0.7517, -0.07066, -0.6537)
2.159079,(0.2102, 1.669, 0.4152),(-0.05043, 0.7513, -0.07078, -0.6542)
2.171578,(0.2102, 1.669, 0.4153),(-0.04998, 0.7506, -0.07112, -0.655)
2.181348,(0.2101, 1.669, 0.4153),(-0.0499, 0.75, -0.07095, -0.6557)
2.193525,(0.2101, 1.669, 0.4154),(-0.04959, 0.7495, -0.07137, -0.6562)
2.204039,(0.2101, 1.669, 0.4155),(-0.04955, 0.7491, -0.07178, -0.6567)
2.215805,(0.21, 1.669, 0.4156),(-0.049, 0.748, -0.07212, -0.6579)
2.228083,(0.21, 1.669, 0.4157),(-0.04925, 0.7478, -0.07205, -0.6582)
2.236981,(0.2099, 1.668, 0.4157),(-0.04839, 0.7466, -0.07211, -0.6595)
2.248547,(0.2099, 1.668, 0.4159),(-0.04828, 0.7463, -0.07271, -0.6599)
2.259154,(0.2098, 1.668, 0.4159),(-0.04847, 0.7453, -0.07269, -0.661)
2.271415,(0.2098, 1.668, 0.416),(-0.0482, 0.7445, -0.07286, -0.6619)
2.282451,(0.2097, 1.668, 0.4161),(-0.04775, 0.7435, -0.07326, -0.663)
2.292398,(0.2097, 1.668, 0.4163),(-0.04792, 0.7428, -0.07319, -0.6638)
2.304488,(0.2096, 1.668, 0.4165),(-0.04748, 0.7418, -0.0731, -0.6649)
2.315896,(0.2095, 1.668, 0.4166),(-0.04736, 0.7407, -0.07263, -0.6662)
2.327179,(0.2094, 1.668, 0.4168),(-0.04734, 0.7399, -0.07197, -0.6671)
2.337586,(0.2093, 1.668, 0.4169),(-0.04727, 0.739, -0.07166, -0.6683)
2.349289,(0.2092, 1.668, 0.4171),(-0.04703, 0.7378, -0.07173, -0.6696)
2.360103,(0.2091, 1.668, 0.4172),(-0.04669, 0.7369, -0.07166, -0.6706)
2.370765,(0.209, 1.668, 0.4174),(-0.04716, 0.7361, -0.07161, -0.6714)
2.381456,(0.2089, 1.668, 0.4176),(-0.0474, 0.7351, -0.0713, -0.6725)
2.393339,(0.2087, 1.669, 0.4177),(-0.04792, 0.734, -0.07116, -0.6737)
2.403479,(0.2085, 1.668, 0.4179),(-0.04812, 0.7336, -0.07095, -0.6742)
2.41602,(0.2083, 1.668, 0.4179),(-0.04875, 0.7325, -0.07005, -0.6754)
2.426836,(0.2081, 1.668, 0.418),(-0.04898, 0.7322, -0.06964, -0.6757)
2.43707,(0.2078, 1.668, 0.4181),(-0.04885, 0.7315, -0.06948, -0.6766)
2.44908,(0.2076, 1.668, 0.4182),(-0.04957, 0.7314, -0.06944, -0.6766)
2.460624,(0.2073, 1.668, 0.4182),(-0.0499, 0.7308, -0.06953, -0.6773)
2.472077,(0.2071, 1.668, 0.4183),(-0.05018, 0.7303, -0.0696, -0.6777)
2.483166,(0.207, 1.668, 0.4184),(-0.05028, 0.7305, -0.06932, -0.6776)
2.492899,(0.2068, 1.668, 0.4185),(-0.0504, 0.7301, -0.06955, -0.678)
2.503471,(0.2065, 1.668, 0.4185),(-0.05068, 0.7296, -0.06954, -0.6784)
2.515026,(0.2063, 1.668, 0.4185),(-0.05066, 0.7296, -0.06936, -0.6785)
2.52693,(0.206, 1.668, 0.4185),(-0.05107, 0.7292, -0.06961, -0.6789)
2.538344,(0.2057, 1.668, 0.4186),(-0.05128, 0.7289, -0.06985, -0.6791)
2.549488,(0.2055, 1.668, 0.4186),(-0.05172, 0.7286, -0.06998, -0.6793)
2.560217,(0.2051, 1.668, 0.4185),(-0.05256, 0.7281, -0.07031, -0.6798)
2.572202,(0.2046, 1.668, 0.4183),(-0.05375, 0.727, -0.07076, -0.6809)
2.582103,(0.2043, 1.668, 0.4182),(-0.05493, 0.7263, -0.07066, -0.6815)
2.593128,(0.2041, 1.668, 0.4182),(-0.05538, 0.726, -0.07051, -0.6818)
2.603963,(0.2038, 1.668, 0.418),(-0.05629, 0.7254, -0.07064, -0.6824)
2.616305,(0.2035, 1.668, 0.418),(-0.05661, 0.7248, -0.07061, -0.6829)
2.626955,(0.2032, 1.668, 0.4178),(-0.05672, 0.7241, -0.07107, -0.6837)
2.638237,(0.203, 1.668, 0.4176),(-0.0571, 0.7233, -0.07088, -0.6845)
2.648721,(0.2027, 1.668, 0.4175),(-0.05776, 0.7229, -0.07135, -0.6848)
2.660144,(0.2025, 1.668, 0.4174),(-0.05837, 0.7225, -0.0713, -0.6852)
2.672281,(0.2023, 1.668, 0.4173),(-0.05812, 0.7218, -0.07178, -0.6859)
2.681992,(0.2021, 1.668, 0.4172),(-0.05902, 0.7211, -0.07227, -0.6865)
2.69509,(0.2019, 1.667, 0.417),(-0.05921, 0.7205, -0.07243, -0.6871)
2.705305,(0.2016, 1.667, 0.4169),(-0.05935, 0.7198, -0.07238, -0.6878)
2.715975,(0.2014, 1.667, 0.4166),(-0.0602, 0.7191, -0.07282, -0.6885)
2.727205,(0.2012, 1.667, 0.4164),(-0.06011, 0.7183, -0.0723, -0.6894)
2.738454,(0.201, 1.667, 0.4163),(-0.06108, 0.7181, -0.07271, -0.6894)
2.749369,(0.2007, 1.667, 0.4161),(-0.06176, 0.7175, -0.07296, -0.69)
2.760321,(0.2006, 1.667, 0.4159),(-0.0619, 0.717, -0.07328, -0.6904)
2.771173,(0.2004, 1.667, 0.4157),(-0.06276, 0.7166, -0.07354, -0.6907)
2.781945,(0.2002, 1.667, 0.4155),(-0.06356, 0.7162, -0.0735, -0.6911)
2.793516,(0.1999, 1.667, 0.4153),(-0.06361, 0.7158, -0.07356, -0.6915)
2.804884,(0.1997, 1.667, 0.4151),(-0.06409, 0.7152, -0.07348, -0.692)
2.816541,(0.1995, 1.667, 0.4149),(-0.06469, 0.7149, -0.07359, -0.6923)
2.828174,(0.1993, 1.667, 0.4147),(-0.0655, 0.7143, -0.07382, -0.6928)
2.839529,(0.199, 1.667, 0.4144),(-0.06616, 0.7139, -0.0737, -0.6932)
2.850205,(0.1989, 1.667, 0.4143),(-0.0661, 0.7139, -0.0737, -0.6932)
2.86038,(0.1987, 1.667, 0.4141),(-0.06663, 0.7137, -0.07371, -0.6933)
2.871808,(0.1984, 1.667, 0.4138),(-0.06734, 0.7133, -0.07408, -0.6937)
2.883588,(0.1982, 1.667, 0.4136),(-0.06798, 0.7132, -0.07427, -0.6937)
2.894635,(0.198, 1.667, 0.4134),(-0.06817, 0.7128, -0.07431, -0.6941)
2.905363,(0.1978, 1.667, 0.4131),(-0.06909, 0.7125, -0.0745, -0.6943)
2.916232,(0.1976, 1.667, 0.4127),(-0.06983, 0.712, -0.07472, -0.6947)
2.927061,(0.1975, 1.667, 0.4125),(-0.07018, 0.7118, -0.07484, -0.6948)
2.938721,(0.1974, 1.667, 0.4122),(-0.07143, 0.7117, -0.07513, -0.6948)
2.949943,(0.1972, 1.667, 0.4118),(-0.07241, 0.711, -0.07559, -0.6953)
2.961657,(0.1972, 1.667, 0.4115),(-0.07321, 0.7107, -0.07521, -0.6956)
2.97291,(0.1972, 1.667, 0.4114),(-0.07301, 0.7106, -0.07545, -0.6957)
2.984806,(0.1972, 1.667, 0.4111),(-0.07411, 0.7104, -0.07556, -0.6958)
2.994082,(0.1972, 1.667, 0.4107),(-0.0746, 0.7099, -0.07556, -0.6963)
3.005182,(0.1972, 1.666, 0.4104),(-0.07561, 0.7097, -0.07583, -0.6964)
3.016654,(0.1973, 1.666, 0.41),(-0.07663, 0.7094, -0.07601, -0.6965)
3.028849,(0.1974, 1.666, 0.4097),(-0.07726, 0.7097, -0.07636, -0.696)
3.039175,(0.1975, 1.666, 0.4094),(-0.07773, 0.7094, -0.07657, -0.6963)
3.049641,(0.1976, 1.666, 0.4091),(-0.07875, 0.7093, -0.07709, -0.6962)
3.060635,(0.1978, 1.666, 0.4088),(-0.07887, 0.7088, -0.07723, -0.6967)
3.072233,(0.198, 1.666, 0.4085),(-0.0796, 0.7086, -0.07732, -0.6969)
3.083482,(0.1982, 1.665, 0.4081),(-0.08047, 0.7079, -0.07785, -0.6974)
3.094432,(0.1984, 1.665, 0.4079),(-0.08102, 0.7076, -0.07842, -0.6976)
3.106141,(0.1986, 1.665, 0.4076),(-0.08194, 0.7067, -0.07881, -0.6983)
3.116606,(0.1988, 1.665, 0.4073),(-0.08185, 0.7059, -0.07907, -0.6991)
3.127664,(0.1989, 1.665, 0.407),(-0.08186, 0.7052, -0.0792, -0.6998)
3.139099,(0.1991, 1.665, 0.4068),(-0.08324, 0.7044, -0.07977, -0.7003)
3.150069,(0.1993, 1.665, 0.4066),(-0.08282, 0.7039, -0.0798, -0.701)
3.162057,(0.1996, 1.665, 0.4063),(-0.08388, 0.7028, -0.07996, -0.7019)
3.172127,(0.1998, 1.664, 0.406),(-0.08453, 0.7021, -0.0799, -0.7025)
3.184258,(0.2001, 1.664, 0.4058),(-0.08511, 0.7013, -0.0801, -0.7033)
3.195128,(0.2003, 1.664, 0.4056),(-0.08524, 0.7006, -0.08023, -0.7039)
3.205787,(0.2005, 1.664, 0.4054),(-0.08513, 0.7001, -0.07987, -0.7044)
3.217333,(0.2007, 1.664, 0.4052),(-0.08579, 0.6992, -0.07996, -0.7052)
3.227976,(0.2009, 1.664, 0.405),(-0.08565, 0.6988, -0.07982, -0.7057)
3.238809,(0.2011, 1.664, 0.4049),(-0.08582, 0.6986, -0.07999, -0.7058)
3.250434,(0.2013, 1.663, 0.4047),(-0.08587, 0.6978, -0.07969, -0.7067)
3.261048,(0.2014, 1.663, 0.4046),(-0.08566, 0.6973, -0.07979, -0.7071)
3.273162,(0.2016, 1.663, 0.4044),(-0.08614, 0.6966, -0.08022, -0.7077)
3.283178,(0.2017, 1.663, 0.4043),(-0.08631, 0.6959, -0.08, -0.7084)
3.294701,(0.2019, 1.663, 0.4041),(-0.08674, 0.6951, -0.08071, -0.7091)
3.305496,(0.202, 1.663, 0.4039),(-0.08729, 0.6942, -0.08057, -0.71)
3.316782,(0.2021, 1.663, 0.4039),(-0.08721, 0.6939, -0.08027, -0.7103)
3.328455,(0.2022, 1.663, 0.4039),(-0.08687, 0.6936, -0.08035, -0.7106)
3.338637,(0.2023, 1.663, 0.4037),(-0.08725, 0.6925, -0.08051, -0.7116)
3.350128,(0.2023, 1.663, 0.4036),(-0.08739, 0.6917, -0.08058, -0.7124)
3.361054,(0.2023, 1.663, 0.4036),(-0.08737, 0.6909, -0.08073, -0.7131)
3.373811,(0.2022, 1.663, 0.4036),(-0.08734, 0.6902, -0.08067, -0.7138)
3.383539,(0.2022, 1.663, 0.4036),(-0.08717, 0.6892, -0.08094, -0.7147)
3.394745,(0.2021, 1.663, 0.4036),(-0.08748, 0.6884, -0.08141, -0.7154)
3.405063,(0.202, 1.663, 0.4036),(-0.08753, 0.6876, -0.08151, -0.7161)
3.416736,(0.202, 1.663, 0.4037),(-0.08748, 0.6872, -0.08193, -0.7165)
3.428021,(0.2019, 1.663, 0.4037),(-0.08761, 0.6863, -0.08224, -0.7173)
3.438946,(0.2018, 1.663, 0.4038),(-0.08763, 0.6856, -0.08225, -0.718)
3.450757,(0.2018, 1.663, 0.404),(-0.08769, 0.6851, -0.08286, -0.7183)
3.461248,(0.2017, 1.663, 0.4041),(-0.0879, 0.6845, -0.08314, -0.7189)
3.472091,(0.2015, 1.663, 0.4042),(-0.08766, 0.6838, -0.08358, -0.7196)
3.484195,(0.2014, 1.663, 0.4043),(-0.08788, 0.6832, -0.08391, -0.7201)
3.495063,(0.2013, 1.663, 0.4045),(-0.08774, 0.6827, -0.08405, -0.7205)
3.506911,(0.2013, 1.663, 0.4046),(-0.08774, 0.6828, -0.08419, -0.7204)
3.516783,(0.2014, 1.663, 0.4048),(-0.08752, 0.6828, -0.08419, -0.7205)
3.52702,(0.2013, 1.663, 0.4049),(-0.0877, 0.6825, -0.08415, -0.7207)
3.539295,(0.2013, 1.663, 0.4051),(-0.08752, 0.6821, -0.08403, -0.7211)
3.549864,(0.2012, 1.663, 0.4053),(-0.08741, 0.6819, -0.08414, -0.7214)
3.561333,(0.2011, 1.663, 0.4055),(-0.08717, 0.6815, -0.08383, -0.7218)
3.571744,(0.201, 1.663, 0.4057),(-0.08682, 0.6813, -0.08363, -0.722)
