0.787368,(0.5261, 5.166, 0.1946),(0.01093, 0.5342, -0.0578, -0.8433)
0.797949,(0.526, 5.166, 0.1945),(0.01085, 0.5342, -0.05804, -0.8433)
0.8089811,(0.5258, 5.166, 0.1944),(0.01091, 0.5345, -0.05827, -0.8431)
0.8202821,(0.5256, 5.166, 0.1943),(0.01072, 0.5348, -0.05867, -0.8429)
0.8311512,(0.5255, 5.166, 0.1942),(0.01077, 0.5347, -0.05869, -0.8429)
0.8430877,(0.5253, 5.166, 0.194),(0.01079, 0.5352, -0.05922, -0.8426)
0.8532454,(0.5251, 5.166, 0.1939),(0.01068, 0.5356, -0.05926, -0.8423)
0.864262,(0.5249, 5.166, 0.1938),(0.01077, 0.5358, -0.05933, -0.8422)
0.8755064,(0.5247, 5.166, 0.1936),(0.01091, 0.5364, -0.05975, -0.8418)
0.8866209,(0.5244, 5.166, 0.1935),(0.01072, 0.5367, -0.05985, -0.8416)
0.8976531,(0.5242, 5.166, 0.1934),(0.01105, 0.5371, -0.06018, -0.8413)
0.9091516,(0.524, 5.166, 0.1932),(0.01086, 0.5375, -0.06038, -0.841)
0.9199916,(0.5239, 5.166, 0.1931),(0.01087, 0.5382, -0.06066, -0.8406)
0.9314681,(0.5238, 5.166, 0.193),(0.01074, 0.5378, -0.06055, -0.8408)
0.9425483,(0.5236, 5.166, 0.1929),(0.01102, 0.5383, -0.06041, -0.8405)
0.9538153,(0.5235, 5.166, 0.1927),(0.01102, 0.5385, -0.06057, -0.8404)
0.9656302,(0.5233, 5.166, 0.1926),(0.01131, 0.5389, -0.06087, -0.8401)
0.9765921,(0.5232, 5.166, 0.1924),(0.01177, 0.5394, -0.06106, -0.8398)
0.9865289,(0.5231, 5.166, 0.1923),(0.01174, 0.5394, -0.06125, -0.8397)
0.9975154,(0.523, 5.166, 0.1921),(0.01177, 0.5396, -0.06128, -0.8396)
1.008822,(0.5229, 5.166, 0.192),(0.01195, 0.5397, -0.06128, -0.8396)
1.020097,(0.5228, 5.166, 0.1918),(0.0122, 0.5399, -0.06128, -0.8394)
1.032367,(0.5227, 5.166, 0.1917),(0.01246, 0.5401, -0.06142, -0.8393)
1.042796,(0.5226, 5.166, 0.1915),(0.01267, 0.5401, -0.06151, -0.8392)
1.054252,(0.5225, 5.166, 0.1914),(0.01291, 0.5406, -0.06165, -0.8389)
1.065132,(0.5224, 5.166, 0.1913),(0.01303, 0.5407, -0.0616, -0.8389)
1.076141,(0.5223, 5.166, 0.1911),(0.01326, 0.5411, -0.06143, -0.8386)
1.087064,(0.5222, 5.166, 0.191),(0.01327, 0.5411, -0.06155, -0.8386)
1.097792,(0.5222, 5.166, 0.1909),(0.01328, 0.5414, -0.06166, -0.8384)
1.109239,(0.5221, 5.166, 0.1908),(0.01357, 0.5414, -0.06149, -0.8384)
1.120546,(0.522, 5.166, 0.1907),(0.01369, 0.5416, -0.06141, -0.8383)
1.131549,(0.5219, 5.166, 0.1906),(0.01361, 0.5418, -0.06156, -0.8382)
1.142074,(0.5218, 5.166, 0.1905),(0.01363, 0.5419, -0.06159, -0.8381)
1.154363,(0.5218, 5.166, 0.1904),(0.01373, 0.542, -0.06153, -0.838)
1.165475,(0.5217, 5.166, 0.1903),(0.01371, 0.5421, -0.06164, -0.838)
1.175457,(0.5217, 5.166, 0.1902),(0.01376, 0.5423, -0.06168, -0.8378)
1.186634,(0.5216, 5.166, 0.1901),(0.01398, 0.5423, -0.06182, -0.8378)
1.197843,(0.5216, 5.166, 0.19),(0.014, 0.5424, -0.06185, -0.8377)
1.209073,(0.5215, 5.166, 0.1899),(0.01405, 0.5424, -0.06193, -0.8377)
1.220243,(0.5215, 5.166, 0.1898),(0.01417, 0.5427, -0.06196, -0.8375)
1.231338,(0.5215, 5.166, 0.1897),(0.01414, 0.5426, -0.06203, -0.8376)
1.242211,(0.5214, 5.166, 0.1896),(0.01426, 0.5427, -0.06213, -0.8375)
1.254639,(0.5214, 5.166, 0.1895),(0.01426, 0.5428, -0.06213, -0.8375)
1.265381,(0.5215, 5.166, 0.1894),(0.01438, 0.5428, -0.06221, -0.8374)
1.275386,(0.5215, 5.166, 0.1892),(0.01442, 0.543, -0.06234, -0.8373)
1.286475,(0.5215, 5.166, 0.1891),(0.01449, 0.543, -0.06234, -0.8373)
1.29798,(0.5215, 5.166, 0.189),(0.01445, 0.5431, -0.06238, -0.8373)
1.309228,(0.5216, 5.166, 0.1889),(0.01447, 0.5432, -0.06238, -0.8372)
1.320449,(0.5216, 5.166, 0.1888),(0.01465, 0.5432, -0.06242, -0.8371)
1.332073,(0.5217, 5.166, 0.1887),(0.01479, 0.5434, -0.06257, -0.837)
1.342562,(0.5217, 5.166, 0.1887),(0.0148, 0.5433, -0.06256, -0.8371)
1.354145,(0.5218, 5.166, 0.1886),(0.01491, 0.5434, -0.06256, -0.837)
1.364892,(0.5218, 5.166, 0.1885),(0.01505, 0.5434, -0.06262, -0.837)
1.376165,(0.5219, 5.166, 0.1884),(0.01513, 0.5435, -0.06266, -0.8369)
1.391446,(0.5219, 5.166, 0.1884),(0.0152, 0.5435, -0.06253, -0.837)
1.398361,(0.522, 5.166, 0.1883),(0.01531, 0.5434, -0.06245, -0.837)
1.409867,(0.522, 5.166, 0.1883),(0.01539, 0.5434, -0.0625, -0.837)
1.421551,(0.5221, 5.166, 0.1882),(0.01555, 0.5433, -0.06246, -0.837)
1.432088,(0.5222, 5.166, 0.1881),(0.01571, 0.5433, -0.06241, -0.837)
1.443234,(0.5223, 5.166, 0.1881),(0.0159, 0.5432, -0.06252, -0.8371)
1.453798,(0.5224, 5.166, 0.188),(0.01614, 0.5432, -0.06252, -0.8371)
1.465343,(0.5226, 5.166, 0.1879),(0.01663, 0.5432, -0.06267, -0.8371)
1.476838,(0.5227, 5.166, 0.1879),(0.01658, 0.5431, -0.06255, -0.8372)
1.487272,(0.5228, 5.166, 0.1878),(0.01685, 0.5431, -0.06263, -0.8372)
1.497853,(0.5229, 5.166, 0.1878),(0.01679, 0.543, -0.0626, -0.8372)
1.50883,(0.5231, 5.166, 0.1877),(0.01724, 0.5429, -0.06266, -0.8373)
1.520746,(0.5232, 5.166, 0.1876),(0.01722, 0.5429, -0.0626, -0.8373)
1.531492,(0.5233, 5.166, 0.1876),(0.01751, 0.543, -0.06253, -0.8372)
1.542522,(0.5235, 5.166, 0.1875),(0.0178, 0.543, -0.06238, -0.8372)
1.553851,(0.5236, 5.166, 0.1874),(0.01788, 0.5429, -0.06238, -0.8373)
1.564285,(0.5237, 5.167, 0.1874),(0.01811, 0.543, -0.0623, -0.8373)
1.575302,(0.5239, 5.167, 0.1873),(0.01869, 0.5431, -0.06204, -0.8372)
1.587027,(0.5241, 5.167, 0.1872),(0.01877, 0.5431, -0.06203, -0.8372)
1.597718,(0.5242, 5.167, 0.1872),(0.01873, 0.5431, -0.06205, -0.8372)
1.609173,(0.5243, 5.167, 0.1872),(0.01902, 0.5429, -0.06198, -0.8373)
1.620502,(0.5245, 5.167, 0.1871),(0.01915, 0.5429, -0.06187, -0.8373)
1.631362,(0.5246, 5.167, 0.1871),(0.01931, 0.5428, -0.06187, -0.8374)
1.642159,(0.5248, 5.167, 0.1871),(0.01962, 0.5427, -0.06182, -0.8374)
1.653481,(0.525, 5.167, 0.187),(0.01984, 0.5424, -0.06179, -0.8376)
1.664382,(0.5251, 5.167, 0.187),(0.01981, 0.5424, -0.06191, -0.8376)
1.675373,(0.5252, 5.167, 0.187),(0.01996, 0.5421, -0.06184, -0.8378)
1.687067,(0.5254, 5.167, 0.1869),(0.02018, 0.5419, -0.06185, -0.8379)
1.698226,(0.5255, 5.167, 0.1869),(0.02024, 0.5419, -0.06184, -0.8379)
1.708588,(0.5257, 5.167, 0.1869),(0.02033, 0.5417, -0.06196, -0.8381)
1.720855,(0.5258, 5.167, 0.1869),(0.02048, 0.5416, -0.0618, -0.8381)
1.730985,(0.526, 5.167, 0.1869),(0.02059, 0.5416, -0.06178, -0.8381)
1.742773,(0.5261, 5.167, 0.1869),(0.02065, 0.5415, -0.0618, -0.8382)
1.753477,(0.5262, 5.167, 0.1869),(0.02067, 0.5415, -0.06177, -0.8382)
1.765,(0.5264, 5.167, 0.1868),(0.02081, 0.5414, -0.06176, -0.8382)
1.776142,(0.5265, 5.167, 0.1868),(0.02074, 0.5414, -0.06181, -0.8382)
1.786542,(0.5266, 5.167, 0.1868),(0.02089, 0.5414, -0.0618, -0.8383)
1.797143,(0.5268, 5.167, 0.1869),(0.02102, 0.5413, -0.06184, -0.8383)
1.808545,(0.5269, 5.167, 0.1869),(0.02116, 0.5413, -0.06168, -0.8383)
1.819975,(0.5269, 5.167, 0.1869),(0.02104, 0.5412, -0.06173, -0.8384)
1.830625,(0.527, 5.167, 0.1869),(0.02102, 0.5412, -0.06168, -0.8384)
1.84244,(0.5272, 5.167, 0.1869),(0.02087, 0.5411, -0.0618, -0.8384)
1.853613,(0.5274, 5.167, 0.1869),(0.02047, 0.5408, -0.06206, -0.8386)
1.864212,(0.5275, 5.167, 0.1869),(0.02059, 0.5408, -0.06198, -0.8386)
1.875938,(0.5277, 5.167, 0.1869),(0.02048, 0.5406, -0.06198, -0.8387)
1.887283,(0.5278, 5.167, 0.1869),(0.0205, 0.5404, -0.06176, -0.8389)
1.898452,(0.528, 5.167, 0.1869),(0.02073, 0.5404, -0.06186, -0.8389)
1.908754,(0.5282, 5.167, 0.1869),(0.02106, 0.5401, -0.06167, -0.8391)
1.920575,(0.5284, 5.167, 0.1869),(0.0212, 0.5403, -0.06143, -0.839)
1.931463,(0.5285, 5.167, 0.1869),(0.02127, 0.5401, -0.06139, -0.8391)
1.94226,(0.5287, 5.167, 0.1869),(0.0216, 0.5401, -0.06122, -0.8391)
1.954226,(0.5289, 5.167, 0.1869),(0.02158, 0.5401, -0.06111, -0.8391)
1.965693,(0.5291, 5.167, 0.1868),(0.02212, 0.54, -0.06069, -0.8392)
1.975464,(0.5293, 5.167, 0.1868),(0.02214, 0.5403, -0.0605, -0.839)
1.986689,(0.5295, 5.167, 0.1868),(0.02268, 0.5403, -0.06016, -0.839)
1.999001,(0.5296, 5.168, 0.1868),(0.02278, 0.5403, -0.06018, -0.839)
2.00982,(0.5297, 5.168, 0.1868),(0.02285, 0.5404, -0.05994, -0.839)
2.020151,(0.5298, 5.168, 0.1868),(0.02295, 0.5403, -0.05995, -0.839)
2.032085,(0.53, 5.168, 0.1868),(0.023, 0.5406, -0.05973, -0.8388)
2.042653,(0.5301, 5.168, 0.1868),(0.02305, 0.5406, -0.05946, -0.8388)
2.053601,(0.5302, 5.168, 0.1868),(0.02335, 0.5408, -0.05939, -0.8388)
2.06499,(0.5303, 5.168, 0.1868),(0.02381, 0.5407, -0.05917, -0.8388)
2.076252,(0.5305, 5.168, 0.1869),(0.02437, 0.5409, -0.05873, -0.8387)
2.087111,(0.5306, 5.168, 0.1869),(0.02465, 0.5409, -0.05834, -0.8387)
2.097903,(0.5306, 5.168, 0.1869),(0.0248, 0.5408, -0.05806, -0.8388)
2.108956,(0.5307, 5.168, 0.1869),(0.02494, 0.5406, -0.05791, -0.8389)
2.12052,(0.5308, 5.168, 0.1869),(0.02533, 0.5404, -0.05759, -0.8391)
2.131106,(0.5308, 5.168, 0.1869),(0.02539, 0.5404, -0.05778, -0.8391)
2.142556,(0.5309, 5.168, 0.187),(0.02579, 0.54, -0.05769, -0.8393)
2.153608,(0.5309, 5.168, 0.187),(0.02592, 0.54, -0.05761, -0.8393)
2.164782,(0.5309, 5.168, 0.187),(0.0263, 0.5398, -0.05749, -0.8394)
2.176044,(0.5309, 5.168, 0.1871),(0.02657, 0.5396, -0.05727, -0.8395)
2.187046,(0.5309, 5.168, 0.1871),(0.02656, 0.5396, -0.05719, -0.8396)
2.198756,(0.5309, 5.168, 0.1871),(0.02642, 0.5393, -0.05705, -0.8397)
2.208913,(0.531, 5.168, 0.1871),(0.0264, 0.5393, -0.05688, -0.8398)
2.221105,(0.531, 5.168, 0.1871),(0.0262, 0.539, -0.05665, -0.84)
2.231485,(0.531, 5.168, 0.1871),(0.02626, 0.5391, -0.05656, -0.8399)
2.242916,(0.5311, 5.168, 0.1871),(0.02598, 0.5392, -0.05631, -0.8399)
2.253241,(0.5311, 5.168, 0.1871),(0.02602, 0.5391, -0.05638, -0.8399)
2.265157,(0.5311, 5.168, 0.1871),(0.02587, 0.5391, -0.05617, -0.8399)
2.275595,(0.5311, 5.168, 0.1871),(0.02585, 0.5391, -0.05606, -0.8399)
2.287423,(0.5311, 5.168, 0.1872),(0.02575, 0.5391, -0.05603, -0.84)
2.29873,(0.5311, 5.168, 0.1872),(0.02573, 0.5389, -0.05584, -0.8401)
2.310011,(0.5311, 5.168, 0.1872),(0.02545, 0.5388, -0.05568, -0.8402)
2.321042,(0.5311, 5.168, 0.1872),(0.02535, 0.5384, -0.05563, -0.8404)
2.331403,(0.5311, 5.168, 0.1872),(0.0254, 0.5385, -0.05548, -0.8404)
2.342136,(0.5311, 5.168, 0.1872),(0.02506, 0.5382, -0.05538, -0.8406)
2.353695,(0.5311, 5.168, 0.1872),(0.02486, 0.538, -0.05525, -0.8408)
2.365366,(0.5311, 5.168, 0.1873),(0.02478, 0.5379, -0.05533, -0.8408)
2.376505,(0.531, 5.168, 0.1872),(0.02452, 0.5376, -0.05532, -0.841)
2.387031,(0.531, 5.168, 0.1873),(0.02442, 0.5378, -0.0553, -0.8409)
2.397951,(0.5309, 5.168, 0.1872),(0.02408, 0.5376, -0.0554, -0.841)
2.409965,(0.5308, 5.168, 0.1872),(0.02394, 0.5377, -0.05542, -0.841)
2.420475,(0.5307, 5.168, 0.1872),(0.02369, 0.5379, -0.05542, -0.8408)
2.431624,(0.5307, 5.168, 0.1872),(0.02362, 0.5379, -0.05553, -0.8408)
2.442523,(0.5306, 5.168, 0.1872),(0.02347, 0.5381, -0.05546, -0.8407)
2.454876,(0.5304, 5.168, 0.1871),(0.02353, 0.5385, -0.05558, -0.8405)
2.464625,(0.5304, 5.168, 0.1871),(0.02343, 0.5387, -0.05563, -0.8403)
2.476197,(0.5303, 5.168, 0.187),(0.02314, 0.5387, -0.05564, -0.8403)
2.487415,(0.5302, 5.168, 0.187),(0.02304, 0.539, -0.05574, -0.8402)
2.498398,(0.5301, 5.168, 0.1869),(0.02311, 0.539, -0.0557, -0.8401)
2.509432,(0.53, 5.168, 0.1868),(0.02305, 0.5392, -0.05576, -0.84)
2.520436,(0.5299, 5.168, 0.1868),(0.02309, 0.5394, -0.05579, -0.8399)
2.531612,(0.5298, 5.168, 0.1867),(0.0231, 0.5394, -0.05593, -0.8399)
2.543141,(0.5297, 5.168, 0.1867),(0.02313, 0.5395, -0.05596, -0.8398)
2.554232,(0.5295, 5.168, 0.1867),(0.02321, 0.5396, -0.05625, -0.8397)
2.56552,(0.5293, 5.168, 0.1866),(0.0232, 0.5397, -0.05638, -0.8397)
2.576456,(0.5292, 5.168, 0.1866),(0.02322, 0.5397, -0.05647, -0.8397)
2.586928,(0.529, 5.168, 0.1866),(0.02312, 0.5398, -0.05674, -0.8395)
2.599416,(0.5289, 5.168, 0.1865),(0.02299, 0.5398, -0.05687, -0.8396)
2.609766,(0.5287, 5.168, 0.1865),(0.02297, 0.5399, -0.05696, -0.8395)
2.620496,(0.5286, 5.168, 0.1864),(0.02292, 0.5399, -0.05716, -0.8395)
2.631275,(0.5284, 5.168, 0.1864),(0.02292, 0.54, -0.05736, -0.8394)
2.643649,(0.5282, 5.168, 0.1863),(0.02266, 0.5402, -0.05746, -0.8393)
2.654278,(0.5281, 5.168, 0.1863),(0.02277, 0.5403, -0.05764, -0.8392)
2.665252,(0.5279, 5.168, 0.1862),(0.02267, 0.5404, -0.05769, -0.8391)
2.676017,(0.5278, 5.168, 0.1862),(0.02262, 0.5405, -0.05777, -0.839)
2.687077,(0.5276, 5.168, 0.1861),(0.02243, 0.5409, -0.05781, -0.8388)
2.698379,(0.5273, 5.167, 0.1861),(0.02227, 0.5412, -0.05811, -0.8386)
2.709524,(0.5271, 5.167, 0.1861),(0.02217, 0.5414, -0.05818, -0.8385)
2.720984,(0.5269, 5.167, 0.186),(0.02197, 0.5415, -0.05855, -0.8383)
2.73096,(0.5268, 5.167, 0.186),(0.0218, 0.5416, -0.05866, -0.8383)
2.743098,(0.5266, 5.167, 0.186),(0.0219, 0.5419, -0.05877, -0.8381)
2.75378,(0.5264, 5.167, 0.186),(0.02178, 0.5421, -0.05897, -0.838)
2.765038,(0.5263, 5.167, 0.1859),(0.02146, 0.5419, -0.05936, -0.8381)
2.776047,(0.5261, 5.167, 0.1859),(0.02149, 0.5419, -0.05954, -0.8381)
2.787923,(0.526, 5.167, 0.1859),(0.02153, 0.542, -0.05948, -0.838)
2.798636,(0.5258, 5.167, 0.1859),(0.02144, 0.542, -0.05979, -0.838)
2.809724,(0.5257, 5.167, 0.1859),(0.02144, 0.5422, -0.05997, -0.8378)
2.821876,(0.5255, 5.167, 0.1859),(0.02113, 0.5423, -0.06052, -0.8377)
2.831978,(0.5254, 5.167, 0.1859),(0.02091, 0.5424, -0.06047, -0.8377)
2.843335,(0.5252, 5.167, 0.1859),(0.02093, 0.5424, -0.06052, -0.8377)
2.854333,(0.5251, 5.167, 0.1859),(0.02076, 0.5424, -0.06071, -0.8376)
2.865165,(0.525, 5.167, 0.1859),(0.0207, 0.5425, -0.06082, -0.8376)
2.87642,(0.5248, 5.167, 0.186),(0.0206, 0.5425, -0.06095, -0.8376)
2.887469,(0.5247, 5.167, 0.186),(0.02051, 0.5426, -0.06098, -0.8375)
2.8992,(0.5246, 5.167, 0.186),(0.02047, 0.5427, -0.06116, -0.8375)
2.910604,(0.5245, 5.167, 0.1861),(0.02023, 0.5427, -0.06151, -0.8375)
2.920654,(0.5244, 5.167, 0.1861),(0.02016, 0.5427, -0.06166, -0.8374)
2.931988,(0.5243, 5.167, 0.1861),(0.01998, 0.5426, -0.06168, -0.8375)
2.942666,(0.5243, 5.167, 0.1862),(0.01989, 0.5427, -0.0619, -0.8374)
2.953848,(0.5243, 5.167, 0.1862),(0.01974, 0.5427, -0.06192, -0.8374)
2.965518,(0.5242, 5.167, 0.1862),(0.01972, 0.5426, -0.06188, -0.8374)
2.976473,(0.5242, 5.167, 0.1863),(0.01959, 0.5426, -0.06194, -0.8375)
2.988108,(0.5242, 5.167, 0.1864),(0.01954, 0.5426, -0.06187, -0.8375)
2.998307,(0.5242, 5.167, 0.1865),(0.01933, 0.5427, -0.06168, -0.8374)
3.010233,(0.5242, 5.167, 0.1865),(0.01943, 0.5427, -0.06175, -0.8375)
3.020851,(0.5242, 5.167, 0.1867),(0.01923, 0.5427, -0.06174, -0.8375)
3.032454,(0.5242, 5.167, 0.1868),(0.01919, 0.5427, -0.06164, -0.8375)
3.043,(0.5243, 5.167, 0.1869),(0.01904, 0.5427, -0.0615, -0.8374)
3.053725,(0.5243, 5.167, 0.187),(0.01875, 0.5427, -0.06147, -0.8375)
3.0654,(0.5244, 5.167, 0.1871),(0.01869, 0.5426, -0.06135, -0.8376)
3.076007,(0.5244, 5.167, 0.1872),(0.0186, 0.5425, -0.06119, -0.8376)
3.087293,(0.5245, 5.167, 0.1874),(0.01853, 0.5424, -0.06112, -0.8377)
3.098709,(0.5245, 5.167, 0.1874),(0.01847, 0.5423, -0.06115, -0.8377)
3.110242,(0.5247, 5.167, 0.1876),(0.01824, 0.5421, -0.06104, -0.8379)
3.12055,(0.5247, 5.167, 0.1877),(0.01832, 0.542, -0.061, -0.838)
3.131386,(0.5249, 5.167, 0.1879),(0.01815, 0.5417, -0.06069, -0.8382)
3.142626,(0.525, 5.167, 0.1881),(0.01792, 0.5416, -0.06063, -0.8383)
3.154263,(0.5251, 5.167, 0.1882),(0.01787, 0.5415, -0.06043, -0.8384)
3.166051,(0.5252, 5.167, 0.1884),(0.01765, 0.5412, -0.0603, -0.8385)
3.175609,(0.5253, 5.167, 0.1885),(0.01734, 0.5411, -0.06006, -0.8386)
3.18708,(0.5254, 5.167, 0.1886),(0.01712, 0.541, -0.06003, -0.8387)
3.198559,(0.5255, 5.167, 0.1887),(0.017, 0.541, -0.05979, -0.8387)
3.209176,(0.5257, 5.167, 0.1888),(0.01662, 0.541, -0.05972, -0.8387)
3.220351,(0.5258, 5.167, 0.1889),(0.01647, 0.5409, -0.05959, -0.8388)
3.23192,(0.5259, 5.167, 0.189),(0.01627, 0.5409, -0.05933, -0.8388)
3.242864,(0.526, 5.167, 0.189),(0.01605, 0.5409, -0.05932, -0.8388)
3.254215,(0.5262, 5.167, 0.1891),(0.01592, 0.5409, -0.05914, -0.8389)
3.265397,(0.5263, 5.167, 0.1892),(0.01575, 0.5407, -0.05889, -0.839)
3.276682,(0.5264, 5.167, 0.1893),(0.01573, 0.5407, -0.0587, -0.839)
3.287831,(0.5265, 5.167, 0.1893),(0.01561, 0.5406, -0.05877, -0.8391)
3.299769,(0.5267, 5.167, 0.1893),(0.01533, 0.5404, -0.05866, -0.8392)
3.31094,(0.5269, 5.167, 0.1894),(0.01528, 0.5403, -0.05852, -0.8393)
3.321009,(0.527, 5.167, 0.1894),(0.01518, 0.5403, -0.05848, -0.8393)
3.332734,(0.5272, 5.167, 0.1894),(0.01514, 0.5402, -0.05839, -0.8394)
3.344072,(0.5274, 5.167, 0.1894),(0.01502, 0.5402, -0.05826, -0.8394)
3.354442,(0.5275, 5.167, 0.1894),(0.01502, 0.5402, -0.05816, -0.8394)
3.366817,(0.5277, 5.167, 0.1894),(0.01502, 0.5402, -0.05797, -0.8394)
3.376425,(0.5279, 5.167, 0.1894),(0.01507, 0.5401, -0.05792, -0.8395)
3.3881,(0.5281, 5.167, 0.1894),(0.01513, 0.5401, -0.05776, -0.8395)
3.403175,(0.5284, 5.167, 0.1893),(0.01542, 0.5402, -0.05723, -0.8395)
3.410464,(0.5285, 5.167, 0.1893),(0.01552, 0.5402, -0.05728, -0.8394)
3.421728,(0.5287, 5.167, 0.1892),(0.0157, 0.5402, -0.05706, -0.8394)
3.433596,(0.5289, 5.167, 0.1891),(0.01588, 0.5403, -0.05684, -0.8394)
3.443915,(0.5292, 5.167, 0.189),(0.01616, 0.5403, -0.05643, -0.8394)
3.454741,(0.5293, 5.167, 0.1889),(0.01623, 0.5404, -0.0562, -0.8394)
3.465788,(0.5295, 5.167, 0.1888),(0.01656, 0.5405, -0.05626, -0.8393)
3.476116,(0.5298, 5.167, 0.1887),(0.01692, 0.5406, -0.056, -0.8392)
3.487403,(0.5299, 5.167, 0.1886),(0.01715, 0.5408, -0.056, -0.8391)
3.499533,(0.5301, 5.167, 0.1885),(0.0174, 0.5408, -0.05595, -0.8391)
3.509234,(0.5303, 5.167, 0.1884),(0.01771, 0.5408, -0.05579, -0.8391)
3.520288,(0.5304, 5.167, 0.1883),(0.01772, 0.541, -0.05582, -0.839)
3.531327,(0.5307, 5.167, 0.1882),(0.01806, 0.5413, -0.05568, -0.8388)
3.542759,(0.5309, 5.167, 0.1881),(0.01815, 0.5414, -0.05571, -0.8387)
3.553924,(0.5311, 5.167, 0.188),(0.0184, 0.5418, -0.05581, -0.8385)
3.565866,(0.5312, 5.167, 0.1879),(0.01844, 0.5417, -0.0557, -0.8385)
3.575893,(0.5315, 5.167, 0.1878),(0.01866, 0.542, -0.05565, -0.8383)
3.587493,(0.5316, 5.167, 0.1877),(0.01855, 0.5422, -0.05554, -0.8382)
