1.24303,(0.09982, 1.542, -0.5328),(-0.01601, 0.01743, -0.01812, -0.9996)
1.254263,(0.09986, 1.543, -0.5327),(-0.01538, 0.01779, -0.0186, -0.9996)
1.265744,(0.09984, 1.543, -0.5325),(-0.01489, 0.0179, -0.01853, -0.9996)
1.276473,(0.09986, 1.543, -0.5324),(-0.01459, 0.01805, -0.01849, -0.9996)
1.287802,(0.09989, 1.543, -0.5322),(-0.01391, 0.01798, -0.01854, -0.9996)
1.298953,(0.0999, 1.543, -0.5322),(-0.0138, 0.01784, -0.01862, -0.9996)
1.310405,(0.09993, 1.543, -0.5321),(-0.01368, 0.01777, -0.01842, -0.9996)
1.321018,(0.09995, 1.543, -0.5321),(-0.01364, 0.0177, -0.0185, -0.9996)
1.332545,(0.09999, 1.543, -0.532),(-0.01333, 0.0177, -0.01842, -0.9996)
1.343576,(0.1, 1.543, -0.5319),(-0.01308, 0.01746, -0.01835, -0.9996)
1.355661,(0.1, 1.543, -0.5318),(-0.0131, 0.01745, -0.01833, -0.9996)
1.365698,(0.1, 1.543, -0.5318),(-0.01317, 0.0174, -0.01821, -0.9996)
1.376903,(0.1001, 1.543, -0.5317),(-0.01356, 0.0172, -0.01808, -0.9996)
1.387684,(0.1001, 1.543, -0.5316),(-0.01394, 0.01696, -0.01806, -0.9996)
1.398731,(0.1001, 1.543, -0.5315),(-0.01463, 0.01671, -0.01784, -0.9996)
1.409814,(0.1, 1.543, -0.5315),(-0.01596, 0.01649, -0.01759, -0.9996)
1.421469,(0.09999, 1.542, -0.5315),(-0.01716, 0.01644, -0.01739, -0.9996)
1.43211,(0.09998, 1.542, -0.5315),(-0.0175, 0.0165, -0.01757, -0.9996)
1.443117,(0.09991, 1.542, -0.5315),(-0.01725, 0.01648, -0.01741, -0.9996)
1.454197,(0.09989, 1.542, -0.5315),(-0.01697, 0.01661, -0.01738, -0.9996)
1.465817,(0.09983, 1.542, -0.5314),(-0.01666, 0.01678, -0.01753, -0.9996)
1.47646,(0.09973, 1.543, -0.5314),(-0.01675, 0.01682, -0.01749, -0.9996)
1.487949,(0.09961, 1.543, -0.5314),(-0.01635, 0.01703, -0.0176, -0.9996)
1.499256,(0.09943, 1.543, -0.5313),(-0.01597, 0.01737, -0.01794, -0.9996)
1.510059,(0.09926, 1.543, -0.5313),(-0.01547, 0.01768, -0.01817, -0.9996)
1.521552,(0.09905, 1.543, -0.5314),(-0.01491, 0.018, -0.0185, -0.9996)
1.532742,(0.0989, 1.543, -0.5314),(-0.01465, 0.01856, -0.0189, -0.9995)
1.543444,(0.09873, 1.543, -0.5315),(-0.01426, 0.01865, -0.01922, -0.9995)
1.554744,(0.0985, 1.543, -0.5316),(-0.01384, 0.01912, -0.0198, -0.9995)
1.565795,(0.09831, 1.543, -0.5318),(-0.0134, 0.01959, -0.02015, -0.9995)
1.577208,(0.09814, 1.543, -0.5319),(-0.01346, 0.01934, -0.02043, -0.9995)
1.588018,(0.09799, 1.543, -0.5321),(-0.01329, 0.01981, -0.02062, -0.9995)
1.599298,(0.09772, 1.543, -0.5323),(-0.01301, 0.02006, -0.02149, -0.9995)
1.610536,(0.09749, 1.543, -0.5324),(-0.01258, 0.02053, -0.02189, -0.9995)
1.621822,(0.0973, 1.543, -0.5325),(-0.01229, 0.02087, -0.02202, -0.9995)
1.632201,(0.09706, 1.543, -0.5327),(-0.012, 0.02154, -0.02282, -0.9994)
1.643607,(0.09675, 1.543, -0.5329),(-0.01162, 0.02248, -0.02393, -0.9994)
1.654606,(0.09653, 1.543, -0.533),(-0.01156, 0.02287, -0.02485, -0.9994)
1.665413,(0.09629, 1.543, -0.5331),(-0.01149, 0.02317, -0.02546, -0.9993)
1.676951,(0.09611, 1.543, -0.5332),(-0.01154, 0.02315, -0.02557, -0.9993)
1.687949,(0.09594, 1.543, -0.5333),(-0.01142, 0.0235, -0.02579, -0.9993)
1.699601,(0.0957, 1.543, -0.5334),(-0.0111, 0.02433, -0.02674, -0.9993)
1.71055,(0.09559, 1.543, -0.5335),(-0.01094, 0.02462, -0.02677, -0.9993)
1.721,(0.0955, 1.543, -0.5336),(-0.0109, 0.0248, -0.02673, -0.9993)
1.732836,(0.09539, 1.543, -0.5337),(-0.0108, 0.02473, -0.02703, -0.9993)
1.743982,(0.09538, 1.543, -0.5338),(-0.01095, 0.02467, -0.0268, -0.9993)
1.754576,(0.09535, 1.543, -0.5339),(-0.01088, 0.02464, -0.02688, -0.9993)
1.765963,(0.09527, 1.543, -0.534),(-0.01098, 0.02444, -0.02694, -0.9993)
1.776652,(0.09516, 1.543, -0.5343),(-0.01109, 0.02361, -0.0267, -0.9993)
1.7879,(0.09522, 1.543, -0.5345),(-0.0114, 0.02199, -0.02589, -0.9994)
1.799337,(0.09539, 1.543, -0.5347),(-0.01172, 0.01948, -0.02504, -0.9994)
1.810092,(0.09571, 1.543, -0.5348),(-0.01112, 0.01647, -0.02429, -0.9995)
1.82167,(0.09616, 1.543, -0.5349),(-0.01138, 0.01304, -0.02373, -0.9996)
1.832558,(0.09656, 1.543, -0.535),(-0.01149, 0.00886, -0.02283, -0.9996)
1.844179,(0.09714, 1.543, -0.5351),(-0.01205, 0.004087, -0.02225, -0.9997)
1.855,(0.09775, 1.543, -0.5352),(-0.01244, -0.000473, -0.02166, -0.9997)
1.865762,(0.09841, 1.543, -0.5352),(-0.01251, -0.006246, -0.02102, -0.9997)
1.877049,(0.09907, 1.543, -0.5352),(-0.01287, -0.01236, -0.02049, -0.9996)
1.888226,(0.09994, 1.543, -0.5353),(-0.01344, -0.01892, -0.01978, -0.9995)
1.899687,(0.1007, 1.543, -0.5353),(-0.01422, -0.02528, -0.01955, -0.9994)
1.910204,(0.1015, 1.543, -0.5354),(-0.01502, -0.03188, -0.01839, -0.9992)
1.921378,(0.1022, 1.543, -0.5354),(-0.01624, -0.03912, -0.01753, -0.9989)
1.933105,(0.1031, 1.543, -0.5354),(-0.01751, -0.04601, -0.01656, -0.9987)
1.944153,(0.1039, 1.543, -0.5355),(-0.01892, -0.05312, -0.01588, -0.9983)
1.954709,(0.1048, 1.543, -0.5356),(-0.02028, -0.05978, -0.01465, -0.9979)
1.965293,(0.1056, 1.542, -0.5357),(-0.02127, -0.06697, -0.01378, -0.9974)
1.976575,(0.1064, 1.542, -0.5358),(-0.02232, -0.0743, -0.01284, -0.9969)
1.988384,(0.1073, 1.542, -0.536),(-0.02395, -0.08167, -0.01208, -0.9963)
1.999722,(0.1081, 1.542, -0.5362),(-0.02514, -0.08817, -0.01109, -0.9957)
2.010024,(0.1089, 1.542, -0.5363),(-0.02607, -0.09503, -0.01042, -0.9951)
2.022389,(0.1096, 1.542, -0.5365),(-0.02745, -0.102, -0.009377, -0.9944)
2.032766,(0.1104, 1.541, -0.5366),(-0.02836, -0.1088, -0.008757, -0.9936)
2.043151,(0.1111, 1.541, -0.5367),(-0.02917, -0.1153, -0.007751, -0.9929)
2.055119,(0.1119, 1.541, -0.5369),(-0.0302, -0.1211, -0.006788, -0.9922)
2.065518,(0.1126, 1.541, -0.537),(-0.03071, -0.127, -0.005742, -0.9914)
2.076539,(0.1132, 1.541, -0.5371),(-0.03144, -0.1321, -0.005151, -0.9907)
2.088034,(0.114, 1.541, -0.5372),(-0.03219, -0.1384, -0.004318, -0.9898)
2.100514,(0.1144, 1.541, -0.5373),(-0.0329, -0.143, -0.003621, -0.9892)
2.111758,(0.115, 1.541, -0.5374),(-0.03384, -0.1477, -0.003123, -0.9885)
2.121603,(0.1156, 1.54, -0.5375),(-0.03419, -0.1521, -0.002789, -0.9878)
2.133166,(0.1162, 1.54, -0.5377),(-0.03483, -0.1567, -0.001525, -0.987)
2.145536,(0.1166, 1.54, -0.5378),(-0.03537, -0.1603, -0.00101, -0.9864)
2.155382,(0.1171, 1.54, -0.5379),(-0.03568, -0.164, -0.0005986, -0.9858)
2.165232,(0.1176, 1.54, -0.538),(-0.03699, -0.1673, 0.0002158, -0.9852)
2.176601,(0.118, 1.54, -0.5381),(-0.03698, -0.1702, 0.0009173, -0.9847)
2.187611,(0.1184, 1.54, -0.5382),(-0.03748, -0.1733, 0.001328, -0.9842)
2.198938,(0.1188, 1.54, -0.5383),(-0.03759, -0.176, 0.002068, -0.9837)
2.210106,(0.1191, 1.54, -0.5383),(-0.03782, -0.1785, 0.002596, -0.9832)
2.221847,(0.1193, 1.54, -0.5384),(-0.03792, -0.1804, 0.003404, -0.9829)
2.232239,(0.1196, 1.54, -0.5385),(-0.03787, -0.1825, 0.003761, -0.9825)
2.242981,(0.1198, 1.54, -0.5385),(-0.03761, -0.1838, 0.004735, -0.9822)
2.254457,(0.12, 1.54, -0.5386),(-0.03758, -0.1853, 0.005465, -0.9819)
2.265275,(0.1202, 1.54, -0.5386),(-0.03741, -0.1866, 0.005922, -0.9817)
2.276475,(0.1203, 1.54, -0.5387),(-0.03692, -0.1878, 0.006299, -0.9815)
2.287397,(0.1205, 1.54, -0.5388),(-0.03675, -0.1891, 0.007034, -0.9812)
2.299658,(0.1206, 1.54, -0.5388),(-0.03604, -0.1903, 0.007253, -0.981)
2.309412,(0.1208, 1.54, -0.5389),(-0.03558, -0.1915, 0.00785, -0.9808)
2.320728,(0.1209, 1.54, -0.539),(-0.03525, -0.1924, 0.008565, -0.9806)
2.331975,(0.121, 1.54, -0.5391),(-0.03488, -0.1941, 0.008887, -0.9803)
2.343593,(0.1211, 1.54, -0.5392),(-0.03413, -0.1951, 0.009656, -0.9802)
2.354258,(0.1212, 1.54, -0.5392),(-0.03338, -0.1965, 0.009784, -0.9799)
2.365075,(0.1213, 1.54, -0.5393),(-0.03305, -0.1975, 0.01046, -0.9797)
2.376742,(0.1214, 1.54, -0.5394),(-0.0328, -0.1985, 0.01124, -0.9795)
2.387162,(0.1216, 1.54, -0.5395),(-0.0321, -0.2001, 0.01134, -0.9792)
2.398233,(0.1216, 1.54, -0.5395),(-0.03211, -0.2014, 0.01189, -0.9789)
2.408934,(0.1217, 1.54, -0.5396),(-0.03172, -0.2026, 0.01268, -0.9787)
2.421242,(0.1218, 1.54, -0.5397),(-0.03168, -0.2039, 0.01209, -0.9784)
2.431893,(0.1219, 1.54, -0.5397),(-0.0314, -0.2051, 0.01258, -0.9782)
2.442477,(0.122, 1.54, -0.5398),(-0.03153, -0.2065, 0.01291, -0.9779)
2.453835,(0.1221, 1.54, -0.5399),(-0.03047, -0.2077, 0.01278, -0.9776)
2.464781,(0.1223, 1.54, -0.54),(-0.03059, -0.2089, 0.01283, -0.9774)
2.476419,(0.1223, 1.54, -0.54),(-0.02996, -0.2105, 0.0131, -0.977)
2.487282,(0.1225, 1.54, -0.54),(-0.02966, -0.2118, 0.01304, -0.9768)
2.498056,(0.1226, 1.54, -0.5401),(-0.02923, -0.2132, 0.01282, -0.9765)
2.509071,(0.1226, 1.54, -0.54),(-0.0292, -0.2148, 0.01327, -0.9761)
2.520745,(0.1228, 1.54, -0.5401),(-0.02942, -0.2154, 0.0132, -0.976)
2.531295,(0.1229, 1.54, -0.5401),(-0.02946, -0.2166, 0.01327, -0.9757)
2.542532,(0.1229, 1.54, -0.5402),(-0.02994, -0.218, 0.01352, -0.9754)
2.554252,(0.123, 1.54, -0.5401),(-0.02928, -0.219, 0.01374, -0.9752)
2.565159,(0.1231, 1.54, -0.5401),(-0.02953, -0.2198, 0.01365, -0.975)
2.576467,(0.1231, 1.54, -0.5401),(-0.03031, -0.2214, 0.01394, -0.9746)
2.587134,(0.1232, 1.539, -0.5401),(-0.03067, -0.2224, 0.01399, -0.9744)
2.597976,(0.1233, 1.539, -0.5401),(-0.03107, -0.2235, 0.01439, -0.9741)
2.609474,(0.1233, 1.539, -0.5401),(-0.03187, -0.2249, 0.01449, -0.9737)
2.621005,(0.1234, 1.539, -0.5402),(-0.0322, -0.2259, 0.01479, -0.9735)
2.631952,(0.1234, 1.539, -0.5404),(-0.03347, -0.2272, 0.01503, -0.9732)
2.642913,(0.1235, 1.539, -0.5403),(-0.03373, -0.2283, 0.01569, -0.9729)
2.653735,(0.1235, 1.539, -0.5405),(-0.03421, -0.2296, 0.01569, -0.9726)
2.66538,(0.1234, 1.539, -0.5405),(-0.03507, -0.2311, 0.01617, -0.9722)
2.676195,(0.1234, 1.539, -0.5406),(-0.03526, -0.2322, 0.01642, -0.9719)
2.687545,(0.1234, 1.539, -0.5408),(-0.03531, -0.2329, 0.01599, -0.9717)
2.698548,(0.1234, 1.539, -0.5408),(-0.0353, -0.2341, 0.0162, -0.9714)
2.709592,(0.1233, 1.539, -0.5409),(-0.03544, -0.235, 0.01647, -0.9712)
2.720611,(0.1232, 1.539, -0.5409),(-0.03571, -0.2365, 0.01636, -0.9708)
2.731918,(0.1232, 1.539, -0.5411),(-0.03554, -0.2368, 0.01636, -0.9708)
2.743038,(0.1231, 1.539, -0.541),(-0.03508, -0.2382, 0.01619, -0.9705)
2.754708,(0.123, 1.539, -0.5412),(-0.03522, -0.239, 0.01597, -0.9702)
2.765338,(0.1229, 1.539, -0.5413),(-0.03529, -0.2394, 0.01608, -0.9702)
2.776412,(0.1228, 1.539, -0.5414),(-0.0351, -0.2397, 0.01592, -0.9701)
2.787461,(0.1227, 1.539, -0.5415),(-0.03485, -0.2404, 0.01568, -0.9699)
2.798406,(0.1226, 1.539, -0.5415),(-0.03448, -0.241, 0.01581, -0.9698)
2.809314,(0.1225, 1.539, -0.5417),(-0.03453, -0.241, 0.01567, -0.9698)
2.822458,(0.1223, 1.539, -0.5417),(-0.03429, -0.2422, 0.01523, -0.9695)
2.832109,(0.1221, 1.539, -0.5417),(-0.03391, -0.2426, 0.01499, -0.9694)
2.842522,(0.122, 1.539, -0.5419),(-0.03393, -0.2426, 0.0151, -0.9694)
2.854073,(0.1219, 1.539, -0.5421),(-0.0338, -0.2428, 0.01512, -0.9694)
2.865283,(0.1217, 1.539, -0.5421),(-0.03353, -0.2437, 0.01464, -0.9692)
2.876225,(0.1216, 1.539, -0.5422),(-0.03318, -0.244, 0.01448, -0.9691)
2.888132,(0.1214, 1.539, -0.5424),(-0.03284, -0.2441, 0.01442, -0.9691)
2.898369,(0.1213, 1.539, -0.5425),(-0.03276, -0.2444, 0.01434, -0.969)
2.910316,(0.1211, 1.539, -0.5426),(-0.03237, -0.2449, 0.01398, -0.9689)
2.92218,(0.121, 1.539, -0.5427),(-0.03187, -0.2452, 0.01381, -0.9688)
2.93171,(0.1208, 1.539, -0.5428),(-0.0317, -0.2456, 0.01362, -0.9688)
2.943517,(0.1207, 1.539, -0.543),(-0.03138, -0.2455, 0.01374, -0.9688)
2.954176,(0.1206, 1.539, -0.543),(-0.03104, -0.246, 0.01359, -0.9687)
2.965005,(0.1205, 1.539, -0.5432),(-0.03087, -0.246, 0.01367, -0.9687)
2.976335,(0.1203, 1.539, -0.5432),(-0.03031, -0.2464, 0.01327, -0.9686)
2.98751,(0.1202, 1.539, -0.5432),(-0.02957, -0.2466, 0.01326, -0.9686)
2.998579,(0.1201, 1.539, -0.5433),(-0.02953, -0.2466, 0.01306, -0.9686)
3.009934,(0.12, 1.539, -0.5434),(-0.02943, -0.2466, 0.01321, -0.9686)
3.020591,(0.1199, 1.539, -0.5433),(-0.02877, -0.2465, 0.01286, -0.9686)
3.032393,(0.1197, 1.539, -0.5433),(-0.02849, -0.2464, 0.01265, -0.9687)
3.043224,(0.1197, 1.539, -0.5434),(-0.02844, -0.2462, 0.0127, -0.9687)
3.054127,(0.1195, 1.539, -0.5434),(-0.02818, -0.2461, 0.01258, -0.9687)
3.065174,(0.1194, 1.539, -0.5434),(-0.02808, -0.2454, 0.01255, -0.9689)
3.076557,(0.1193, 1.539, -0.5434),(-0.02804, -0.2452, 0.01225, -0.969)
3.087374,(0.1191, 1.539, -0.5433),(-0.02784, -0.245, 0.012, -0.9691)
3.098566,(0.119, 1.539, -0.5432),(-0.02789, -0.2442, 0.01167, -0.9692)
3.109647,(0.1188, 1.539, -0.543),(-0.02774, -0.2429, 0.01176, -0.9696)
3.12122,(0.1187, 1.539, -0.5429),(-0.02786, -0.242, 0.01168, -0.9698)
3.131951,(0.1185, 1.539, -0.5428),(-0.02775, -0.2414, 0.01155, -0.97)
3.142823,(0.1184, 1.539, -0.5427),(-0.02809, -0.2404, 0.01133, -0.9702)
3.153916,(0.1182, 1.539, -0.5426),(-0.02867, -0.2392, 0.01135, -0.9705)
3.165307,(0.1181, 1.539, -0.5424),(-0.0286, -0.2384, 0.01094, -0.9707)
3.176129,(0.118, 1.539, -0.5423),(-0.02861, -0.2374, 0.01097, -0.9709)
3.187484,(0.1179, 1.539, -0.5421),(-0.029, -0.2362, 0.01075, -0.9712)
3.198318,(0.1178, 1.539, -0.542),(-0.02971, -0.2353, 0.01048, -0.9714)
3.210071,(0.1176, 1.539, -0.5418),(-0.02974, -0.2336, 0.0109, -0.9718)
3.222503,(0.1175, 1.539, -0.5417),(-0.03032, -0.2328, 0.01032, -0.972)
3.232127,(0.1174, 1.539, -0.5415),(-0.03039, -0.2317, 0.01036, -0.9723)
3.242844,(0.1172, 1.539, -0.5414),(-0.03093, -0.2305, 0.01043, -0.9725)
3.2539,(0.1171, 1.539, -0.5413),(-0.03135, -0.2294, 0.01026, -0.9728)
3.265074,(0.117, 1.539, -0.5413),(-0.03204, -0.228, 0.009947, -0.9731)
3.276199,(0.1169, 1.539, -0.5412),(-0.03224, -0.2267, 0.009591, -0.9734)
3.287505,(0.1168, 1.539, -0.5411),(-0.0324, -0.2254, 0.009544, -0.9737)
3.298751,(0.1167, 1.539, -0.541),(-0.03243, -0.224, 0.009243, -0.974)
3.309792,(0.1165, 1.539, -0.5409),(-0.03271, -0.2228, 0.008607, -0.9743)
3.321396,(0.1164, 1.539, -0.5407),(-0.03268, -0.2223, 0.008044, -0.9744)
3.332188,(0.1163, 1.539, -0.5407),(-0.03303, -0.2206, 0.007461, -0.9748)
3.34321,(0.1162, 1.539, -0.5406),(-0.03334, -0.2197, 0.006755, -0.975)
3.354359,(0.116, 1.539, -0.5405),(-0.03343, -0.219, 0.006172, -0.9751)
3.366167,(0.1158, 1.539, -0.5405),(-0.0341, -0.218, 0.005675, -0.9753)
3.376508,(0.1157, 1.539, -0.5404),(-0.0338, -0.2165, 0.005149, -0.9757)
3.387534,(0.1156, 1.539, -0.5403),(-0.03402, -0.2153, 0.004482, -0.9759)
3.398626,(0.1154, 1.539, -0.5402),(-0.03436, -0.2146, 0.004082, -0.9761)
3.409704,(0.1153, 1.539, -0.5401),(-0.03428, -0.2129, 0.003573, -0.9765)
3.421796,(0.1152, 1.539, -0.5401),(-0.03433, -0.2121, 0.002935, -0.9767)
3.432024,(0.115, 1.539, -0.54),(-0.03463, -0.2108, 0.002779, -0.9769)
3.442837,(0.1149, 1.539, -0.5399),(-0.03475, -0.2094, 0.002283, -0.9772)
3.454743,(0.1147, 1.539, -0.5398),(-0.03489, -0.2084, 0.001628, -0.9774)
3.465588,(0.1146, 1.539, -0.5398),(-0.03548, -0.207, 0.00178, -0.9777)
3.476812,(0.1144, 1.539, -0.5397),(-0.03528, -0.2058, 0.001404, -0.978)
3.487541,(0.1142, 1.539, -0.5396),(-0.03594, -0.2045, 0.0009905, -0.9782)
3.498546,(0.114, 1.539, -0.5396),(-0.03605, -0.2032, 0.001183, -0.9785)
