0.4865446,(0.232, 1.748, -0.1134),(0.05627, 0.1944, 0.04306, -0.9784)
0.4977199,(0.2322, 1.748, -0.1129),(0.05574, 0.1919, 0.04289, -0.9789)
0.5097277,(0.2323, 1.748, -0.1124),(0.05442, 0.1901, 0.04288, -0.9793)
0.52106,(0.2323, 1.748, -0.1121),(0.05345, 0.1878, 0.04292, -0.9798)
0.5316595,(0.2323, 1.748, -0.1118),(0.05227, 0.1861, 0.04268, -0.9802)
0.5421653,(0.2324, 1.747, -0.1115),(0.05144, 0.1854, 0.04303, -0.9804)
0.5536581,(0.2322, 1.747, -0.1113),(0.05039, 0.184, 0.04294, -0.9807)
0.5645434,(0.2322, 1.747, -0.111),(0.04987, 0.1832, 0.0428, -0.9809)
0.5752124,(0.232, 1.747, -0.1109),(0.04906, 0.1819, 0.04278, -0.9812)
0.5863869,(0.2319, 1.747, -0.1108),(0.04824, 0.1816, 0.04258, -0.9813)
0.5974021,(0.2318, 1.747, -0.1107),(0.04778, 0.1812, 0.04246, -0.9814)
0.6087756,(0.2315, 1.747, -0.1107),(0.04679, 0.1804, 0.04252, -0.9816)
0.6207249,(0.2313, 1.747, -0.1107),(0.0458, 0.1799, 0.04207, -0.9817)
0.6307391,(0.2311, 1.746, -0.1108),(0.04497, 0.1795, 0.0419, -0.9818)
0.6422262,(0.2307, 1.746, -0.1108),(0.04445, 0.179, 0.042, -0.9819)
0.6537549,(0.2304, 1.746, -0.1109),(0.04409, 0.1785, 0.04168, -0.9821)
0.6638677,(0.2301, 1.746, -0.1111),(0.04331, 0.1781, 0.04163, -0.9822)
0.6756973,(0.2298, 1.746, -0.1112),(0.04328, 0.1774, 0.04104, -0.9823)
0.6865845,(0.2296, 1.746, -0.1114),(0.04289, 0.1775, 0.04122, -0.9823)
0.6973855,(0.2293, 1.746, -0.1115),(0.04352, 0.1771, 0.04128, -0.9824)
0.7092601,(0.229, 1.746, -0.1117),(0.0436, 0.1767, 0.04086, -0.9825)
0.7207057,(0.2286, 1.746, -0.112),(0.04322, 0.1763, 0.04056, -0.9825)
0.7306444,(0.2283, 1.746, -0.1121),(0.04346, 0.1762, 0.04053, -0.9826)
0.7422048,(0.228, 1.746, -0.1125),(0.04325, 0.176, 0.04003, -0.9826)
0.7532419,(0.2277, 1.746, -0.1127),(0.04328, 0.1759, 0.0401, -0.9826)
0.7654276,(0.2272, 1.746, -0.113),(0.04316, 0.1759, 0.03983, -0.9827)
0.7762623,(0.227, 1.746, -0.1132),(0.04307, 0.1759, 0.03979, -0.9827)
0.7861103,(0.2265, 1.746, -0.1135),(0.04307, 0.1758, 0.03944, -0.9827)
0.7980412,(0.226, 1.746, -0.1139),(0.04296, 0.1761, 0.03913, -0.9826)
0.8088483,(0.2255, 1.746, -0.1144),(0.04281, 0.1764, 0.03869, -0.9826)
0.8213844,(0.2249, 1.746, -0.115),(0.04231, 0.1771, 0.03821, -0.9825)
0.8309002,(0.2246, 1.746, -0.1152),(0.0426, 0.1774, 0.03847, -0.9825)
0.8421857,(0.2241, 1.746, -0.1157),(0.04247, 0.1782, 0.03793, -0.9823)
0.8536755,(0.2235, 1.746, -0.1163),(0.04237, 0.1794, 0.03774, -0.9821)
0.8643104,(0.223, 1.745, -0.1168),(0.04268, 0.1804, 0.03692, -0.982)
0.8760132,(0.2227, 1.745, -0.1172),(0.04202, 0.1814, 0.03674, -0.9818)
0.8865409,(0.2222, 1.745, -0.1175),(0.04263, 0.1823, 0.03694, -0.9816)
0.8983494,(0.222, 1.745, -0.1179),(0.04241, 0.1838, 0.03657, -0.9814)
0.90928,(0.2215, 1.745, -0.1183),(0.04263, 0.1843, 0.03633, -0.9813)
0.921042,(0.2212, 1.745, -0.1186),(0.0428, 0.1857, 0.03574, -0.981)
0.9309444,(0.2209, 1.745, -0.1189),(0.04288, 0.1866, 0.03525, -0.9809)
0.9418558,(0.2206, 1.745, -0.1192),(0.04344, 0.1879, 0.03507, -0.9806)
0.9529299,(0.2203, 1.745, -0.1195),(0.04349, 0.189, 0.03441, -0.9804)
0.964175,(0.22, 1.745, -0.1199),(0.04358, 0.1899, 0.03405, -0.9802)
0.9757316,(0.2198, 1.745, -0.1202),(0.04367, 0.1909, 0.03332, -0.9801)
0.9871829,(0.2196, 1.745, -0.1204),(0.04415, 0.1921, 0.03324, -0.9798)
0.9972934,(0.2194, 1.745, -0.1207),(0.04447, 0.193, 0.03231, -0.9797)
1.008875,(0.2192, 1.745, -0.1209),(0.04468, 0.1941, 0.03172, -0.9794)
1.020211,(0.219, 1.745, -0.1212),(0.04483, 0.195, 0.03121, -0.9793)
1.031418,(0.2189, 1.745, -0.1214),(0.04538, 0.196, 0.03061, -0.9791)
1.042419,(0.2188, 1.745, -0.1217),(0.0454, 0.197, 0.02993, -0.9789)
1.053346,(0.2188, 1.745, -0.1218),(0.04577, 0.1982, 0.02918, -0.9787)
1.06463,(0.2187, 1.745, -0.122),(0.04588, 0.199, 0.02889, -0.9785)
1.075362,(0.2187, 1.745, -0.1222),(0.04613, 0.2, 0.02841, -0.9783)
1.087376,(0.2187, 1.745, -0.1222),(0.04693, 0.2012, 0.02804, -0.978)
1.098,(0.2187, 1.745, -0.1224),(0.04719, 0.202, 0.02794, -0.9778)
1.108912,(0.2187, 1.745, -0.1224),(0.04801, 0.2027, 0.02785, -0.9777)
1.1201,(0.2187, 1.745, -0.1225),(0.04857, 0.2035, 0.02811, -0.9775)
1.131749,(0.2188, 1.746, -0.1226),(0.04871, 0.2041, 0.02775, -0.9773)
1.143736,(0.2188, 1.746, -0.1226),(0.04905, 0.2049, 0.02827, -0.9771)
1.1534,(0.2189, 1.746, -0.1226),(0.04917, 0.2054, 0.02783, -0.9771)
1.164484,(0.2189, 1.746, -0.1226),(0.04922, 0.2057, 0.0282, -0.977)
1.176332,(0.2191, 1.746, -0.1226),(0.04965, 0.2064, 0.02805, -0.9768)
1.186817,(0.2191, 1.746, -0.1226),(0.04954, 0.2066, 0.0284, -0.9768)
1.197848,(0.2192, 1.746, -0.1226),(0.04967, 0.2071, 0.02857, -0.9766)
1.208874,(0.2192, 1.746, -0.1225),(0.04986, 0.2072, 0.02862, -0.9766)
1.220278,(0.2193, 1.746, -0.1225),(0.04998, 0.2075, 0.02876, -0.9765)
1.231797,(0.2194, 1.746, -0.1225),(0.04994, 0.2079, 0.02912, -0.9764)
1.243103,(0.2195, 1.746, -0.1225),(0.05004, 0.208, 0.02917, -0.9764)
1.253221,(0.2197, 1.746, -0.1225),(0.05022, 0.2085, 0.0297, -0.9763)
1.264919,(0.2196, 1.746, -0.1224),(0.05022, 0.2084, 0.02971, -0.9763)
1.276189,(0.2198, 1.746, -0.1224),(0.05009, 0.2087, 0.03011, -0.9762)
1.286353,(0.2198, 1.746, -0.1223),(0.05016, 0.2087, 0.03025, -0.9762)
1.29771,(0.2198, 1.746, -0.1223),(0.05019, 0.209, 0.03044, -0.9761)
1.309431,(0.2198, 1.746, -0.1222),(0.05039, 0.2089, 0.03059, -0.9762)
1.320363,(0.2199, 1.746, -0.1221),(0.05053, 0.2093, 0.03104, -0.9761)
1.331751,(0.2199, 1.746, -0.122),(0.05046, 0.2092, 0.03133, -0.9761)
1.342268,(0.2199, 1.746, -0.1219),(0.05026, 0.2091, 0.03148, -0.9761)
1.354069,(0.2199, 1.746, -0.1219),(0.05023, 0.2092, 0.03184, -0.9761)
1.364715,(0.2199, 1.746, -0.1218),(0.0502, 0.2092, 0.03216, -0.9761)
1.375752,(0.2199, 1.746, -0.1218),(0.04976, 0.2092, 0.03255, -0.9761)
1.386592,(0.2198, 1.746, -0.1216),(0.04992, 0.2092, 0.03245, -0.9761)
1.397906,(0.2198, 1.746, -0.1216),(0.04951, 0.2092, 0.03271, -0.9761)
1.409709,(0.2198, 1.746, -0.1215),(0.04919, 0.2092, 0.03279, -0.9761)
1.419685,(0.2198, 1.746, -0.1215),(0.04885, 0.2092, 0.03292, -0.9761)
1.431144,(0.2197, 1.746, -0.1214),(0.04877, 0.2092, 0.03288, -0.9761)
1.443161,(0.2197, 1.746, -0.1214),(0.04828, 0.2093, 0.03293, -0.9761)
1.453868,(0.2196, 1.746, -0.1214),(0.04789, 0.2094, 0.0329, -0.9761)
1.46444,(0.2196, 1.746, -0.1214),(0.04776, 0.2097, 0.03296, -0.976)
1.475966,(0.2195, 1.746, -0.1213),(0.04747, 0.2098, 0.03303, -0.976)
1.486492,(0.2194, 1.746, -0.1213),(0.04722, 0.2099, 0.0331, -0.976)
1.497586,(0.2193, 1.746, -0.1213),(0.04703, 0.21, 0.03295, -0.976)
1.509019,(0.2192, 1.746, -0.1213),(0.04669, 0.2103, 0.03284, -0.976)
1.520545,(0.2192, 1.746, -0.1214),(0.04638, 0.2108, 0.0329, -0.9759)
1.530819,(0.2191, 1.746, -0.1213),(0.0465, 0.2106, 0.03287, -0.9759)
1.543098,(0.219, 1.746, -0.1214),(0.04625, 0.2111, 0.03276, -0.9758)
1.553126,(0.2189, 1.746, -0.1214),(0.04617, 0.211, 0.03282, -0.9759)
1.56429,(0.2189, 1.746, -0.1214),(0.04597, 0.2115, 0.0328, -0.9757)
1.575486,(0.2187, 1.746, -0.1214),(0.04601, 0.2115, 0.03277, -0.9757)
1.587038,(0.2187, 1.746, -0.1215),(0.04607, 0.2118, 0.03278, -0.9757)
1.598564,(0.2186, 1.746, -0.1215),(0.04602, 0.2119, 0.03266, -0.9757)
1.60916,(0.2186, 1.746, -0.1216),(0.04607, 0.2122, 0.03271, -0.9756)
1.62038,(0.2186, 1.746, -0.1217),(0.04609, 0.2124, 0.0325, -0.9756)
1.631359,(0.2185, 1.746, -0.1217),(0.04611, 0.2125, 0.03241, -0.9755)
1.643079,(0.2185, 1.746, -0.1218),(0.04603, 0.2129, 0.03234, -0.9754)
1.653183,(0.2185, 1.746, -0.1218),(0.04605, 0.2128, 0.03223, -0.9755)
1.664968,(0.2185, 1.746, -0.1219),(0.04627, 0.2135, 0.03211, -0.9753)
1.675672,(0.2184, 1.746, -0.1219),(0.04623, 0.2135, 0.03216, -0.9753)
1.686221,(0.2184, 1.746, -0.1219),(0.04642, 0.2137, 0.03217, -0.9753)
1.697922,(0.2184, 1.746, -0.1219),(0.04653, 0.2139, 0.03218, -0.9752)
1.708867,(0.2184, 1.746, -0.1219),(0.04687, 0.2142, 0.03214, -0.9751)
1.72035,(0.2184, 1.746, -0.1219),(0.04707, 0.2144, 0.03232, -0.9751)
1.731024,(0.2184, 1.746, -0.1219),(0.0471, 0.2145, 0.03247, -0.975)
1.743278,(0.2184, 1.747, -0.1219),(0.04718, 0.2146, 0.0324, -0.975)
1.753539,(0.2184, 1.747, -0.1219),(0.04718, 0.2147, 0.03246, -0.975)
1.764766,(0.2185, 1.747, -0.1219),(0.04711, 0.2149, 0.03245, -0.975)
1.775287,(0.2186, 1.747, -0.1219),(0.04709, 0.2152, 0.03248, -0.9749)
1.787105,(0.2185, 1.747, -0.1218),(0.04696, 0.2152, 0.03244, -0.9749)
1.798083,(0.2186, 1.747, -0.1219),(0.04678, 0.2153, 0.03244, -0.9749)
1.809585,(0.2187, 1.747, -0.1218),(0.04664, 0.2154, 0.03244, -0.9749)
1.820263,(0.2187, 1.747, -0.1218),(0.04672, 0.2155, 0.03237, -0.9749)
1.831372,(0.2187, 1.747, -0.1217),(0.04663, 0.2154, 0.03247, -0.9749)
1.843084,(0.2188, 1.747, -0.1217),(0.04651, 0.2155, 0.03247, -0.9749)
1.853324,(0.2189, 1.747, -0.1217),(0.04647, 0.2155, 0.0325, -0.9748)
1.864271,(0.219, 1.747, -0.1217),(0.0465, 0.2156, 0.03263, -0.9748)
1.876297,(0.219, 1.747, -0.1216),(0.04649, 0.2154, 0.03269, -0.9749)
1.886643,(0.219, 1.747, -0.1216),(0.04657, 0.2154, 0.03281, -0.9749)
1.898146,(0.2191, 1.747, -0.1216),(0.04647, 0.2153, 0.0329, -0.9749)
1.910028,(0.2191, 1.747, -0.1215),(0.04656, 0.2153, 0.03294, -0.9749)
1.9197,(0.2192, 1.747, -0.1215),(0.04659, 0.2151, 0.03301, -0.9749)
1.931055,(0.2192, 1.747, -0.1215),(0.0467, 0.2151, 0.03313, -0.9749)
1.943323,(0.2192, 1.747, -0.1214),(0.04665, 0.215, 0.03318, -0.9749)
1.952958,(0.2192, 1.746, -0.1213),(0.04667, 0.215, 0.03331, -0.9749)
1.964739,(0.2192, 1.746, -0.1213),(0.04657, 0.2149, 0.0334, -0.9749)
1.976094,(0.2192, 1.746, -0.1212),(0.04649, 0.2148, 0.03347, -0.975)
1.986765,(0.2192, 1.746, -0.1212),(0.04641, 0.2147, 0.03357, -0.975)
1.99768,(0.2193, 1.746, -0.1211),(0.04621, 0.2146, 0.03367, -0.975)
2.009781,(0.2192, 1.746, -0.1211),(0.04623, 0.2146, 0.03368, -0.975)
2.019906,(0.2193, 1.746, -0.121),(0.04608, 0.2145, 0.03371, -0.9751)
2.03132,(0.2193, 1.746, -0.121),(0.04595, 0.2144, 0.03378, -0.9751)
2.043208,(0.2192, 1.746, -0.1209),(0.04592, 0.2144, 0.03372, -0.9751)
2.053342,(0.2192, 1.746, -0.1209),(0.04582, 0.2144, 0.03375, -0.9751)
2.064515,(0.2192, 1.746, -0.1208),(0.04573, 0.2142, 0.03378, -0.9751)
2.075349,(0.2192, 1.746, -0.1208),(0.04565, 0.2142, 0.03377, -0.9751)
2.089931,(0.2192, 1.746, -0.1208),(0.0456, 0.2143, 0.0338, -0.9751)
2.097987,(0.2192, 1.746, -0.1208),(0.04555, 0.2142, 0.03375, -0.9751)
2.109199,(0.2191, 1.746, -0.1207),(0.04545, 0.2142, 0.03367, -0.9752)
2.120214,(0.2191, 1.746, -0.1207),(0.04548, 0.2142, 0.03365, -0.9752)
2.131491,(0.2191, 1.746, -0.1207),(0.04536, 0.2142, 0.03363, -0.9752)
2.14346,(0.219, 1.746, -0.1207),(0.04536, 0.2142, 0.03357, -0.9751)
2.153885,(0.219, 1.746, -0.1206),(0.04533, 0.2143, 0.03358, -0.9751)
2.165321,(0.2189, 1.746, -0.1206),(0.04531, 0.2143, 0.03356, -0.9751)
2.175869,(0.2189, 1.746, -0.1206),(0.04527, 0.2143, 0.03355, -0.9751)
2.188159,(0.2188, 1.746, -0.1206),(0.04526, 0.2145, 0.03351, -0.9751)
2.198853,(0.2188, 1.746, -0.1206),(0.04516, 0.2144, 0.03346, -0.9751)
2.210252,(0.2187, 1.746, -0.1206),(0.04508, 0.2146, 0.03341, -0.9751)
2.220543,(0.2186, 1.746, -0.1206),(0.04502, 0.2146, 0.03324, -0.9751)
2.232549,(0.2186, 1.746, -0.1205),(0.04496, 0.2146, 0.03323, -0.9751)
2.24363,(0.2185, 1.746, -0.1205),(0.04471, 0.2148, 0.033, -0.9751)
2.253765,(0.2184, 1.746, -0.1205),(0.04476, 0.2148, 0.03303, -0.9751)
2.265235,(0.2183, 1.746, -0.1204),(0.04466, 0.2149, 0.03286, -0.9751)
2.276232,(0.2182, 1.746, -0.1204),(0.04452, 0.215, 0.03281, -0.9751)
2.288243,(0.2181, 1.746, -0.1204),(0.04456, 0.2151, 0.03266, -0.975)
2.298577,(0.2181, 1.746, -0.1203),(0.04453, 0.2152, 0.03255, -0.975)
2.309369,(0.218, 1.746, -0.1203),(0.04465, 0.2153, 0.03255, -0.975)
2.32056,(0.2179, 1.746, -0.1203),(0.04485, 0.2156, 0.03268, -0.9749)
2.331661,(0.2178, 1.746, -0.1202),(0.04477, 0.2157, 0.03253, -0.9749)
2.343456,(0.2177, 1.746, -0.1202),(0.04475, 0.2157, 0.0325, -0.9749)
2.353525,(0.2177, 1.746, -0.1202),(0.04465, 0.2159, 0.03248, -0.9748)
2.365684,(0.2176, 1.746, -0.1201),(0.04464, 0.216, 0.03237, -0.9748)
2.375929,(0.2176, 1.746, -0.1201),(0.04445, 0.2161, 0.03226, -0.9748)
2.386934,(0.2176, 1.746, -0.12),(0.04443, 0.216, 0.03217, -0.9748)
2.398632,(0.2175, 1.746, -0.12),(0.04416, 0.2161, 0.0321, -0.9748)
2.409781,(0.2175, 1.746, -0.1199),(0.04385, 0.2162, 0.03198, -0.9748)
2.420037,(0.2175, 1.746, -0.1198),(0.04361, 0.2163, 0.03197, -0.9748)
2.432151,(0.2174, 1.746, -0.1198),(0.04351, 0.2161, 0.03184, -0.9749)
2.443539,(0.2174, 1.746, -0.1197),(0.04321, 0.2162, 0.03177, -0.9749)
2.453718,(0.2173, 1.746, -0.1196),(0.04293, 0.2161, 0.03175, -0.9749)
2.465025,(0.2173, 1.746, -0.1196),(0.0427, 0.216, 0.03166, -0.9749)
2.476455,(0.2173, 1.746, -0.1195),(0.04253, 0.216, 0.03166, -0.9749)
2.487587,(0.2173, 1.746, -0.1194),(0.04245, 0.216, 0.03156, -0.975)
2.497929,(0.2173, 1.746, -0.1194),(0.0422, 0.2159, 0.03145, -0.975)
2.509366,(0.2173, 1.746, -0.1193),(0.0421, 0.2158, 0.0315, -0.975)
2.521255,(0.2173, 1.746, -0.1192),(0.04174, 0.2158, 0.03157, -0.975)
2.531794,(0.2172, 1.746, -0.1192),(0.04175, 0.2157, 0.03153, -0.975)
2.543084,(0.2172, 1.746, -0.1191),(0.0416, 0.2157, 0.03148, -0.9751)
2.554045,(0.2172, 1.746, -0.119),(0.04132, 0.2156, 0.03147, -0.9751)
2.564752,(0.2172, 1.746, -0.1189),(0.0412, 0.2156, 0.03147, -0.9751)
2.576476,(0.2172, 1.746, -0.1189),(0.04078, 0.2156, 0.03151, -0.9751)
2.586983,(0.2171, 1.746, -0.1188),(0.0403, 0.2155, 0.0315, -0.9752)
2.598881,(0.2171, 1.745, -0.1187),(0.0398, 0.2154, 0.03144, -0.9752)
2.609675,(0.2171, 1.745, -0.1186),(0.03893, 0.2155, 0.03112, -0.9752)
2.620382,(0.2171, 1.745, -0.1185),(0.03856, 0.2153, 0.03092, -0.9753)
2.631186,(0.2171, 1.745, -0.1184),(0.03789, 0.2154, 0.03049, -0.9753)
2.642837,(0.2171, 1.745, -0.1183),(0.03713, 0.2152, 0.03019, -0.9754)
2.654363,(0.217, 1.745, -0.1182),(0.03719, 0.2152, 0.03031, -0.9754)
2.665315,(0.217, 1.745, -0.1181),(0.03627, 0.2151, 0.03009, -0.9755)
2.676085,(0.2169, 1.745, -0.1179),(0.0358, 0.2148, 0.02978, -0.9755)
2.687029,(0.2169, 1.745, -0.1178),(0.03518, 0.2152, 0.02945, -0.9755)
2.698764,(0.2168, 1.745, -0.1176),(0.03417, 0.2149, 0.02914, -0.9756)
2.709985,(0.2167, 1.745, -0.1175),(0.03327, 0.2149, 0.029, -0.9756)
2.720896,(0.2166, 1.744, -0.1173),(0.03345, 0.2148, 0.02875, -0.9757)
2.731508,(0.2165, 1.744, -0.1171),(0.03281, 0.2149, 0.02884, -0.9757)
2.742701,(0.2164, 1.744, -0.117),(0.03218, 0.2149, 0.02836, -0.9757)
2.753388,(0.2163, 1.744, -0.1168),(0.03173, 0.2151, 0.02815, -0.9757)
2.764902,(0.2162, 1.744, -0.1166),(0.03057, 0.2151, 0.02813, -0.9757)
2.775967,(0.2161, 1.744, -0.1164),(0.03075, 0.2154, 0.02818, -0.9756)
2.787295,(0.2159, 1.744, -0.1162),(0.02982, 0.2155, 0.02798, -0.9756)
2.798835,(0.2157, 1.744, -0.116),(0.02939, 0.2158, 0.02749, -0.9756)
2.80962,(0.2155, 1.744, -0.1158),(0.02842, 0.2163, 0.02734, -0.9755)
2.820344,(0.2154, 1.744, -0.1156),(0.0285, 0.2164, 0.02694, -0.9755)
2.831766,(0.2151, 1.743, -0.1153),(0.02752, 0.2171, 0.02677, -0.9754)
2.844882,(0.2148, 1.743, -0.1151),(0.02701, 0.2176, 0.02637, -0.9753)
2.853622,(0.2146, 1.743, -0.1149),(0.02597, 0.2182, 0.0263, -0.9752)
2.8649,(0.2143, 1.743, -0.1147),(0.02569, 0.2186, 0.02589, -0.9751)
2.875832,(0.2141, 1.743, -0.1145),(0.02503, 0.2195, 0.02533, -0.975)
2.887203,(0.2138, 1.743, -0.1143),(0.02493, 0.2204, 0.02484, -0.9748)
2.899101,(0.2135, 1.743, -0.1142),(0.02445, 0.2216, 0.02462, -0.9745)
2.909582,(0.2132, 1.743, -0.1139),(0.02478, 0.2227, 0.02422, -0.9743)
2.920633,(0.2129, 1.743, -0.1138),(0.02468, 0.2242, 0.02432, -0.9739)
2.932264,(0.2125, 1.743, -0.1137),(0.02436, 0.2258, 0.02363, -0.9736)
2.944167,(0.2121, 1.743, -0.1136),(0.02381, 0.2278, 0.02329, -0.9731)
2.953941,(0.2117, 1.743, -0.1135),(0.02357, 0.2299, 0.02234, -0.9727)
2.964892,(0.2112, 1.743, -0.1136),(0.02287, 0.2324, 0.02156, -0.9721)
2.97623,(0.2107, 1.743, -0.1135),(0.02253, 0.2355, 0.02088, -0.9714)
2.987408,(0.2102, 1.743, -0.1136),(0.022, 0.2394, 0.01984, -0.9705)
2.998593,(0.2095, 1.743, -0.1137),(0.02099, 0.2426, 0.0193, -0.9697)
3.009744,(0.2089, 1.743, -0.1137),(0.02047, 0.2469, 0.01859, -0.9686)
3.020998,(0.2082, 1.743, -0.1139),(0.01884, 0.2511, 0.01758, -0.9676)
3.03198,(0.2074, 1.743, -0.114),(0.01813, 0.256, 0.0169, -0.9664)
3.043392,(0.2067, 1.742, -0.1142),(0.01718, 0.261, 0.01584, -0.965)
3.053783,(0.2058, 1.742, -0.1143),(0.01638, 0.2661, 0.01491, -0.9637)
3.065913,(0.205, 1.742, -0.1145),(0.01505, 0.2717, 0.01397, -0.9622)
3.076775,(0.2041, 1.742, -0.1148),(0.01381, 0.2778, 0.0133, -0.9604)
3.08845,(0.2031, 1.742, -0.1151),(0.01261, 0.2831, 0.01245, -0.9589)
3.098868,(0.2022, 1.742, -0.1153),(0.01158, 0.2894, 0.01192, -0.9571)
3.110587,(0.2013, 1.742, -0.1156),(0.0103, 0.2956, 0.01059, -0.9552)
3.121067,(0.2003, 1.742, -0.1159),(0.00932, 0.3017, 0.009618, -0.9533)
3.131612,(0.1991, 1.741, -0.1162),(0.00862, 0.3088, 0.008968, -0.9511)
3.143974,(0.1982, 1.741, -0.1164),(0.007251, 0.315, 0.007961, -0.949)
3.154066,(0.1971, 1.741, -0.1167),(0.006067, 0.3218, 0.006867, -0.9468)
3.164905,(0.196, 1.741, -0.1171),(0.004786, 0.329, 0.005749, -0.9443)
3.176298,(0.1949, 1.741, -0.1174),(0.00279, 0.336, 0.004617, -0.9418)
3.187329,(0.1939, 1.74, -0.1177),(0.001468, 0.3434, 0.003334, -0.9392)
3.198915,(0.1928, 1.74, -0.1181),(-0.0002521, 0.3504, 0.001585, -0.9366)
3.209752,(0.1917, 1.74, -0.1184),(-0.001775, 0.3577, 0.0001788, -0.9338)
3.221172,(0.1905, 1.74, -0.1188),(-0.003405, 0.365, -0.001434, -0.931)
3.231462,(0.1893, 1.739, -0.1191),(-0.005352, 0.3738, -0.003106, -0.9275)
3.244434,(0.1884, 1.739, -0.1194),(-0.007067, 0.3802, -0.004916, -0.9249)
3.253852,(0.1872, 1.739, -0.1197),(-0.008944, 0.3874, -0.006732, -0.9219)
3.26551,(0.1862, 1.738, -0.1201),(-0.01086, 0.3947, -0.008776, -0.9187)
3.275997,(0.1851, 1.738, -0.1204),(-0.01316, 0.4017, -0.01072, -0.9156)
3.288548,(0.1842, 1.738, -0.1207),(-0.01478, 0.4092, -0.01269, -0.9122)
3.299087,(0.1831, 1.737, -0.1211),(-0.0167, 0.4159, -0.01473, -0.9092)
3.309335,(0.1822, 1.737, -0.1213),(-0.01729, 0.423, -0.01653, -0.9058)
3.320185,(0.1812, 1.737, -0.1216),(-0.01836, 0.4298, -0.01808, -0.9026)
3.331604,(0.1804, 1.737, -0.1219),(-0.01913, 0.437, -0.01964, -0.899)
3.342387,(0.1795, 1.737, -0.1222),(-0.01984, 0.4434, -0.02128, -0.8959)
3.354361,(0.1788, 1.736, -0.1224),(-0.02002, 0.4505, -0.02288, -0.8923)
3.364909,(0.178, 1.736, -0.1227),(-0.02054, 0.4571, -0.02461, -0.8888)
3.375797,(0.1773, 1.736, -0.1228),(-0.02074, 0.4642, -0.02598, -0.8851)
3.38734,(0.1766, 1.736, -0.123),(-0.02069, 0.4706, -0.02719, -0.8817)
3.398791,(0.1761, 1.736, -0.1232),(-0.02127, 0.4773, -0.02882, -0.878)
3.410955,(0.1755, 1.736, -0.1233),(-0.02117, 0.4838, -0.03016, -0.8744)
3.421179,(0.175, 1.736, -0.1235),(-0.02171, 0.49, -0.03123, -0.8709)
