0.6280171,(-0.1133, 2.29, -0.1361),(-0.0948, -0.01577, -0.01572, -0.9952)
0.6390327,(-0.1139, 2.29, -0.136),(-0.1002, -0.009572, -0.01612, -0.9948)
0.6502767,(-0.1144, 2.289, -0.1359),(-0.1053, -0.002077, -0.01651, -0.9943)
0.6618409,(-0.1151, 2.289, -0.1358),(-0.1113, 0.006888, -0.01691, -0.9936)
0.671786,(-0.1159, 2.288, -0.1357),(-0.1163, 0.01601, -0.01793, -0.9929)
0.6830964,(-0.1168, 2.288, -0.1354),(-0.1213, 0.02557, -0.01859, -0.9921)
0.6947625,(-0.1178, 2.287, -0.1351),(-0.1258, 0.03531, -0.01896, -0.9912)
0.705462,(-0.1188, 2.287, -0.1348),(-0.1297, 0.04499, -0.01872, -0.9904)
0.7166687,(-0.1199, 2.286, -0.1346),(-0.1339, 0.05401, -0.01813, -0.9894)
0.7276453,(-0.121, 2.286, -0.1343),(-0.1371, 0.06297, -0.0185, -0.9884)
0.7385789,(-0.122, 2.285, -0.134),(-0.1406, 0.07187, -0.01995, -0.9873)
0.7511154,(-0.1231, 2.285, -0.1336),(-0.1423, 0.08005, -0.02204, -0.9863)
0.7613146,(-0.1242, 2.285, -0.1332),(-0.1436, 0.08825, -0.02383, -0.9854)
0.7721969,(-0.1252, 2.284, -0.1328),(-0.1448, 0.09579, -0.02503, -0.9845)
0.7832083,(-0.1262, 2.284, -0.1323),(-0.1457, 0.1028, -0.02582, -0.9836)
0.7946036,(-0.1272, 2.284, -0.1318),(-0.1474, 0.1089, -0.0267, -0.9827)
0.8056483,(-0.1281, 2.284, -0.1313),(-0.148, 0.115, -0.02747, -0.9819)
0.8165838,(-0.129, 2.284, -0.1308),(-0.1489, 0.1201, -0.02878, -0.9811)
0.8279218,(-0.1299, 2.284, -0.1302),(-0.1492, 0.1247, -0.02988, -0.9804)
0.8386549,(-0.1308, 2.284, -0.1297),(-0.1494, 0.129, -0.03131, -0.9798)
0.8539742,(-0.1316, 2.283, -0.1291),(-0.15, 0.1329, -0.03258, -0.9792)
0.8609858,(-0.1324, 2.283, -0.1285),(-0.15, 0.137, -0.03363, -0.9786)
0.8735918,(-0.1334, 2.283, -0.1278),(-0.1501, 0.1414, -0.03486, -0.9779)
0.8851831,(-0.1344, 2.283, -0.1271),(-0.1506, 0.1457, -0.03564, -0.9772)
0.8962443,(-0.1356, 2.283, -0.1264),(-0.1514, 0.1506, -0.03649, -0.9762)
0.9077274,(-0.137, 2.282, -0.1257),(-0.1518, 0.1571, -0.03762, -0.9751)
0.9181225,(-0.1383, 2.282, -0.1251),(-0.1527, 0.1648, -0.03844, -0.9737)
0.9285808,(-0.1399, 2.281, -0.1246),(-0.1539, 0.1736, -0.03959, -0.9719)
0.9397119,(-0.1417, 2.281, -0.1242),(-0.1559, 0.1846, -0.04117, -0.9695)
0.9511485,(-0.1435, 2.28, -0.1239),(-0.1581, 0.197, -0.04246, -0.9666)
0.9625371,(-0.1456, 2.279, -0.1237),(-0.1609, 0.2103, -0.04396, -0.9633)
0.9734609,(-0.148, 2.279, -0.1236),(-0.1627, 0.2268, -0.04602, -0.9591)
0.983793,(-0.1508, 2.278, -0.1237),(-0.1651, 0.2439, -0.04802, -0.9544)
0.9952548,(-0.1538, 2.278, -0.124),(-0.1659, 0.2637, -0.05057, -0.9489)
1.005821,(-0.1573, 2.277, -0.1246),(-0.1669, 0.287, -0.05351, -0.9418)
1.016755,(-0.161, 2.277, -0.1255),(-0.1667, 0.3121, -0.05527, -0.9337)
1.028388,(-0.1649, 2.277, -0.1266),(-0.1673, 0.3396, -0.05607, -0.9239)
1.039504,(-0.1688, 2.276, -0.1278),(-0.1666, 0.366, -0.05696, -0.9138)
1.049669,(-0.1726, 2.276, -0.1292),(-0.1669, 0.3924, -0.058, -0.9027)
1.060778,(-0.1763, 2.275, -0.1311),(-0.1676, 0.417, -0.05952, -0.8913)
1.072596,(-0.1797, 2.275, -0.133),(-0.1687, 0.4396, -0.06096, -0.8801)
1.084026,(-0.1826, 2.274, -0.1349),(-0.1698, 0.4599, -0.06333, -0.8693)
1.094514,(-0.1855, 2.274, -0.1367),(-0.1706, 0.4781, -0.06615, -0.859)
1.105322,(-0.1883, 2.273, -0.1385),(-0.1708, 0.4944, -0.07005, -0.8494)
1.116785,(-0.1907, 2.273, -0.14),(-0.17, 0.5081, -0.07495, -0.841)
1.127394,(-0.193, 2.272, -0.1413),(-0.1687, 0.5204, -0.07945, -0.8333)
1.139411,(-0.1949, 2.272, -0.1426),(-0.1678, 0.5289, -0.08447, -0.8277)
1.150914,(-0.1967, 2.271, -0.1438),(-0.1674, 0.5359, -0.08931, -0.8227)
1.162132,(-0.1983, 2.27, -0.1449),(-0.168, 0.5416, -0.09333, -0.8183)
1.172468,(-0.1998, 2.27, -0.1459),(-0.1682, 0.5468, -0.09674, -0.8145)
1.183966,(-0.201, 2.269, -0.1467),(-0.1678, 0.5516, -0.09983, -0.8109)
1.19463,(-0.2022, 2.269, -0.1477),(-0.168, 0.5568, -0.1022, -0.807)
1.206035,(-0.2032, 2.269, -0.1484),(-0.1679, 0.5616, -0.1043, -0.8034)
1.216303,(-0.2041, 2.268, -0.1491),(-0.1677, 0.5656, -0.1062, -0.8004)
1.2279,(-0.2049, 2.268, -0.1497),(-0.1672, 0.5688, -0.1069, -0.7981)
1.238375,(-0.2056, 2.268, -0.1502),(-0.1662, 0.5722, -0.1073, -0.7959)
1.249649,(-0.2062, 2.268, -0.1507),(-0.1645, 0.575, -0.1074, -0.7942)
1.260285,(-0.2068, 2.268, -0.1511),(-0.1623, 0.5777, -0.1069, -0.7928)
1.272061,(-0.2073, 2.269, -0.1513),(-0.1602, 0.5795, -0.1067, -0.7919)
1.283793,(-0.2077, 2.269, -0.1517),(-0.158, 0.5814, -0.107, -0.7909)
1.294405,(-0.208, 2.269, -0.1521),(-0.156, 0.5834, -0.1075, -0.7898)
1.304639,(-0.2084, 2.269, -0.1525),(-0.1544, 0.5848, -0.1083, -0.789)
1.315284,(-0.2087, 2.269, -0.1529),(-0.1523, 0.5867, -0.1087, -0.7879)
1.326594,(-0.2091, 2.269, -0.1534),(-0.15, 0.5877, -0.109, -0.7876)
1.337649,(-0.2093, 2.269, -0.1538),(-0.148, 0.5894, -0.1095, -0.7866)
1.348941,(-0.2096, 2.269, -0.1542),(-0.1471, 0.5911, -0.1106, -0.7853)
1.359797,(-0.2099, 2.269, -0.1546),(-0.1468, 0.5929, -0.1112, -0.7839)
1.370435,(-0.21, 2.269, -0.1552),(-0.1471, 0.5946, -0.1122, -0.7825)
1.382686,(-0.2101, 2.268, -0.1558),(-0.1469, 0.5966, -0.1134, -0.7808)
1.392395,(-0.2103, 2.268, -0.1565),(-0.1471, 0.5987, -0.1145, -0.779)
1.405098,(-0.2105, 2.268, -0.1571),(-0.1475, 0.6019, -0.1157, -0.7763)
1.415964,(-0.2107, 2.268, -0.1579),(-0.148, 0.6048, -0.1163, -0.7738)
1.42743,(-0.2107, 2.267, -0.1589),(-0.1488, 0.6082, -0.1169, -0.7709)
1.437929,(-0.2108, 2.267, -0.1599),(-0.1498, 0.6123, -0.1175, -0.7673)
1.449659,(-0.211, 2.267, -0.1608),(-0.1509, 0.616, -0.1179, -0.7641)
1.459628,(-0.2111, 2.267, -0.1618),(-0.1518, 0.6198, -0.1191, -0.7607)
1.471933,(-0.2112, 2.266, -0.1626),(-0.1533, 0.6234, -0.1207, -0.7572)
1.482079,(-0.2111, 2.266, -0.1635),(-0.1548, 0.6269, -0.1214, -0.7538)
1.493064,(-0.2112, 2.266, -0.1641),(-0.1558, 0.6299, -0.1221, -0.751)
1.504097,(-0.2112, 2.266, -0.1647),(-0.1558, 0.6327, -0.123, -0.7485)
1.515194,(-0.2111, 2.266, -0.1653),(-0.1552, 0.6351, -0.1243, -0.7464)
1.526605,(-0.2111, 2.266, -0.1657),(-0.1543, 0.6379, -0.1247, -0.7441)
1.537591,(-0.2114, 2.266, -0.1658),(-0.1524, 0.6398, -0.1254, -0.7428)
1.548695,(-0.2117, 2.266, -0.1658),(-0.1505, 0.6415, -0.1243, -0.7418)
1.560272,(-0.2119, 2.266, -0.1659),(-0.1493, 0.643, -0.1239, -0.7409)
1.572066,(-0.2122, 2.266, -0.1656),(-0.1476, 0.6432, -0.1234, -0.7412)
1.582064,(-0.2125, 2.266, -0.1654),(-0.1467, 0.6434, -0.1241, -0.741)
1.593425,(-0.213, 2.267, -0.165),(-0.1453, 0.643, -0.1238, -0.7417)
1.604356,(-0.2132, 2.267, -0.1647),(-0.145, 0.6431, -0.1239, -0.7417)
1.616112,(-0.2135, 2.267, -0.1645),(-0.1453, 0.6423, -0.1237, -0.7423)
1.62649,(-0.2142, 2.267, -0.1638),(-0.1462, 0.6415, -0.124, -0.7427)
1.637477,(-0.2147, 2.267, -0.1634),(-0.1469, 0.6411, -0.1236, -0.7431)
1.649505,(-0.2148, 2.267, -0.1633),(-0.148, 0.6405, -0.1239, -0.7433)
1.659812,(-0.2152, 2.267, -0.1631),(-0.1484, 0.6401, -0.1243, -0.7435)
1.672316,(-0.2158, 2.266, -0.1628),(-0.1482, 0.6404, -0.1244, -0.7432)
1.682929,(-0.2159, 2.266, -0.1629),(-0.149, 0.6406, -0.125, -0.7428)
1.694852,(-0.2161, 2.266, -0.1631),(-0.1503, 0.641, -0.1255, -0.7422)
1.704302,(-0.2162, 2.266, -0.1632),(-0.151, 0.6416, -0.1258, -0.7415)
1.716523,(-0.2163, 2.266, -0.1635),(-0.1524, 0.6421, -0.1268, -0.7406)
1.726393,(-0.2166, 2.266, -0.1636),(-0.1527, 0.6429, -0.128, -0.7396)
1.73804,(-0.2171, 2.266, -0.1637),(-0.1525, 0.6438, -0.1284, -0.7388)
1.749247,(-0.2176, 2.266, -0.1638),(-0.1515, 0.6451, -0.1282, -0.7379)
1.75983,(-0.2183, 2.267, -0.1637),(-0.1499, 0.6469, -0.1286, -0.7366)
1.771881,(-0.2187, 2.267, -0.1638),(-0.1478, 0.6483, -0.1284, -0.7358)
1.782305,(-0.219, 2.267, -0.1639),(-0.1469, 0.6499, -0.1283, -0.7346)
1.79333,(-0.2194, 2.267, -0.1639),(-0.147, 0.6507, -0.1284, -0.7338)
1.805651,(-0.22, 2.268, -0.1639),(-0.1463, 0.6514, -0.1285, -0.7333)
1.816627,(-0.2205, 2.268, -0.1637),(-0.145, 0.6522, -0.1287, -0.7329)
1.826493,(-0.221, 2.268, -0.1637),(-0.1443, 0.6527, -0.1293, -0.7324)
1.837509,(-0.2215, 2.268, -0.1636),(-0.1429, 0.6531, -0.1302, -0.7322)
1.848905,(-0.2223, 2.268, -0.1634),(-0.1413, 0.654, -0.1305, -0.7316)
1.860528,(-0.2229, 2.268, -0.1634),(-0.1399, 0.6555, -0.1307, -0.7305)
1.872468,(-0.2236, 2.269, -0.1632),(-0.1393, 0.6566, -0.1308, -0.7296)
1.884041,(-0.2244, 2.269, -0.1631),(-0.1388, 0.6578, -0.1308, -0.7286)
1.893731,(-0.2249, 2.269, -0.1631),(-0.1386, 0.6585, -0.1316, -0.7279)
1.904728,(-0.2254, 2.269, -0.1631),(-0.1386, 0.6601, -0.1315, -0.7265)
1.915989,(-0.2259, 2.269, -0.1629),(-0.1388, 0.6613, -0.1322, -0.7252)
1.927214,(-0.2263, 2.269, -0.1628),(-0.1395, 0.6625, -0.1332, -0.7238)
1.938754,(-0.2269, 2.269, -0.1625),(-0.1401, 0.6633, -0.1335, -0.7229)
1.949258,(-0.2272, 2.269, -0.1624),(-0.1407, 0.664, -0.1338, -0.7221)
1.960081,(-0.2274, 2.268, -0.1623),(-0.141, 0.6648, -0.1344, -0.7212)
1.971311,(-0.2276, 2.268, -0.1622),(-0.1412, 0.6656, -0.1352, -0.7203)
1.98221,(-0.2281, 2.268, -0.1619),(-0.1412, 0.6667, -0.1352, -0.7192)
1.994132,(-0.2284, 2.268, -0.1617),(-0.142, 0.6675, -0.1343, -0.7185)
2.004828,(-0.2286, 2.268, -0.1615),(-0.1427, 0.6681, -0.1339, -0.7179)
2.016357,(-0.2289, 2.268, -0.1612),(-0.1435, 0.6685, -0.1335, -0.7174)
2.027233,(-0.229, 2.268, -0.161),(-0.1443, 0.669, -0.1333, -0.7168)
2.038245,(-0.2291, 2.268, -0.1607),(-0.1447, 0.6695, -0.1331, -0.7163)
2.049608,(-0.2291, 2.268, -0.1606),(-0.1463, 0.6701, -0.133, -0.7154)
2.060353,(-0.2291, 2.268, -0.1604),(-0.1465, 0.671, -0.1324, -0.7147)
2.071195,(-0.2291, 2.268, -0.1602),(-0.1468, 0.6713, -0.1319, -0.7144)
2.084155,(-0.2293, 2.268, -0.1598),(-0.1469, 0.6716, -0.131, -0.7143)
2.093147,(-0.2292, 2.268, -0.1597),(-0.1471, 0.6716, -0.1304, -0.7143)
2.103826,(-0.2291, 2.268, -0.1595),(-0.1463, 0.6719, -0.1299, -0.7143)
2.11672,(-0.2292, 2.269, -0.1591),(-0.1457, 0.6723, -0.1288, -0.7143)
2.126127,(-0.229, 2.269, -0.1589),(-0.1453, 0.6721, -0.1277, -0.7147)
2.138685,(-0.229, 2.269, -0.1584),(-0.1451, 0.671, -0.127, -0.716)
2.148411,(-0.2285, 2.27, -0.158),(-0.1452, 0.6696, -0.1271, -0.7172)
2.159972,(-0.2282, 2.27, -0.1574),(-0.145, 0.6674, -0.1273, -0.7192)
2.17064,(-0.2278, 2.27, -0.157),(-0.1451, 0.6652, -0.128, -0.7211)
2.181886,(-0.2274, 2.271, -0.1563),(-0.145, 0.663, -0.1291, -0.7231)
2.19345,(-0.2267, 2.271, -0.1557),(-0.1457, 0.6604, -0.1295, -0.7252)
2.204714,(-0.2262, 2.271, -0.155),(-0.1462, 0.6578, -0.1304, -0.7272)
2.215512,(-0.2257, 2.271, -0.1545),(-0.1453, 0.6558, -0.1312, -0.7291)
2.226575,(-0.2252, 2.271, -0.154),(-0.1433, 0.6545, -0.1321, -0.7305)
2.237598,(-0.2249, 2.272, -0.1535),(-0.1409, 0.6547, -0.1322, -0.7308)
2.248617,(-0.2244, 2.272, -0.1531),(-0.1387, 0.6553, -0.1309, -0.7309)
2.260063,(-0.2238, 2.273, -0.1527),(-0.1377, 0.6559, -0.1297, -0.7308)
2.272178,(-0.2232, 2.273, -0.1523),(-0.1382, 0.6559, -0.1292, -0.7308)
2.28336,(-0.2223, 2.273, -0.152),(-0.1376, 0.6563, -0.1278, -0.7308)
2.294111,(-0.2218, 2.274, -0.1518),(-0.1358, 0.6574, -0.1259, -0.7304)
2.304079,(-0.2212, 2.274, -0.1514),(-0.1332, 0.6594, -0.1243, -0.7294)
2.316104,(-0.2207, 2.275, -0.1511),(-0.131, 0.661, -0.1224, -0.7287)
2.326648,(-0.22, 2.275, -0.1507),(-0.1307, 0.662, -0.1217, -0.7279)
2.338262,(-0.2191, 2.275, -0.1501),(-0.1314, 0.662, -0.1212, -0.7279)
2.349737,(-0.2182, 2.275, -0.1496),(-0.1321, 0.6608, -0.1212, -0.7288)
2.36067,(-0.2172, 2.275, -0.149),(-0.1323, 0.6602, -0.1203, -0.7295)
2.370991,(-0.2164, 2.276, -0.1482),(-0.132, 0.6595, -0.1198, -0.7302)
2.383242,(-0.2153, 2.276, -0.1475),(-0.1313, 0.6587, -0.1186, -0.7313)
2.394866,(-0.2145, 2.276, -0.1467),(-0.1309, 0.6571, -0.1165, -0.7331)
2.404366,(-0.2135, 2.276, -0.146),(-0.1308, 0.6559, -0.1142, -0.7346)
2.416303,(-0.2126, 2.276, -0.1451),(-0.1308, 0.6539, -0.1126, -0.7366)
2.426491,(-0.2117, 2.277, -0.1443),(-0.13, 0.6518, -0.1118, -0.7388)
2.437695,(-0.2107, 2.277, -0.1435),(-0.1283, 0.65, -0.111, -0.7408)
2.449261,(-0.2097, 2.277, -0.1427),(-0.127, 0.6484, -0.1112, -0.7424)
2.460095,(-0.2086, 2.277, -0.142),(-0.1272, 0.6468, -0.1116, -0.7437)
2.471093,(-0.2075, 2.277, -0.1414),(-0.1269, 0.6452, -0.1116, -0.7451)
2.482933,(-0.2066, 2.277, -0.1407),(-0.1278, 0.6431, -0.1108, -0.7469)
2.494644,(-0.2059, 2.277, -0.1403),(-0.1281, 0.6406, -0.1105, -0.749)
2.504349,(-0.205, 2.277, -0.1397),(-0.1293, 0.6386, -0.1102, -0.7505)
2.516873,(-0.2044, 2.277, -0.1393),(-0.1301, 0.636, -0.1102, -0.7526)
2.526966,(-0.2036, 2.276, -0.1388),(-0.131, 0.6337, -0.1106, -0.7543)
2.538067,(-0.203, 2.277, -0.1383),(-0.1315, 0.6311, -0.1108, -0.7564)
2.55004,(-0.2025, 2.277, -0.1378),(-0.1306, 0.6289, -0.1101, -0.7585)
2.560847,(-0.2021, 2.277, -0.1374),(-0.1301, 0.6264, -0.1096, -0.7608)
2.571193,(-0.2017, 2.277, -0.137),(-0.1294, 0.6241, -0.1081, -0.7629)
2.582222,(-0.2013, 2.277, -0.1367),(-0.1288, 0.6216, -0.1073, -0.7652)
2.59493,(-0.2012, 2.278, -0.1364),(-0.1278, 0.62, -0.106, -0.7668)
2.605057,(-0.201, 2.278, -0.1362),(-0.1265, 0.6186, -0.1051, -0.7683)
2.617095,(-0.201, 2.278, -0.1359),(-0.1258, 0.618, -0.1046, -0.7689)
2.627422,(-0.2008, 2.278, -0.1357),(-0.1243, 0.617, -0.1043, -0.7701)
2.638644,(-0.2006, 2.278, -0.1356),(-0.1251, 0.6165, -0.1041, -0.7704)
2.648945,(-0.2004, 2.278, -0.1356),(-0.1264, 0.6155, -0.104, -0.771)
2.660444,(-0.2002, 2.277, -0.1354),(-0.1284, 0.6153, -0.1046, -0.7707)
2.67216,(-0.1999, 2.277, -0.1353),(-0.1302, 0.6153, -0.1045, -0.7704)
2.684738,(-0.1996, 2.277, -0.1351),(-0.1317, 0.6157, -0.1048, -0.7698)
2.694469,(-0.1994, 2.276, -0.1349),(-0.1322, 0.6159, -0.104, -0.7696)
2.704117,(-0.1991, 2.276, -0.1346),(-0.1323, 0.6169, -0.1039, -0.7689)
2.715259,(-0.1987, 2.276, -0.1344),(-0.1325, 0.6175, -0.1033, -0.7684)
2.726953,(-0.1982, 2.276, -0.134),(-0.1324, 0.6188, -0.1025, -0.7675)
2.737896,(-0.1978, 2.276, -0.1336),(-0.1333, 0.6196, -0.1014, -0.7668)
2.749076,(-0.1973, 2.276, -0.1333),(-0.1339, 0.6199, -0.1006, -0.7666)
2.759595,(-0.1968, 2.276, -0.1328),(-0.1342, 0.6201, -0.09963, -0.7665)
2.77093,(-0.1963, 2.276, -0.1323),(-0.1343, 0.62, -0.09843, -0.7667)
2.782235,(-0.1958, 2.276, -0.1319),(-0.1339, 0.6197, -0.09759, -0.7671)
2.793652,(-0.1951, 2.276, -0.1314),(-0.1345, 0.6198, -0.09713, -0.767)
2.805594,(-0.1945, 2.276, -0.1311),(-0.1344, 0.6197, -0.09679, -0.7672)
2.815542,(-0.1939, 2.276, -0.1308),(-0.1352, 0.6192, -0.09677, -0.7674)
2.827536,(-0.1931, 2.276, -0.1306),(-0.1356, 0.6192, -0.09643, -0.7674)
2.837804,(-0.1925, 2.276, -0.1304),(-0.1352, 0.6191, -0.09593, -0.7676)
2.848706,(-0.1924, 2.276, -0.1302),(-0.1342, 0.6192, -0.09617, -0.7677)
2.867805,(-0.1914, 2.277, -0.13),(-0.1322, 0.6195, -0.09578, -0.7678)
2.883233,(-0.19, 2.277, -0.1298),(-0.1293, 0.62, -0.09442, -0.7681)
2.894546,(-0.1893, 2.278, -0.1298),(-0.1267, 0.6208, -0.09386, -0.7679)
2.905429,(-0.1887, 2.278, -0.1298),(-0.1243, 0.6223, -0.09242, -0.7673)
2.916903,(-0.188, 2.279, -0.1299),(-0.1217, 0.6237, -0.09119, -0.7667)
2.927021,(-0.1872, 2.279, -0.13),(-0.12, 0.625, -0.09037, -0.766)
2.939587,(-0.1864, 2.279, -0.13),(-0.1183, 0.6264, -0.08876, -0.7653)
2.949422,(-0.1855, 2.28, -0.1301),(-0.1174, 0.6279, -0.08685, -0.7644)
2.960066,(-0.1846, 2.28, -0.1302),(-0.1164, 0.6294, -0.08518, -0.7636)
2.971878,(-0.1836, 2.28, -0.1304),(-0.1162, 0.6303, -0.08369, -0.763)
2.981982,(-0.1826, 2.28, -0.1306),(-0.116, 0.6316, -0.08269, -0.7621)
2.993609,(-0.1816, 2.28, -0.1307),(-0.1164, 0.6325, -0.08224, -0.7613)
3.004046,(-0.1805, 2.28, -0.1307),(-0.1166, 0.6335, -0.08206, -0.7605)
3.015503,(-0.1795, 2.279, -0.1308),(-0.1172, 0.6331, -0.08274, -0.7607)
3.027202,(-0.1784, 2.279, -0.1308),(-0.1192, 0.6332, -0.0839, -0.7601)
3.037899,(-0.1773, 2.279, -0.1309),(-0.1209, 0.6331, -0.08499, -0.7598)
3.048817,(-0.1763, 2.279, -0.1309),(-0.1226, 0.6327, -0.08624, -0.7598)
3.060153,(-0.1752, 2.278, -0.131),(-0.125, 0.6321, -0.08706, -0.7598)
3.070707,(-0.1743, 2.278, -0.1309),(-0.1267, 0.6313, -0.0879, -0.7601)
3.08301,(-0.1735, 2.278, -0.1309),(-0.1275, 0.6302, -0.08891, -0.7607)
3.093294,(-0.1728, 2.278, -0.131),(-0.1284, 0.6298, -0.08914, -0.7608)
3.104182,(-0.1722, 2.278, -0.1311),(-0.1283, 0.6304, -0.08867, -0.7605)
3.115902,(-0.1722, 2.278, -0.131),(-0.1273, 0.6312, -0.0877, -0.76)
3.12662,(-0.1715, 2.278, -0.1311),(-0.127, 0.632, -0.08662, -0.7596)
3.138245,(-0.1708, 2.278, -0.1313),(-0.1269, 0.6332, -0.08497, -0.7588)
3.149487,(-0.1703, 2.278, -0.1314),(-0.1268, 0.6341, -0.08441, -0.7581)
3.160537,(-0.1699, 2.278, -0.1314),(-0.1264, 0.6351, -0.08371, -0.7574)
3.170752,(-0.1696, 2.278, -0.1315),(-0.1262, 0.6358, -0.08326, -0.7569)
3.182196,(-0.1692, 2.278, -0.1314),(-0.1257, 0.6368, -0.08228, -0.7562)
3.193097,(-0.169, 2.278, -0.1313),(-0.125, 0.6376, -0.0813, -0.7558)
3.206088,(-0.169, 2.279, -0.1312),(-0.1236, 0.6384, -0.07996, -0.7555)
3.216176,(-0.1689, 2.279, -0.1311),(-0.123, 0.6388, -0.07924, -0.7553)
3.226359,(-0.1689, 2.279, -0.131),(-0.1222, 0.6398, -0.0781, -0.7548)
3.237247,(-0.1689, 2.279, -0.1309),(-0.1214, 0.6405, -0.0778, -0.7543)
3.248521,(-0.169, 2.279, -0.1309),(-0.1211, 0.6417, -0.07676, -0.7534)
3.259908,(-0.1692, 2.279, -0.131),(-0.121, 0.6435, -0.07619, -0.752)
3.270826,(-0.1694, 2.279, -0.131),(-0.1203, 0.6459, -0.07499, -0.7501)
3.282416,(-0.1697, 2.279, -0.1313),(-0.1202, 0.6482, -0.07373, -0.7483)
3.293183,(-0.17, 2.279, -0.1316),(-0.1204, 0.651, -0.07282, -0.746)
3.303901,(-0.1703, 2.279, -0.132),(-0.1207, 0.655, -0.07168, -0.7425)
3.317066,(-0.1706, 2.279, -0.1323),(-0.1216, 0.6582, -0.07143, -0.7395)
3.326863,(-0.171, 2.279, -0.1327),(-0.1223, 0.661, -0.07167, -0.7369)
3.337578,(-0.1713, 2.279, -0.1331),(-0.1232, 0.6636, -0.07151, -0.7344)
3.348716,(-0.1717, 2.278, -0.1336),(-0.1244, 0.6663, -0.07234, -0.7317)
3.360994,(-0.1722, 2.278, -0.1339),(-0.1247, 0.6693, -0.07323, -0.7288)
3.37106,(-0.1726, 2.278, -0.1343),(-0.125, 0.6723, -0.07402, -0.7259)
3.381717,(-0.173, 2.278, -0.1347),(-0.1252, 0.6744, -0.07561, -0.7237)
3.392797,(-0.1735, 2.278, -0.1351),(-0.1256, 0.6767, -0.07633, -0.7215)
3.404843,(-0.174, 2.278, -0.1355),(-0.1257, 0.6789, -0.07756, -0.7192)
3.417016,(-0.1746, 2.278, -0.1358),(-0.1257, 0.681, -0.07789, -0.7172)
3.426139,(-0.1752, 2.278, -0.1362),(-0.126, 0.6831, -0.07798, -0.7151)
3.438327,(-0.1759, 2.278, -0.1366),(-0.1255, 0.6853, -0.07807, -0.7131)
3.449073,(-0.1765, 2.278, -0.1371),(-0.1256, 0.6875, -0.07844, -0.711)
3.459743,(-0.1773, 2.278, -0.1376),(-0.1244, 0.6902, -0.07837, -0.7085)
3.471397,(-0.178, 2.278, -0.1382),(-0.1238, 0.693, -0.07806, -0.7059)
