1.053136,(-4.573, -1.126, -4.132),(-0.07858, 0.2738, 0.005541, -0.9586)
1.064435,(-4.574, -1.126, -4.132),(-0.07898, 0.2771, 0.004235, -0.9576)
1.075955,(-4.575, -1.126, -4.132),(-0.07943, 0.2803, 0.002653, -0.9566)
1.086559,(-4.575, -1.127, -4.132),(-0.07992, 0.2844, 0.001566, -0.9554)
1.097144,(-4.576, -1.127, -4.132),(-0.08041, 0.2881, 0.0004031, -0.9542)
1.108443,(-4.577, -1.127, -4.132),(-0.08091, 0.2918, -0.001175, -0.9531)
1.119673,(-4.578, -1.128, -4.132),(-0.08109, 0.2963, -0.002407, -0.9517)
1.131094,(-4.579, -1.128, -4.132),(-0.08166, 0.3004, -0.00431, -0.9503)
1.143072,(-4.58, -1.129, -4.132),(-0.08328, 0.3046, -0.005483, -0.9488)
1.154334,(-4.581, -1.13, -4.132),(-0.08679, 0.3089, -0.007758, -0.9471)
1.164787,(-4.582, -1.132, -4.133),(-0.09276, 0.3126, -0.0108, -0.9453)
1.176282,(-4.583, -1.133, -4.133),(-0.09939, 0.3175, -0.01408, -0.9429)
1.188949,(-4.583, -1.135, -4.134),(-0.1049, 0.3204, -0.01647, -0.9413)
1.198496,(-4.584, -1.136, -4.134),(-0.1089, 0.3241, -0.01838, -0.9396)
1.209446,(-4.585, -1.137, -4.134),(-0.1124, 0.328, -0.02004, -0.9378)
1.220298,(-4.585, -1.138, -4.135),(-0.1158, 0.3304, -0.02233, -0.9364)
1.23149,(-4.586, -1.139, -4.135),(-0.1193, 0.3338, -0.02418, -0.9348)
1.242329,(-4.586, -1.14, -4.136),(-0.1219, 0.3364, -0.02632, -0.9334)
1.25317,(-4.587, -1.141, -4.136),(-0.1247, 0.3385, -0.02758, -0.9323)
1.264826,(-4.587, -1.141, -4.137),(-0.1268, 0.3408, -0.02907, -0.9311)
1.276369,(-4.587, -1.142, -4.137),(-0.1282, 0.3428, -0.0305, -0.9301)
1.28704,(-4.587, -1.142, -4.138),(-0.1296, 0.3444, -0.0311, -0.9293)
1.29746,(-4.587, -1.142, -4.138),(-0.1299, 0.3459, -0.03187, -0.9287)
1.308735,(-4.587, -1.142, -4.139),(-0.1309, 0.347, -0.03236, -0.9281)
1.320021,(-4.587, -1.143, -4.139),(-0.1319, 0.3478, -0.0329, -0.9277)
1.331006,(-4.586, -1.143, -4.14),(-0.1328, 0.3489, -0.03252, -0.9271)
1.342358,(-4.586, -1.143, -4.14),(-0.1334, 0.3496, -0.0326, -0.9268)
1.353084,(-4.586, -1.143, -4.141),(-0.1341, 0.3502, -0.03221, -0.9265)
1.36446,(-4.586, -1.143, -4.142),(-0.1345, 0.3505, -0.03258, -0.9263)
1.375259,(-4.585, -1.143, -4.142),(-0.1358, 0.3516, -0.03204, -0.9257)
1.386812,(-4.585, -1.144, -4.143),(-0.1364, 0.3516, -0.03253, -0.9256)
1.397364,(-4.585, -1.144, -4.143),(-0.1377, 0.3522, -0.03236, -0.9251)
1.408899,(-4.584, -1.144, -4.144),(-0.138, 0.353, -0.03295, -0.9248)
1.419551,(-4.584, -1.144, -4.144),(-0.139, 0.3537, -0.0328, -0.9244)
1.431158,(-4.584, -1.145, -4.145),(-0.1396, 0.3542, -0.0327, -0.9241)
1.441708,(-4.583, -1.145, -4.145),(-0.1406, 0.3548, -0.03205, -0.9237)
1.452902,(-4.583, -1.145, -4.145),(-0.1419, 0.355, -0.03184, -0.9235)
1.464131,(-4.583, -1.145, -4.146),(-0.1427, 0.3559, -0.03124, -0.9231)
1.47571,(-4.583, -1.145, -4.146),(-0.143, 0.3562, -0.03033, -0.9229)
1.48656,(-4.582, -1.145, -4.146),(-0.1435, 0.3566, -0.02965, -0.9227)
1.497565,(-4.582, -1.146, -4.147),(-0.1447, 0.3568, -0.02962, -0.9224)
1.508642,(-4.582, -1.146, -4.147),(-0.1453, 0.3567, -0.02921, -0.9224)
1.519997,(-4.582, -1.146, -4.147),(-0.1459, 0.3562, -0.02922, -0.9225)
1.531126,(-4.582, -1.146, -4.147),(-0.1452, 0.3556, -0.02889, -0.9228)
1.542267,(-4.582, -1.145, -4.147),(-0.1448, 0.3545, -0.02838, -0.9233)
1.552882,(-4.581, -1.145, -4.148),(-0.144, 0.3538, -0.028, -0.9237)
1.565185,(-4.581, -1.145, -4.148),(-0.1443, 0.3526, -0.02771, -0.9242)
1.575396,(-4.581, -1.145, -4.148),(-0.1427, 0.3526, -0.02728, -0.9244)
1.586938,(-4.581, -1.145, -4.148),(-0.1416, 0.3521, -0.02659, -0.9248)
1.598091,(-4.581, -1.145, -4.148),(-0.141, 0.3509, -0.0255, -0.9254)
1.608863,(-4.58, -1.145, -4.148),(-0.1409, 0.3495, -0.02543, -0.926)
1.6199,(-4.58, -1.144, -4.148),(-0.1408, 0.3487, -0.02488, -0.9263)
1.631798,(-4.58, -1.144, -4.148),(-0.1405, 0.3468, -0.02469, -0.927)
1.642235,(-4.58, -1.144, -4.149),(-0.1395, 0.3456, -0.02379, -0.9276)
1.653047,(-4.58, -1.144, -4.149),(-0.1386, 0.3458, -0.02291, -0.9277)
1.664796,(-4.579, -1.143, -4.149),(-0.138, 0.3456, -0.02249, -0.9279)
1.675364,(-4.58, -1.143, -4.149),(-0.1377, 0.3447, -0.02136, -0.9283)
1.687436,(-4.579, -1.143, -4.149),(-0.1367, 0.3474, -0.02145, -0.9275)
1.697442,(-4.579, -1.143, -4.15),(-0.1364, 0.3459, -0.02205, -0.928)
1.708965,(-4.58, -1.143, -4.15),(-0.1363, 0.3463, -0.02189, -0.9279)
1.719602,(-4.58, -1.143, -4.15),(-0.1356, 0.3466, -0.02202, -0.9279)
1.730932,(-4.58, -1.143, -4.15),(-0.1364, 0.3462, -0.02183, -0.9279)
1.742309,(-4.579, -1.143, -4.15),(-0.1366, 0.3451, -0.02191, -0.9283)
1.753593,(-4.579, -1.143, -4.151),(-0.1381, 0.344, -0.02291, -0.9285)
1.764522,(-4.579, -1.143, -4.151),(-0.1401, 0.3441, -0.0238, -0.9281)
1.775047,(-4.579, -1.144, -4.151),(-0.1412, 0.3444, -0.0237, -0.9279)
1.78716,(-4.579, -1.144, -4.152),(-0.1429, 0.3449, -0.02339, -0.9274)
1.798042,(-4.579, -1.144, -4.152),(-0.145, 0.3456, -0.02326, -0.9268)
1.808537,(-4.579, -1.144, -4.152),(-0.1461, 0.3464, -0.02298, -0.9264)
1.819617,(-4.579, -1.145, -4.152),(-0.147, 0.3472, -0.02384, -0.9259)
1.831201,(-4.579, -1.145, -4.153),(-0.148, 0.3483, -0.02409, -0.9253)
1.842303,(-4.58, -1.145, -4.153),(-0.1481, 0.3498, -0.02296, -0.9248)
1.852911,(-4.58, -1.145, -4.153),(-0.1486, 0.3517, -0.02239, -0.924)
1.864153,(-4.58, -1.145, -4.154),(-0.1487, 0.354, -0.02276, -0.9231)
1.876413,(-4.58, -1.145, -4.154),(-0.1498, 0.3558, -0.02199, -0.9222)
1.886947,(-4.58, -1.145, -4.155),(-0.1518, 0.3574, -0.02106, -0.9213)
1.89746,(-4.58, -1.145, -4.155),(-0.1535, 0.3583, -0.02006, -0.9207)
1.908475,(-4.581, -1.146, -4.155),(-0.1559, 0.3615, -0.01998, -0.919)
1.919805,(-4.581, -1.146, -4.156),(-0.158, 0.3617, -0.01937, -0.9186)
1.930815,(-4.581, -1.146, -4.157),(-0.16, 0.3632, -0.02012, -0.9176)
1.942521,(-4.581, -1.146, -4.157),(-0.1597, 0.3654, -0.01992, -0.9168)
1.953221,(-4.581, -1.146, -4.157),(-0.1591, 0.3665, -0.0192, -0.9165)
1.964442,(-4.581, -1.146, -4.157),(-0.158, 0.3678, -0.01907, -0.9162)
1.975537,(-4.581, -1.146, -4.158),(-0.1573, 0.3687, -0.01906, -0.9159)
1.98664,(-4.581, -1.146, -4.158),(-0.1566, 0.3705, -0.01798, -0.9153)
1.998137,(-4.582, -1.145, -4.158),(-0.1561, 0.3717, -0.01726, -0.915)
2.008707,(-4.582, -1.145, -4.159),(-0.1548, 0.3727, -0.01736, -0.9148)
2.020005,(-4.582, -1.145, -4.159),(-0.1547, 0.3737, -0.01801, -0.9144)
2.031478,(-4.582, -1.145, -4.159),(-0.1549, 0.3742, -0.01866, -0.9141)
2.042104,(-4.582, -1.145, -4.16),(-0.1553, 0.3753, -0.01956, -0.9136)
2.053174,(-4.582, -1.145, -4.16),(-0.1562, 0.3762, -0.01999, -0.9131)
2.065733,(-4.582, -1.145, -4.16),(-0.1565, 0.3775, -0.01998, -0.9125)
2.076292,(-4.582, -1.145, -4.16),(-0.156, 0.3783, -0.01961, -0.9122)
2.087124,(-4.582, -1.145, -4.16),(-0.1554, 0.3778, -0.01945, -0.9125)
2.097442,(-4.582, -1.145, -4.16),(-0.1548, 0.3774, -0.01994, -0.9128)
2.108547,(-4.582, -1.145, -4.161),(-0.1538, 0.377, -0.0201, -0.9131)
2.119873,(-4.582, -1.145, -4.161),(-0.1529, 0.3766, -0.02076, -0.9135)
2.130807,(-4.582, -1.144, -4.161),(-0.1531, 0.376, -0.02165, -0.9136)
2.142155,(-4.582, -1.144, -4.161),(-0.153, 0.3757, -0.02194, -0.9138)
2.154015,(-4.582, -1.144, -4.161),(-0.1521, 0.3754, -0.02226, -0.914)
2.164574,(-4.581, -1.144, -4.161),(-0.151, 0.3745, -0.02333, -0.9145)
2.175721,(-4.581, -1.144, -4.162),(-0.1503, 0.3736, -0.02464, -0.915)
2.186448,(-4.581, -1.144, -4.162),(-0.1506, 0.3738, -0.02615, -0.9148)
2.197829,(-4.581, -1.144, -4.162),(-0.1511, 0.3738, -0.02737, -0.9147)
2.208691,(-4.581, -1.144, -4.163),(-0.1522, 0.3746, -0.02807, -0.9142)
2.220524,(-4.581, -1.144, -4.163),(-0.1523, 0.3755, -0.0277, -0.9138)
2.230679,(-4.581, -1.144, -4.163),(-0.1519, 0.3757, -0.02683, -0.9138)
2.242207,(-4.581, -1.144, -4.163),(-0.1516, 0.3766, -0.02581, -0.9135)
2.253237,(-4.581, -1.144, -4.163),(-0.1509, 0.3765, -0.02528, -0.9137)
2.264568,(-4.581, -1.144, -4.163),(-0.1508, 0.376, -0.02475, -0.9139)
2.275933,(-4.58, -1.144, -4.164),(-0.1497, 0.3763, -0.0241, -0.914)
2.286889,(-4.58, -1.144, -4.164),(-0.1492, 0.3761, -0.02374, -0.9142)
2.297532,(-4.581, -1.144, -4.164),(-0.1493, 0.3762, -0.02474, -0.9141)
2.309101,(-4.581, -1.144, -4.164),(-0.1497, 0.3763, -0.02527, -0.914)
2.31996,(-4.581, -1.144, -4.165),(-0.1498, 0.3767, -0.02607, -0.9138)
2.331083,(-4.58, -1.144, -4.165),(-0.1499, 0.3783, -0.02622, -0.9131)
2.342596,(-4.581, -1.144, -4.165),(-0.1497, 0.38, -0.02581, -0.9124)
2.353464,(-4.581, -1.144, -4.166),(-0.1497, 0.3817, -0.02604, -0.9117)
2.364973,(-4.581, -1.144, -4.166),(-0.1489, 0.3834, -0.02579, -0.9111)
2.375674,(-4.581, -1.144, -4.166),(-0.1481, 0.3838, -0.02546, -0.9111)
2.387459,(-4.581, -1.144, -4.166),(-0.1479, 0.3842, -0.02523, -0.911)
2.397934,(-4.581, -1.144, -4.166),(-0.1476, 0.3852, -0.02466, -0.9106)
2.408852,(-4.581, -1.144, -4.166),(-0.1478, 0.3848, -0.02557, -0.9107)
2.420115,(-4.581, -1.144, -4.166),(-0.148, 0.3837, -0.02597, -0.9112)
2.430775,(-4.58, -1.144, -4.166),(-0.1473, 0.3835, -0.02622, -0.9113)
2.442085,(-4.58, -1.144, -4.166),(-0.1463, 0.3822, -0.02682, -0.912)
2.453051,(-4.58, -1.144, -4.166),(-0.1448, 0.3805, -0.02688, -0.913)
2.464637,(-4.58, -1.143, -4.166),(-0.1441, 0.3787, -0.0256, -0.9139)
2.476422,(-4.58, -1.143, -4.166),(-0.1441, 0.3765, -0.02445, -0.9148)
2.48668,(-4.58, -1.143, -4.166),(-0.1437, 0.3732, -0.02375, -0.9162)
2.497616,(-4.58, -1.144, -4.166),(-0.1454, 0.3726, -0.02439, -0.9162)
2.508718,(-4.58, -1.144, -4.166),(-0.1457, 0.3716, -0.02484, -0.9166)
2.520269,(-4.58, -1.145, -4.166),(-0.1454, 0.3712, -0.0289, -0.9166)
2.531341,(-4.579, -1.145, -4.166),(-0.1467, 0.3703, -0.03146, -0.9167)
2.542873,(-4.579, -1.145, -4.166),(-0.1489, 0.3692, -0.03222, -0.9168)
2.553257,(-4.579, -1.145, -4.166),(-0.1501, 0.3701, -0.03261, -0.9162)
2.565504,(-4.579, -1.145, -4.166),(-0.1502, 0.37, -0.03283, -0.9162)
2.575764,(-4.579, -1.145, -4.166),(-0.1495, 0.3696, -0.03382, -0.9165)
2.586941,(-4.579, -1.145, -4.166),(-0.1488, 0.37, -0.03354, -0.9164)
2.598485,(-4.579, -1.145, -4.167),(-0.1477, 0.3698, -0.03315, -0.9167)
2.60975,(-4.579, -1.145, -4.167),(-0.1466, 0.37, -0.03295, -0.9168)
2.620223,(-4.579, -1.144, -4.167),(-0.1455, 0.3707, -0.03273, -0.9167)
2.631497,(-4.579, -1.144, -4.167),(-0.1444, 0.3716, -0.03272, -0.9165)
2.642139,(-4.579, -1.144, -4.168),(-0.144, 0.3721, -0.03284, -0.9164)
2.653841,(-4.579, -1.144, -4.168),(-0.1439, 0.3729, -0.03261, -0.916)
2.665514,(-4.579, -1.144, -4.168),(-0.1439, 0.3735, -0.03266, -0.9158)
2.675864,(-4.579, -1.144, -4.169),(-0.1441, 0.3742, -0.03277, -0.9155)
2.686637,(-4.579, -1.144, -4.169),(-0.1442, 0.3744, -0.03281, -0.9154)
2.698223,(-4.578, -1.144, -4.169),(-0.1444, 0.3763, -0.0331, -0.9146)
2.709254,(-4.578, -1.144, -4.169),(-0.1448, 0.3771, -0.03293, -0.9142)
2.720725,(-4.579, -1.144, -4.169),(-0.1448, 0.3779, -0.03256, -0.9139)
2.731632,(-4.578, -1.144, -4.169),(-0.1449, 0.3796, -0.03288, -0.9131)
2.742212,(-4.578, -1.144, -4.17),(-0.1453, 0.381, -0.03244, -0.9125)
2.753314,(-4.578, -1.144, -4.17),(-0.1455, 0.3822, -0.03268, -0.912)
2.766138,(-4.578, -1.145, -4.17),(-0.1461, 0.383, -0.0328, -0.9115)
2.775771,(-4.578, -1.145, -4.17),(-0.1468, 0.3838, -0.03309, -0.9111)
2.786589,(-4.578, -1.145, -4.17),(-0.1478, 0.3843, -0.03304, -0.9107)
2.79776,(-4.578, -1.146, -4.17),(-0.149, 0.3849, -0.03349, -0.9102)
2.808944,(-4.578, -1.146, -4.17),(-0.1505, 0.3854, -0.0344, -0.9097)
2.820396,(-4.578, -1.147, -4.17),(-0.1522, 0.3854, -0.03536, -0.9094)
2.831911,(-4.578, -1.147, -4.169),(-0.1542, 0.3862, -0.03667, -0.9087)
2.842454,(-4.578, -1.148, -4.169),(-0.1562, 0.3862, -0.03807, -0.9083)
2.853049,(-4.578, -1.148, -4.169),(-0.1592, 0.3864, -0.03946, -0.9076)
2.866492,(-4.578, -1.149, -4.169),(-0.1603, 0.3866, -0.04053, -0.9073)
2.875984,(-4.578, -1.149, -4.169),(-0.1621, 0.3866, -0.04136, -0.9069)
2.886883,(-4.578, -1.149, -4.169),(-0.1631, 0.3867, -0.04196, -0.9067)
2.897826,(-4.578, -1.15, -4.169),(-0.1631, 0.3866, -0.04205, -0.9067)
2.909193,(-4.578, -1.15, -4.169),(-0.1632, 0.3862, -0.04175, -0.9069)
2.919885,(-4.579, -1.15, -4.169),(-0.1635, 0.386, -0.04148, -0.9069)
2.931497,(-4.579, -1.15, -4.169),(-0.1639, 0.3858, -0.04156, -0.9069)
2.942664,(-4.579, -1.15, -4.169),(-0.1643, 0.3861, -0.04131, -0.9068)
2.954227,(-4.579, -1.15, -4.169),(-0.1649, 0.3861, -0.04139, -0.9066)
2.965837,(-4.579, -1.15, -4.169),(-0.1646, 0.3863, -0.0415, -0.9066)
2.975597,(-4.579, -1.15, -4.169),(-0.1645, 0.3867, -0.04135, -0.9065)
2.987056,(-4.579, -1.15, -4.169),(-0.1645, 0.387, -0.04149, -0.9063)
2.998541,(-4.579, -1.15, -4.169),(-0.1644, 0.3876, -0.04138, -0.9061)
3.009184,(-4.579, -1.15, -4.169),(-0.1645, 0.388, -0.04121, -0.9059)
3.019535,(-4.579, -1.15, -4.169),(-0.1645, 0.3884, -0.04101, -0.9057)
3.031004,(-4.579, -1.15, -4.169),(-0.1645, 0.3892, -0.04075, -0.9054)
3.042047,(-4.579, -1.15, -4.169),(-0.1639, 0.3901, -0.04039, -0.9052)
3.053652,(-4.579, -1.15, -4.169),(-0.1639, 0.3895, -0.04034, -0.9054)
3.064145,(-4.579, -1.15, -4.169),(-0.1641, 0.3894, -0.04037, -0.9054)
3.076543,(-4.579, -1.15, -4.169),(-0.1641, 0.3893, -0.04013, -0.9055)
3.086725,(-4.579, -1.15, -4.169),(-0.1642, 0.3891, -0.04029, -0.9055)
3.097647,(-4.579, -1.15, -4.169),(-0.1641, 0.3876, -0.04072, -0.9062)
3.109054,(-4.578, -1.15, -4.169),(-0.1641, 0.3863, -0.04159, -0.9067)
3.120369,(-4.578, -1.15, -4.169),(-0.1631, 0.3858, -0.04199, -0.9071)
3.13126,(-4.578, -1.15, -4.169),(-0.1619, 0.3854, -0.04233, -0.9074)
3.142534,(-4.578, -1.15, -4.169),(-0.1615, 0.3861, -0.04115, -0.9073)
3.153704,(-4.578, -1.149, -4.169),(-0.1614, 0.3849, -0.04015, -0.9078)
3.165469,(-4.578, -1.149, -4.169),(-0.1614, 0.3837, -0.03915, -0.9084)
3.176136,(-4.578, -1.149, -4.169),(-0.1616, 0.3822, -0.03826, -0.909)
3.186573,(-4.577, -1.149, -4.169),(-0.1615, 0.3805, -0.03804, -0.9098)
3.197937,(-4.577, -1.148, -4.169),(-0.1609, 0.3794, -0.03714, -0.9104)
3.20897,(-4.577, -1.148, -4.169),(-0.1603, 0.3788, -0.03686, -0.9108)
3.219915,(-4.576, -1.148, -4.169),(-0.1607, 0.3778, -0.03781, -0.911)
3.230893,(-4.576, -1.148, -4.169),(-0.1621, 0.3775, -0.03769, -0.9109)
3.242483,(-4.576, -1.147, -4.17),(-0.1639, 0.3782, -0.03729, -0.9103)
3.253145,(-4.576, -1.147, -4.17),(-0.1642, 0.3787, -0.03667, -0.9101)
3.26523,(-4.576, -1.147, -4.17),(-0.1628, 0.3795, -0.03521, -0.9101)
3.275861,(-4.576, -1.146, -4.17),(-0.1613, 0.3802, -0.03291, -0.9101)
3.286643,(-4.576, -1.145, -4.17),(-0.1599, 0.3805, -0.03226, -0.9103)
3.297479,(-4.576, -1.145, -4.17),(-0.1577, 0.3798, -0.03236, -0.911)
3.309972,(-4.575, -1.144, -4.17),(-0.1565, 0.3799, -0.03165, -0.9111)
3.319801,(-4.575, -1.143, -4.17),(-0.1546, 0.3799, -0.03063, -0.9115)
3.330985,(-4.575, -1.143, -4.17),(-0.1522, 0.3793, -0.02885, -0.9122)
3.34248,(-4.574, -1.142, -4.171),(-0.1501, 0.3784, -0.02777, -0.913)
3.353895,(-4.574, -1.142, -4.171),(-0.1485, 0.3779, -0.0262, -0.9135)
3.364145,(-4.574, -1.142, -4.171),(-0.1467, 0.3771, -0.02494, -0.9142)
3.375412,(-4.573, -1.141, -4.171),(-0.1452, 0.3763, -0.024, -0.9148)
3.386385,(-4.573, -1.141, -4.172),(-0.1439, 0.3753, -0.02363, -0.9154)
3.398386,(-4.573, -1.141, -4.172),(-0.1417, 0.3742, -0.02442, -0.9161)
3.409146,(-4.573, -1.141, -4.173),(-0.1428, 0.3771, -0.02441, -0.9148)
3.419988,(-4.573, -1.142, -4.173),(-0.1414, 0.3767, -0.02344, -0.9152)
3.431364,(-4.572, -1.142, -4.174),(-0.1405, 0.3789, -0.02237, -0.9144)
3.442394,(-4.572, -1.142, -4.174),(-0.1392, 0.3802, -0.02147, -0.9141)
3.45374,(-4.572, -1.142, -4.175),(-0.1367, 0.3815, -0.02247, -0.9139)
3.464664,(-4.571, -1.142, -4.175),(-0.1375, 0.3813, -0.02265, -0.9139)
3.47621,(-4.571, -1.142, -4.176),(-0.137, 0.3805, -0.02343, -0.9143)
3.486973,(-4.57, -1.142, -4.176),(-0.1366, 0.3796, -0.02242, -0.9148)
3.4977,(-4.569, -1.141, -4.176),(-0.1362, 0.3799, -0.0209, -0.9147)
3.50864,(-4.569, -1.141, -4.176),(-0.1361, 0.3789, -0.01956, -0.9152)
3.520065,(-4.569, -1.14, -4.175),(-0.1348, 0.377, -0.01745, -0.9162)
3.531125,(-4.569, -1.139, -4.175),(-0.1327, 0.3724, -0.01625, -0.9184)
3.5425,(-4.569, -1.139, -4.175),(-0.1292, 0.3698, -0.01378, -0.92)
3.553476,(-4.569, -1.138, -4.175),(-0.1262, 0.3663, -0.01261, -0.9218)
3.565183,(-4.569, -1.137, -4.175),(-0.1234, 0.364, -0.01159, -0.9231)
