0.4856767,(-5.182, -1.021, -4.376),(-0.04861, 0.3266, -0.03291, -0.9433)
0.4900763,(-5.182, -1.021, -4.376),(-0.04892, 0.3266, -0.03294, -0.9433)
0.4943754,(-5.182, -1.021, -4.376),(-0.04927, 0.3266, -0.03296, -0.9433)
0.4987278,(-5.182, -1.021, -4.376),(-0.0496, 0.3266, -0.03293, -0.9433)
0.5033403,(-5.182, -1.021, -4.375),(-0.04995, 0.3266, -0.03285, -0.9433)
0.5076311,(-5.182, -1.021, -4.375),(-0.05023, 0.3265, -0.03273, -0.9433)
0.5121693,(-5.182, -1.021, -4.375),(-0.05049, 0.3264, -0.03257, -0.9433)
0.5192338,(-5.183, -1.021, -4.375),(-0.05078, 0.3263, -0.03221, -0.9434)
0.5237014,(-5.183, -1.021, -4.375),(-0.05096, 0.3262, -0.03196, -0.9434)
0.5302517,(-5.183, -1.021, -4.374),(-0.05115, 0.326, -0.03157, -0.9435)
0.5353316,(-5.183, -1.021, -4.374),(-0.0513, 0.3259, -0.03127, -0.9435)
0.5423112,(-5.184, -1.021, -4.374),(-0.05148, 0.3257, -0.03098, -0.9436)
0.5481018,(-5.184, -1.021, -4.374),(-0.05157, 0.3255, -0.03075, -0.9436)
0.5549462,(-5.184, -1.021, -4.373),(-0.05163, 0.3253, -0.03067, -0.9437)
0.5595331,(-5.185, -1.021, -4.373),(-0.05169, 0.3252, -0.03065, -0.9437)
0.5649242,(-5.185, -1.021, -4.373),(-0.05179, 0.3251, -0.03073, -0.9438)
0.5711309,(-5.185, -1.021, -4.372),(-0.05194, 0.325, -0.03086, -0.9438)
0.5765582,(-5.185, -1.021, -4.372),(-0.05212, 0.3248, -0.03103, -0.9438)
0.5810612,(-5.186, -1.021, -4.372),(-0.05228, 0.3247, -0.03121, -0.9439)
0.5854136,(-5.186, -1.021, -4.371),(-0.05249, 0.3247, -0.0314, -0.9438)
0.5908569,(-5.186, -1.022, -4.371),(-0.05282, 0.3246, -0.03165, -0.9438)
0.596368,(-5.186, -1.022, -4.371),(-0.05315, 0.3244, -0.03199, -0.9439)
0.6014118,(-5.186, -1.022, -4.37),(-0.05347, 0.3242, -0.03238, -0.9439)
0.6061575,(-5.187, -1.022, -4.37),(-0.05382, 0.324, -0.03281, -0.9439)
0.6135921,(-5.187, -1.022, -4.37),(-0.05444, 0.3237, -0.03362, -0.944)
0.6205068,(-5.187, -1.023, -4.369),(-0.05545, 0.3234, -0.03454, -0.944)
0.6270419,(-5.187, -1.023, -4.369),(-0.05676, 0.3231, -0.03547, -0.944)
0.6312308,(-5.187, -1.023, -4.369),(-0.0577, 0.3228, -0.03605, -0.944)
0.63559,(-5.187, -1.023, -4.369),(-0.05881, 0.3226, -0.03666, -0.944)
0.6421124,(-5.188, -1.024, -4.368),(-0.06075, 0.3222, -0.03758, -0.944)
0.6485928,(-5.188, -1.024, -4.368),(-0.0631, 0.3218, -0.03851, -0.9439)
0.6554447,(-5.188, -1.025, -4.368),(-0.06582, 0.3213, -0.03955, -0.9439)
0.6595728,(-5.188, -1.025, -4.368),(-0.06755, 0.321, -0.04013, -0.9438)
0.6639554,(-5.188, -1.025, -4.368),(-0.06947, 0.3206, -0.0408, -0.9438)
0.6697056,(-5.188, -1.026, -4.368),(-0.07214, 0.3202, -0.04156, -0.9437)
0.6766723,(-5.188, -1.026, -4.368),(-0.07533, 0.3196, -0.04242, -0.9436)
0.6816579,(-5.188, -1.027, -4.368),(-0.07763, 0.3192, -0.04295, -0.9435)
0.6860994,(-5.188, -1.027, -4.368),(-0.07968, 0.3189, -0.04332, -0.9434)
0.6908796,(-5.187, -1.027, -4.368),(-0.08179, 0.3187, -0.0436, -0.9433)
0.6954038,(-5.187, -1.028, -4.368),(-0.08375, 0.3184, -0.0438, -0.9432)
0.7006034,(-5.187, -1.028, -4.368),(-0.08588, 0.3182, -0.04388, -0.9431)
0.7061837,(-5.187, -1.028, -4.368),(-0.08804, 0.3181, -0.04386, -0.9429)
0.7112675,(-5.187, -1.028, -4.368),(-0.08979, 0.3181, -0.04369, -0.9428)
0.7161247,(-5.187, -1.028, -4.368),(-0.09131, 0.3181, -0.04343, -0.9426)
0.7205103,(-5.187, -1.029, -4.368),(-0.09248, 0.3183, -0.04318, -0.9425)
0.7258489,(-5.187, -1.029, -4.368),(-0.09377, 0.3185, -0.0428, -0.9423)
0.73093,(-5.187, -1.029, -4.368),(-0.09486, 0.3187, -0.04238, -0.9421)
0.7358409,(-5.187, -1.029, -4.368),(-0.09569, 0.3191, -0.04195, -0.9419)
0.7412285,(-5.187, -1.029, -4.368),(-0.09646, 0.3195, -0.04141, -0.9418)
0.7471139,(-5.186, -1.029, -4.368),(-0.09727, 0.3199, -0.0408, -0.9416)
0.7519689,(-5.186, -1.029, -4.368),(-0.09776, 0.3203, -0.04025, -0.9414)
0.7570772,(-5.186, -1.029, -4.367),(-0.09836, 0.3207, -0.03969, -0.9412)
0.7630214,(-5.186, -1.029, -4.367),(-0.09895, 0.3212, -0.03905, -0.941)
0.7675894,(-5.186, -1.029, -4.367),(-0.09939, 0.3215, -0.03855, -0.9409)
0.7729163,(-5.186, -1.03, -4.367),(-0.09995, 0.3219, -0.03806, -0.9407)
0.7798272,(-5.186, -1.029, -4.367),(-0.1004, 0.3225, -0.03795, -0.9405)
0.7854833,(-5.186, -1.029, -4.367),(-0.1001, 0.3229, -0.03774, -0.9404)
0.7921525,(-5.185, -1.029, -4.367),(-0.09962, 0.3233, -0.03712, -0.9403)
0.7976218,(-5.185, -1.029, -4.367),(-0.09943, 0.3236, -0.03678, -0.9402)
0.8034932,(-5.185, -1.029, -4.367),(-0.0993, 0.3237, -0.03672, -0.9402)
0.8087442,(-5.185, -1.029, -4.367),(-0.09948, 0.3238, -0.03689, -0.9402)
0.814946,(-5.185, -1.029, -4.367),(-0.09996, 0.3239, -0.03715, -0.9401)
0.8196778,(-5.185, -1.029, -4.367),(-0.1005, 0.3238, -0.03741, -0.94)
0.8243999,(-5.185, -1.029, -4.367),(-0.1011, 0.3237, -0.03772, -0.94)
0.8297351,(-5.185, -1.029, -4.367),(-0.1018, 0.3233, -0.03817, -0.94)
0.8346587,(-5.185, -1.029, -4.367),(-0.1024, 0.323, -0.03891, -0.94)
0.8403987,(-5.184, -1.029, -4.367),(-0.1031, 0.3228, -0.04014, -0.94)
0.8456097,(-5.184, -1.029, -4.367),(-0.1039, 0.3227, -0.04131, -0.9399)
0.8501313,(-5.184, -1.03, -4.367),(-0.1047, 0.3225, -0.04222, -0.9398)
0.8571225,(-5.184, -1.03, -4.367),(-0.1058, 0.3222, -0.04341, -0.9397)
0.861177,(-5.184, -1.03, -4.367),(-0.1065, 0.3221, -0.04393, -0.9397)
0.8666188,(-5.184, -1.03, -4.367),(-0.1074, 0.3218, -0.04458, -0.9396)
0.8719252,(-5.184, -1.03, -4.367),(-0.1083, 0.3216, -0.0452, -0.9396)
0.8766963,(-5.184, -1.03, -4.367),(-0.1092, 0.3214, -0.04578, -0.9395)
0.8817103,(-5.184, -1.03, -4.367),(-0.1101, 0.3213, -0.04652, -0.9394)
0.8877214,(-5.184, -1.03, -4.367),(-0.1113, 0.3212, -0.04739, -0.9393)
0.8961924,(-5.184, -1.031, -4.367),(-0.1132, 0.3211, -0.04845, -0.939)
0.9042436,(-5.184, -1.031, -4.367),(-0.1151, 0.321, -0.04918, -0.9388)
0.9090955,(-5.184, -1.031, -4.367),(-0.1164, 0.321, -0.04946, -0.9386)
0.9139783,(-5.184, -1.031, -4.367),(-0.1177, 0.3211, -0.04969, -0.9384)
0.9192317,(-5.184, -1.032, -4.367),(-0.119, 0.3211, -0.0499, -0.9382)
0.9254889,(-5.184, -1.032, -4.367),(-0.1204, 0.3213, -0.05002, -0.938)
0.9300007,(-5.184, -1.032, -4.367),(-0.1212, 0.3214, -0.05011, -0.9378)
0.9355005,(-5.184, -1.032, -4.367),(-0.1221, 0.3216, -0.04998, -0.9376)
0.9408938,(-5.184, -1.032, -4.367),(-0.1227, 0.3217, -0.04966, -0.9375)
0.9463155,(-5.184, -1.032, -4.367),(-0.1233, 0.3218, -0.04912, -0.9375)
0.9514741,(-5.184, -1.032, -4.367),(-0.1238, 0.3218, -0.04861, -0.9374)
0.9563555,(-5.184, -1.032, -4.367),(-0.1244, 0.3217, -0.04818, -0.9374)
0.9612972,(-5.184, -1.032, -4.367),(-0.1248, 0.3218, -0.0479, -0.9373)
0.9666324,(-5.184, -1.032, -4.367),(-0.1253, 0.322, -0.04769, -0.9372)
0.9715285,(-5.184, -1.032, -4.367),(-0.1257, 0.3221, -0.04763, -0.9371)
0.9772311,(-5.184, -1.032, -4.366),(-0.1261, 0.3223, -0.04749, -0.937)
0.9823047,(-5.184, -1.032, -4.366),(-0.1263, 0.3223, -0.0474, -0.937)
0.9865155,(-5.184, -1.032, -4.366),(-0.1265, 0.3223, -0.04727, -0.9369)
0.9920629,(-5.184, -1.032, -4.366),(-0.1266, 0.3223, -0.04711, -0.9369)
0.9962227,(-5.184, -1.032, -4.366),(-0.1267, 0.3223, -0.04694, -0.9369)
1.002407,(-5.184, -1.032, -4.366),(-0.1266, 0.3222, -0.0466, -0.937)
1.011321,(-5.184, -1.032, -4.366),(-0.1265, 0.3221, -0.04594, -0.9371)
1.018471,(-5.184, -1.032, -4.366),(-0.1263, 0.322, -0.04538, -0.9372)
1.033057,(-5.184, -1.032, -4.366),(-0.1259, 0.3221, -0.04404, -0.9373)
1.03895,(-5.184, -1.032, -4.366),(-0.1258, 0.3221, -0.04349, -0.9373)
1.045724,(-5.184, -1.032, -4.366),(-0.1256, 0.3221, -0.04282, -0.9374)
1.05078,(-5.184, -1.032, -4.366),(-0.1256, 0.322, -0.04235, -0.9374)
1.055545,(-5.184, -1.032, -4.366),(-0.1255, 0.3219, -0.04198, -0.9375)
1.060121,(-5.184, -1.032, -4.366),(-0.1254, 0.3218, -0.04167, -0.9376)
1.066292,(-5.183, -1.032, -4.366),(-0.1254, 0.3217, -0.04133, -0.9376)
1.072769,(-5.183, -1.032, -4.366),(-0.1254, 0.3216, -0.04111, -0.9376)
1.077715,(-5.183, -1.032, -4.366),(-0.1254, 0.3215, -0.04099, -0.9377)
1.084497,(-5.183, -1.032, -4.366),(-0.1254, 0.3213, -0.04092, -0.9377)
1.09092,(-5.183, -1.032, -4.366),(-0.1254, 0.3213, -0.04083, -0.9378)
1.096968,(-5.183, -1.032, -4.366),(-0.1254, 0.3211, -0.04084, -0.9378)
1.104282,(-5.183, -1.032, -4.366),(-0.1254, 0.3209, -0.04092, -0.9379)
1.108782,(-5.183, -1.032, -4.366),(-0.1254, 0.3207, -0.04098, -0.9379)
1.113784,(-5.183, -1.032, -4.366),(-0.1255, 0.3205, -0.04109, -0.938)
1.118204,(-5.183, -1.032, -4.366),(-0.1255, 0.3203, -0.04121, -0.9381)
1.124252,(-5.183, -1.032, -4.366),(-0.1255, 0.32, -0.04141, -0.9382)
1.12908,(-5.183, -1.032, -4.366),(-0.1256, 0.3198, -0.04161, -0.9382)
1.134262,(-5.183, -1.032, -4.366),(-0.1256, 0.3196, -0.04181, -0.9383)
1.139356,(-5.183, -1.032, -4.366),(-0.1257, 0.3194, -0.0421, -0.9383)
1.14588,(-5.182, -1.032, -4.366),(-0.1257, 0.3193, -0.04246, -0.9383)
1.152953,(-5.182, -1.032, -4.366),(-0.1258, 0.3192, -0.04281, -0.9383)
1.160003,(-5.182, -1.032, -4.366),(-0.1258, 0.3193, -0.04315, -0.9383)
1.164421,(-5.182, -1.033, -4.366),(-0.1259, 0.3193, -0.04334, -0.9382)
1.168714,(-5.182, -1.033, -4.366),(-0.126, 0.3194, -0.04351, -0.9382)
1.176015,(-5.182, -1.033, -4.367),(-0.1261, 0.3196, -0.0438, -0.9381)
1.181432,(-5.182, -1.033, -4.367),(-0.1261, 0.3198, -0.04399, -0.938)
1.185851,(-5.182, -1.033, -4.367),(-0.1262, 0.32, -0.04414, -0.9379)
1.191346,(-5.182, -1.033, -4.367),(-0.1264, 0.3202, -0.04431, -0.9378)
1.195981,(-5.182, -1.033, -4.367),(-0.1265, 0.3204, -0.04444, -0.9378)
1.201396,(-5.182, -1.033, -4.367),(-0.1268, 0.3206, -0.04463, -0.9376)
1.205534,(-5.182, -1.033, -4.367),(-0.127, 0.3207, -0.04475, -0.9376)
1.212104,(-5.182, -1.033, -4.367),(-0.1274, 0.3208, -0.04506, -0.9375)
1.2161,(-5.182, -1.033, -4.367),(-0.1276, 0.3209, -0.04526, -0.9374)
1.220691,(-5.182, -1.033, -4.367),(-0.1278, 0.3209, -0.04552, -0.9373)
1.225391,(-5.182, -1.033, -4.367),(-0.1281, 0.3209, -0.0458, -0.9373)
1.230188,(-5.182, -1.033, -4.367),(-0.1284, 0.321, -0.04613, -0.9372)
1.235491,(-5.182, -1.033, -4.367),(-0.1289, 0.3209, -0.04658, -0.9372)
1.23998,(-5.182, -1.033, -4.367),(-0.1293, 0.3208, -0.04695, -0.9371)
1.245041,(-5.182, -1.033, -4.367),(-0.1296, 0.3208, -0.04728, -0.9371)
1.252337,(-5.182, -1.034, -4.367),(-0.1301, 0.3205, -0.04784, -0.937)
1.257075,(-5.182, -1.034, -4.367),(-0.1305, 0.3204, -0.0482, -0.937)
1.264457,(-5.182, -1.034, -4.367),(-0.131, 0.32, -0.04873, -0.937)
1.27126,(-5.182, -1.034, -4.367),(-0.1315, 0.3196, -0.04921, -0.9371)
1.277467,(-5.182, -1.034, -4.367),(-0.132, 0.3191, -0.04968, -0.9372)
1.281957,(-5.182, -1.034, -4.367),(-0.1322, 0.3187, -0.05001, -0.9373)
1.287222,(-5.182, -1.034, -4.367),(-0.1325, 0.318, -0.0505, -0.9374)
1.291528,(-5.182, -1.034, -4.367),(-0.1326, 0.3174, -0.05088, -0.9376)
1.296964,(-5.182, -1.034, -4.367),(-0.1329, 0.3167, -0.05139, -0.9378)
1.301322,(-5.182, -1.035, -4.367),(-0.1332, 0.3161, -0.05176, -0.9379)
1.305674,(-5.182, -1.035, -4.367),(-0.1334, 0.3154, -0.05214, -0.9381)
1.309705,(-5.182, -1.035, -4.367),(-0.1336, 0.3147, -0.05248, -0.9383)
1.314066,(-5.181, -1.035, -4.367),(-0.134, 0.3141, -0.05276, -0.9384)
1.321413,(-5.181, -1.035, -4.367),(-0.1345, 0.3129, -0.05319, -0.9387)
1.326561,(-5.181, -1.035, -4.367),(-0.1349, 0.3121, -0.05336, -0.9389)
1.33145,(-5.181, -1.035, -4.367),(-0.1352, 0.3114, -0.05352, -0.9391)
1.336667,(-5.181, -1.035, -4.367),(-0.1356, 0.3107, -0.05361, -0.9393)
1.351638,(-5.181, -1.035, -4.367),(-0.1364, 0.3087, -0.05371, -0.9398)
1.355797,(-5.181, -1.035, -4.367),(-0.1365, 0.3083, -0.05369, -0.9399)
1.360166,(-5.181, -1.035, -4.367),(-0.1366, 0.3078, -0.05365, -0.9401)
1.364658,(-5.181, -1.035, -4.367),(-0.1366, 0.3074, -0.05359, -0.9402)
1.36985,(-5.181, -1.035, -4.367),(-0.1366, 0.3069, -0.05353, -0.9404)
1.374535,(-5.181, -1.035, -4.367),(-0.1365, 0.3065, -0.05342, -0.9405)
1.381547,(-5.181, -1.035, -4.367),(-0.1364, 0.3061, -0.05323, -0.9407)
1.385668,(-5.181, -1.035, -4.367),(-0.1362, 0.3059, -0.05304, -0.9408)
1.389965,(-5.181, -1.035, -4.367),(-0.1361, 0.3057, -0.05288, -0.9409)
1.394736,(-5.181, -1.035, -4.367),(-0.1359, 0.3056, -0.05265, -0.9409)
1.400231,(-5.181, -1.035, -4.367),(-0.1357, 0.3055, -0.0524, -0.941)
1.40627,(-5.181, -1.035, -4.367),(-0.1355, 0.3056, -0.0522, -0.941)
1.411459,(-5.181, -1.035, -4.367),(-0.1354, 0.3056, -0.05204, -0.9411)
1.416237,(-5.181, -1.035, -4.367),(-0.1353, 0.3057, -0.05197, -0.941)
1.421196,(-5.181, -1.035, -4.367),(-0.1352, 0.3057, -0.05194, -0.941)
1.426448,(-5.181, -1.036, -4.367),(-0.1352, 0.3058, -0.05195, -0.941)
1.43122,(-5.181, -1.036, -4.367),(-0.1353, 0.3059, -0.05204, -0.941)
1.435845,(-5.181, -1.036, -4.367),(-0.1354, 0.306, -0.05216, -0.9409)
1.440571,(-5.181, -1.036, -4.367),(-0.1355, 0.306, -0.05238, -0.9409)
1.445962,(-5.181, -1.036, -4.367),(-0.1357, 0.3061, -0.05271, -0.9408)
1.451719,(-5.181, -1.036, -4.367),(-0.136, 0.3061, -0.0531, -0.9407)
1.456683,(-5.181, -1.036, -4.367),(-0.1363, 0.3062, -0.05345, -0.9406)
1.461278,(-5.181, -1.036, -4.367),(-0.1366, 0.3062, -0.05383, -0.9406)
1.466828,(-5.181, -1.036, -4.367),(-0.137, 0.3063, -0.05432, -0.9405)
1.472371,(-5.181, -1.036, -4.367),(-0.1375, 0.3063, -0.05485, -0.9403)
1.476958,(-5.181, -1.036, -4.367),(-0.138, 0.3064, -0.05536, -0.9402)
1.481534,(-5.181, -1.036, -4.367),(-0.1385, 0.3065, -0.05589, -0.9401)
1.486033,(-5.181, -1.036, -4.367),(-0.139, 0.3066, -0.05648, -0.9399)
1.490249,(-5.182, -1.036, -4.367),(-0.1395, 0.3068, -0.05707, -0.9398)
1.494758,(-5.182, -1.036, -4.367),(-0.1401, 0.307, -0.05779, -0.9396)
1.499064,(-5.182, -1.036, -4.367),(-0.1407, 0.3072, -0.05845, -0.9394)
1.506474,(-5.182, -1.036, -4.367),(-0.1417, 0.3076, -0.05965, -0.939)
1.513494,(-5.182, -1.036, -4.367),(-0.1425, 0.3082, -0.06072, -0.9386)
1.519935,(-5.182, -1.037, -4.367),(-0.1432, 0.3088, -0.06148, -0.9383)
1.524512,(-5.182, -1.037, -4.367),(-0.1436, 0.3092, -0.06181, -0.9381)
1.529154,(-5.182, -1.037, -4.367),(-0.1439, 0.3096, -0.06198, -0.9379)
1.533944,(-5.182, -1.037, -4.367),(-0.1442, 0.3102, -0.062, -0.9376)
1.538703,(-5.182, -1.037, -4.367),(-0.1445, 0.3108, -0.06177, -0.9374)
1.543632,(-5.182, -1.037, -4.367),(-0.1447, 0.3113, -0.06147, -0.9372)
1.548826,(-5.183, -1.037, -4.367),(-0.1449, 0.312, -0.06105, -0.937)
1.556074,(-5.183, -1.037, -4.367),(-0.1449, 0.3129, -0.06038, -0.9367)
1.5606,(-5.183, -1.037, -4.367),(-0.1449, 0.3134, -0.05993, -0.9366)
1.56764,(-5.183, -1.037, -4.367),(-0.1449, 0.3143, -0.05923, -0.9363)
1.571591,(-5.183, -1.037, -4.367),(-0.1449, 0.3148, -0.05888, -0.9362)
1.576913,(-5.183, -1.037, -4.367),(-0.145, 0.3155, -0.0584, -0.936)
1.58096,(-5.184, -1.037, -4.367),(-0.1452, 0.316, -0.05806, -0.9358)
1.586453,(-5.184, -1.037, -4.367),(-0.1454, 0.3167, -0.05761, -0.9356)
1.590938,(-5.184, -1.037, -4.366),(-0.1455, 0.3172, -0.05722, -0.9354)
1.596218,(-5.184, -1.036, -4.366),(-0.1458, 0.3178, -0.0568, -0.9352)
1.603134,(-5.184, -1.036, -4.366),(-0.1461, 0.3186, -0.05617, -0.9349)
1.610152,(-5.184, -1.036, -4.366),(-0.1465, 0.3194, -0.05548, -0.9346)
1.616784,(-5.185, -1.036, -4.366),(-0.147, 0.3201, -0.05487, -0.9343)
1.623161,(-5.185, -1.036, -4.365),(-0.1475, 0.3207, -0.05436, -0.934)
1.627543,(-5.185, -1.036, -4.365),(-0.1479, 0.3212, -0.05404, -0.9338)
1.634239,(-5.185, -1.036, -4.365),(-0.1485, 0.322, -0.05367, -0.9335)
1.640769,(-5.186, -1.036, -4.365),(-0.1491, 0.3227, -0.0535, -0.9331)
1.647743,(-5.186, -1.036, -4.365),(-0.1498, 0.3235, -0.05345, -0.9328)
1.654765,(-5.186, -1.037, -4.364),(-0.1503, 0.3243, -0.05353, -0.9324)
1.661253,(-5.186, -1.036, -4.364),(-0.1505, 0.325, -0.05363, -0.9321)
1.667807,(-5.187, -1.036, -4.364),(-0.1506, 0.3259, -0.05369, -0.9318)
1.674317,(-5.187, -1.036, -4.364),(-0.1503, 0.3266, -0.05373, -0.9316)
1.681368,(-5.188, -1.036, -4.363),(-0.1496, 0.3274, -0.05373, -0.9314)
1.687871,(-5.188, -1.036, -4.363),(-0.1488, 0.3282, -0.05368, -0.9313)
1.694368,(-5.188, -1.036, -4.363),(-0.1479, 0.3289, -0.05361, -0.9312)
1.701457,(-5.189, -1.036, -4.362),(-0.1468, 0.3297, -0.05345, -0.9311)
1.708482,(-5.189, -1.035, -4.362),(-0.1456, 0.3303, -0.05318, -0.9311)
1.715413,(-5.19, -1.035, -4.362),(-0.1444, 0.331, -0.0529, -0.931)
1.722089,(-5.19, -1.035, -4.361),(-0.1433, 0.3315, -0.05262, -0.931)
1.728459,(-5.191, -1.035, -4.361),(-0.1422, 0.332, -0.05234, -0.931)
1.73547,(-5.191, -1.034, -4.361),(-0.1409, 0.3325, -0.05203, -0.9311)
1.742521,(-5.192, -1.034, -4.361),(-0.1396, 0.3329, -0.05166, -0.9311)
1.749053,(-5.193, -1.034, -4.36),(-0.1384, 0.3333, -0.05134, -0.9312)
1.756,(-5.193, -1.033, -4.36),(-0.137, 0.3336, -0.05083, -0.9313)
1.760055,(-5.194, -1.033, -4.36),(-0.1361, 0.3338, -0.0505, -0.9314)
1.764685,(-5.194, -1.033, -4.359),(-0.1351, 0.334, -0.05012, -0.9315)
1.769203,(-5.194, -1.033, -4.359),(-0.134, 0.3342, -0.04968, -0.9316)
1.773391,(-5.195, -1.033, -4.359),(-0.133, 0.3344, -0.04924, -0.9317)
1.777493,(-5.195, -1.033, -4.359),(-0.132, 0.3345, -0.04881, -0.9318)
1.784656,(-5.196, -1.032, -4.358),(-0.1303, 0.3347, -0.04796, -0.932)
1.792163,(-5.197, -1.032, -4.358),(-0.1286, 0.335, -0.04709, -0.9322)
1.799206,(-5.197, -1.032, -4.357),(-0.1271, 0.3351, -0.04626, -0.9324)
1.803316,(-5.198, -1.032, -4.357),(-0.1263, 0.3352, -0.04581, -0.9325)
1.807847,(-5.198, -1.032, -4.357),(-0.1254, 0.3353, -0.04529, -0.9326)
1.812249,(-5.199, -1.031, -4.357),(-0.1246, 0.3354, -0.04483, -0.9327)
1.816949,(-5.199, -1.031, -4.357),(-0.1239, 0.3356, -0.04432, -0.9328)
1.824204,(-5.2, -1.031, -4.356),(-0.1228, 0.3358, -0.04366, -0.9329)
1.830711,(-5.2, -1.031, -4.356),(-0.1217, 0.336, -0.04306, -0.933)
1.837778,(-5.201, -1.031, -4.355),(-0.1205, 0.3364, -0.04241, -0.933)
1.841738,(-5.201, -1.031, -4.355),(-0.1199, 0.3366, -0.04205, -0.933)
1.848288,(-5.202, -1.03, -4.355),(-0.1188, 0.337, -0.0415, -0.9331)
1.854836,(-5.203, -1.03, -4.354),(-0.1179, 0.3374, -0.041, -0.933)
1.86191,(-5.203, -1.03, -4.354),(-0.1169, 0.338, -0.0405, -0.933)
1.86835,(-5.204, -1.03, -4.354),(-0.1163, 0.3384, -0.04011, -0.9329)
1.875615,(-5.204, -1.03, -4.353),(-0.1158, 0.339, -0.03979, -0.9328)
1.882362,(-5.205, -1.03, -4.353),(-0.1155, 0.3395, -0.03955, -0.9327)
1.889552,(-5.205, -1.03, -4.353),(-0.1154, 0.3399, -0.03942, -0.9325)
1.893662,(-5.206, -1.03, -4.353),(-0.1153, 0.3402, -0.03937, -0.9324)
1.900946,(-5.206, -1.03, -4.352),(-0.1151, 0.3406, -0.03939, -0.9323)
1.907567,(-5.207, -1.031, -4.352),(-0.1148, 0.341, -0.03961, -0.9322)
1.914451,(-5.207, -1.031, -4.352),(-0.1145, 0.3414, -0.03994, -0.9321)
1.921974,(-5.208, -1.031, -4.351),(-0.1141, 0.3418, -0.04031, -0.9319)
1.929024,(-5.208, -1.031, -4.351),(-0.1136, 0.3422, -0.04071, -0.9318)
1.935997,(-5.209, -1.031, -4.351),(-0.1131, 0.3426, -0.04112, -0.9317)
1.940085,(-5.209, -1.031, -4.351),(-0.1128, 0.3429, -0.0414, -0.9317)
1.946568,(-5.209, -1.031, -4.35),(-0.1122, 0.3433, -0.04188, -0.9316)
1.953063,(-5.21, -1.031, -4.35),(-0.1116, 0.3438, -0.04238, -0.9314)
1.959641,(-5.21, -1.032, -4.35),(-0.111, 0.3444, -0.04302, -0.9312)
1.966595,(-5.21, -1.032, -4.35),(-0.1102, 0.3452, -0.04376, -0.931)
1.973124,(-5.211, -1.032, -4.349),(-0.1094, 0.346, -0.04457, -0.9308)
1.977361,(-5.211, -1.032, -4.349),(-0.1088, 0.3466, -0.0451, -0.9306)
1.984151,(-5.211, -1.032, -4.349),(-0.1078, 0.3476, -0.04602, -0.9303)
1.990542,(-5.212, -1.032, -4.349),(-0.1068, 0.3486, -0.04692, -0.93)
1.99632,(-5.212, -1.032, -4.349),(-0.1058, 0.3495, -0.04773, -0.9297)
2.003194,(-5.212, -1.032, -4.349),(-0.1046, 0.3506, -0.04868, -0.9294)
2.010335,(-5.212, -1.032, -4.349),(-0.1034, 0.3517, -0.04947, -0.9291)
2.016734,(-5.213, -1.032, -4.349),(-0.1022, 0.3526, -0.05001, -0.9288)
2.021302,(-5.213, -1.031, -4.348),(-0.1013, 0.3532, -0.05026, -0.9287)
