1.571791,(-5.348, -0.6213, -4.461),(-0.1445, 0.06767, 0.004653, -0.9872)
1.582511,(-5.349, -0.622, -4.461),(-0.1487, 0.07143, 0.003196, -0.9863)
1.594589,(-5.35, -0.6228, -4.46),(-0.1524, 0.07608, 0.002066, -0.9854)
1.604457,(-5.351, -0.6235, -4.46),(-0.1556, 0.08033, 0.001086, -0.9845)
1.615551,(-5.352, -0.6242, -4.46),(-0.1581, 0.08505, -0.0001119, -0.9838)
1.627152,(-5.352, -0.625, -4.459),(-0.1605, 0.0903, -0.001429, -0.9829)
1.637488,(-5.353, -0.6257, -4.459),(-0.1635, 0.09581, -0.002898, -0.9819)
1.648649,(-5.354, -0.6266, -4.458),(-0.167, 0.1011, -0.00488, -0.9807)
1.660555,(-5.355, -0.6274, -4.458),(-0.1711, 0.1061, -0.006769, -0.9795)
1.671263,(-5.356, -0.6282, -4.458),(-0.1741, 0.1117, -0.00834, -0.9783)
1.682504,(-5.357, -0.629, -4.457),(-0.1771, 0.117, -0.009627, -0.9772)
1.693565,(-5.358, -0.6297, -4.457),(-0.1802, 0.1224, -0.01086, -0.9759)
1.705096,(-5.359, -0.6306, -4.456),(-0.1832, 0.1276, -0.01241, -0.9747)
1.715745,(-5.36, -0.6313, -4.456),(-0.187, 0.1327, -0.01291, -0.9733)
1.726967,(-5.36, -0.6321, -4.456),(-0.1907, 0.1382, -0.01458, -0.9718)
1.738289,(-5.361, -0.633, -4.456),(-0.1944, 0.1437, -0.01685, -0.9702)
1.750985,(-5.362, -0.6339, -4.456),(-0.1976, 0.1495, -0.0187, -0.9686)
1.760287,(-5.363, -0.6348, -4.455),(-0.2008, 0.1559, -0.02042, -0.9669)
1.771844,(-5.364, -0.6357, -4.455),(-0.2046, 0.1625, -0.0222, -0.965)
1.784119,(-5.365, -0.6365, -4.455),(-0.2079, 0.1678, -0.02361, -0.9634)
1.794299,(-5.366, -0.6375, -4.455),(-0.2116, 0.1733, -0.02565, -0.9615)
1.804349,(-5.367, -0.6384, -4.455),(-0.2154, 0.1789, -0.02761, -0.9596)
1.816599,(-5.368, -0.6394, -4.455),(-0.2195, 0.1842, -0.02978, -0.9576)
1.827813,(-5.369, -0.6404, -4.455),(-0.2233, 0.1898, -0.0317, -0.9556)
1.838992,(-5.37, -0.6413, -4.455),(-0.2262, 0.1952, -0.03353, -0.9537)
1.850062,(-5.371, -0.6421, -4.455),(-0.2288, 0.201, -0.03492, -0.9519)
1.861719,(-5.372, -0.6427, -4.455),(-0.2316, 0.2062, -0.03682, -0.95)
1.872422,(-5.373, -0.6434, -4.456),(-0.2335, 0.2109, -0.03872, -0.9484)
1.882896,(-5.373, -0.6442, -4.456),(-0.2355, 0.2164, -0.04052, -0.9466)
1.893678,(-5.374, -0.6448, -4.456),(-0.2375, 0.2207, -0.042, -0.945)
1.904803,(-5.375, -0.6454, -4.456),(-0.2393, 0.2255, -0.0434, -0.9434)
1.915791,(-5.376, -0.646, -4.456),(-0.2409, 0.2299, -0.04474, -0.9419)
1.927022,(-5.376, -0.6465, -4.457),(-0.2421, 0.2345, -0.04608, -0.9404)
1.938299,(-5.377, -0.647, -4.457),(-0.2433, 0.2391, -0.04767, -0.9388)
1.949022,(-5.378, -0.6475, -4.457),(-0.244, 0.2432, -0.04886, -0.9375)
1.961107,(-5.378, -0.6479, -4.457),(-0.2447, 0.2471, -0.05015, -0.9362)
1.97151,(-5.379, -0.6483, -4.458),(-0.2457, 0.2511, -0.05144, -0.9349)
1.982695,(-5.379, -0.6487, -4.458),(-0.2469, 0.2553, -0.05246, -0.9333)
1.993888,(-5.38, -0.649, -4.459),(-0.2483, 0.2589, -0.05387, -0.9319)
2.004823,(-5.38, -0.6494, -4.459),(-0.2486, 0.263, -0.05478, -0.9306)
2.016034,(-5.381, -0.6496, -4.459),(-0.2492, 0.2665, -0.0553, -0.9294)
2.02707,(-5.381, -0.6498, -4.46),(-0.2489, 0.2702, -0.05627, -0.9284)
2.037913,(-5.382, -0.65, -4.46),(-0.249, 0.2737, -0.05727, -0.9273)
2.04903,(-5.382, -0.6501, -4.46),(-0.2497, 0.2764, -0.05809, -0.9262)
2.06036,(-5.382, -0.6504, -4.461),(-0.2495, 0.2791, -0.05855, -0.9254)
2.07122,(-5.383, -0.6504, -4.461),(-0.2497, 0.2819, -0.05889, -0.9245)
2.083164,(-5.383, -0.6506, -4.461),(-0.2494, 0.2841, -0.05994, -0.9238)
2.093703,(-5.383, -0.6507, -4.462),(-0.2495, 0.287, -0.06055, -0.9229)
2.104899,(-5.383, -0.6508, -4.462),(-0.2495, 0.2889, -0.0616, -0.9222)
2.1157,(-5.383, -0.651, -4.462),(-0.2497, 0.2915, -0.06227, -0.9213)
2.127242,(-5.384, -0.6512, -4.462),(-0.2502, 0.2928, -0.06281, -0.9207)
2.138097,(-5.384, -0.6514, -4.463),(-0.2511, 0.2941, -0.06347, -0.92)
2.149146,(-5.384, -0.6515, -4.463),(-0.2517, 0.2951, -0.06387, -0.9195)
2.162046,(-5.384, -0.6516, -4.463),(-0.2522, 0.2963, -0.0638, -0.919)
2.17138,(-5.384, -0.6517, -4.463),(-0.2521, 0.2975, -0.06403, -0.9186)
2.182947,(-5.384, -0.6518, -4.463),(-0.2518, 0.2983, -0.06451, -0.9184)
2.193706,(-5.384, -0.6519, -4.463),(-0.2517, 0.2996, -0.06451, -0.918)
2.205034,(-5.384, -0.6519, -4.463),(-0.2515, 0.3003, -0.06437, -0.9178)
2.216109,(-5.383, -0.6519, -4.463),(-0.2512, 0.301, -0.06437, -0.9177)
2.226908,(-5.383, -0.6518, -4.463),(-0.2507, 0.3016, -0.06379, -0.9177)
2.238572,(-5.383, -0.6517, -4.463),(-0.2503, 0.3012, -0.06384, -0.9179)
2.249381,(-5.383, -0.6516, -4.463),(-0.2497, 0.3006, -0.06365, -0.9183)
2.260277,(-5.383, -0.6514, -4.463),(-0.2487, 0.3006, -0.06332, -0.9186)
2.271712,(-5.382, -0.6511, -4.463),(-0.2476, 0.3003, -0.06229, -0.919)
2.284227,(-5.382, -0.6508, -4.463),(-0.2461, 0.2996, -0.06191, -0.9197)
2.294425,(-5.382, -0.6505, -4.463),(-0.2447, 0.2992, -0.06108, -0.9203)
2.304849,(-5.381, -0.6502, -4.463),(-0.2433, 0.2981, -0.06034, -0.921)
2.316172,(-5.381, -0.6498, -4.462),(-0.2421, 0.2971, -0.05945, -0.9217)
2.327164,(-5.381, -0.6493, -4.462),(-0.2403, 0.2953, -0.05886, -0.9228)
2.338455,(-5.38, -0.6488, -4.462),(-0.2379, 0.2935, -0.05781, -0.9241)
2.349232,(-5.38, -0.6482, -4.462),(-0.2352, 0.2917, -0.0573, -0.9254)
2.361678,(-5.379, -0.6475, -4.462),(-0.2325, 0.2892, -0.05634, -0.9269)
2.371978,(-5.379, -0.6468, -4.461),(-0.2291, 0.2862, -0.0551, -0.9287)
2.382739,(-5.378, -0.646, -4.461),(-0.225, 0.283, -0.05406, -0.9308)
2.393511,(-5.378, -0.6449, -4.461),(-0.2201, 0.2795, -0.05204, -0.9331)
2.40491,(-5.377, -0.6437, -4.46),(-0.2137, 0.2744, -0.05048, -0.9362)
2.416804,(-5.376, -0.6422, -4.46),(-0.2076, 0.2677, -0.04887, -0.9396)
2.428016,(-5.375, -0.6407, -4.459),(-0.2003, 0.2595, -0.04742, -0.9435)
2.439082,(-5.374, -0.6393, -4.458),(-0.1938, 0.2517, -0.04618, -0.9471)
2.449895,(-5.372, -0.638, -4.458),(-0.1868, 0.2419, -0.04511, -0.9511)
2.460843,(-5.371, -0.6364, -4.457),(-0.1806, 0.2326, -0.04328, -0.9547)
2.472313,(-5.369, -0.6349, -4.457),(-0.1735, 0.2225, -0.04264, -0.9584)
2.483263,(-5.368, -0.6334, -4.456),(-0.1663, 0.212, -0.04157, -0.9621)
2.494061,(-5.366, -0.6319, -4.456),(-0.1595, 0.2008, -0.03986, -0.9657)
2.505693,(-5.364, -0.6304, -4.456),(-0.1528, 0.1894, -0.03799, -0.9692)
2.517285,(-5.362, -0.629, -4.455),(-0.1466, 0.178, -0.03596, -0.9724)
2.527934,(-5.361, -0.6277, -4.455),(-0.1413, 0.166, -0.03438, -0.9753)
2.538781,(-5.359, -0.6266, -4.455),(-0.1363, 0.1542, -0.03292, -0.978)
2.55037,(-5.357, -0.6256, -4.455),(-0.1325, 0.143, -0.03129, -0.9803)
2.560791,(-5.356, -0.6245, -4.455),(-0.1282, 0.1315, -0.0292, -0.9826)
2.571538,(-5.354, -0.6234, -4.455),(-0.1237, 0.1204, -0.02686, -0.9846)
2.582842,(-5.352, -0.6223, -4.455),(-0.1191, 0.1088, -0.02447, -0.9866)
2.594511,(-5.35, -0.6213, -4.455),(-0.1148, 0.09731, -0.02262, -0.9884)
2.605303,(-5.349, -0.6203, -4.455),(-0.1114, 0.08573, -0.02063, -0.9899)
2.615879,(-5.347, -0.6196, -4.455),(-0.1087, 0.07362, -0.01916, -0.9912)
2.628241,(-5.345, -0.6191, -4.455),(-0.1069, 0.06189, -0.01725, -0.9922)
2.638787,(-5.344, -0.6185, -4.455),(-0.1047, 0.05022, -0.01568, -0.9931)
2.649158,(-5.342, -0.6178, -4.455),(-0.1026, 0.03836, -0.01392, -0.9939)
2.660919,(-5.34, -0.6171, -4.455),(-0.1006, 0.02662, -0.01251, -0.9945)
2.672274,(-5.339, -0.6165, -4.455),(-0.0979, 0.01482, -0.01061, -0.995)
2.683246,(-5.337, -0.6158, -4.455),(-0.09537, 0.003025, -0.008179, -0.9954)
2.69352,(-5.335, -0.6151, -4.455),(-0.09318, -0.009562, -0.006172, -0.9956)
2.70547,(-5.334, -0.6145, -4.455),(-0.09133, -0.02204, -0.003816, -0.9956)
2.715949,(-5.332, -0.614, -4.456),(-0.08985, -0.03448, -0.001705, -0.9954)
2.727514,(-5.33, -0.6136, -4.456),(-0.0888, -0.0471, 0.0008407, -0.9949)
2.738986,(-5.329, -0.6133, -4.456),(-0.08806, -0.05938, 0.002349, -0.9943)
2.750087,(-5.327, -0.6129, -4.457),(-0.08781, -0.07125, 0.004149, -0.9936)
2.760287,(-5.326, -0.6126, -4.457),(-0.08701, -0.08316, 0.005534, -0.9927)
2.77117,(-5.324, -0.6123, -4.457),(-0.0865, -0.09488, 0.00747, -0.9917)
2.784101,(-5.323, -0.612, -4.457),(-0.08624, -0.1046, 0.00949, -0.9907)
2.793995,(-5.321, -0.6117, -4.458),(-0.086, -0.1151, 0.01129, -0.9896)
2.804607,(-5.32, -0.6115, -4.458),(-0.08613, -0.1244, 0.01275, -0.9884)
2.81628,(-5.318, -0.6114, -4.458),(-0.08644, -0.1336, 0.01453, -0.9872)
2.827029,(-5.317, -0.6113, -4.459),(-0.08579, -0.1419, 0.01635, -0.986)
2.837671,(-5.316, -0.611, -4.459),(-0.08555, -0.1509, 0.01846, -0.9847)
2.849876,(-5.315, -0.6108, -4.459),(-0.08462, -0.1603, 0.02037, -0.9832)
2.860153,(-5.313, -0.6104, -4.46),(-0.08382, -0.1695, 0.02196, -0.9817)
2.8708,(-5.312, -0.6101, -4.46),(-0.0828, -0.1791, 0.02321, -0.9801)
2.882767,(-5.311, -0.6099, -4.461),(-0.08192, -0.1879, 0.02449, -0.9785)
2.893507,(-5.31, -0.6097, -4.461),(-0.08187, -0.1964, 0.02552, -0.9768)
2.904981,(-5.309, -0.6095, -4.461),(-0.08145, -0.204, 0.02652, -0.9752)
2.915442,(-5.308, -0.6094, -4.462),(-0.08078, -0.2114, 0.02795, -0.9737)
2.926986,(-5.307, -0.6092, -4.462),(-0.08131, -0.2185, 0.02924, -0.972)
2.938179,(-5.306, -0.6092, -4.462),(-0.08097, -0.2249, 0.03047, -0.9705)
2.949437,(-5.305, -0.609, -4.463),(-0.08128, -0.2311, 0.03229, -0.969)
2.960469,(-5.305, -0.6088, -4.463),(-0.08087, -0.2376, 0.03387, -0.9674)
2.971358,(-5.304, -0.6087, -4.463),(-0.08014, -0.2447, 0.03513, -0.9656)
2.984612,(-5.303, -0.6087, -4.464),(-0.07971, -0.2497, 0.03631, -0.9643)
2.99367,(-5.302, -0.6086, -4.464),(-0.08017, -0.256, 0.03749, -0.9626)
3.004704,(-5.302, -0.6086, -4.464),(-0.08035, -0.2619, 0.03841, -0.961)
3.015096,(-5.301, -0.6087, -4.464),(-0.08062, -0.2681, 0.03967, -0.9592)
3.026892,(-5.301, -0.6088, -4.465),(-0.08133, -0.2736, 0.04118, -0.9575)
3.038645,(-5.3, -0.6089, -4.465),(-0.0823, -0.2798, 0.04263, -0.9556)
3.049512,(-5.299, -0.6091, -4.465),(-0.08291, -0.2857, 0.04432, -0.9537)
3.059984,(-5.299, -0.6092, -4.466),(-0.08401, -0.292, 0.04556, -0.9516)
3.071552,(-5.298, -0.6093, -4.466),(-0.08486, -0.2975, 0.04658, -0.9498)
3.08284,(-5.298, -0.6094, -4.466),(-0.08532, -0.3026, 0.04751, -0.9481)
3.093195,(-5.297, -0.6095, -4.466),(-0.0857, -0.3078, 0.04804, -0.9464)
3.104533,(-5.296, -0.6097, -4.466),(-0.08547, -0.3128, 0.04866, -0.9447)
3.11546,(-5.296, -0.6097, -4.467),(-0.08595, -0.318, 0.04918, -0.9429)
3.126316,(-5.296, -0.6098, -4.467),(-0.0855, -0.3226, 0.05026, -0.9413)
3.137508,(-5.295, -0.6099, -4.467),(-0.08555, -0.3274, 0.05107, -0.9396)
3.149188,(-5.295, -0.61, -4.467),(-0.08544, -0.3317, 0.05147, -0.9381)
3.160589,(-5.294, -0.6099, -4.467),(-0.08577, -0.3364, 0.05229, -0.9364)
3.171154,(-5.294, -0.61, -4.467),(-0.08537, -0.3412, 0.05242, -0.9346)
3.182449,(-5.294, -0.6099, -4.467),(-0.08482, -0.3457, 0.05274, -0.933)
3.193458,(-5.293, -0.6099, -4.467),(-0.08376, -0.351, 0.05249, -0.9311)
3.204726,(-5.293, -0.6098, -4.468),(-0.08337, -0.3564, 0.05234, -0.9291)
3.216374,(-5.292, -0.6098, -4.468),(-0.0824, -0.3618, 0.05181, -0.9272)
3.227949,(-5.292, -0.6097, -4.468),(-0.08197, -0.3664, 0.05231, -0.9254)
3.237728,(-5.292, -0.6097, -4.468),(-0.08079, -0.3716, 0.05241, -0.9234)
3.248918,(-5.291, -0.6095, -4.468),(-0.07911, -0.377, 0.05288, -0.9213)
3.260174,(-5.291, -0.6092, -4.468),(-0.07799, -0.3834, 0.05304, -0.9188)
3.271307,(-5.29, -0.609, -4.469),(-0.07671, -0.3896, 0.05281, -0.9162)
3.282369,(-5.29, -0.6089, -4.469),(-0.07547, -0.3962, 0.05314, -0.9135)
3.293542,(-5.29, -0.6088, -4.469),(-0.07426, -0.4023, 0.05357, -0.9109)
3.30458,(-5.289, -0.6087, -4.469),(-0.07309, -0.4084, 0.05389, -0.9083)
3.315804,(-5.289, -0.6086, -4.47),(-0.07237, -0.4143, 0.05465, -0.9056)
3.326905,(-5.288, -0.6085, -4.47),(-0.0717, -0.42, 0.05526, -0.903)
3.338291,(-5.288, -0.6085, -4.47),(-0.07058, -0.4256, 0.05609, -0.9004)
3.349322,(-5.288, -0.6084, -4.471),(-0.07018, -0.431, 0.05684, -0.8978)
3.36096,(-5.287, -0.6083, -4.471),(-0.06948, -0.4365, 0.05755, -0.8952)
3.37176,(-5.287, -0.6084, -4.471),(-0.0692, -0.4417, 0.05796, -0.8926)
3.383011,(-5.286, -0.6084, -4.472),(-0.06886, -0.4462, 0.05852, -0.8904)
3.39388,(-5.286, -0.6085, -4.472),(-0.06862, -0.4512, 0.05942, -0.8878)
3.404593,(-5.286, -0.6086, -4.472),(-0.06881, -0.456, 0.06019, -0.8853)
3.416672,(-5.285, -0.6086, -4.472),(-0.06877, -0.4603, 0.06106, -0.883)
3.428112,(-5.285, -0.6087, -4.472),(-0.06918, -0.4647, 0.06151, -0.8806)
3.438337,(-5.285, -0.6088, -4.472),(-0.06963, -0.469, 0.0624, -0.8783)
3.449214,(-5.285, -0.6089, -4.473),(-0.07011, -0.473, 0.063, -0.876)
3.460984,(-5.284, -0.6091, -4.473),(-0.07082, -0.4768, 0.06361, -0.8738)
3.471966,(-5.284, -0.6092, -4.473),(-0.07187, -0.4807, 0.06386, -0.8716)
3.48376,(-5.284, -0.6093, -4.473),(-0.07287, -0.4842, 0.06384, -0.8696)
3.494427,(-5.284, -0.6094, -4.473),(-0.07344, -0.4871, 0.06408, -0.8679)
3.505267,(-5.283, -0.6096, -4.473),(-0.07444, -0.4903, 0.06395, -0.866)
3.517033,(-5.283, -0.6096, -4.473),(-0.07487, -0.4935, 0.06459, -0.8641)
