0.939289,(0.1099, 2.103, -0.1295),(-0.1134, -0.01558, 0.005014, -0.9934)
0.9509125,(0.1097, 2.103, -0.1294),(-0.1127, -0.01485, 0.004734, -0.9935)
0.9616671,(0.1095, 2.102, -0.1293),(-0.1121, -0.01415, 0.004667, -0.9936)
0.9731041,(0.1093, 2.102, -0.1292),(-0.1116, -0.01332, 0.004377, -0.9936)
0.9844447,(0.1091, 2.102, -0.1291),(-0.1113, -0.01201, 0.003857, -0.9937)
0.9950838,(0.1088, 2.102, -0.1289),(-0.1107, -0.0109, 0.003134, -0.9938)
1.006398,(0.1087, 2.102, -0.1288),(-0.1102, -0.009034, 0.002994, -0.9939)
1.017648,(0.1086, 2.102, -0.1286),(-0.1098, -0.007545, 0.002553, -0.9939)
1.028538,(0.1084, 2.102, -0.1284),(-0.1103, -0.006325, 0.002605, -0.9939)
1.039427,(0.1083, 2.102, -0.1282),(-0.1104, -0.005701, 0.00254, -0.9939)
1.050665,(0.1083, 2.102, -0.128),(-0.1113, -0.004005, 0.001697, -0.9938)
1.061396,(0.1081, 2.102, -0.1278),(-0.1116, -0.003096, 0.00168, -0.9937)
1.073151,(0.1081, 2.102, -0.1276),(-0.1127, -0.001381, 0.0008498, -0.9936)
1.083988,(0.108, 2.101, -0.1275),(-0.1142, 0.0006425, 0.0009406, -0.9935)
1.094906,(0.1079, 2.101, -0.1273),(-0.1155, 0.001883, 0.001492, -0.9933)
1.106763,(0.1078, 2.101, -0.1271),(-0.1162, 0.003481, 0.001786, -0.9932)
1.117067,(0.1078, 2.101, -0.1268),(-0.1174, 0.004821, 0.002071, -0.9931)
1.128604,(0.1077, 2.101, -0.1266),(-0.1186, 0.005334, 0.002806, -0.9929)
1.139972,(0.1078, 2.1, -0.1263),(-0.1197, 0.005636, 0.003405, -0.9928)
1.150469,(0.1078, 2.1, -0.126),(-0.1208, 0.006051, 0.004355, -0.9926)
1.162077,(0.1078, 2.1, -0.1257),(-0.1209, 0.005803, 0.00474, -0.9926)
1.172693,(0.1079, 2.1, -0.1256),(-0.1204, 0.005945, 0.004922, -0.9927)
1.183758,(0.1078, 2.1, -0.1257),(-0.1195, 0.005081, 0.004569, -0.9928)
1.195672,(0.1078, 2.101, -0.1257),(-0.1196, 0.004781, 0.004456, -0.9928)
1.206493,(0.1077, 2.101, -0.1257),(-0.1194, 0.004704, 0.004366, -0.9928)
1.217472,(0.1078, 2.101, -0.1254),(-0.1195, 0.004489, 0.004435, -0.9928)
1.228401,(0.1079, 2.101, -0.1252),(-0.1193, 0.003978, 0.0043, -0.9928)
1.239517,(0.1079, 2.101, -0.125),(-0.119, 0.003792, 0.004337, -0.9929)
1.250409,(0.108, 2.101, -0.1249),(-0.1189, 0.003496, 0.004277, -0.9929)
1.261385,(0.108, 2.101, -0.1248),(-0.1187, 0.00335, 0.004434, -0.9929)
1.273063,(0.108, 2.101, -0.1247),(-0.1184, 0.003185, 0.004449, -0.9929)
1.283911,(0.108, 2.101, -0.1246),(-0.1183, 0.003117, 0.00466, -0.993)
1.294818,(0.1081, 2.101, -0.1245),(-0.1181, 0.002868, 0.004829, -0.993)
1.306917,(0.1081, 2.101, -0.1245),(-0.1177, 0.002784, 0.004896, -0.993)
1.317443,(0.1081, 2.101, -0.1244),(-0.1173, 0.00265, 0.005197, -0.9931)
1.328556,(0.1081, 2.101, -0.1243),(-0.1165, 0.002571, 0.005498, -0.9932)
1.339766,(0.108, 2.101, -0.1242),(-0.1164, 0.002456, 0.005735, -0.9932)
1.351428,(0.108, 2.101, -0.1241),(-0.1157, 0.002678, 0.006076, -0.9933)
1.361922,(0.1079, 2.101, -0.1241),(-0.1161, 0.002503, 0.006194, -0.9932)
1.37295,(0.1078, 2.101, -0.124),(-0.116, 0.002546, 0.006265, -0.9932)
1.383836,(0.1077, 2.101, -0.124),(-0.116, 0.002506, 0.006412, -0.9932)
1.395276,(0.1075, 2.101, -0.1239),(-0.1162, 0.002596, 0.006375, -0.9932)
1.406231,(0.1072, 2.101, -0.1237),(-0.1164, 0.002838, 0.006255, -0.9932)
1.417867,(0.1069, 2.101, -0.1235),(-0.1165, 0.003292, 0.005669, -0.9932)
1.428928,(0.1065, 2.101, -0.1233),(-0.117, 0.003883, 0.005332, -0.9931)
1.439457,(0.106, 2.1, -0.1231),(-0.1175, 0.00514, 0.004348, -0.993)
1.450638,(0.1054, 2.1, -0.1227),(-0.1169, 0.007332, 0.002236, -0.9931)
1.462243,(0.105, 2.1, -0.1226),(-0.117, 0.008797, 0.001606, -0.9931)
1.473187,(0.1047, 2.1, -0.1225),(-0.117, 0.01092, 0.001044, -0.9931)
1.484374,(0.1043, 2.1, -0.1224),(-0.1189, 0.01207, 0.0003958, -0.9928)
1.495286,(0.1038, 2.1, -0.1223),(-0.1201, 0.01345, -0.0002573, -0.9927)
1.507411,(0.1035, 2.099, -0.1221),(-0.1218, 0.01559, -0.001011, -0.9924)
1.517359,(0.1034, 2.099, -0.1219),(-0.1225, 0.01691, -0.0005882, -0.9923)
1.528834,(0.1036, 2.099, -0.1216),(-0.1219, 0.01526, -0.002384, -0.9924)
1.539234,(0.1037, 2.099, -0.1214),(-0.1226, 0.01377, -0.003688, -0.9924)
1.551555,(0.1039, 2.099, -0.1214),(-0.1226, 0.0132, -0.002422, -0.9924)
1.562045,(0.104, 2.099, -0.1212),(-0.1238, 0.01196, -0.001437, -0.9922)
1.57285,(0.1042, 2.098, -0.121),(-0.1248, 0.01091, -0.0009677, -0.9921)
1.584455,(0.1043, 2.098, -0.1208),(-0.1247, 0.0102, -0.0003052, -0.9921)
1.595313,(0.1045, 2.098, -0.1207),(-0.1245, 0.009919, -4.029E-05, -0.9922)
1.606372,(0.1047, 2.098, -0.1205),(-0.1239, 0.008999, -0.0006926, -0.9923)
1.618023,(0.105, 2.098, -0.1202),(-0.1235, 0.007966, -0.0006467, -0.9923)
1.628941,(0.1052, 2.099, -0.12),(-0.1229, 0.00741, -0.0001493, -0.9924)
1.639817,(0.1053, 2.099, -0.1198),(-0.1223, 0.007208, 8.754E-05, -0.9925)
1.65086,(0.1056, 2.099, -0.1192),(-0.1206, 0.005932, 0.001292, -0.9927)
1.661851,(0.1058, 2.099, -0.1188),(-0.1182, 0.005632, 0.001984, -0.993)
1.673153,(0.106, 2.099, -0.1185),(-0.117, 0.006477, 0.002957, -0.9931)
1.68451,(0.1061, 2.099, -0.118),(-0.116, 0.005592, 0.003489, -0.9932)
1.695056,(0.1064, 2.1, -0.1176),(-0.1149, 0.004775, 0.0022, -0.9934)
1.70761,(0.1065, 2.1, -0.1171),(-0.113, 0.00395, 0.002675, -0.9936)
1.717523,(0.1067, 2.1, -0.1168),(-0.1113, 0.004021, 0.001966, -0.9938)
1.728755,(0.1068, 2.1, -0.1166),(-0.1105, 0.004381, 0.001006, -0.9939)
1.740059,(0.1069, 2.101, -0.1165),(-0.11, 0.00437, 0.001029, -0.9939)
1.751323,(0.107, 2.101, -0.1164),(-0.11, 0.004649, 0.0005983, -0.9939)
1.762669,(0.107, 2.101, -0.1165),(-0.1104, 0.004521, -0.0001404, -0.9939)
1.773055,(0.1072, 2.101, -0.1164),(-0.1107, 0.0046, -0.001113, -0.9938)
1.784018,(0.1075, 2.102, -0.1161),(-0.1091, 0.003738, -0.003659, -0.994)
1.795365,(0.1077, 2.102, -0.1158),(-0.1074, 0.003551, -0.00523, -0.9942)
1.806603,(0.108, 2.103, -0.1153),(-0.1047, 0.002739, -0.007223, -0.9945)
1.817425,(0.1083, 2.103, -0.1147),(-0.1014, 0.001851, -0.008645, -0.9948)
1.82926,(0.1085, 2.104, -0.114),(-0.09659, 0.000423, -0.009315, -0.9953)
1.840148,(0.1088, 2.105, -0.1132),(-0.09241, -0.0004091, -0.009837, -0.9957)
1.851286,(0.1091, 2.105, -0.1125),(-0.08828, -0.001271, -0.009889, -0.996)
1.86258,(0.1094, 2.106, -0.1116),(-0.08454, -0.0023, -0.00976, -0.9964)
1.873132,(0.1098, 2.107, -0.1108),(-0.0818, -0.00336, -0.009335, -0.9966)
1.884046,(0.1102, 2.107, -0.1099),(-0.07956, -0.005073, -0.009032, -0.9968)
1.895726,(0.1106, 2.107, -0.1089),(-0.07657, -0.006243, -0.008598, -0.997)
1.906394,(0.1109, 2.108, -0.108),(-0.07467, -0.007429, -0.008022, -0.9971)
1.917525,(0.1112, 2.108, -0.107),(-0.07243, -0.008431, -0.007101, -0.9973)
1.928915,(0.1115, 2.108, -0.1059),(-0.0695, -0.009523, -0.006738, -0.9975)
1.940252,(0.1118, 2.108, -0.1048),(-0.06816, -0.009734, -0.005957, -0.9976)
1.951437,(0.1119, 2.108, -0.1036),(-0.0666, -0.009972, -0.004963, -0.9977)
1.96256,(0.1121, 2.108, -0.1023),(-0.06466, -0.01016, -0.004096, -0.9978)
1.973129,(0.1123, 2.108, -0.101),(-0.06348, -0.009792, -0.003454, -0.9979)
1.984449,(0.1125, 2.108, -0.09972),(-0.06232, -0.01004, -0.002825, -0.998)
1.99531,(0.1127, 2.108, -0.09833),(-0.06065, -0.01019, -0.003015, -0.9981)
2.00629,(0.1128, 2.108, -0.09695),(-0.0595, -0.01041, -0.003332, -0.9982)
2.018148,(0.1129, 2.108, -0.09553),(-0.05798, -0.011, -0.003429, -0.9983)
2.028717,(0.113, 2.108, -0.09423),(-0.0581, -0.01063, -0.003231, -0.9982)
2.039566,(0.113, 2.107, -0.09282),(-0.05892, -0.0112, -0.003337, -0.9982)
2.050972,(0.113, 2.107, -0.09185),(-0.0597, -0.01026, -0.003091, -0.9982)
2.066355,(0.1129, 2.107, -0.09),(-0.05977, -0.009941, -0.001972, -0.9982)
2.073364,(0.1128, 2.106, -0.08846),(-0.05931, -0.009776, -0.001132, -0.9982)
2.085011,(0.1126, 2.106, -0.08692),(-0.05974, -0.009077, 0.0008479, -0.9982)
2.095697,(0.1123, 2.105, -0.08534),(-0.061, -0.009057, 0.002464, -0.9981)
2.10686,(0.1119, 2.105, -0.08373),(-0.06317, -0.009796, 0.004236, -0.9979)
2.117755,(0.1115, 2.104, -0.08206),(-0.06668, -0.01072, 0.005438, -0.9977)
2.128943,(0.1111, 2.103, -0.08041),(-0.07027, -0.01137, 0.006475, -0.9974)
2.13997,(0.1106, 2.102, -0.07876),(-0.07392, -0.01229, 0.006922, -0.9972)
2.151568,(0.11, 2.102, -0.07722),(-0.07782, -0.01297, 0.007126, -0.9969)
2.162074,(0.1094, 2.101, -0.07583),(-0.08273, -0.01279, 0.007254, -0.9965)
2.173818,(0.1087, 2.1, -0.07454),(-0.08751, -0.01279, 0.006349, -0.9961)
2.184344,(0.1081, 2.099, -0.07335),(-0.09206, -0.01191, 0.005737, -0.9957)
2.195815,(0.1075, 2.098, -0.07223),(-0.09663, -0.01197, 0.005616, -0.9952)
2.206827,(0.107, 2.097, -0.07123),(-0.1012, -0.01309, 0.006474, -0.9948)
2.218179,(0.1066, 2.096, -0.07031),(-0.1063, -0.01444, 0.007464, -0.9942)
2.229004,(0.1062, 2.095, -0.06946),(-0.1117, -0.01633, 0.008946, -0.9936)
2.240575,(0.1057, 2.093, -0.06893),(-0.1167, -0.01856, 0.01033, -0.9929)
2.251196,(0.1051, 2.092, -0.06856),(-0.1225, -0.0194, 0.01018, -0.9922)
2.26189,(0.1044, 2.09, -0.06839),(-0.128, -0.01961, 0.008698, -0.9915)
2.273157,(0.1035, 2.089, -0.06856),(-0.1337, -0.01789, 0.006012, -0.9908)
2.284441,(0.1028, 2.088, -0.06891),(-0.14, -0.01481, 0.004204, -0.99)
2.295965,(0.102, 2.087, -0.06916),(-0.1452, -0.01276, 0.003503, -0.9893)
2.306953,(0.1011, 2.087, -0.06947),(-0.1505, -0.01034, 0.003456, -0.9886)
2.317759,(0.1003, 2.086, -0.06962),(-0.1551, -0.008305, 0.003034, -0.9879)
2.32931,(0.09968, 2.085, -0.06973),(-0.158, -0.004816, 0.001183, -0.9874)
2.339859,(0.09886, 2.085, -0.06982),(-0.1618, -0.002509, 9.336E-05, -0.9868)
2.350879,(0.09807, 2.084, -0.06985),(-0.1633, 0.0004602, -0.001052, -0.9866)
2.362286,(0.09726, 2.084, -0.06974),(-0.1626, 0.003774, -0.001684, -0.9867)
2.373178,(0.09658, 2.084, -0.0696),(-0.1622, 0.008067, -0.002084, -0.9867)
2.384691,(0.09591, 2.084, -0.06941),(-0.162, 0.01199, -0.002896, -0.9867)
2.395814,(0.09535, 2.084, -0.0692),(-0.163, 0.01621, -0.003172, -0.9865)
2.407166,(0.09495, 2.083, -0.0689),(-0.164, 0.0207, -0.003124, -0.9862)
2.417702,(0.09457, 2.083, -0.0686),(-0.1658, 0.02454, -0.003111, -0.9858)
2.429358,(0.09434, 2.083, -0.06828),(-0.1689, 0.029, -0.002693, -0.9852)
2.439847,(0.09436, 2.082, -0.06785),(-0.1726, 0.03438, -0.001464, -0.9844)
2.451192,(0.09416, 2.081, -0.0678),(-0.177, 0.03931, 0.002212, -0.9834)
2.462305,(0.09421, 2.08, -0.06743),(-0.1811, 0.04484, 0.002315, -0.9824)
2.473594,(0.09469, 2.079, -0.06716),(-0.1893, 0.05148, 0.004805, -0.9806)
2.486412,(0.09478, 2.078, -0.06708),(-0.1942, 0.05397, 0.006522, -0.9795)
2.495325,(0.09512, 2.077, -0.06679),(-0.1991, 0.05823, 0.007178, -0.9782)
2.506601,(0.09559, 2.076, -0.0666),(-0.2041, 0.06131, 0.008565, -0.977)
2.518187,(0.09605, 2.075, -0.06637),(-0.2059, 0.06371, 0.00966, -0.9764)
2.529379,(0.09646, 2.075, -0.0662),(-0.2068, 0.06552, 0.01116, -0.9761)
2.539763,(0.09697, 2.074, -0.06613),(-0.207, 0.06697, 0.01271, -0.976)
2.550708,(0.09756, 2.074, -0.06633),(-0.2072, 0.06718, 0.01836, -0.9758)
2.562444,(0.09814, 2.074, -0.06645),(-0.2073, 0.06623, 0.02087, -0.9758)
2.572976,(0.09903, 2.074, -0.06674),(-0.2065, 0.06562, 0.02066, -0.976)
2.584327,(0.09998, 2.074, -0.06704),(-0.2082, 0.06282, 0.01941, -0.9759)
2.596061,(0.1009, 2.074, -0.06735),(-0.2086, 0.06018, 0.01934, -0.976)
2.606867,(0.1018, 2.074, -0.06772),(-0.2095, 0.0572, 0.01901, -0.976)
2.617597,(0.1027, 2.074, -0.06815),(-0.2112, 0.0542, 0.01929, -0.9758)
2.629722,(0.1036, 2.074, -0.06853),(-0.2133, 0.05084, 0.0188, -0.9755)
2.640245,(0.1045, 2.074, -0.06898),(-0.2158, 0.04695, 0.01864, -0.9751)
2.651491,(0.1052, 2.074, -0.06939),(-0.2193, 0.04346, 0.01854, -0.9745)
2.662353,(0.106, 2.073, -0.06984),(-0.2232, 0.0416, 0.01828, -0.9737)
2.673286,(0.1065, 2.073, -0.07026),(-0.2274, 0.03971, 0.01866, -0.9728)
2.684487,(0.1072, 2.072, -0.07062),(-0.2299, 0.03901, 0.01914, -0.9722)
2.695878,(0.1076, 2.072, -0.07089),(-0.2316, 0.03826, 0.01913, -0.9719)
2.707023,(0.108, 2.072, -0.07109),(-0.2322, 0.03788, 0.0182, -0.9718)
2.717515,(0.1085, 2.072, -0.07128),(-0.2317, 0.03717, 0.01796, -0.9719)
2.729758,(0.1087, 2.072, -0.07137),(-0.2309, 0.03588, 0.01821, -0.9721)
2.739972,(0.109, 2.072, -0.07153),(-0.2313, 0.0351, 0.01864, -0.9721)
2.751436,(0.109, 2.072, -0.07162),(-0.2311, 0.03302, 0.01872, -0.9722)
2.762225,(0.1092, 2.072, -0.07179),(-0.2308, 0.03202, 0.01926, -0.9723)
2.773857,(0.1091, 2.073, -0.07197),(-0.231, 0.03059, 0.02007, -0.9723)
2.784304,(0.1092, 2.073, -0.07219),(-0.231, 0.03096, 0.0197, -0.9723)
2.795829,(0.1089, 2.073, -0.07234),(-0.2306, 0.03069, 0.01828, -0.9724)
2.806741,(0.109, 2.073, -0.07231),(-0.2296, 0.03185, 0.01798, -0.9726)
2.817984,(0.1087, 2.074, -0.0727),(-0.2289, 0.02904, 0.01692, -0.9729)
2.830438,(0.1083, 2.074, -0.07261),(-0.2282, 0.02827, 0.01774, -0.973)
2.840362,(0.1082, 2.074, -0.0725),(-0.2272, 0.02881, 0.01901, -0.9732)
2.851433,(0.108, 2.075, -0.07251),(-0.2262, 0.03011, 0.02036, -0.9734)
2.862509,(0.1079, 2.075, -0.07263),(-0.2261, 0.03206, 0.02182, -0.9733)
2.873946,(0.1081, 2.075, -0.07271),(-0.2262, 0.03457, 0.02381, -0.9732)
2.884611,(0.1081, 2.075, -0.07286),(-0.2246, 0.03556, 0.02347, -0.9735)
2.895833,(0.1084, 2.075, -0.07294),(-0.225, 0.03642, 0.02323, -0.9734)
2.906759,(0.1084, 2.075, -0.07296),(-0.2254, 0.03512, 0.02264, -0.9734)
2.91812,(0.1084, 2.075, -0.07301),(-0.2253, 0.03397, 0.02314, -0.9734)
2.930337,(0.1085, 2.075, -0.07313),(-0.2253, 0.03338, 0.02353, -0.9734)
2.939962,(0.1085, 2.075, -0.07323),(-0.2251, 0.03339, 0.02396, -0.9735)
2.951693,(0.1084, 2.076, -0.07329),(-0.2255, 0.03343, 0.02388, -0.9734)
2.962514,(0.1083, 2.076, -0.07349),(-0.2258, 0.03362, 0.02458, -0.9733)
2.973407,(0.1081, 2.076, -0.07376),(-0.2263, 0.03402, 0.02683, -0.9731)
2.984814,(0.1079, 2.076, -0.07389),(-0.2263, 0.03439, 0.0296, -0.973)
2.996007,(0.1079, 2.076, -0.07388),(-0.2264, 0.03384, 0.03242, -0.9729)
3.006781,(0.1081, 2.076, -0.07391),(-0.2261, 0.03318, 0.0351, -0.9729)
3.018213,(0.1084, 2.076, -0.0739),(-0.2264, 0.0323, 0.03629, -0.9728)
3.029621,(0.1087, 2.076, -0.07398),(-0.2271, 0.03175, 0.03802, -0.9726)
3.040848,(0.109, 2.076, -0.07413),(-0.2274, 0.03141, 0.0378, -0.9726)
3.051575,(0.1092, 2.076, -0.07434),(-0.228, 0.03079, 0.0382, -0.9724)
3.062235,(0.1093, 2.076, -0.07457),(-0.2288, 0.03001, 0.03914, -0.9722)
3.073894,(0.1094, 2.076, -0.07484),(-0.2283, 0.02969, 0.0395, -0.9723)
3.084964,(0.1094, 2.077, -0.07515),(-0.2273, 0.02853, 0.03938, -0.9726)
3.095835,(0.1095, 2.077, -0.07552),(-0.2257, 0.02774, 0.04014, -0.973)
3.107551,(0.1094, 2.077, -0.07597),(-0.2252, 0.02649, 0.04186, -0.9731)
3.118653,(0.1093, 2.078, -0.07643),(-0.2235, 0.02549, 0.04304, -0.9734)
3.131015,(0.1093, 2.078, -0.07683),(-0.2221, 0.02583, 0.04427, -0.9737)
3.140441,(0.1091, 2.079, -0.07715),(-0.2209, 0.02545, 0.04434, -0.974)
3.151428,(0.109, 2.079, -0.07752),(-0.22, 0.02574, 0.04263, -0.9742)
3.162619,(0.1088, 2.079, -0.07802),(-0.2194, 0.0268, 0.03998, -0.9745)
3.173788,(0.1087, 2.08, -0.07852),(-0.2191, 0.02684, 0.03858, -0.9746)
3.184841,(0.1085, 2.08, -0.07922),(-0.219, 0.02573, 0.03732, -0.9747)
3.19654,(0.1083, 2.08, -0.07993),(-0.2185, 0.02421, 0.03873, -0.9748)
3.20748,(0.1082, 2.081, -0.08052),(-0.2178, 0.02306, 0.03866, -0.9749)
3.218238,(0.1081, 2.081, -0.08102),(-0.2168, 0.02306, 0.03797, -0.9752)
3.229301,(0.1078, 2.081, -0.0814),(-0.2145, 0.02342, 0.03848, -0.9757)
3.240666,(0.1076, 2.082, -0.08167),(-0.2114, 0.02519, 0.03959, -0.9763)
3.251412,(0.1074, 2.082, -0.08195),(-0.2106, 0.02728, 0.04082, -0.9763)
3.262899,(0.1073, 2.083, -0.08234),(-0.2092, 0.02976, 0.0415, -0.9765)
3.27392,(0.1073, 2.083, -0.08273),(-0.2078, 0.03194, 0.03979, -0.9768)
3.285028,(0.1073, 2.083, -0.08319),(-0.2072, 0.03382, 0.03595, -0.9771)
3.29617,(0.1073, 2.083, -0.08363),(-0.2076, 0.03421, 0.03278, -0.9771)
3.307387,(0.1074, 2.083, -0.08406),(-0.2078, 0.03455, 0.03171, -0.977)
3.318636,(0.1074, 2.083, -0.08443),(-0.2084, 0.03394, 0.03194, -0.9769)
3.328975,(0.1072, 2.083, -0.08443),(-0.2089, 0.03252, 0.03297, -0.9768)
